run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
1,693232.9042,5669191.899,498.1599294,16.13302889,70,16,87.969924,-5.991692291,-0.4517770687,2.607301472,79
1,700176.0045,5670984.217,558.5139458,17.31289538,19,29,89.513256,3.370630952,-5.394351518,1.562791951,118
1,700349.4826,5671027.39,534.8235599,16.83834379,26,50,88.998812,5.794470748,2.316639571,1.989922072,87
1,701440.2479,5671330.715,644.2091532,16.34653792,28,59,98.258804,0.7132333705,6.043447941,2.422918725,92
1,693484.9005,5669290.224,464.1283327,17.21774278,68,44,87.969924,-5.598244135,2.973670453,1.64907448,87
1,692270.5524,5668924.955,674.7166458,15.66334823,73,20,94.657696,-1.664140585,-5.577478443,3.004142197,90
1,692495.3463,5669008.391,591.4540524,14.93487055,72,56,93.628808,-1.673431328,-5.215129253,3.592290977,84
1,Local Collision Number,15

2,700339.5128,5671055.566,595.0634586,16.35176577,22,39,91.571032,5.247109273,-3.085742403,2.418375095,88
2,700559.3151,5671144.429,558.9861476,15.81069456,26,66,93.114364,4.707250829,3.527608829,2.88101815,83
2,701610.263,5671406.998,686.6979367,16.19861932,28,24,100.831024,-1.554307031,5.829193299,2.550908689,116
2,700663.6114,5671109.497,551.8397893,16.31352316,27,64,97.229916,4.044543814,4.531436282,2.451581237,86
2,700907.7552,5671234.193,649.5866011,16.8033986,29,24,96.201028,2.182656827,5.835573261,2.021037824,109
2,693002.2435,5669211.404,540.3654671,14.20184232,71,18,82.825484,-4.152373912,-2.912063903,4.144897432,81
2,693240.1707,5669232.108,516.0135939,17.08100667,74,3,91.056588,-3.91973828,-4.939261076,1.772526963,121
2,693152.0777,5669204.006,524.7126342,16.92670876,74,3,91.571032,-3.324859774,-5.309972261,1.911021211,122
2,693180.2781,5669192.496,561.7685002,15.11527017,70,22,90.542144,-5.535061588,-0.6024538505,3.450020662,79
2,692664.5247,5669023.053,569.959483,16.55564655,73,13,86.941036,-3.708821563,-4.912113784,2.240151957,89
2,691941.1749,5668860.271,620.092873,16.03782738,73,56,98.258804,-0.04690653629,-5.972516338,2.688744756,90
2,692236.9509,5668951.247,565.4452935,15.2677113,72,38,96.715472,0.1368433245,-5.639868497,3.328011004,86
2,692972.6589,5669179.863,510.8653112,14.45011538,71,53,90.542144,-4.00526511,-3.340475537,3.962521241,80
2,Local Collision Number,13

3,700341.658,5671046.773,529.1553917,14.88417059,24,64,96.201028,5.438228878,-0.3712586964,3.631849893,83
3,700377.9634,5671098.178,544.0289402,15.88749827,23,66,92.085476,5.639219124,-1.780445748,2.816331054,81
3,700634.7744,5671136.271,616.3465564,15.85436259,27,39,93.628808,3.758588939,4.548139561,2.844281231,91
3,701001.5524,5671257.194,649.7863885,16.75165583,29,24,97.229916,1.695468383,5.979575625,2.067017733,110
3,693568.3001,5669284.817,480.8273594,15.90644045,69,6,89.513256,-5.808250129,1.15104792,2.800324825,93
3,693919.7236,5669395.073,469.1402017,17.64777162,66,3,88.998812,-4.66104207,4.426881081,1.256944993,113
3,700459.6576,5671051.894,587.5953752,17.0270482,19,43,90.542144,2.763036204,-5.652598598,1.821060136,108
3,700683.7856,5671157.336,612.6219334,16.18706782,20,37,92.59992,2.782490701,-5.348107927,2.560856712,89
3,700362.5988,5671081.492,579.0876837,15.61401112,25,37,89.513256,5.603738594,1.492694409,3.045074247,85
3,700036.2829,5671003.101,485.5313681,17.19599959,27,65,92.59992,5.439379663,3.245138965,1.668748626,107
3,700536.0842,5671110.872,572.850563,17.13801439,30,34,91.056588,1.885304966,6.032065406,1.721136871,129
3,700989.8334,5671216.118,602.7666933,17.0226012,30,34,94.657696,0.1018090861,6.289778085,1.82505522,133
3,692916.231,5669120.714,586.2620517,16.28585054,72,22,92.085476,-5.13576487,-3.224593391,2.475563907,82
3,692308.3373,5668953.038,622.3359294,14.73918991,72,41,96.715472,-0.3997693925,-5.359644608,3.743914276,87
3,Local Collision Number,14

4,700489.1056,5671092.337,585.3982931,14.78711153,25,33,91.571032,5.114485918,1.732723098,3.707047944,80
4,700248.5221,5671040.406,530.1701425,17.39750532,19,25,90.0277,3.420553162,-5.384666731,1.485826457,112
4,699876.0105,5670944.089,536.5920706,17.33618494,20,34,87.45548,4.413123107,-4.588052404,1.54162887,122
4,700444.6819,5671106.087,656.1162485,14.05920834,26,46,90.542144,3.759606121,3.275367907,4.247331737,94
4,701147.1573,5671239.709,598.1226568,16.52180619,28,1,100.31658,1.910360762,5.839581823,2.269869136,90
4,700270.415,5671008.039,571.2101258,16.96650026,20,43,89.513256,3.814786744,-4.983252886,1.875391366,106
4,692719.0369,5669081.616,516.8460193,16.07948358,72,49,89.513256,-4.09884838,-4.366077996,2.653168839,77
4,699862.1426,5670899.892,535.9904035,16.99919415,27,29,86.941036,5.68130538,2.686501333,1.846071441,114
4,700651.8641,5671110.527,636.6537112,12.72110605,22,14,90.0277,2.458783013,-3.266960335,5.117016344,83
4,692776.3867,5669075.735,576.8046126,15.95834956,72,2,96.715472,-4.487565111,-3.894452065,2.756356742,79
4,Local Collision Number,10

5,700845.2885,5671182.221,621.6474879,13.82062042,21,33,94.143252,1.051921983,-4.722947733,4.414716848,84
5,700382.1162,5671100.5,549.8286625,15.16819456,24,66,92.085476,5.593560373,-0.03439616456,3.407843784,81
5,693568.0268,5669293.575,483.5527887,17.25202795,67,6,89.513256,-4.981925974,3.932547026,1.618019615,93
5,693289.0402,5669210.957,463.6790253,16.28087057,69,42,91.056588,-5.905138514,1.371880268,2.479875734,77
5,691956.3021,5668873.312,668.6899382,15.71230647,73,62,83.854372,0.05949659953,-5.841006464,2.963377068,93
5,692153.2161,5668995.609,555.3023003,16.13840403,73,57,97.74436,-0.3696646022,-5.999321635,2.602688611,90
5,692036.2773,5668916.011,609.73982,13.87985123,71,32,94.143252,2.174335676,-4.3641834,4.373633229,84
5,692898.9881,5669101.904,568.3514839,16.41182689,72,41,92.59992,-5.140309222,-3.29869562,2.366078678,81
5,693211.7052,5669235.225,492.9838821,16.53792096,70,53,89.513256,-6.14888337,0.07376155422,2.255724392,77
5,Local Collision Number,9

6,700522.702,5671101.804,605.6945075,16.57864816,27,39,92.59992,4.834005973,3.821888027,2.219923007,90
6,700728.7551,5671153.485,614.0721672,14.16771434,26,27,93.114364,3.215702309,3.89570106,4.169564954,82
6,701093.8633,5671281.558,653.3889414,15.93820407,28,24,97.74436,0.07576998991,5.933363108,2.773438504,111
6,693306.8222,5669228.099,523.9471274,17.08786269,72,6,90.0277,-5.863250637,-2.324820455,1.766352689,96
6,699873.6189,5671004.05,517.4214193,17.38429894,23,52,87.969924,6.19132059,-1.525280976,1.497854229,106
6,701015.964,5671183.413,679.8686196,16.54348823,29,31,96.201028,1.813366446,5.877749927,2.250834941,106
6,700438.4464,5671044.596,590.433301,15.33594388,24,40,82.31104,5.659503558,-0.4009266743,3.272885161,79
6,701559.5886,5671384.751,723.5569669,15.09010098,27,11,91.571032,-0.7898163654,5.498883784,3.470009688,94
6,Local Collision Number,8

7,700650.7135,5671101.759,665.8929869,15.34724571,21,45,94.143252,3.383921162,-4.560666859,3.263724156,85
7,700472.8841,5671018.397,626.3265096,16.04043273,22,51,81.282152,4.93379184,-3.367906634,2.68652247,84
7,691994.7772,5668945.282,574.140332,16.14155097,73,57,98.773248,0.3474277896,-6.001821411,2.599987247,92
7,700431.6573,5671110.206,559.2509476,14.66920032,25,55,91.056588,4.963803354,1.960252454,3.79744211,83
7,699995.9827,5670973.755,556.1073939,17.13201843,27,25,88.998812,5.647868469,2.832510517,1.7265474,109
7,701568.7029,5671326.528,624.2706607,16.35801409,28,50,96.201028,-0.6871539187,6.050456728,2.412942784,100
7,693476.6401,5669291.19,463.9382881,17.218806,69,44,87.969924,-6.103458688,1.712897774,1.648112028,87
7,Local Collision Number,7

8,700528.4248,5671099.753,610.6154901,15.44443553,21,39,92.59992,3.24769401,-4.713102219,3.184595907,90
8,693836.798,5669384.166,477.4584321,17.64166755,65,3,88.998812,-3.781718326,5.196833616,1.26254777,114
8,692037.9207,5668887.935,657.0244855,15.74937843,73,62,83.854372,-0.3239405206,-5.847949975,2.932412596,92
8,700440.0987,5671090.73,568.9427015,17.49915892,17,34,91.056588,1.670554256,-6.178276515,1.39307135,127
8,700508.4756,5671068.382,596.6943659,16.16443034,22,40,82.31104,5.06942344,-3.2473581,2.580331637,80
8,700371.6952,5671088.678,619.7401985,15.26778808,23,19,90.542144,5.361480274,-1.755500984,3.327949153,84
8,699884.7609,5670947.636,543.3398766,16.46366595,23,25,88.484368,5.756002599,-2.093995088,2.320801295,108
8,692096.3382,5668904.107,611.158928,16.00493579,73,16,95.686584,-0.4321249631,-5.944319845,2.716768227,92
8,693139.2402,5669148.446,529.9094893,16.13616113,71,13,83.854372,-5.582812897,-2.225014173,2.604613616,83
8,701531.0536,5671315.797,703.9630979,10.28294658,25,14,95.17214,-1.318173601,1.631802166,6.205009271,93
8,693157.3058,5669168.821,535.9678943,13.26681252,69,2,95.17214,-4.41071573,0.7545052603,4.783179754,75
8,692865.384,5669142.788,526.1666605,16.66013683,73,44,93.628808,-3.997229162,-4.723396218,2.148065919,94
8,Local Collision Number,12

9,700496.8637,5671097.637,586.6010324,15.98848187,22,33,91.571032,4.997562168,-3.235706724,2.73076443,80
9,700881.5347,5671196.331,629.8479964,15.67891553,27,33,94.657696,3.037233325,4.972973039,2.991195895,85
9,700429.8161,5671055.948,606.5758419,15.55875804,22,67,93.628808,4.624383241,-3.459037059,3.090734907,86
9,700465.4757,5671087.008,568.0421647,15.1370672,22,28,89.513256,4.211971684,-3.657669406,3.432673747,84
9,700220.9148,5671047.166,646.4284153,15.93980028,23,46,89.513256,5.682185842,-1.71195909,2.772085881,92
9,701201.0506,5671295.837,580.8213648,17.35448494,30,65,96.715472,0.8785073334,6.309131248,1.52498779,120
9,693178.781,5669190.383,553.7992093,15.00479679,70,22,90.542144,-5.467672989,-0.7026355325,3.53742214,79
9,693045.5992,5669160.425,568.6693087,15.22825244,71,22,91.571032,-5.031783087,-2.509135936,3.359746393,81
9,701108.799,5671220.718,588.3525222,15.44161396,20,8,98.258804,-1.041741936,-5.626804632,3.186901845,93
9,693188.7706,5669163.396,559.1886096,15.93568381,70,41,90.542144,-5.921063113,-0.3737663981,2.775573867,78
9,Local Collision Number,10

Total time duration in seconds,3404
Total Collision Number,111
Total simulation runs,6.88731e+08
Total Monte-Carlo runs,10
Average number of Collisions per Monte-Carlo run,11.1
Average percentage of collision,1.611658752e-05
