run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
0,679159.8182,5706109.114,143.6289554,18.76045895,131,70.478828,100
0,677800.5466,5704631.809,43.84824997,19.20337889,117,68.421052,121
0,678271.3728,5704657.105,45.28353967,19.24513916,52,67.392164,117
0,680280.6086,5704732.949,151.7245515,18.69231549,61,67.906608,84
0,679086.5323,5704686.359,89.07521105,19.04653959,136,66.87772,102
0,679791.5257,5704714.405,122.7326663,18.8946802,61,68.421052,91
0,680564.3082,5704745.063,168.0375306,18.68508921,5,66.363276,83
0,678923.3087,5704684.561,82.32357218,19.10211424,76,70.993272,103
0,680772.0082,5704755.134,174.3933593,18.62691284,5,65.848832,80
0,678252.9216,5704650.72,78.72529654,19.08954938,121,66.363276,116
0,680547.9104,5704740.522,168.1037983,18.57892897,121,66.87772,82
0,678654.8324,5706086.681,79.8223096,19.09505952,71,69.964384,109
0,677789.9095,5704629.817,50.98047663,19.21989804,121,66.363276,123
0,679813.655,5706134.079,137.1200381,18.84500042,21,68.421052,89
0,678670.4585,5704668.128,70.05339189,19.13086377,106,68.935496,110
0,679721.4216,5706122.342,129.3216155,18.87348742,71,69.44994,92
0,678532.8058,5706082.601,82.028043,19.09059612,156,65.848832,111
0,680123.2082,5704725.361,143.136114,18.78263211,106,67.906608,88
0,679497.7086,5706119.755,119.8700802,18.92005864,156,65.334388,96
0,679499.8453,5706123.026,121.9822287,18.89555047,156,65.334388,97
0,678955.3968,5704678.358,99.28191796,19.00329189,39,67.392164,104
0,679282.4722,5704695.175,93.47227428,19.03783625,15,68.421052,101
0,680063.0172,5704720.471,144.661779,18.747173,15,68.421052,89
0,679837.8686,5704712.775,126.3639265,18.86014802,39,67.392164,91
0,678673.8791,5704762.862,112.6865302,18.9366002,10,68.421052,94
0,680560.4319,5704747.478,167.334783,18.62756365,141,66.87772,81
0,678119.4721,5704744.013,74.73223565,19.11053382,10,69.44994,110
0,678326.0357,5704749.785,85.76135626,19.05945004,10,69.44994,107
0,678338.5469,5706069.58,90.8652743,19.05087591,122,70.993272,114
0,680306.4549,5704734.551,158.8461495,18.62480688,39,67.392164,84
0,680513.8325,5704743.696,162.5441486,18.63254285,39,66.87772,82
0,678670.5721,5704667.85,69.42248624,19.14369244,106,68.935496,113
0,679941.3132,5704728.276,127.159473,18.88148871,56,66.87772,94
0,678618.9964,5704661.386,86.7067167,19.05715835,39,67.392164,109
0,677740.4623,5704622.542,56.13834224,19.17213794,39,67.392164,122
0,679059.6983,5704688.429,90.5387282,19.04239178,16,67.906608,105
0,678697.9011,5704664.104,69.43330375,19.13769909,11,66.363276,111
0,679643.8336,5704707.699,121.061759,18.91137151,11,66.363276,95
0,679573.6107,5704709.443,114.5209526,18.93682464,11,66.87772,97
0,679884.7371,5704717.885,127.9664524,18.83493855,17,66.87772,91
0,680003.4553,5704721.505,136.4805624,18.76926491,17,66.87772,89
0,679414.7311,5706115.431,100.4191468,18.99796709,97,75.623268,93
0,679659.5325,5706126.544,114.9471824,18.92317291,97,75.623268,88
0,678097.6319,5704650.691,63.98837086,19.15715426,152,67.906608,116
0,678233.1275,5704652.078,67.92224946,19.16491868,152,67.906608,114
0,679248.277,5706108.927,87.88081713,19.0633903,77,69.964384,98
0,678098.5535,5704646.76,61.43683582,19.16328794,152,67.906608,116
0,680299.4423,5703612.765,132.7817837,18.8352818,157,66.363276,90
0,679503.1756,5703577.09,101.3618588,18.99442126,157,66.363276,102
0,678703.8093,5703545.281,73.01484283,19.12166541,157,66.363276,114
0,678577.2451,5704661.527,66.33691312,19.14998952,132,74.079936,100
0,678368.0081,5704657.36,58.06211277,19.1865087,132,74.59438,109
0,680374.9794,5704739.035,158.1898736,18.62254649,67,68.935496,83
0,677188.9643,5704605.374,-0.194832195,19.42288539,67,62.21620519,130
0,678650.7076,5706088.334,78.56297346,19.11747487,57,70.993272,104
0,678296.4558,5706071.194,83.20228626,19.08006802,28,69.964384,108
0,679958.5783,5706141.24,139.3815914,18.81906132,28,69.964384,87
0,680288.6456,5704731.485,151.2693157,18.66828871,40,66.363276,87
0,678509.3568,5704671.574,64.5599336,19.17784967,40,65.848832,114
0,678317.3434,5706067.296,95.31951549,19.01868563,23,69.44994,112
0,679181.5798,5706110.742,124.8777483,18.88750998,23,69.44994,98
0,Local Collision Number,154

1,679311.4514,5704691.683,97.16152272,19.01372775,133,66.87772,100
1,678867.8897,5704675.108,77.35336862,19.12892599,133,67.392164,107
1,678987.4482,5704683.56,131.1509279,18.81885807,88,73.051048,102
1,680490.6728,5704745.35,162.8357574,18.62480665,133,68.421052,82
1,677115.4901,5704616.025,7.544276541,19.365962,133,67.392164,134
1,679683.1644,5704718.282,123.2440084,18.88807583,113,69.44994,91
1,678872.9099,5704676.097,84.05975796,19.07058842,58,68.935496,104
1,679778.82,5704714.217,130.9381632,18.87522998,138,67.906608,93
1,679432.8403,5704692.828,92.92662137,19.0399297,128,73.051048,95
1,680746.8203,5704752.486,169.60379,18.63135919,63,67.906608,78
1,680975.293,5704761.88,193.251279,18.48762862,63,67.392164,74
1,680945.6288,5704760.994,183.5894698,18.53523189,128,68.421052,69
1,680699.2878,5704754.057,166.2864988,18.61006293,73,65.334388,80
1,680281.8869,5704728.538,150.6334073,18.65426319,118,68.935496,84
1,680493.1516,5704742.269,162.2924182,18.59531394,103,70.993272,79
1,680338.6585,5704734.345,154.5609358,18.63367534,103,71.507716,81
1,680364.713,5704737.747,153.8468519,18.73859967,53,69.44994,82
1,679254.9712,5706116.272,95.29372818,19.02437314,7,70.478828,96
1,680205.0188,5704728.756,150.0564329,18.65827969,89,70.478828,85
1,679218.4901,5704694.01,99.24483726,19.00450489,103,69.964384,97
1,679122.7458,5706108.11,108.057149,18.97140286,134,69.44994,111
1,678980.6985,5704686.969,77.22279359,19.10496908,89,69.964384,105
1,678042.4415,5704639.152,43.92836821,19.24607216,89,70.478828,116
1,679817.7455,5706130.605,121.7686541,18.89522012,134,69.44994,93
1,679515.8893,5706124.124,121.5794731,18.88230168,134,69.44994,96
1,679597.4756,5706123.178,121.8696319,18.91476845,114,67.392164,96
1,680475.5716,5704744.836,160.2566964,18.61561464,8,67.906608,82
1,677700.3823,5704630.268,74.98651714,19.12586208,85,69.964384,118
1,680349.6538,5704738.154,196.2714933,18.35469768,85,70.993272,81
1,680842.1602,5704755.59,219.2394627,18.29670608,85,69.964384,74
1,680872.815,5704760.086,229.762373,18.29943202,85,69.964384,73
1,678296.8022,5704653.635,58.25544366,19.17663781,115,69.964384,106
1,679459.6608,5706118.87,99.695831,19.00148854,3,68.421052,99
1,679459.1627,5706115.052,97.49920589,19.01209565,3,68.421052,97
1,680883.1234,5704756.313,183.2735515,18.56341285,91,71.507716,76
1,679483.6437,5706114.307,121.7950804,18.9122775,54,71.507716,96
1,679484.4061,5706115.1,122.925423,18.90770544,54,71.507716,96
1,679725.8897,5706124.227,119.6269394,18.91550724,54,71.507716,91
1,678072.1753,5706060.431,77.35374676,19.08466131,86,67.906608,118
1,677997.6427,5706055.939,74.46773845,19.09878688,86,67.906608,119
1,678273.4106,5706069.912,91.5572558,19.03783722,86,67.906608,115
1,678067.3381,5706056.318,78.84395105,19.10655875,86,67.906608,118
1,678749.3908,5706089.44,117.0340969,18.93571788,86,67.906608,108
1,678407.8904,5706074.525,92.84679437,19.03838933,86,67.906608,113
1,678338.8784,5706071.41,94.87651811,19.02856859,86,67.906608,114
1,679019.5158,5706100.435,99.92198306,19.00044713,19,67.392164,100
1,678979.9778,5704677.514,83.64526105,19.07168828,109,69.44994,100
1,679689.6744,5704706.825,116.0418239,18.91264725,109,68.421052,91
1,678372.9468,5704666.235,60.52958037,19.15365459,129,59.675504,125
1,678670.591,5704667.729,68.44829893,19.14064968,74,66.363276,111
1,680021.6964,5704727.63,138.9635134,18.74456703,124,67.392164,83
1,680688.8518,5704748.085,166.3400915,18.63318121,124,68.935496,74
1,679005.7503,5706098.995,80.92676678,19.10729268,116,69.964384,97
1,680487.9116,5704742.921,161.7916554,18.6912234,129,60.189948,90
1,680624.8187,5704751.716,168.3348,18.6433468,129,60.704392,87
1,680610.4531,5704745.137,166.2898926,18.57618459,124,68.421052,75
1,680464.2733,5704743.469,165.838162,18.59326723,37,66.87772,84
1,680037.7376,5704716.636,130.5471842,18.87117897,154,70.993272,89
1,679513.7747,5704703.079,107.7273608,18.96643389,109,68.421052,92
1,680004.52,5704727.309,142.455229,18.76698672,79,67.906608,92
1,678353.9359,5704652.154,60.35151553,19.17823938,109,69.44994,109
1,678675.8152,5704762.872,106.6226113,18.96506575,10,68.935496,96
1,678252.3448,5704655.432,101.5751401,18.99264844,92,66.87772,116
1,680175.0924,5704731.596,143.4486281,18.73368196,10,68.935496,85
1,680672.7435,5704749.351,167.2465593,18.61654274,10,68.935496,79
1,679905.2179,5704718.644,201.1902808,18.20386279,92,69.44994,91
1,677113.4939,5704606.388,48.2546943,19.18757055,92,66.87772,133
1,677839.2846,5704734.544,61.01839709,19.15594859,10,69.44994,114
1,678230.4644,5704651.856,59.7334012,19.18099256,31,68.935496,117
1,677921.3741,5704642.217,85.67111698,19.07968503,92,66.87772,121
1,679312.185,5704693.774,99.46899221,19.00248674,104,72.02216,97
1,680270.1994,5704734.916,152.1902798,18.66221554,137,65.334388,88
1,680399.4289,5704746.904,163.2279071,18.59621924,137,65.334388,86
1,679410.5017,5704700.833,99.4690335,19.00300315,137,65.848832,103
1,679149.0106,5704691.608,82.57396553,19.09441373,137,66.363276,106
1,680555.7969,5704744.539,168.2926075,18.627744,11,65.848832,81
1,678904.6562,5706108.063,77.03436812,19.09853504,125,68.421052,106
1,679149.9437,5706111.691,88.41822647,19.06207937,155,72.02216,96
1,679409.2189,5706119.544,111.6585752,18.95159548,38,69.964384,96
1,679573.3159,5706125.841,120.9160916,18.90434223,38,69.964384,92
1,679855.0943,5706135.959,137.0305934,18.84710942,20,69.964384,90
1,680081.3865,5704727.793,138.292111,18.75765263,150,67.392164,85
1,680463.6382,5704741.031,159.0362149,18.63616854,150,67.392164,79
1,678833.1844,5704675.363,127.2687248,18.89996082,130,69.964384,105
1,679192.7772,5704690.959,131.4987659,18.87295357,130,70.478828,101
1,677848.2485,5706060.257,90.32738215,19.04519613,120,69.44994,117
1,677915.4395,5706061.635,96.3054904,19.01657588,120,69.44994,116
1,679054.2105,5704688.027,77.37685806,19.13225043,44,70.478828,105
1,680280.8381,5704734.904,150.6503175,18.75105282,44,67.392164,85
1,679879.4946,5704724.975,123.3271342,18.87982196,50,67.906608,90
1,680465.8635,5704740.99,159.8552395,18.68838815,140,66.363276,83
1,679480.2217,5704699.768,113.9539351,18.9329704,145,69.44994,96
1,678600.0738,5704669.413,66.98204483,19.17594004,150,70.478828,106
1,679587.7358,5704706.012,106.6050257,18.96359561,95,68.421052,96
1,678044.4547,5704641.778,54.45549131,19.20877478,50,67.906608,117
1,680807.157,5704752.696,178.0147559,18.55354999,140,65.848832,78
1,680438.1621,5704739.239,157.0476965,18.62348315,145,69.44994,80
1,680856.53,5704748.926,185.1564937,18.51900602,95,69.44994,76
1,680025.3949,5704722.139,130.7800122,18.80570769,70,68.421052,88
1,679056.752,5704688.525,73.61372186,19.11898181,44,70.478828,105
1,678786.2603,5704671.414,65.97727037,19.14145086,140,65.848832,109
1,679179.9409,5704690.106,92.58888604,19.03159604,26,66.363276,104
1,680683.113,5704743.974,173.8887879,18.60815313,121,66.87772,81
1,678914.4939,5706098.445,98.61080658,19.00657498,146,72.536604,99
1,678916.1224,5706097.247,101.3930348,18.99305922,146,72.536604,99
1,678476.9353,5706072.316,99.63938337,19.00142788,122,70.993272,112
1,680362.9918,5704740.976,151.6698868,18.66564773,147,67.906608,86
1,679485.4093,5706120.173,104.6525997,18.97798978,47,73.051048,93
1,679764.0982,5706137.556,128.6591201,18.85809217,47,73.051048,89
1,679725.9716,5706133.251,123.0214546,18.89964294,51,68.421052,95
1,679726.4799,5706133.62,91.81537453,19.04234717,51,68.935496,99
1,677477.9622,5706046.639,84.39158266,19.05945259,131,70.478828,124
1,679809.4225,5706131.165,101.8982311,18.99195487,112,67.906608,102
1,680205.7554,5704729.109,145.0933238,18.752308,15,68.421052,87
1,679837.8353,5704717.768,129.1411484,18.82794004,81,67.392164,94
1,679049.4009,5706100.844,78.9465129,19.10024846,66,67.906608,102
1,679703.326,5704707.542,124.5103915,18.90129068,39,67.392164,93
1,679355.8427,5706113.627,116.439296,18.91776352,71,69.964384,96
1,679248.1204,5704698.877,116.7557787,18.90145925,151,76.652156,92
1,679991.1615,5704722.355,142.5528674,18.762912,15,68.421052,90
1,680553.4478,5704738.039,167.3523403,18.69595618,15,68.421052,83
1,680596.1559,5704747.053,165.768133,18.6957739,106,67.906608,81
1,678254.3993,5704661.679,50.79768136,19.20989842,126,72.536604,109
1,679429.1298,5704695.421,111.1173986,18.93864388,39,67.392164,97
1,680253.466,5704729.61,145.2908261,18.69138324,106,67.906608,86
1,678959.9881,5704676.819,98.74068195,19.00577231,39,67.392164,104
1,678675.1474,5704670.171,71.37002338,19.12771061,106,68.935496,111
1,679137.9632,5706103.323,90.01948242,19.04425766,127,72.536604,98
1,679960.4312,5706141.095,136.1027238,18.83426292,127,71.507716,87
1,679049.8331,5706108.275,91.57199409,19.04882266,142,69.964384,102
1,679861.14,5704714.776,119.3136515,18.91059665,22,67.392164,93
1,679794.4202,5706131.352,130.261619,18.83202885,142,69.964384,90
1,680028.3967,5704724.091,144.0853669,18.77470781,16,67.392164,91
1,679415.8535,5706116.171,86.69138345,19.07698245,97,76.137712,96
1,679658.2894,5706126.644,117.0628592,18.91224733,97,75.623268,88
1,680228.2656,5704730.471,153.2340027,18.76625298,40,66.363276,88
1,679829.4814,5704712.217,127.6075649,18.83707563,40,65.848832,94
1,678791.4894,5704671.043,73.91842444,19.11407294,67,67.392164,106
1,680226.9106,5704730.006,153.1126273,18.6499756,40,66.363276,88
1,678904.8666,5704677.007,67.15519718,19.1510062,107,68.935496,105
1,678975.9579,5704676.554,71.90041747,19.15971571,107,68.935496,104
1,678403.5673,5704659.107,54.43271288,19.18373646,52,67.392164,115
1,680227.6931,5704727.899,152.5930522,18.68191928,40,66.363276,88
1,680174.7822,5704729.707,136.9145364,18.83050155,107,69.44994,85
1,678665.0914,5706084.824,110.1619838,18.9617043,23,69.44994,107
1,679729.2564,5706130.622,137.8062094,18.83655356,41,70.478828,92
1,680540.2413,5704743.225,166.4022263,18.68888209,17,66.363276,81
1,680881.959,5704761.23,180.7096843,18.54479448,29,69.964384,75
1,679725.6223,5704711.285,114.3016654,18.92099586,29,69.964384,94
1,Local Collision Number,149

2,679153.3071,5704686.414,97.14250863,19.01366788,133,67.392164,102
2,678295.267,5704653.892,69.72956226,19.14539773,6,66.87772,118
2,681110.1147,5704758.359,243.4885232,18.23305064,88,69.964384,72
2,677638.9224,5704628.13,67.36526324,19.16019469,88,74.59438,121
2,680406.404,5704737.264,205.9255887,18.31233626,88,69.44994,82
2,680290.4498,5704734.791,150.5714628,18.67288776,6,64.819944,87
2,680833.0004,5704753.838,185.1696541,18.51892958,113,70.478828,75
2,678642.2716,5704665.015,65.57048108,19.15030293,138,68.935496,111
2,680284.0169,5704738.63,157.9029459,18.6806828,133,68.421052,85
2,680546.2753,5704744.878,161.8340489,18.71063529,138,67.906608,81
2,680310.763,5704732.91,146.8886657,18.69711802,138,67.392164,86
2,677567.5103,5704627.743,65.74958263,19.16081071,88,74.59438,122
2,678331.9204,5704656.822,61.22230643,19.15657761,133,67.392164,115
2,679230.2,5704689.573,98.65054248,19.00638698,53,68.421052,99
2,679043.7578,5704684.805,83.67800217,19.09432798,63,68.935496,104
2,680406.6889,5704737.54,158.6681986,18.66116129,118,68.935496,82
2,680487.2338,5704743.811,160.7329935,18.67920118,103,70.993272,79
2,680782.8664,5704756.066,173.8038662,18.62482334,18,63.276612,83
2,680907.3266,5704752.686,184.429621,18.5442066,118,69.44994,75
2,680184.3349,5704733.112,135.1921987,18.76960794,53,69.44994,85
2,680398.9439,5704737.158,161.3414986,18.5870666,103,71.507716,80
2,679819.0204,5706131.923,122.2947573,18.89267314,134,69.44994,93
2,679819.7096,5704715.734,128.0705606,18.85102146,108,69.964384,91
2,679394.4122,5706115.408,91.94049389,19.03504123,114,66.363276,104
2,678394.8748,5704652.489,60.89373635,19.17226681,89,70.478828,111
2,679956.3111,5706139.064,145.2532258,18.76206023,7,69.964384,85
2,679636.5867,5706128.126,121.6237596,18.87056487,7,70.478828,89
2,680398.0163,5704741.516,161.5917582,18.59278776,89,70.478828,82
2,679815.0653,5704711.665,113.0449179,18.93970848,89,69.964384,94
2,678980.2934,5704686.526,85.46110303,19.08296649,89,69.964384,104
2,679740.2464,5706134.524,124.278062,18.89537172,139,69.964384,91
2,678537.4995,5704660.468,64.88804105,19.15481033,89,70.478828,109
2,679508.3869,5704704.267,109.5181148,18.95863813,1,70.478828,92
2,678749.6302,5704673.263,61.60815944,19.17444087,135,69.44994,109
2,678308.1807,5704653.842,59.82645086,19.16841095,135,68.935496,113
2,678583.7501,5704662.239,62.29131819,19.17136386,115,69.964384,104
2,679527.1726,5704704.398,115.3806793,18.92608973,8,67.392164,96
2,677455.9323,5704615.972,19.44743185,19.31958708,115,69.964384,118
2,680139.8893,5704727.998,145.9243789,18.78597725,115,71.507716,82
2,680048.0245,5704722.419,135.6451715,18.82780247,2,69.44994,87
2,679476.813,5704699.997,98.94376406,19.00567827,2,68.935496,97
2,679975.3139,5704718.883,126.9262638,18.86114007,140,66.363276,91
2,680199.3587,5704729.524,145.4906947,18.79325134,8,67.392164,87
2,680648.1998,5704746.033,169.4610029,18.58429787,140,65.848832,81
2,680610.8661,5704748.73,169.7565093,18.59563406,136,68.935496,80
2,680475.6352,5704740.358,159.6154293,18.61979488,136,69.44994,82
2,679359.8512,5706113.951,162.4152969,18.68805201,119,68.421052,97
2,679459.6725,5706118.067,98.03522035,19.00961112,3,68.421052,99
2,679747.671,5706125.935,137.2799359,18.84071726,3,68.935496,91
2,679745.6713,5706129.045,137.2576587,18.81508532,3,68.935496,91
2,678960.7331,5704682.604,81.8056398,19.08863468,59,66.87772,108
2,678842.6718,5704674.004,84.30910412,19.07167442,31,68.935496,107
2,679813.6992,5704713.063,129.6185298,18.88058633,37,66.87772,94
2,680807.0393,5704761.56,172.3824398,18.64682121,43,67.906608,77
2,679567.298,5706123.348,83.71182585,19.08938923,64,69.44994,100
2,680428.0849,5704739.162,157.8556434,18.64945639,79,67.906608,83
2,679566.5284,5706125.432,103.4187403,18.9817209,64,70.478828,92
2,680592.1615,5704758.234,165.985046,18.60557509,74,67.392164,82
2,679566.0557,5706127.873,107.6556264,18.95901819,64,70.478828,93
2,681046.1375,5704755.101,189.3836123,18.51670332,154,69.964384,74
2,680629.7447,5704749.783,168.9974531,18.58031731,31,67.906608,80
2,680303.8826,5704738.386,151.2458548,18.65637032,79,68.421052,85
2,679917.4173,5704717.605,126.7398557,18.86401148,141,67.392164,91
2,680028.5727,5704719.06,137.2925521,18.84248911,141,66.87772,89
2,680364.61,5704739.867,158.9399092,18.6175743,124,67.906608,78
2,680795.1404,5704751.292,174.0345142,18.63859348,49,68.935496,77
2,680134.3044,5704725.047,144.6092315,18.7921767,37,66.87772,89
2,680447.7568,5704737.517,154.4673083,18.67037173,49,69.44994,82
2,678319.3473,5704654.923,108.5126131,18.96825505,92,66.87772,115
2,678671.4708,5704676.44,76.02844153,19.0998772,129,59.675504,120
2,678365.3634,5704665.032,64.14740224,19.17010178,87,68.935496,114
2,677300.8393,5704615.579,7.757031049,19.32130995,104,73.565492,124
2,680974.0249,5704757.643,181.3560407,18.59667623,87,69.964384,77
2,678022.3879,5704643.796,49.43461791,19.18333326,31,68.935496,120
2,680387.7389,5704733.936,142.110302,18.72845611,87,69.964384,85
2,680386.8009,5704734.026,144.5883238,18.71221846,87,69.964384,85
2,678119.0186,5704741.994,75.38512872,19.09786331,10,69.44994,110
2,677843.7564,5704735.266,60.75360578,19.15845484,10,69.44994,114
2,678182.1537,5704653.837,46.68677344,19.27259476,104,73.565492,112
2,678833.9632,5704672.961,71.51377686,19.13393227,11,66.363276,109
2,677183.1507,5704604.815,12.677531,19.2882708,117,68.421052,130
2,679437.8568,5706113.589,98.89253938,19.00529951,4,74.59438,94
2,679529.1599,5706120.596,123.5463712,18.89088813,4,74.079936,92
2,679625.3787,5706128.923,121.9695461,18.88525544,4,74.079936,91
2,679658.1017,5706129.802,124.4392063,18.87405364,4,74.079936,90
2,678730.4477,5706094.362,73.93078367,19.11756075,60,69.44994,107
2,679770.3735,5706138.979,119.9062143,18.90166356,32,68.935496,90
2,677983.9789,5706063.781,97.68546454,19.01007636,120,69.44994,115
2,678731.1573,5706095.737,76.74243183,19.10494996,60,69.44994,107
2,679383.6678,5706123.461,101.8928796,18.99056751,75,69.44994,96
2,679729.1231,5706132.696,121.036921,18.89463384,75,69.44994,90
2,680064.6167,5706148.35,141.6852199,18.81527941,60,69.964384,86
2,679661.949,5706128.756,166.8335726,18.65620804,120,69.44994,90
2,679495.2175,5706123.18,122.4305673,18.89340792,55,68.421052,96
2,679124.1543,5706109.054,92.8131505,19.03289536,38,69.964384,100
