run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
1,694676.9247,5669575.871,151.7940983,18.38261133,13,74.079936,43
1,694678.0502,5669577.218,99.71577349,19.00399284,3,72.02216,42
1,694295.7892,5669467.073,141.9126553,18.38519932,7,72.02216,34
1,694868.5408,5669661.393,122.3562011,18.82673982,27,71.507716,49
1,694604.6581,5669560.946,156.9785673,18.31823125,1,73.565492,39
1,694640.0001,5669560.865,103.5419143,18.95779499,21,77.1666,40
1,694641.2169,5669556.408,104.6599723,18.9461744,21,77.1666,40
1,694488.3237,5669517.771,108.7229023,18.9076919,21,77.1666,38
1,693772.8346,5669338.468,156.5534243,18.15917367,35,73.565492,28
1,693629.1232,5669304.682,164.4905482,17.99252088,35,73.565492,26
1,694750.9167,5669564.997,117.6826484,18.81190751,39,74.59438,42
1,694694.6999,5669587.98,163.561814,18.39428568,5,70.993272,49
1,Local Collision Number,58

2,699148.9589,5670739.687,160.4016434,17.97309954,24,72.02216,31
2,699277.9653,5670768.536,152.4170725,18.25380819,4,76.137712,32
2,694748.7648,5669588.801,123.7242771,18.74673996,6,74.079936,41
2,693960.2977,5669408.359,141.1046565,18.34527134,12,68.421052,36
2,694433.9393,5669512.912,198.4621908,15.76083029,22,74.079936,37
2,694775.5968,5669618.53,123.62632,18.79032327,8,75.108824,43
2,694770.9262,5669619.741,124.912215,18.74136931,8,75.108824,43
2,694651.0153,5669571.718,117.4517615,18.7830831,26,72.02216,41
2,694101.955,5669426.532,164.2983901,17.72260092,0,76.652156,35
2,693653.0442,5669308.549,187.3397408,17.6597651,0,76.652156,29
2,694530.7266,5669531.458,133.6125131,18.54641412,36,76.652156,35
2,694670.2219,5669594.415,158.7383618,17.84201836,34,73.051048,40
2,694691.8249,5669605.331,101.8026988,18.98337495,12,68.421052,47
2,694634.3931,5669587.748,117.889386,18.76980886,30,73.565492,40
2,694546.4926,5669548.328,140.0183079,18.59239479,0,76.652156,41
2,694278.9986,5669490.708,140.0912527,18.33317252,30,73.565492,35
2,699783.0215,5670911.895,182.4053017,17.31774532,31,75.108824,29
2,698979.7009,5670708.888,139.7392884,18.53033824,31,75.108824,40
2,698979.2845,5670709.586,137.3920874,18.52856974,31,75.108824,40
2,699780.6431,5670914.058,180.8398708,17.52031106,31,75.108824,29
2,699057.136,5670723.144,141.4290866,18.58905224,31,75.108824,39
2,699345.0383,5670798.783,138.9814027,18.3803712,17,73.565492,32
2,694320.6976,5669478.767,105.1555927,18.94043148,29,74.079936,43
2,693962.4093,5669387.597,123.7024882,18.70410488,29,74.079936,38
2,694155.3457,5669434.948,145.1470268,18.33582987,7,72.02216,32
2,694082.881,5669411.277,151.3920922,18.26906653,7,72.02216,31
2,693969.8573,5669416.903,163.4394618,18.21142135,27,71.507716,36
2,694680.6708,5669577.384,99.06609217,19.0127038,3,72.02216,42
2,694870.1082,5669659.635,119.444211,18.84949336,27,71.507716,49
2,694265.8247,5669456.568,145.3263336,18.35875575,33,75.108824,29
2,694867.4637,5669660.531,120.1876568,18.81210578,27,71.507716,49
2,694341.078,5669476.789,139.4950454,18.46452073,33,75.108824,30
2,694820.2813,5669615.02,145.2872037,18.20653456,13,74.079936,45
2,694393.5346,5669498.305,165.6898886,18.33891175,23,70.478828,39
2,694820.8352,5669616.511,143.7218303,18.51318848,13,74.079936,45
2,694800.3409,5669640.009,122.2610718,18.81586677,27,71.507716,48
2,694799.5969,5669641.896,121.6019077,18.8172721,27,71.507716,48
2,693968.0941,5669384.606,142.4387757,18.44378282,21,77.1666,31
2,693915.7012,5669373.453,182.9113932,17.61788142,23,70.478828,32
2,694725.6295,5669590.878,121.6471725,18.79837063,19,73.051048,40
2,693816.7296,5669345.733,146.9809191,18.27876721,21,77.1666,29
2,694249.5246,5669467.717,175.8045458,17.02517751,13,74.079936,37
2,693804.4988,5669349.441,164.1539383,17.99813023,19,73.051048,27
2,694788.4618,5669595.255,95.14836526,19.05545133,21,77.1666,42
2,694484.0744,5669516.353,131.5039421,18.60451596,33,75.108824,32
2,694484.4828,5669513.512,135.5477937,18.56723411,33,75.108824,32
2,694486.1033,5669514.955,132.0628886,18.61061717,33,75.108824,32
2,694543.9547,5669527.919,119.1447092,18.76954586,15,73.565492,35
2,694540.837,5669530.786,121.9746417,18.72600731,15,73.565492,35
2,694416.8153,5669500.098,118.233056,18.76532902,21,77.1666,37
2,694745.4623,5669593.685,148.3154285,18.31468726,1,73.565492,41
2,694748.1247,5669561.667,120.1781742,18.80732838,39,74.59438,42
2,694620.972,5669564.087,140.6929004,18.46739329,25,73.565492,40
2,694622.0926,5669564.543,144.9455952,18.43011109,25,73.565492,40
2,693607.4749,5669299.626,211.3206433,17.07330629,1,73.565492,25
2,694481.2699,5669529.102,149.6808233,18.4764661,25,73.565492,38
2,694694.9058,5669588.435,163.9596398,18.3197966,5,70.993272,49
2,694750.8563,5669560.798,119.171538,18.79589188,39,74.59438,42
2,694750.8461,5669561.596,116.9356333,18.81458217,39,74.59438,42
2,Local Collision Number,59

3,699147.1475,5670744.056,157.2141867,18.11281766,24,72.02216,31
3,694046.7935,5669425.745,162.2054962,17.83125896,8,75.108824,33
3,694774.936,5669620.325,121.0160737,18.80913536,8,75.108824,43
3,693715.8421,5669325.576,235.276095,16.56927885,22,74.079936,27
3,694703.3826,5669592.574,115.086359,18.8525189,2,75.108824,42
3,694650.7334,5669563.716,120.8142366,18.8011884,32,74.079936,39
3,694749.6415,5669589.227,123.9535115,18.76471286,6,74.079936,41
3,694748.8098,5669591.299,124.4609657,18.77746481,6,74.079936,41
3,694746.6248,5669592.13,125.0207407,18.7540863,6,74.079936,41
3,694066.2397,5669423.922,150.7335984,18.30571887,30,73.565492,32
3,694679.6089,5669573.584,127.8211465,18.59684207,36,76.652156,37
3,694681.9685,5669569.249,127.5396758,18.72151397,36,76.652156,37
3,694686.8907,5669603.391,96.85455863,19.03598715,12,68.421052,47
3,694690.5929,5669604.665,96.91923775,19.03434633,12,68.421052,47
3,694026.9331,5669411.973,167.9747841,18.09007622,0,76.652156,34
3,694530.4423,5669535.355,136.6106515,18.50477745,36,76.652156,35
3,694632.0944,5669587.417,117.4136593,18.76790351,30,73.565492,40
3,694693.8291,5669587.984,133.7655544,18.64762594,0,76.652156,43
3,699567.7964,5670857.75,167.5013926,17.38647949,31,75.108824,32
3,698980.1276,5670706.472,139.6563767,18.44168185,31,75.108824,40
3,699509.0684,5670840.412,241.2973144,14.83550178,11,71.507716,31
3,694464.1523,5669521.5,162.1572052,18.4081505,13,74.079936,40
3,694819.5366,5669613.569,91.87596749,19.08592231,3,72.02216,44
3,694103.1972,5669424.916,113.3792572,18.86201166,29,74.079936,40
3,694672.3533,5669567.477,128.2668865,18.65762201,9,71.507716,41
3,694820.3865,5669614.529,147.1822462,18.54278503,13,74.079936,45
3,694867.427,5669658.169,120.7445933,18.80186088,27,71.507716,49
3,694870.0544,5669662.087,118.5440535,18.85946608,27,71.507716,49
3,694552.969,5669546.581,146.0551178,18.32191299,25,73.565492,39
3,694554.2706,5669535.086,137.3300164,18.57322538,37,74.59438,36
3,694551.5705,5669535.409,139.3111293,18.54998204,37,74.59438,36
3,694789.1107,5669596.276,92.72076295,19.09016546,21,77.1666,42
3,694789.4198,5669593.865,94.38604669,19.06768565,21,77.1666,42
3,694801.069,5669642.933,122.6175943,18.81699602,27,71.507716,48
3,694801.3168,5669643.654,121.9082829,18.82279105,27,71.507716,48
3,694711.23,5669575.49,118.970324,18.7920503,7,72.02216,40
3,694674.3795,5669576.974,152.3837841,18.35436965,13,74.079936,43
3,694711.4368,5669579.106,119.587678,18.79726947,7,72.02216,40
3,694122.2976,5669427.323,174.8235845,17.9122066,23,70.478828,35
3,694486.5018,5669516.866,131.8905473,18.61275685,33,75.108824,32
3,694636.3418,5669557.217,104.5744519,18.94363207,21,77.1666,40
3,694488.3839,5669516.255,132.7710945,18.61453866,33,75.108824,32
3,694621.7869,5669564.284,145.5816894,18.42176503,25,73.565492,40
3,694587.4283,5669555.348,129.5352993,18.60270504,19,73.051048,38
3,693733.5596,5669310.9,172.5394262,17.94777667,39,74.59438,28
3,694744.6736,5669592.914,151.2924691,18.38881281,1,73.565492,41
3,694485.0809,5669527.296,115.0155991,18.8357927,35,73.565492,38
3,694747.3367,5669564.362,118.7868575,18.77390756,39,74.59438,42
3,Local Collision Number,48

4,699499.275,5670828.078,166.6277527,18.10915144,4,76.137712,29
4,699147.97,5670744.08,159.216548,18.07991098,24,72.02216,31
4,698887.965,5670681.014,172.7822021,18.32038739,10,69.964384,47
4,699218.2409,5670762.427,160.5854661,17.5696104,24,72.02216,30
4,699016.1697,5670708.809,138.900533,18.54051835,38,74.59438,41
4,698885.832,5670681.872,167.6463166,18.37019672,10,69.964384,47
4,694554.2284,5669567.064,106.8851787,18.92721514,12,68.421052,45
4,694454.5133,5669512.532,138.096484,18.4840648,36,76.652156,34
4,694456.5526,5669512.297,137.7133213,18.48941113,36,76.652156,34
4,693817.4133,5669348.582,169.3459598,17.91111287,6,74.079936,28
4,694046.333,5669426.954,159.6928822,17.88209801,8,75.108824,33
4,694750.3776,5669589.14,122.6188135,18.77798475,6,74.079936,41
4,694121.9153,5669440.981,144.8305286,18.36604167,2,75.108824,34
4,694348.7246,5669509.153,135.8612671,18.45514721,30,73.565492,36
4,694163.5022,5669439.857,144.5755989,17.90599436,26,72.02216,34
4,694063.5957,5669424.506,151.1436734,18.00186636,30,73.565492,32
4,694606.5121,5669554.494,130.0473759,18.60991285,6,74.079936,39
4,694649.2339,5669565.593,188.8938969,16.17501709,22,74.079936,40
4,694459.7131,5669517.018,138.1507239,18.58913654,6,74.079936,37
4,694328.6273,5669489.641,135.4236185,18.5687838,28,70.478828,31
4,693652.0567,5669308.81,185.0516485,17.69815716,0,76.652156,29
4,694635.5173,5669585.891,120.1157694,18.74950971,30,73.565492,40
4,693953.5394,5669387.343,171.7857323,17.55831542,0,76.652156,33
4,694692.8337,5669590.551,132.4310929,18.65196693,0,76.652156,43
4,698979.4833,5670704.702,138.4975393,18.43699768,31,75.108824,40
4,699199.5634,5670761.967,147.332607,18.16880199,31,75.108824,37
4,699126.1495,5670746.258,144.1366489,18.35128543,31,75.108824,38
4,699918.839,5670944.157,181.7537406,17.63908746,17,73.565492,24
4,694733.9832,5669585.009,150.1859958,18.40247475,23,70.478828,44
4,694643.1654,5669556.163,121.9815857,18.7585993,7,72.02216,39
4,694222.0401,5669450.651,144.7246408,18.31487674,7,72.02216,33
4,694584.4537,5669553.876,127.2017783,18.67076476,19,73.051048,38
4,694398.2483,5669496.11,131.0250408,18.5491971,15,73.565492,33
4,694673.2664,5669570.607,126.6647814,18.68764366,9,71.507716,41
4,693710.9949,5669322.363,190.9521694,17.39388912,23,70.478828,29
4,694711.1078,5669575.529,117.7552445,18.79955405,7,72.02216,40
4,694711.8225,5669577.863,117.8277837,18.81034758,7,72.02216,40
4,693830.5892,5669344.523,171.0840055,17.77626018,33,75.108824,23
4,694678.4833,5669579.075,155.0237376,18.36326665,13,74.079936,43
4,694665.1593,5669566.776,155.3610655,18.26682104,23,70.478828,43
4,694666.0302,5669565.816,152.6706519,18.30399416,23,70.478828,43
4,694712.9171,5669574.7,117.6910911,18.81709664,7,72.02216,40
4,694712.6622,5669574.485,120.9914652,18.79413996,7,72.02216,40
4,693829.0902,5669345.177,167.3650564,17.84542509,33,75.108824,23
4,694869.0073,5669658.172,117.508275,18.83726634,27,71.507716,49
4,694461.2732,5669518.622,163.4812266,18.18320792,13,74.079936,40
4,694867.3228,5669659.019,122.2332232,18.79795833,27,71.507716,49
4,694695.4077,5669589.379,163.0492515,18.39934795,5,70.993272,49
4,694550.4941,5669533.52,134.1775617,18.55490827,37,74.59438,36
4,694868.1373,5669657.598,119.2108893,18.81665765,27,71.507716,49
4,694869.3228,5669659.946,120.6801257,18.83640516,27,71.507716,49
4,694742.6008,5669585.341,123.4627627,18.70714696,9,71.507716,42
4,694743.3013,5669588.359,125.9294111,18.70575845,9,71.507716,42
4,694801.5795,5669640.339,126.0687042,18.79764779,27,71.507716,48
4,694789.8062,5669596.435,91.23944298,19.09492634,21,77.1666,42
4,693815.9729,5669347.37,145.851411,18.1558043,21,77.1666,29
4,694008.6653,5669410.204,182.0657241,18.03108574,5,70.993272,39
4,694790.3675,5669593.605,92.6986756,19.08332872,21,77.1666,42
4,694260.0662,5669462.375,150.6632041,18.25090613,37,74.59438,32
4,694399.0572,5669496.101,132.1310971,18.22687678,15,73.565492,33
4,694483.0959,5669516.801,134.2112571,18.56968204,33,75.108824,32
4,694660.567,5669602.375,128.5098372,18.72656431,27,71.507716,46
4,694642.3102,5669556.695,101.8766574,18.97836037,21,77.1666,40
4,694639.2541,5669554.975,102.6479092,18.96846568,21,77.1666,40
4,694488.5667,5669521.059,111.9166554,18.87366419,21,77.1666,38
4,694320.0001,5669484.956,171.8804937,16.99874007,1,73.565492,35
4,Local Collision Number,66

5,699575.1304,5670844.574,167.9198895,17.37522205,4,76.137712,28
5,699129.9596,5670730.922,147.1217824,18.27650725,4,76.137712,34
5,698889.1615,5670680.66,167.2129484,18.32294541,10,69.964384,47
5,699147.2641,5670741.452,157.6126377,18.17599219,24,72.02216,31
5,699575.6209,5670849.123,170.5430944,17.93663263,4,76.137712,28
5,699019.3152,5670708.759,142.1404191,18.48454172,38,74.59438,41
5,699162.7186,5670749.802,150.7848231,18.00933062,38,74.59438,39
5,699018.0284,5670709.277,142.4129951,18.49780321,38,74.59438,41
5,698888.6061,5670677.065,168.9347757,18.24245723,10,69.964384,47
5,699018.7311,5670707.948,137.9303921,18.52159199,38,74.59438,41
5,699020.1292,5670710.24,137.8583004,18.52252681,38,74.59438,41
5,694492.1517,5669553.618,111.8761494,18.87409655,12,68.421052,44
5,694774.1333,5669619.348,123.4233859,18.78162663,8,75.108824,43
5,694722.5299,5669587.725,110.0433377,18.90927976,26,72.02216,42
5,694047.9265,5669427.564,161.9479841,17.83648662,8,75.108824,33
5,694791.1537,5669604.937,105.7356141,18.93155975,26,72.02216,43
5,694680.9022,5669573.205,125.3747574,18.71215461,36,76.652156,37
5,694747.6355,5669590.474,128.240971,18.74258317,6,74.079936,41
5,694746.0875,5669592.205,125.0508493,18.74703797,6,74.079936,41
5,694681.2229,5669572.86,125.069332,18.7468487,36,76.652156,37
5,694598.991,5669572.606,161.5587427,18.38205672,34,73.051048,39
5,694531.1799,5669535.397,134.7881577,18.53011228,36,76.652156,35
5,694824.447,5669642.069,89.44158765,19.11720539,12,68.421052,49
5,694511.7512,5669536.123,122.7059662,18.76457456,26,72.02216,39
5,694715.9631,5669601.437,204.9074773,17.81623477,16,74.079936,41
5,694695.3794,5669588.472,129.849472,18.68921615,0,76.652156,43
5,694601.2378,5669573.144,164.4491495,18.19823273,34,73.051048,39
5,694489.4437,5669549.781,129.678749,18.67251227,30,73.565492,38
5,698981.0918,5670710.621,138.2641897,18.41736164,31,75.108824,40
5,698978.7699,5670707.804,137.5334225,18.54241467,31,75.108824,40
5,698981.8253,5670707.567,140.431186,18.3272844,31,75.108824,40
5,694461.3957,5669514.491,97.77757265,19.03221377,29,74.079936,45
5,693832.4133,5669348.233,169.2325161,17.81078183,33,75.108824,23
5,694543.9146,5669528.707,121.6985922,18.75442985,15,73.565492,35
5,694725.8993,5669589.349,119.7706074,18.79535478,19,73.051048,40
5,693739.8796,5669330.101,169.7367928,17.74210324,19,73.051048,26
5,693591.6234,5669286.274,162.66077,18.06285715,21,77.1666,26
5,694788.9907,5669593.826,95.50405682,19.0465138,21,77.1666,42
5,693880.0874,5669366.83,165.1065517,17.63019118,19,73.051048,28
5,694483.3485,5669517.518,133.9135755,18.57351925,33,75.108824,32
5,693981.5259,5669400.04,172.3733775,17.69011293,25,73.565492,31
5,694765.5295,5669604.11,139.3106862,18.48603733,25,73.565492,42
5,694746.8565,5669594.705,94.68234576,19.06076082,3,72.02216,43
5,694821.8887,5669614.101,143.1957547,18.39001762,13,74.079936,45
5,693700.1313,5669324.57,157.367887,18.21044269,3,72.02216,28
5,694816.1413,5669611.95,96.28015514,19.04753713,3,72.02216,44
5,694868.6232,5669660.558,120.8428406,18.82770862,27,71.507716,49
5,694868.2573,5669659.172,122.6493647,18.81262191,27,71.507716,49
5,694713.6944,5669575.031,119.2018186,18.81674508,7,72.02216,40
5,694712.5954,5669575.803,121.6937865,18.79269106,7,72.02216,40
5,694531.5333,5669542.629,158.8178331,18.37656851,13,74.079936,41
5,694678.1749,5669577.395,99.50219066,19.00699216,3,72.02216,42
5,694678.1388,5669576.441,99.21303259,19.01105128,3,72.02216,42
5,694744.4659,5669595.413,149.0747122,18.43446665,1,73.565492,41
5,694532.2365,5669533.118,158.4130351,18.3983608,23,70.478828,41
5,694747.9317,5669562.761,117.5791215,18.78861239,39,74.59438,42
5,694747.4484,5669561.278,121.5823577,18.74802356,39,74.59438,42
5,694605.6526,5669528.35,126.3216747,18.61904847,39,74.59438,40
5,Local Collision Number,58

6,699147.5908,5670742.335,155.6944179,17.77474431,24,72.02216,31
6,699147.6341,5670743.107,158.9227916,18.18793954,24,72.02216,31
6,699019.8106,5670710.475,136.8423336,18.53568985,38,74.59438,41
6,694789.8007,5669610.407,108.3180799,18.92672106,26,72.02216,43
6,694704.9333,5669591.966,114.2887554,18.86037536,2,75.108824,42
6,693815.1266,5669346.711,166.79861,17.95393957,6,74.079936,28
6,694746.083,5669589.723,126.3641453,18.70968769,6,74.079936,41
6,694680.7998,5669573.168,125.5632094,18.6442321,36,76.652156,37
6,694679.1184,5669574.719,127.6261739,18.5997328,36,76.652156,37
6,693611.2504,5669303.431,167.6800959,17.98273734,2,75.108824,27
6,694679.1041,5669573.183,129.4557441,18.57256783,36,76.652156,37
6,694437.0519,5669510.497,134.0517152,18.62322015,32,74.079936,36
6,694819.6513,5669640.728,90.60198502,19.11304225,12,68.421052,49
6,694436.3591,5669508.991,133.8737043,18.62523225,32,74.079936,36
6,694635.9338,5669588.571,120.0741395,18.75003533,30,73.565492,40
6,694693.6575,5669584.762,133.3923581,18.65159809,0,76.652156,43
6,699130.4876,5670746.129,146.2407036,18.4131091,31,75.108824,38
6,698979.5979,5670708.038,136.828052,18.46219879,31,75.108824,40
6,698980.2432,5670708.525,139.8748123,18.47843323,31,75.108824,40
6,698980.0661,5670709.273,139.0140005,18.49003365,31,75.108824,40
6,699492.4693,5670839.069,163.4765412,17.96528149,31,75.108824,33
6,699204.1351,5670760.827,131.174168,18.59494216,17,73.565492,34
6,694711.1001,5669578.131,97.95986454,19.02219026,21,77.1666,41
6,694818.423,5669612.176,93.80336598,19.07267275,3,72.02216,44
6,694155.0109,5669433.53,147.9988996,18.29204015,7,72.02216,32
6,693700.5733,5669325.127,157.7361678,18.20511884,3,72.02216,28
6,694484.1482,5669515.543,137.3088154,18.54522587,33,75.108824,32
6,694483.9492,5669513.148,136.7390023,18.55235341,33,75.108824,32
6,694460.9998,5669509.81,161.1678536,18.38612696,23,70.478828,40
6,694486.6741,5669517.955,131.9252838,18.61232563,33,75.108824,32
6,694868.3582,5669662.976,120.0131789,18.83462888,27,71.507716,49
6,694734.661,5669581.153,152.1853503,18.35691157,23,70.478828,44
6,694119.2024,5669427.505,170.3529839,17.98165824,23,70.478828,35
6,694819.8592,5669616.96,145.3874057,18.461457,13,74.079936,45
6,694822.4819,5669612.243,143.2891412,18.30899526,13,74.079936,45
