run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,693369.4606,5669225.983,176.6698207,17.60450264,69,21,77.1666,-6.406756298,-0.4179704369,1.296639677,23
0,693521.5306,5669283.799,193.9140883,17.15288128,69,5,70.993272,-6.302165974,-0.5185651317,1.70771609,32
0,693524.4082,5669286.426,191.9346027,17.29061376,69,5,70.993272,-6.346410811,-0.3458440766,1.583022958,32
0,Local Collision Number,33

1,693281.8743,5669209.149,188.1043102,15.92070597,69,32,74.079936,-5.474206975,-2.271823411,2.788256872,20
1,693364.3347,5669226.047,190.7392988,15.79453204,68,30,73.565492,-4.054973589,4.252182432,2.894586975,22
1,693346.9155,5669228.703,180.6436933,17.35831005,69,35,73.565492,-6.349015303,-0.5267995294,1.521508113,22
1,693343.6142,5669234.565,180.423101,17.1548531,69,35,73.565492,-6.282548681,-0.7224030401,1.705935497,22
1,693350.673,5669227.609,179.5195214,17.54708882,69,35,73.565492,-6.403035816,-0.2884436381,1.34923408,22
1,693323.0408,5669223.253,192.0433524,16.29653691,68,26,72.02216,-4.232515774,4.348061608,2.466307052,20
1,693298.7331,5669229.777,183.3367691,17.72678579,67,12,68.421052,-1.667310251,6.222533793,1.184335138,26
1,692975.0653,5669129.167,214.5845017,13.49577706,68,36,76.652156,3.569645729,2.946694366,4.634341559,14
1,693329.5771,5669223.356,193.20462,16.46807279,69,26,72.02216,-5.971425486,-1.369794593,2.31694636,22
1,693457.9496,5669255.253,150.4680126,18.22262532,67,29,74.079936,-2.520066504,6.002103545,0.7256154949,31
1,693605.332,5669293.178,141.0526713,18.16506411,68,29,74.079936,-5.560207605,3.37336589,0.7790981737,33
1,693605.0914,5669293.3,144.3048913,18.321576,68,29,74.079936,-5.692985244,3.176636008,0.6335634837,33
1,693603.7451,5669291.447,145.1259263,17.96125972,68,29,74.079936,-5.483022919,3.449914235,0.9680141732,33
1,693600.0219,5669298.952,146.0818253,18.15133107,68,29,74.079936,-5.540559488,3.402598027,0.7918505098,33
1,693601.2717,5669297.637,142.9610712,18.07246888,68,29,74.079936,-5.458511196,3.515522012,0.8650205213,33
1,693605.7303,5669295.812,140.8330536,18.44577884,68,29,74.079936,-5.729438433,3.13175252,0.5178430237,33
1,693605.5282,5669291.272,146.7613935,18.36220979,68,29,74.079936,-5.747093214,3.085211728,0.5957249211,33
1,693600.1628,5669297.56,146.8868303,18.08991855,68,29,74.079936,-5.51881461,3.424128626,0.8488394727,33
1,693599.1105,5669295.911,148.6425181,17.87413182,68,29,74.079936,-5.400464403,3.555004339,1.048536303,33
1,693604.4208,5669293.349,147.3012786,18.39915917,68,29,74.079936,-5.75697796,3.073214475,0.5612998795,33
1,693602.6408,5669298.92,141.7410169,18.30455479,68,29,74.079936,-5.611748631,3.314973177,0.6494075286,33
1,693605.3209,5669293.529,144.5166211,18.39395611,68,29,74.079936,-5.736863488,3.109722377,0.5661484413,33
1,693529.1723,5669273.195,153.2301572,17.75879212,69,29,74.079936,-6.29617011,-1.388162487,1.154879583,32
1,693533.5752,5669279.389,146.0690368,17.93799879,69,29,74.079936,-6.353284398,-1.248644965,0.9895267078,32
1,693535.3206,5669274.263,145.8618361,18.00573783,69,29,74.079936,-6.380439681,-1.154746348,0.9268496925,32
1,693366.1974,5669237.267,198.5729786,16.48261205,69,23,70.478828,-6.028031053,-1.120671664,2.304221484,24
1,693419.5639,5669245.405,175.9225038,17.61947464,68,3,72.536604,-5.295962972,3.634476326,1.282909988,24
1,693420.8236,5669249.255,169.6938875,17.8021958,68,3,72.536604,-5.334240085,3.633921897,1.114896573,24
1,693349.0889,5669232.522,168.877134,16.74559723,69,3,72.536604,-5.837254164,-2.12935342,2.072394229,23
1,693045.4109,5669156.597,206.2291762,17.08279381,67,5,70.993272,2.697691871,5.699895531,1.770917701,25
1,692919.481,5669111.683,202.9096781,15.14979137,69,21,77.1666,3.328096252,-4.484701792,3.422531983,17
1,693488.7296,5669288.423,186.1856691,16.70012883,68,27,71.507716,-4.547781639,4.213870805,2.11269378,29
1,693525.6513,5669286.866,192.6662964,17.35978566,69,5,70.993272,-6.367210665,-0.2241088602,1.520165637,32
1,Local Collision Number,33

2,693298.3667,5669229.686,183.7589537,17.71974917,67,12,68.421052,-1.662541115,6.222574557,1.190807676,26
2,693499.4524,5669287.547,168.4668209,17.10881647,68,12,68.421052,-4.653828532,4.265058201,1.747472042,29
2,693326.801,5669214.217,190.1314229,15.82399235,68,26,72.02216,-3.984671296,4.334616116,2.869842816,20
2,693504.7971,5669282.433,171.8279774,17.26906822,68,12,68.421052,-4.966771181,3.957960613,1.602570378,29
2,693204.2372,5669191.981,189.8471041,12.58339312,68,35,73.565492,1.881712097,3.515504425,5.196430335,20
2,693321.5078,5669235.732,197.2014977,13.20895757,68,8,75.108824,-0.9662310755,4.328584004,4.819985273,23
2,693260.5982,5669200.409,190.1838372,11.05844808,68,0,76.652156,1.382359816,2.401106693,5.935172111,23
2,693395.4707,5669247.828,186.5560084,15.9930701,68,2,75.108824,-3.946852959,4.459716316,2.726863051,24
2,693284.977,5669216.394,187.7141551,15.93906024,69,32,74.079936,-5.563483722,-2.064512399,2.772713009,20
2,693314.086,5669235.497,197.2896268,14.34919667,69,8,75.108824,-4.365596986,-2.746731006,4.037267856,23
2,693388.2315,5669247.489,176.3946432,17.61001967,69,2,75.108824,-6.41928931,-0.1644475208,1.291581111,24
2,693386.2853,5669232.89,158.0673783,17.91479033,67,29,74.079936,-0.9224524688,6.405427481,1.010979838,30
2,693383.4493,5669243.752,152.7466879,18.06799504,67,29,74.079936,-1.10755392,6.396903225,0.8691682449,30
2,693313.3515,5669218.31,155.2699174,17.91547181,67,29,74.079936,0.3487418433,6.462203331,1.010350055,29
2,693453.4328,5669261.963,150.9506779,18.24645468,67,29,74.079936,-2.592561911,5.97379835,0.7034600294,31
2,693604.2206,5669297.675,141.9165261,18.43057048,68,29,74.079936,-5.714066361,3.157356169,0.5320222221,33
2,693604.8227,5669296.971,140.7477879,18.40290495,68,29,74.079936,-5.69098096,3.194383306,0.5578091135,33
2,693602.9922,5669293.479,149.042199,18.27595881,68,29,74.079936,-5.69559281,3.163182472,0.676017154,33
2,693605.5307,5669294,139.5831516,18.19648215,68,29,74.079936,-5.557274256,3.384794526,0.7499125692,33
2,693603.658,5669297.967,140.2376811,18.29889346,68,29,74.079936,-5.600931082,3.33218693,0.6546764735,33
2,693604.3216,5669293.857,142.3024942,18.13823919,68,29,74.079936,-5.546776876,3.389593316,0.804004628,33
2,693602.208,5669298.499,144.1694969,18.32373569,68,29,74.079936,-5.651448617,3.250349133,0.6315528879,33
2,693606.2617,5669294.833,140.5311285,18.42894396,68,29,74.079936,-5.722965669,3.140939445,0.5335385235,33
2,693480.0236,5669288.658,186.5175468,17.82221288,69,27,71.507716,-6.434479301,0.5457013016,1.096442527,29
2,693002.1187,5669155.662,209.8693025,14.71597699,69,27,71.507716,3.489692901,-4.071128545,3.761709163,22
2,693312.3245,5669215.79,196.1926253,15.07331235,68,19,73.051048,-3.287997557,4.467445274,3.483318072,20
2,693414.9741,5669252.655,171.8929653,17.55593197,68,3,72.536604,-5.11201737,3.869253729,1.341139062,24
2,693266.1843,5669216.37,202.6913287,13.79436868,69,25,73.565492,-3.864523133,-2.884098815,4.432824718,21
2,693335.8788,5669230.363,207.6161508,16.83380884,69,25,73.565492,-6.228276203,-0.3676786514,1.993962875,22
2,Local Collision Number,29

3,693124.9071,5669176.347,192.4896813,13.90327365,68,35,73.565492,3.437447154,3.478561398,4.357300502,19
3,693392.5432,5669253.11,199.4867513,16.45349201,68,8,75.108824,-4.485744759,4.165705615,2.329697552,24
3,693395.1428,5669235.137,187.4064416,17.09160264,68,26,72.02216,-5.053269879,3.776089409,1.762983921,23
3,693393.2654,5669234.325,189.539695,16.90890473,68,26,72.02216,-4.951432118,3.830497307,1.926943268,23
3,693395.188,5669230.917,186.272673,16.69731751,68,26,72.02216,-4.817246814,3.901619624,2.115182602,23
3,693297.1227,5669231.632,180.1404237,17.77982124,67,12,68.421052,-1.642131739,6.238310114,1.135513222,26
3,693352.9799,5669228.409,186.7199703,16.98614996,68,32,74.079936,-4.837787031,4.005869584,1.857774345,21
3,692994.6674,5669138.641,207.1928899,14.25906587,68,32,74.079936,4.187386818,2.920802949,4.103315948,16
3,693461.6972,5669256.63,154.6680247,18.18865745,67,29,74.079936,-2.7120925,5.913859029,0.7571827122,31
3,693237.6815,5669196.979,166.2683412,17.67977518,67,29,74.079936,1.418444677,6.275637455,1.227554169,28
3,693455.8396,5669252.542,146.6150588,18.25343761,67,29,74.079936,-2.337441007,6.078906798,0.6969660578,31
3,693604.2432,5669297.125,143.4316157,18.46824837,68,29,74.079936,-5.752758306,3.092146927,0.4968895752,33
3,693601.1734,5669294.421,148.0931998,18.01266456,68,29,74.079936,-5.512506984,3.415781762,0.9204356056,33
3,693602.7768,5669294.706,146.7419096,18.21715495,68,29,74.079936,-5.633332993,3.261002342,0.7307004302,33
3,693605.8344,5669296.805,140.2293694,18.50859756,68,29,74.079936,-5.760758675,3.083058349,0.459250162,33
3,693602.6619,5669297.145,146.3530435,18.39059564,68,29,74.079936,-5.721702068,3.136964452,0.5692797838,33
3,693605.2688,5669294.496,140.1084332,18.22799586,68,29,74.079936,-5.58123958,3.351561925,0.7206229353,33
3,693606.5804,5669291.217,142.4164996,18.25917761,68,29,74.079936,-5.657210724,3.228020797,0.6916274655,33
3,693532.9651,5669280.327,147.9169162,17.89219852,69,29,74.079936,-6.350070242,-1.230605049,1.031852286,32
3,693350.8358,5669220.314,196.6714545,14.40492311,68,9,71.507716,-3.051038589,4.198199555,3.996096099,22
3,693046.8412,5669154.249,216.9400568,13.16225422,68,25,73.565492,3.434736239,2.754606567,4.849456632,18
3,693243.9992,5669199.898,188.9142053,15.02094136,69,19,73.051048,-4.521758292,-3.167438353,3.524703708,19
3,693362.4092,5669230.231,202.8325266,16.34531261,69,23,70.478828,-5.949756582,-1.275617787,2.423983472,24
3,693384.5884,5669253.014,194.9904263,17.5297212,67,5,70.993272,-1.926289955,6.109692108,1.36512613,30
3,693044.7981,5669163.311,207.8800306,16.82747582,70,5,70.993272,-1.612248232,-6.025341297,1.999604434,25
3,Local Collision Number,25

4,700460.2378,5671075.616,216.5694369,14.82310147,24,4,76.137712,5.337719937,0.9350889314,3.679246467,16
4,700369.2205,5671067.571,211.5710549,13.84287536,24,31,75.108824,4.749378816,0.9959459395,4.399317282,21
4,693251.8599,5669195.39,202.1584998,16.15456222,69,37,74.59438,-5.840911324,-1.44371178,2.588812701,18
4,693288.883,5669207.761,193.1232032,16.25589689,69,32,74.079936,-5.811251595,-1.695421303,2.501479863,20
4,693392.2181,5669237.063,187.7999846,16.95669292,68,26,72.02216,-4.92620921,3.883919879,1.884178653,23
4,693341.2114,5669226.524,183.2612026,17.07944253,69,35,73.565492,-6.242311199,-0.888371734,1.773935329,22
4,693396.4469,5669235.213,181.2345061,17.00534684,68,26,72.02216,-4.922678581,3.909234486,1.84054919,23
4,693210.96,5669191.235,193.0359923,13.83527897,69,32,74.079936,-2.95517302,-3.843063745,4.404578694,19
4,693257.6551,5669207.976,188.9264845,12.8713407,68,0,76.652156,0.0009539968725,4.197672072,5.028125721,20
4,693415.1351,5669249.138,174.6024062,17.40665258,68,3,72.536604,-5.066763636,3.879100706,1.47749246,24
4,693244.9964,5669204.984,191.4183634,14.83621026,69,19,73.051048,-4.532526821,-2.982689225,3.66909602,19
4,693134.7528,5669174.752,196.8428778,13.27368889,69,3,72.536604,0.3315825469,-4.467189454,4.778783464,20
4,693098.0748,5669161.092,164.4823005,17.78486341,67,29,74.079936,2.875991915,5.775145678,1.130868206,26
4,693454.3535,5669254.113,156.4551513,18.12525335,67,29,74.079936,-2.477855356,6.008059831,0.8160575395,31
4,693313.5606,5669214.937,163.191661,17.74654021,67,29,74.079936,0.3468358612,6.436014335,1.166157953,29
4,693602.553,5669298.817,140.2766713,18.22459928,68,29,74.079936,-5.533475105,3.429182852,0.7237805144,33
4,693605.9119,5669291.589,142.4147264,18.18130093,68,29,74.079936,-5.602825586,3.305619984,0.7640169946,33
4,692886.7349,5669112.715,181.3065692,17.00327815,68,29,74.079936,6.160880518,1.24562881,1.842406067,23
4,693073.5416,5669148.252,208.8124469,12.84338297,69,9,71.507716,0.5077667147,-4.146591367,5.044844199,18
4,693601.4909,5669299.917,143.4650697,18.30606642,68,29,74.079936,-5.620524293,3.300348754,0.6480005955,33
4,693602.8426,5669295.137,148.3820723,18.36288526,68,29,74.079936,-5.730526783,3.11599484,0.5950957482,33
4,693600.4029,5669299.556,143.0428578,18.12230312,68,29,74.079936,-5.476117851,3.499172378,0.8187954238,33
4,693027.6812,5669141.248,172.7089549,16.7989803,68,29,74.079936,6.091782628,1.300841066,2.024968378,25
4,693605.6492,5669294.311,143.6496231,18.46549417,68,29,74.079936,-5.769485642,3.060404697,0.4994582248,33
4,693602.4352,5669299.341,141.0987538,18.28322205,68,29,74.079936,-5.584649573,3.356528099,0.6692594904,33
4,693601.9168,5669298.846,142.8391343,18.25145003,68,29,74.079936,-5.583299503,3.352748857,0.698814538,33
4,693606.2176,5669293.769,139.5452903,18.27721414,68,29,74.079936,-5.618724151,3.298032352,0.6748492549,33
4,693603.339,5669291.354,148.115824,18.06460627,68,29,74.079936,-5.580971207,3.31577081,0.8723097604,33
4,693603.5734,5669296.618,143.1088473,18.31199564,68,29,74.079936,-5.650061954,3.25061796,0.6424817452,33
4,693601.9279,5669297.777,148.3784288,18.44275887,68,29,74.079936,-5.761218287,3.07242221,0.520658822,33
4,693604.6408,5669295.298,143.2132222,18.36538448,68,29,74.079936,-5.69743012,3.176541579,0.5927677647,33
4,693005.9923,5669155.723,204.3774328,15.48138494,68,27,71.507716,5.273639927,2.267441173,3.154351351,22
4,692968.8715,5669122.085,205.257085,14.4214321,68,7,72.02216,4.464768284,2.664072357,3.983850229,15
4,693369.2162,5669227.251,177.4043726,17.58975248,69,21,77.1666,-6.405332338,-0.3971121046,1.310160151,23
4,693334.8126,5669229.807,201.5277241,16.72232598,69,25,73.565492,-6.171330683,-0.6606048408,2.09303102,22
4,Local Collision Number,35

5,700608.2859,5671117.58,220.8211522,13.84747751,23,4,76.137712,1.22966658,-4.697284913,4.396127222,14
5,693359.191,5669225.975,185.3587493,17.34336609,68,32,74.079936,-5.144987811,3.751675436,1.535099946,21
5,692880.7967,5669113.36,206.285581,15.72707874,68,2,75.108824,5.432503154,2.163728932,2.951048389,17
5,692840.7798,5669084.82,228.8710098,14.59112582,69,30,73.051048,3.439760467,-4.024471531,3.856705437,16
5,693105.1658,5669177.532,191.2887339,17.38720805,67,12,68.421052,1.18448724,6.266087408,1.495205194,23
5,692946.9561,5669123.564,208.0140397,14.83787362,68,6,74.079936,4.797552671,2.53637129,3.667807117,16
5,693315.0329,5669215.107,192.3144124,16.67751497,69,6,74.079936,-6.07657298,-1.195548071,2.132703831,21
5,693386.1198,5669234.339,154.7017788,17.98200028,67,29,74.079936,-0.9174992165,6.415639412,0.9488235468,30
5,693381.7419,5669233.741,157.5364868,17.92543467,67,29,74.079936,-0.8439951294,6.417778982,1.001141928,30
5,693603.086,5669298.833,143.6641993,18.44689785,68,29,74.079936,-5.729563545,3.13169598,0.5167996403,33
5,693603.8732,5669294.176,144.0391606,18.19089443,68,29,74.079936,-5.597819868,3.316131801,0.7551043716,33
5,693606.277,5669290.692,145.5049243,18.35612969,68,29,74.079936,-5.740674383,3.096044251,0.6013880785,33
5,693606.4641,5669294.946,140.5317929,18.46956858,68,29,74.079936,-5.748843269,3.099616741,0.4956582808,33
5,693603.3958,5669296.929,143.5398237,18.33377185,68,29,74.079936,-5.666031501,3.226676814,0.6222087791,33
5,693604.3224,5669297.148,139.3065413,18.28177306,68,29,74.079936,-5.585535065,3.354785147,0.6706076787,33
5,693601.4099,5669298.899,147.3167873,18.398955,68,29,74.079936,-5.721429443,3.138865073,0.5614901444,33
5,693605.5313,5669290.087,145.5953205,18.16077288,68,29,74.079936,-5.632526517,3.250219318,0.7830832794,33
5,693605.0401,5669294.113,141.6346549,18.23720219,68,29,74.079936,-5.607607945,3.309108433,0.7120635608,33
5,693603.6663,5669295.393,147.3097716,18.4554693,68,29,74.079936,-5.776713553,3.045192263,0.508807048,33
5,693602.3609,5669296.053,144.2479896,18.14397585,68,29,74.079936,-5.547140102,3.390257834,0.798679227,33
5,693602.8659,5669290.994,148.2350005,17.95067964,68,29,74.079936,-5.513937723,3.397483962,0.9778003447,33
5,693368.5428,5669229.419,175.5004929,17.55565928,69,21,77.1666,-6.392669299,-0.4867807962,1.341388717,23
5,693314.4418,5669222.843,186.4034966,15.6526505,68,19,73.051048,-3.385337432,4.72902099,3.013030194,20
5,693367.1251,5669231.165,170.6035251,17.50175704,69,21,77.1666,-6.3572269,-0.7443982407,1.39069673,23
5,693311.6586,5669217.138,188.386444,15.05849985,68,19,73.051048,-2.97731107,4.671486993,3.495043356,20
5,693370.5612,5669233.742,178.3706669,17.63864219,69,21,77.1666,-6.42415385,-0.1780496436,1.265324321,23
5,693101.5935,5669160.221,198.2642157,12.99634797,68,19,73.051048,2.836287967,3.21430315,4.952395968,17
5,693308.1374,5669221.815,187.6834342,17.19452121,69,19,73.051048,-6.319119528,-0.4266638104,1.67008574,20
5,693171.3676,5669179.203,200.8483608,11.41893123,68,7,72.02216,0.90778001,2.935147154,5.784751216,18
5,693518.1112,5669285.09,197.0606286,16.96886082,69,5,70.993272,-6.243966383,-0.6373552257,1.873275773,32
5,693528.3411,5669284.535,189.7323767,17.49149098,69,5,70.993272,-6.396740964,-0.1548713267,1.40007854,32
5,Local Collision Number,31

6,700457.4346,5671084.966,217.4167124,15.56086525,24,4,76.137712,5.68763218,1.005702485,3.088997037,16
6,700800.6485,5671178.049,238.233202,12.88807704,24,31,75.108824,-2.730231463,3.20424993,5.018079169,15
6,693032.0727,5669142.209,211.1137037,11.6108862,69,37,74.59438,0.1207593094,-3.227454545,5.698372956,15
6,693173.9445,5669187.878,208.6969107,14.79360287,68,28,70.478828,-2.57113801,4.752540768,3.702040732,14
6,693353.1372,5669228.254,190.9942296,17.11587373,68,32,74.079936,-4.993361615,3.864890363,1.74110949,21
6,693387.8214,5669257.998,191.5730442,16.3141242,68,8,75.108824,-4.100246771,4.481381672,2.45105992,24
6,693366.151,5669231.533,184.7837586,17.43963962,69,30,73.565492,-6.379678392,-0.3273936327,1.447417364,23
6,693095.3338,5669174.791,192.8987241,17.35514661,67,12,68.421052,1.34229381,6.227117705,1.524385912,23
6,693107.6634,5669177.972,191.3409563,17.38617074,67,12,68.421052,1.144688803,6.273254604,1.496149797,23
6,693238.3106,5669213.87,182.6992872,17.62177199,67,12,68.421052,-0.6355108959,6.3920396,1.280802737,25
6,693349.2674,5669229.821,179.4358095,17.4717822,69,35,73.565492,-6.383788897,-0.3725383246,1.418081279,22
6,693502.6013,5669285.455,173.5052,17.33465413,68,12,68.421052,-4.996656974,3.943983649,1.543020436,29
6,693347.4315,5669225.202,182.8185591,17.39877034,69,35,73.565492,-6.363352705,-0.453856025,1.484674057,22
6,693021.143,5669138.989,202.2575446,13.84470016,69,6,74.079936,1.645074426,-4.566548298,4.398052612,17
6,693308.4147,5669220.947,193.6231401,15.23506108,68,19,73.051048,-3.179086347,4.641629983,3.354278029,20
6,693028.7103,5669143.062,199.016405,14.1863871,68,19,73.051048,4.017036479,3.081056933,4.156080618,16
6,693602.5679,5669299.186,140.4167774,18.2605502,68,29,74.079936,-5.560456025,3.392232977,0.6903507936,33
6,693603.6388,5669297.2,143.7916324,18.40418217,68,29,74.079936,-5.713093196,3.154875852,0.5566188109,33
6,693601.8396,5669296.637,142.2475185,18.0317871,68,29,74.079936,-5.429192354,3.551261807,0.9027236329,33
6,693417.1898,5669251.153,171.4591079,17.64066351,68,3,72.536604,-5.199587779,3.777622581,1.263469257,24
6,693605.7594,5669294.208,143.0048494,18.4361127,68,29,74.079936,-5.74851709,3.095072652,0.5268553312,33
6,693603.4764,5669297.156,143.4833188,18.36126319,68,29,74.079936,-5.682493535,3.202472131,0.5966066365,33
6,693605.2705,5669291.239,147.0769924,18.33297564,68,29,74.079936,-5.732883636,3.106199986,0.6229501337,33
6,693604.196,5669295.843,140.0112076,18.18734391,68,29,74.079936,-5.534098305,3.42068425,0.7584030639,33
6,693605.1316,5669292.95,145.9195952,18.39650275,68,29,74.079936,-5.750493605,3.084879358,0.56377535,33
6,693603.9555,5669293.761,145.3811791,18.24103486,68,29,74.079936,-5.646374363,3.2432984,0.7084998557,33
6,693604.3444,5669296.624,142.5936331,18.3988303,68,29,74.079936,-5.705077118,3.168468618,0.5616063472,33
6,693604.8525,5669295.104,144.973584,18.48318653,68,29,74.079936,-5.782487877,3.038434955,0.4829564963,33
6,693605.4999,5669294.591,143.1243975,18.43449193,68,29,74.079936,-5.74574607,3.099956625,0.5283663731,33
6,693604.3601,5669293.907,146.4922051,18.3886982,68,29,74.079936,-5.742936319,3.09759372,0.5710477987,33
6,693605.5501,5669295.106,143.1617323,18.48866911,68,29,74.079936,-5.775970008,3.05161224,0.4778422415,33
6,693599.5867,5669297.721,147.1083032,18.0341758,68,29,74.079936,-5.478263289,3.47565992,0.9005106676,33
6,693321.0469,5669219.292,190.1545292,15.82287649,68,7,72.02216,-3.819954009,4.479851334,2.870780974,20
6,693523.931,5669284.604,196.203607,17.28879381,69,5,70.993272,-6.350069271,-0.2606268416,1.584674701,32
6,693528.3259,5669282.621,192.6584315,17.50607753,69,5,70.993272,-6.400943941,-0.0857208607,1.38674749,32
6,Local Collision Number,35

7,693327.3351,5669222.793,193.9343261,16.62779943,68,26,72.02216,-4.586276525,4.138950117,2.176616541,20
7,693329.983,5669218.69,190.4532574,16.56034424,69,26,72.02216,-5.976659616,-1.477241764,2.236022496,22
7,693328.3933,5669216.33,184.7443126,17.35681409,69,26,72.02216,-6.350794842,-0.5007741882,1.522869031,21
7,693394.0475,5669257.031,200.9317116,16.87294805,68,8,75.108824,-4.797732969,4.005788077,1.959061062,24
7,692992.6227,5669139.53,203.9685298,13.63791415,69,32,74.079936,1.957162361,-4.297147068,4.53944298,16
7,693419.5151,5669247.978,171.3775889,17.6423667,68,3,72.536604,-5.239673566,3.722353283,1.261906083,24
7,693416.9116,5669246.37,173.3810741,17.33783091,68,3,72.536604,-5.035742457,3.89509816,1.540132537,24
7,693414.6515,5669250.34,177.172807,17.52015188,68,3,72.536604,-5.172684728,3.776015046,1.373878843,24
7,693147.2097,5669174.388,200.5655889,12.28209168,68,9,71.507716,2.309093882,2.967729182,5.363130517,19
7,693462.3218,5669252.787,151.8358024,18.20049089,67,29,74.079936,-2.5847577,5.971995624,0.7461875785,31
7,693110.5828,5669166.631,200.4377747,12.34603452,69,7,72.02216,-0.6130240572,-3.759390182,5.328572695,17
7,693601.9499,5669297.002,147.0123096,18.30721678,68,29,74.079936,-5.67417314,3.207450842,0.6469298879,33
7,693607.1499,5669293.407,141.5591002,18.50820779,68,29,74.079936,-5.788676937,3.030259798,0.4596138328,33
7,693604.2882,5669296.673,144.3782168,18.49023513,68,29,74.079936,-5.774670214,3.05429938,0.476381375,33
7,693170.7005,5669182.779,161.0832182,16.61337461,68,29,74.079936,5.898212822,1.822193154,2.189337254,27
7,693606.0149,5669292.277,141.3335398,18.20322727,68,29,74.079936,-5.599947545,3.315128954,0.7436447439,33
7,693605.1965,5669293.196,145.9987406,18.43575711,68,29,74.079936,-5.771690861,3.051582971,0.5271868517,33
7,693606.6709,5669292.436,143.091444,18.43493873,68,29,74.079936,-5.759936532,3.073580994,0.5279498257,33
7,693603.888,5669293.754,147.0999742,18.33263665,68,29,74.079936,-5.71475124,3.139372238,0.6232657673,33
7,693605.4137,5669292.19,142.1354059,18.14183099,68,29,74.079936,-5.56662629,3.357692464,0.800670384,33
7,693183.7866,5669191.292,206.6681519,16.97106038,67,5,70.993272,1.358042215,6.128331064,1.871304282,27
7,693241.9778,5669200.085,200.2832628,12.41485584,68,19,73.051048,-0.6016891235,3.814057948,5.290881984,19
7,693363.4812,5669231.826,207.3437488,16.39257729,69,23,70.478828,-6.011375964,-1.042997039,2.382858828,24
7,Local Collision Number,23

