run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
1,694395.3871,5669483.287,273.4911422,17.51281223,60,87.45548,57
1,Local Collision Number,15

2,698631.5506,5670635.266,409.448498,17.28927164,52,83.339928,90
2,699474.807,5670849.177,493.9559538,14.23731053,37,84.368816,75
2,694759.4261,5669601.171,321.6065091,17.28949523,44,87.969924,72
2,698747.8067,5670676.414,442.9586214,17.3786067,34,84.368816,107
2,694565.3795,5669533.098,306.3397049,17.1916729,48,85.912148,62
2,692844.1547,5669068.468,641.1906612,15.92828177,10,86.426592,80
2,693883.9167,5669334.778,352.2528576,17.27882575,60,87.45548,63
2,694479.5303,5669504.258,260.8250646,17.82439972,60,87.45548,56
2,694871.3568,5669600.257,347.4807233,16.92121372,6,89.513256,78
2,693577.0796,5669312.709,498.7242754,17.58526054,3,88.998812,117
2,Local Collision Number,10

3,694055.7604,5669413.229,355.8124139,16.72959704,49,83.339928,61
3,694120.2287,5669407.06,479.7235682,16.24638122,20,82.31104,69
3,693174.8567,5669249.7,525.7322336,16.58768882,4,92.59992,78
3,699159.3653,5670767.43,421.960909,16.39329423,9,81.796596,72
3,698959.5084,5670723.171,401.9226073,17.64523689,65,92.59992,95
3,698597.4101,5670613.911,418.0474106,17.17885602,25,85.912148,92
3,700482.7159,5671112.907,525.8598698,17.23334721,65,92.59992,112
3,694332.8321,5669497.987,366.4343957,17.59535141,44,87.969924,77
3,701014.4037,5671175.49,668.8533308,15.24199582,69,95.17214,88
3,694225.8136,5669435.247,302.1924019,16.07409945,60,87.45548,59
3,694478.0857,5669506.591,259.1160765,17.67912032,60,87.45548,56
3,694533.4706,5669532.684,373.6858088,16.16621864,22,84.88326,63
3,694244.0292,5669475.725,402.50782,16.41016767,63,81.282152,63
3,694467.6276,5669548.266,335.661871,15.69116771,7,85.397704,62
3,Local Collision Number,14

4,700047.5329,5670978.616,549.3313701,16.54201999,28,87.45548,80
4,699721.3996,5670847.887,492.690881,16.62501505,0,87.969924,78
4,699330.9721,5670822.091,533.4010865,15.92399158,46,82.825484,81
4,699132.7677,5670771.472,515.782708,14.68626014,46,82.31104,79
4,698770.1365,5670658.828,463.2275572,17.03515606,24,82.825484,85
4,700336.6178,5671106.795,531.5922536,16.88696468,12,98.258804,86
4,699347.3867,5670808.556,487.5620061,16.81214856,25,85.912148,101
4,698602.1291,5670632.544,367.0540271,17.66896671,65,92.59992,91
4,693047.0771,5669122.271,526.3424186,16.82772224,13,83.854372,84
4,694488.3883,5669547.96,314.0488397,16.40233258,53,85.912148,62
4,699254.0585,5670736.447,439.9944794,14.47313911,51,80.253264,68
4,694396.2603,5669488.717,337.2344536,17.26386915,48,85.912148,64
4,694287.0867,5669493.286,375.1390055,16.80009303,18,82.31104,65
4,692984.1269,5669125.639,562.3257237,16.23348122,2,96.201028,77
4,695218.3687,5669724.631,372.6207465,17.78805358,3,88.998812,98
4,693383.1573,5669301.656,501.6908061,15.7517673,7,88.998812,76
4,Local Collision Number,16

5,700071.7503,5670963.441,593.3508419,15.01730947,36,88.998812,86
5,699721.0289,5670849.144,498.2664397,16.45093862,0,87.969924,78
5,692099.9145,5668909.541,609.9266117,16.55368359,16,95.686584,92
5,692492.77,5669079.759,571.9564451,16.42772241,4,96.201028,85
5,699114.672,5670717.385,464.2313409,17.05821271,5,85.397704,96
5,699008.321,5670703.728,361.1078745,16.25099447,50,85.397704,70
5,699248.3123,5670778.679,464.5581638,16.48896657,59,81.796596,67
5,701020.0477,5671189.932,678.0578698,15.44568875,45,96.201028,88
5,693410.6764,5669237.599,509.5466039,14.79632496,2,93.114364,72
5,694214.3374,5669440.571,338.1510611,15.32212399,38,86.941036,64
5,694394.8219,5669482.662,275.3111666,17.49545335,60,87.45548,57
5,694502.9202,5669551.034,301.8364544,16.19930319,57,85.912148,63
5,694157.3319,5669426.165,365.0006728,16.28157259,42,88.484368,68
5,693284.3079,5669207.014,462.329113,15.52308354,42,91.056588,77
5,695216.4512,5669726.234,372.1396663,17.77544872,3,88.998812,98
5,Local Collision Number,15

6,700336.8179,5671107.416,536.0064037,16.55550908,12,98.258804,86
6,698769.2724,5670659.763,463.4243543,17.11917696,24,82.825484,85
6,694260.1808,5669511.747,394.8648631,16.05620505,4,85.912148,65
6,693409.5814,5669238.07,478.2616981,16.90756359,16,87.45548,77
6,694338.1667,5669461.826,357.8982636,17.38785204,13,82.31104,68
6,699545.1129,5670839.739,503.911561,16.40558627,30,84.88326,69
6,700891.5021,5671143.2,708.0446273,15.62742353,26,89.513256,113
6,694568.1278,5669531.132,306.9379303,17.4166412,48,85.912148,62
6,694569.7657,5669535.414,306.0369352,17.65169471,48,85.912148,62
6,694395.0968,5669481.636,271.3110286,17.49808871,60,87.45548,57
6,693877.8187,5669406.132,406.6879958,15.46440445,57,86.941036,71
6,Local Collision Number,11

7,700164.1972,5670980.38,547.279973,12.71677794,40,82.825484,76
7,700807.3944,5671198.758,555.5859091,16.53823852,65,94.657696,115
7,698508.6051,5670534.42,415.3315185,17.6459943,29,85.912148,98
7,694570.2568,5669531.989,307.1696572,17.64355499,48,85.912148,62
7,694287.2767,5669492.653,376.1373831,15.16976728,18,82.31104,65
7,693731.8067,5669370.991,421.9095496,15.68318793,57,86.941036,72
7,Local Collision Number,6

8,700373.4767,5671043.958,540.0879435,14.96799205,8,92.085476,86
8,699358.4302,5670775.792,443.0049383,15.78176618,40,82.31104,66
8,694420.2936,5669490.605,412.2615066,16.99287964,20,82.31104,65
8,699009.5407,5670703.755,363.2156946,16.22241426,50,85.397704,70
8,692178.0746,5668967.59,572.8218407,16.60832913,53,95.17214,89
8,694759.4538,5669597.04,317.1416092,17.6678897,44,87.969924,72
8,694378.6389,5669484.972,311.8657947,17.557578,38,86.941036,62
8,699989.699,5670981.577,557.3846466,15.82594782,35,88.484368,78
8,699224.2197,5670768.474,474.1603207,16.24010962,27,82.825484,65
8,695042.2415,5669683.96,384.4954833,17.81737468,3,88.998812,100
8,694008.46,5669419.06,462.6062326,17.61843126,3,88.998812,112
8,Local Collision Number,11

9,692589.0222,5669110.706,562.3209063,16.23351831,4,95.686584,84
9,698599.9802,5670612.576,416.7868861,17.57158341,25,85.912148,92
9,694568.6761,5669532.618,310.16201,17.45442371,48,85.912148,62
9,694566.9837,5669531.313,309.5549739,17.32298511,48,85.912148,62
9,693885.4454,5669335.261,353.3939539,15.75718851,60,87.45548,63
9,Local Collision Number,5

Total Collision Number,116
Total simulation runs,6.88648e+08
Total Monte-Carlo runs,10
Average number of Collisions per Monte-Carlo run,11.6
Average percentage of collision,1.684459594e-07
