run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,679565.4503,5704704.449,101.0721894,15.99460425,27,68,66.87772,-6.285612936,-1.842157578,0.005046845957,94
0,679064.9171,5704691.711,99.04963565,16.00647235,28,148,70.478828,-6.264763565,-1.911860114,-0.005327371049,97
0,679190.9399,5704682.366,100.8191102,15.99546067,27,118,69.964384,-6.129782191,-2.308300731,0.004245802527,100
0,679784.0536,5704712.05,116.4014635,15.92243391,28,133,67.392164,-6.46148519,-1.070722086,0.07254901128,93
0,678927.9444,5704680.049,82.37195022,16.12086216,27,113,70.478828,-5.992946332,-2.641438716,-0.09947748738,102
0,679683.1314,5704711.363,123.9759852,15.88120542,28,58,69.964384,-6.446367307,-1.155207171,0.1111077344,91
0,679382.3261,5704698.256,96.95354525,16.01823444,28,68,66.87772,-6.37526912,-1.502736965,-0.01500870749,98
0,679444.0212,5704705.173,108.8080321,15.95504706,28,6,65.848832,-6.396876376,-1.407375136,0.04204589929,100
0,679041.7247,5704689.814,91.3063103,16.05744607,29,63,68.935496,-6.396177568,-1.410381797,-0.04728329135,103
0,679408.0624,5704700.971,79.83308881,16.11447459,28,73,64.819944,-6.384929275,-1.458184026,-0.09422047364,105
0,679430.3896,5704695.008,97.83600252,16.01311467,28,128,73.051048,-6.382359269,-1.472370076,-0.01079464551,93
0,679554.7901,5704712.116,120.0973849,15.89705318,28,113,69.964384,-6.425127089,-1.269240238,0.09628658246,93
0,679342.6206,5704705.16,113.182404,15.92932537,29,63,68.935496,-6.477913165,-0.9668357438,0.0661035343,98
0,679261.8001,5704696.067,142.7776889,15.76537074,28,88,72.536604,-6.337027952,-1.642081942,0.2194165646,100
0,679569.893,5704700.871,117.8011396,15.91197257,28,6,64.819944,-6.417613093,-1.307655702,0.08233321552,98
0,679577.6942,5704706.405,102.9116945,15.98516788,28,148,70.993272,-6.424897157,-1.273971768,0.01387303401,92
0,679264.051,5704695.618,137.6884894,15.7936633,28,88,72.536604,-6.338000597,-1.641649271,0.1929665963,100
0,679028.3979,5704688.16,104.097145,15.97667736,28,6,66.87772,-6.256224834,-1.93950379,0.02181450921,107
0,679428.779,5704696.838,102.0849331,15.98925719,28,138,68.421052,-6.384953592,-1.46108407,0.01004815252,99
0,679401.803,5704708.555,95.60407888,16.02538247,28,73,64.819944,-6.391542415,-1.431869082,-0.02089220777,103
0,679740.9923,5704718.793,121.2460242,15.90150756,29,18,63.791056,-6.52579177,-0.5550275276,0.09212066525,99
0,679403.6583,5704700.427,85.78141127,16.08087702,29,73,64.819944,-6.478217811,-0.9647603986,-0.06656850588,105
0,679377.5842,5704694.064,104.8586034,15.97433837,28,118,69.44994,-6.369336527,-1.527571964,0.02400224019,98
0,679097.8543,5704687.258,109.7052252,15.94535454,29,6,66.87772,-6.407755482,-1.356671406,0.05111144232,105
0,679675.8179,5704714.34,121.262475,15.89474093,29,113,69.44994,-6.524073079,-0.5738277111,0.09844907832,91
0,679427.4056,5704694.378,100.2267903,15.99883214,29,138,68.421052,-6.482261342,-0.9395672931,0.001092341776,99
0,679200.158,5704693.196,101.5290904,15.99118927,29,148,70.478828,-6.444179694,-1.172595477,0.008241003554,95
0,679761.7516,5704715.258,107.4040575,15.96469828,29,68,66.87772,-6.529983001,-0.5106189972,0.03301889528,92
0,679433.9269,5704697.69,87.84159429,16.07166917,29,128,73.565492,-6.486259093,-0.909650024,-0.05898990013,97
0,679380.0853,5704699.101,99.45261569,16.00327941,29,68,66.87772,-6.479314995,-0.9596717723,-0.002699271447,98
0,679342.1161,5704702.886,79.88404521,16.12109858,29,113,70.478828,-6.47434116,-0.9876598705,-0.09967206698,99
0,679425.692,5704698.48,105.4244546,15.97201977,29,138,68.421052,-6.48482387,-0.9213438325,0.02617089757,99
0,679663.5763,5704712.943,114.0829201,15.93197613,29,73,65.334388,-6.519894967,-0.6240365158,0.06362429376,96
0,679619.7387,5704702.154,118.6579687,15.90874196,30,133,67.392164,-6.547880906,-0.1430741658,0.08535467507,95
0,679549.8015,5704707.322,116.4096442,15.91604457,29,113,69.964384,-6.508869938,-0.7286604017,0.07852480485,93
0,679068.8168,5704692.461,103.7795019,15.97730753,29,148,70.478828,-6.410240846,-1.345682649,0.02122508399,97
0,679646.9518,5704704.547,111.3114222,15.94222398,29,128,72.02216,-6.520505385,-0.6185380042,0.05403947917,87
0,679149.6652,5704688.79,82.67139694,16.10836488,30,133,67.392164,-6.504159368,-0.7684111447,-0.08919208241,104
0,679482.5197,5704706.478,110.1286762,15.94767452,30,58,68.935496,-6.545728902,-0.2313825158,0.04894154766,94
0,679133.8312,5704692.518,81.42325839,16.12066457,30,103,69.44994,-6.50930143,-0.7222405718,-0.09931487639,99
0,679185.092,5704691.822,98.92587508,16.0067595,29,118,69.964384,-6.434916408,-1.222423769,-0.005563724031,102
0,679344.4772,5704705.087,101.1824164,15.99383673,31,63,68.935496,-6.548843257,0.1229583808,0.005764741155,99
0,679098.8181,5704688.489,108.1412929,15.95418581,29,6,66.87772,-6.409339041,-1.349457969,0.0428514409,105
0,679204.6153,5704692.798,97.4387299,16.01652672,30,148,70.478828,-6.521993039,-0.6049146726,-0.01360309126,96
0,679028.3037,5704689.266,103.3839131,15.98074228,30,6,66.87772,-6.483403081,-0.9314827133,0.01801245145,107
0,679627.0672,5704708.68,100.4856855,15.99761118,30,103,70.993272,-6.549384052,-0.08979728381,0.002234350522,93
0,679150.9979,5704688.093,79.80455133,16.12615484,30,133,67.392164,-6.503621481,-0.7711201332,-0.1038333555,104
0,679379.2103,5704697.955,100.9703803,15.99488135,29,68,66.87772,-6.478398738,-0.965829627,0.004787669309,98
0,679648.8903,5704701.491,115.8930728,15.91964041,30,128,72.02216,-6.549511788,-0.02731396221,0.07516171247,87
0,679161.2803,5704683.694,89.01789432,16.06972336,30,53,67.906608,-6.506422247,-0.7521144303,-0.05738837339,101
0,679745.6482,5704713.2,120.1126833,15.90776944,30,18,63.791056,-6.549297988,-0.0418848357,0.08626423858,99
0,679480.2856,5704708.264,116.9173313,15.91343279,30,58,68.935496,-6.544890477,-0.2456682796,0.08096751828,96
0,679038.7833,5704686.894,79.47109073,16.13681317,30,113,70.478828,-6.488735651,-0.8866395947,-0.1126050025,101
0,679425.6741,5704695.563,96.16278892,16.02296072,30,128,73.051048,-6.541082233,-0.3411539955,-0.01889888268,94
0,679624.9313,5704709.815,105.3908754,15.97344511,30,103,70.993272,-6.549405192,-0.08470368567,0.02483773543,93
0,679377.0632,5704697.99,103.930094,15.97973775,30,6,66.87772,-6.534599474,-0.4484980906,0.01895202672,101
0,679404.3287,5704701.583,82.44620512,16.09973202,30,73,64.819944,-6.534516198,-0.4425604775,-0.08208700666,104
0,679241.2072,5704687.142,91.74631839,16.04872152,30,18,63.791056,-6.511500512,-0.7079921497,-0.04010230029,108
0,679034.9099,5704689.65,88.04723173,16.07993737,30,113,70.478828,-6.491000452,-0.8746908811,-0.06579512663,101
0,679574.5403,5704700.412,110.4560265,15.94660791,30,148,71.507716,-6.548464991,-0.1327114822,0.0499391569,90
0,679341.319,5704691.726,108.7458734,15.9526017,30,103,70.993272,-6.534363601,-0.4501409792,0.04433308444,95
0,679342.2105,5704697.261,107.5620684,15.95903393,30,103,70.993272,-6.536284832,-0.4219151669,0.03831689301,95
0,679771.8335,5704720.741,127.1995086,15.87368467,30,6,64.819944,-6.548673054,0.05851415507,0.1181410983,95
0,679744.364,5704720.735,123.0769391,15.89408418,30,18,63.791056,-6.549243831,-0.009576663932,0.09906329356,99
0,679472.5595,5704700.569,97.69267129,16.01348947,30,68,66.87772,-6.543828377,-0.2840543727,-0.01110314128,95
0,678920.3653,5704687.89,127.681989,15.82990086,30,88,73.051048,-6.464413906,-1.043333583,0.1590845118,103
0,679609.7906,5704706.135,111.9263095,15.94367357,30,18,62.762168,-6.546322372,-0.213044218,0.05268367169,102
0,679340.233,5704690.092,110.9472587,15.94062645,30,103,70.993272,-6.533678372,-0.4587624024,0.05553365766,95
0,679010.1638,5704686.333,92.02046945,16.05345281,31,58,69.44994,-6.539203805,-0.3733334933,-0.04399653415,101
0,679188.7418,5704692.601,99.65987056,16.00214106,30,118,69.964384,-6.515385209,-0.6724971954,-0.001762302034,101
0,678920.0808,5704684.168,126.9702908,15.83432117,30,88,73.051048,-6.461073036,-1.064436631,0.1549512141,103
0,679429.9216,5704700.049,102.5011597,15.98679997,31,128,72.536604,-6.542494752,0.3132251306,0.01234647811,91
0,679774.3062,5704713.269,121.7395029,15.89920514,30,6,64.819944,-6.549269803,0.02602810693,0.09427399054,95
0,679422.5474,5704705.918,106.8649298,15.96457299,30,138,68.421052,-6.541349914,-0.334878036,0.03313608278,98
0,678919.7633,5704674.761,82.03479288,16.12664806,31,148,70.478828,-6.527552056,-0.5316938282,-0.1042392745,99
0,679155.9754,5704688.223,80.82086772,16.11985257,31,53,67.906608,-6.545846099,-0.2113473433,-0.09864659466,102
0,679388.3518,5704702.169,147.1304567,15.75048706,30,88,70.993272,-6.535836079,-0.3618067055,0.2333295128,97
0,678920.1734,5704684.332,82.70378775,16.12196693,31,148,70.478828,-6.531887291,-0.4763096911,-0.1003867144,99
0,679136.0161,5704691.453,89.05946911,16.06946054,31,103,69.964384,-6.54676108,-0.1978654154,-0.05717205419,101
0,679404.4701,5704702.685,82.21407416,16.09878583,31,73,64.819944,-6.549320929,0.04779466928,-0.08130825637,106
0,679404.8162,5704708.648,78.68641728,16.11957125,31,73,64.819944,-6.548429349,0.1043433821,-0.09841506878,104
0,679623.7733,5704702.158,120.4457376,15.90213068,31,133,67.392164,-6.536876104,0.4041925503,0.09153789851,96
0,679163.2035,5704691.239,98.79400086,16.00749418,31,138,68.421052,-6.547100682,-0.1947680931,-0.006168434534,103
0,679642.498,5704708.375,109.6349881,15.9540306,31,138,68.421052,-6.53380976,0.4582371817,0.042996612,95
0,678842.622,5704681.441,118.7009159,15.88387094,31,88,73.565492,-6.514437674,-0.6729075688,0.1086149182,105
0,679136.5899,5704688.537,85.55085994,16.09279398,31,103,69.44994,-6.547000984,-0.1828789622,-0.07637674118,99
0,679303.825,5704702.314,99.17991653,16.00474134,31,18,63.276612,-6.549875121,-0.04025752183,-0.003902583898,106
0,679548.4675,5704709.332,112.2167609,15.93900553,31,113,69.964384,-6.535867242,0.4262449139,0.057049715,93
0,679340.9264,5704695.282,103.4828369,15.98138864,31,103,70.993272,-6.54850519,0.1388407025,0.01740788748,95
0,679375.0672,5704695.746,98.75908634,16.00734401,31,68,66.87772,-6.548552179,0.1375784219,-0.006044832921,97
0,679106.605,5704684.241,85.33154466,16.09419432,31,68,66.87772,-6.543936096,-0.2709051209,-0.07752927399,101
0,679268.6739,5704693.136,98.0724787,16.0118267,31,58,68.935496,-6.549991167,0.004576759513,-0.009734520987,98
0,679037.7571,5704688.746,105.5722525,15.96867135,31,6,66.87772,-6.537190136,-0.408395001,0.02930277199,107
0,679168.884,5704688.516,89.25991543,16.06567781,31,138,68.421052,-6.545506407,-0.2364815871,-0.05405861678,105
0,679569.2908,5704703.619,109.46698,15.95433671,31,6,64.819944,-6.541529265,0.330258547,0.04271029935,98
0,679577.5313,5704704.524,108.5183763,15.9584665,32,148,70.993272,-6.467162242,1.037691377,0.03884762367,91
0,679377.1644,5704689.484,97.45047738,16.01490411,31,118,69.964384,-6.549547337,0.07602095141,-0.01226752358,99
0,679429.4111,5704690.35,104.6405894,15.97549162,31,128,72.536604,-6.544575378,0.2655327362,0.02292356309,91
0,679074.4389,5704686.575,96.8139682,16.02082295,32,148,70.478828,-6.541916135,0.3248684701,-0.01713929653,98
0,679035.6757,5704691.047,110.6131025,15.94022337,31,6,66.87772,-6.537719125,-0.3969919823,0.05591066461,107
0,679046.3693,5704689.682,86.42166686,16.08294569,32,18,63.791056,-6.549558679,0.03346881815,-0.06827113853,111
0,679433.8619,5704695.384,103.4268509,15.98233518,32,128,72.536604,-6.490357259,0.8817537363,0.01652256025,91
0,679347.1165,5704702.648,104.5377458,15.97739914,33,63,68.935496,-6.438120789,1.2052609,0.02113940262,99
0,679128.6836,5704691.887,83.75938179,16.10160341,32,103,69.964384,-6.540723748,0.338288852,-0.08362721618,101
0,679498.1366,5704700.382,105.4129204,15.97420721,33,108,70.993272,-6.400207649,1.392573171,0.02412491534,96
0,678917.9326,5704677.232,80.48676877,16.13554959,32,148,70.478828,-6.548873025,0.04811792226,-0.1115651053,99
0,679165.3911,5704689.578,103.1468699,15.98297805,32,138,68.421052,-6.540261922,0.3566798378,0.01592125754,102
0,679469.0017,5704702.201,101.1367146,15.99434445,32,68,66.87772,-6.49464778,0.8497189138,0.005289853198,95
0,678920.3815,5704672.86,72.9776271,16.18205183,33,148,70.478828,-6.524339947,0.5594982073,-0.1498332966,100
0,678933.1698,5704679.93,84.29333646,16.10349158,33,113,70.478828,-6.526956851,0.5422899854,-0.0851812339,103
0,679149.8055,5704685.573,90.94410402,16.05281468,34,133,67.392164,-6.41018866,1.345396443,-0.04347129797,103
0,679518.5523,5704699.335,97.25731649,16.01465432,33,53,68.421052,-6.405214618,1.369518239,-0.01206192095,97
0,679340.2778,5704699.381,148.2167793,15.75643326,33,88,70.993272,-6.426791217,1.24377446,0.2277712532,98
0,679170.5169,5704691.072,102.9012812,15.98522097,34,138,68.421052,-6.397779788,1.40382431,0.01382337297,103
0,678917.4781,5704676.117,70.71171637,16.19194023,34,148,70.478828,-6.450596927,1.12576406,-0.1579701629,100
0,679421.2184,5704700.254,102.1820338,15.99014832,35,138,68.421052,-6.123191587,2.325712769,0.009214643665,98
0,678894.4302,5704674.42,102.1468429,15.98809719,35,118,69.964384,-6.372127416,1.516037022,0.01113314082,104
0,679066.6022,5704687.658,101.678132,15.99155326,36,148,70.478828,-6.027869485,2.562660151,0.007900553364,97
0,675532.8928,5704541.327,-0.4608005613,16.36469194,36,88,53.70290318,6.471018212,0.9687002452,-0.3000718819,151
0,679164.601,5704683.67,84.59271945,16.08197877,36,138,68.421052,-6.142038857,2.274490221,-0.06747530522,105
0,679044.1384,5704689.492,88.92810335,16.05963384,37,68,66.87772,-5.914204924,2.814652887,-0.04908398976,102
0,678924.7335,5704686.134,127.5148592,15.86195238,37,88,73.051048,-5.966344833,2.699733175,0.1291127943,103
0,678662.5958,5704671.256,75.01660256,16.15196988,38,53,67.906608,-6.031471804,2.551118044,-0.1250783899,107
0,679101.3234,5704689.096,101.6894527,15.99267553,38,6,66.87772,-5.713524842,3.202824839,0.006850855841,105
0,678687.4088,5704667.558,68.45093879,16.18043679,39,128,74.59438,-5.625373957,3.35195679,-0.1485043066,101
0,678952.75,5704679.79,50.40164292,16.2430289,39,73,64.819944,-5.807929986,3.021662977,-0.2000053321,113
0,678611.6856,5704662.578,73.46819526,16.14692703,40,58,68.421052,-5.584261485,3.421096315,-0.1209283711,106
0,678408.0206,5704659.506,54.77816828,16.28339394,40,128,74.59438,-5.686650482,3.241931322,-0.2332114757,104
0,678714.6247,5704676.416,84.40678018,16.08122519,40,113,70.478828,-5.422605539,3.673333577,-0.06685507223,105
0,678485.074,5704659.015,61.95048251,16.22757834,40,128,74.59438,-5.585000013,3.41689859,-0.1872935783,103
0,678598.7313,5704668.021,58.13558997,16.21627871,41,108,68.935496,-5.431412503,3.65657975,-0.177996503,109
0,678477.8758,5704664.456,64.77675342,16.21088696,40,148,71.507716,-5.644998719,3.317584412,-0.1735601646,105
0,678637.5818,5704668.081,65.1259836,16.17508722,41,148,70.993272,-5.134145657,4.064761117,-0.1441021832,103
0,678506.1773,5704663.757,64.40812114,16.19434719,41,113,70.993272,-5.510137616,3.537696881,-0.1599507421,109
0,678415.7774,5704658.33,60.85858801,16.22586973,41,128,74.59438,-5.393171592,3.712363925,-0.1858877958,104
0,678611.6933,5704669.069,73.39937613,16.12502879,42,58,68.421052,-5.055097123,4.163880799,-0.1029066225,108
0,678298.8679,5704650.8,53.2038073,16.22948594,44,63,68.935496,-5.156252429,4.03483477,-0.188863075,114
0,678709.257,5704667.623,70.47165985,16.13242104,42,68,67.392164,-5.128982966,4.072364772,-0.1089903637,111
0,678226.177,5704649.622,43.57386438,16.29324678,44,63,68.935496,-5.315518899,3.819623728,-0.2413160007,115
0,678636.4949,5704669.968,62.41280813,16.17611725,42,68,67.392164,-5.275472259,3.879546623,-0.1449497918,113
0,678575.6884,5704659.318,59.78585579,16.19565584,42,138,68.935496,-5.322106873,3.81467542,-0.1610275621,112
0,678615.1428,5704669.716,77.84398793,16.10329358,42,58,68.421052,-4.943205204,4.296509537,-0.08501828048,106
0,678436.8039,5704654.608,52.11483665,16.25485573,42,68,67.392164,-5.629490362,3.341758431,-0.209735201,116
0,678661.1743,5704670.968,61.79786006,16.16355867,43,18,63.791056,-5.144228209,4.052319691,-0.1346152205,117
0,678568.6141,5704669.774,64.5094917,16.15890103,43,68,67.392164,-5.085923116,4.125382654,-0.1307823128,114
0,678289.9533,5704650.051,51.2127474,16.26239128,43,113,70.993272,-5.356309848,3.763750409,-0.2159344145,112
0,678395.0796,5704658.948,63.33645134,16.18213422,43,53,67.906608,-5.143005096,4.053335447,-0.1499010946,111
0,678477.5552,5704665.347,56.13325563,16.19421633,44,18,63.791056,-5.207180382,3.970166579,-0.1598430613,120
0,678508.392,5704666.199,59.01924091,16.18656555,43,113,70.993272,-4.849168343,4.400510145,-0.1535475293,108
0,678331.9566,5704657.392,58.23088301,16.197339,44,118,71.507716,-4.969303697,4.264052408,-0.1624125492,112
0,678295.5807,5704656.011,51.78940236,16.21132322,45,108,68.935496,-4.768345634,4.487218744,-0.1739191194,113
0,678109.5965,5704650.595,46.84454975,16.26018947,45,128,74.59438,-4.70177895,4.555208668,-0.2141230887,108
0,678150.3248,5704645.077,37.46136055,16.31140949,45,113,70.993272,-5.095971658,4.107055671,-0.2562548905,114
0,677639.2019,5704627.881,72.9773529,16.11215838,51,88,74.59438,-4.820898437,4.433160988,-0.09231419906,121
0,677117.8765,5704610.354,44.20733242,16.29940333,57,88,74.59438,-5.98990751,2.638712744,-0.2463799301,128
0,678132.8489,5706069.828,82.03068309,16.08309525,4,119,68.421052,-5.306528921,-3.839084923,-0.06839422874,118
0,678264.5808,5706072.57,90.38364335,16.04416336,5,119,68.421052,-5.286034243,-3.867689312,-0.03635055377,116
0,678569.9659,5706087,78.86306267,16.08935458,6,134,69.44994,-5.409182296,-3.692944338,-0.0735459691,119
0,678408.3843,5706074.335,94.73912013,16.02396915,6,119,68.421052,-5.291173681,-3.860776068,-0.01972890979,114
0,678406.8863,5706073.601,96.30421468,16.01684588,6,119,68.421052,-5.287919038,-3.865258075,-0.01386578753,114
0,678197.952,5706077.857,84.47044308,16.08175148,6,119,68.421052,-5.665198511,-3.286867524,-0.06728823936,117
0,678473.1173,5706078.873,92.36235516,16.03644263,7,119,68.421052,-5.457019513,-3.622504422,-0.02999572648,113
0,678678.1866,5706089.017,106.850376,15.97219005,8,119,68.421052,-5.441715994,-3.645483566,0.02601162517,110
0,678649.4957,5706089.684,84.93298103,16.0761057,9,19,67.906608,-5.562532017,-3.457862578,-0.06264143619,105
0,678339.0055,5706076.947,87.59528654,16.06902443,8,119,68.421052,-5.865109025,-2.915436227,-0.0568131042,115
0,678609.4082,5706088.992,85.21664673,16.07622797,9,139,69.964384,-5.655090032,-3.304318412,-0.06274207333,107
0,678189.5395,5704662.232,50.82987278,16.22540842,15,129,59.675504,-1.97538275,-6.242271196,-0.185508245,128
0,678257.6453,5704669.753,58.55573164,16.18694045,15,129,59.675504,-2.05164047,-6.218488539,-0.1538560258,127
0,678537.8326,5704665.236,57.43019902,16.18687476,16,74,66.363276,-1.99176661,-6.237925194,-0.1538019673,114
0,678502.1878,5704666.756,57.15105048,16.20629798,17,59,66.363276,-2.338653352,-6.115911526,-0.1697842841,114
0,678875.9308,5704682.998,86.99887406,16.06638748,19,104,72.536604,-3.177222195,-5.727545137,-0.05464271808,102
