run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
1,694114.0812,5669436.359,401.0404937,17.00538579,69,62,82.31104,-6.21532667,0.9405964895,1.840514229,68
1,694146.7114,5669418.558,381.65388,17.18664976,67,48,86.426592,-5.273898907,3.503637787,1.677203799,67
1,694146.1825,5669420.492,381.5189569,17.08452339,68,48,86.426592,-5.906913418,2.209126192,1.769360151,67
1,693876.6764,5669405.196,398.5117741,16.17400632,71,18,82.31104,-5.0569667,-3.273210374,2.572096741,70
1,692329.2941,5669046.791,613.4905903,15.63162354,71,18,83.339928,4.270586174,-3.934563203,3.030479522,89
1,693948.6423,5669389.089,436.5117779,12.82986804,67,54,85.397704,-2.46965352,3.357311636,5.052897196,64
1,694073.7862,5669403.128,375.4642026,17.3218377,70,42,88.484368,-6.343049034,-0.5012343756,1.554668149,69
1,694441.8505,5669495.202,389.5068255,17.43679282,68,6,89.513256,-6.040620613,2.076261451,1.450014137,83
1,694438.7922,5669489.239,395.8657028,17.21016868,68,6,89.513256,-6.016219062,1.99135762,1.655929658,83
1,694781.7201,5669620.669,400.9440542,17.79805296,65,3,88.998812,-4.643851402,4.481698494,1.118714785,103
1,693549.2795,5669330.297,460.8754682,16.81827975,73,18,82.31104,-3.994883135,-4.786666263,2.00779352,74
1,692358.5166,5668922.187,593.8521162,15.46273901,70,60,90.542144,4.472993934,-3.58445307,3.169624812,81
1,694355.0111,5669475.441,397.6319286,17.54034704,70,6,89.513256,-6.407661787,-0.0851483323,1.355404067,84
1,694348.9283,5669470.484,406.7129885,17.44864411,70,6,89.513256,-6.38801182,-0.1565317506,1.439202139,84
1,694265.7158,5669454.047,416.2892076,17.41649764,71,6,89.513256,-6.246666554,-1.313433037,1.468519877,85
1,693994.3501,5669421.34,404.8342131,15.49547244,70,68,87.45548,-5.439833659,-1.852980514,3.142796999,69
1,699600.9644,5670874.057,499.4621002,13.55242549,23,28,83.854372,3.677912016,-2.871477672,4.596746587,75
1,701577.8347,5671318.424,684.384281,16.17360853,25,43,98.258804,-5.640916837,2.113081932,2.572438917,120
1,700901.0632,5671218.006,560.6986254,17.30378611,16,65,95.17214,-3.147304937,-5.525280718,1.571064804,116
1,699148.6915,5670740.074,457.0232839,17.01421494,27,43,86.426592,5.953875814,2.023730896,1.832587255,93
1,699317.7745,5670814.324,424.5202719,17.32347888,20,65,92.59992,3.754537134,-5.137469451,1.553176922,99
1,699197.8087,5670800.743,455.838027,16.65453025,28,52,83.339928,4.959175666,3.697781066,2.153019251,97
1,701060.0862,5671253.97,714.2865621,15.69012984,28,46,94.657696,-2.931515845,5.041549627,2.981860528,101
1,700163.6438,5670998.582,589.8795185,16.11910344,29,67,92.59992,1.56024156,5.797215056,2.619244905,83
1,694133.6155,5669424.147,385.8768017,16.6963556,69,16,85.397704,-6.17356584,0.5585557847,2.116034087,69
1,701558.2325,5671387.537,719.8401117,15.4095864,21,11,91.571032,-5.486046419,-1.575489812,3.213040077,94
1,699660.9749,5670904.575,518.3158998,13.19386207,26,35,86.426592,3.632998509,2.52575096,4.829534545,74
1,700012.3136,5670940.334,554.1005608,16.722946,31,29,87.969924,-0.4078136975,6.19336009,2.092481491,116
1,699423.7186,5670802.283,422.1693392,17.23617002,25,50,85.397704,6.342941279,0.07003120745,1.632388301,75
1,699209.0679,5670742.539,526.9307085,15.70785609,27,26,83.854372,5.363793765,2.308376284,2.967088704,93
1,699324.0032,5670813.141,487.5116012,16.70245351,25,23,84.88326,6.199573814,0.1140274622,2.110635511,82
1,699944.0882,5670941.178,551.1105465,17.17633489,17,5,85.397704,0.5624222499,-6.304110073,1.686528209,106
1,693097.3335,5669151.782,558.8227716,13.1289923,70,41,91.571032,2.618280498,-3.51100317,4.870314566,79
1,693405.9717,5669239.013,462.3967718,16.80728923,73,38,88.998812,-3.336742812,-5.262892211,2.017576016,73
1,693939.4031,5669408.391,396.8259866,16.96248738,65,53,85.912148,-2.19690215,5.877544353,1.878987311,69
1,693971.3086,5669409.562,392.6213908,14.79418849,67,32,84.88326,-3.467062862,4.144902304,3.701588849,62
1,693364.106,5669236.929,493.9478698,11.61053643,70,56,87.969924,1.120092831,-3.028960105,5.698534262,74
1,Local Collision Number,44

2,699638.3555,5670866.657,504.889199,15.35279367,23,30,84.88326,4.981175525,-2.732736606,3.259223992,70
2,700334.8339,5671058.392,600.5994949,16.03581161,29,39,91.571032,0.2725555708,5.965703433,2.690463901,88
2,694441.5605,5669533.819,436.4406481,17.34851765,62,3,88.998812,-0.7197187493,6.327901229,1.530415291,107
2,694102.4804,5669448.095,375.4177425,15.00719874,67,68,87.45548,-3.719773476,4.070111184,3.535531111,68
2,694781.5265,5669619.894,404.400513,17.80917453,65,3,88.998812,-4.663148688,4.464174314,1.108463804,103
2,693973.9713,5669376.374,480.6508127,16.17812477,65,15,84.368816,-2.168746948,5.621527297,2.568553585,71
2,694069.4162,5669401.37,381.5148742,17.2503086,70,42,88.484368,-6.322937203,-0.5476609834,1.6195779,69
2,694352.7149,5669478.532,404.8667296,17.52095777,70,6,89.513256,-6.404268322,-0.04825742035,1.373141829,84
2,693889.5415,5669353.637,412.9838961,16.54048457,71,48,85.912148,-5.407035047,-2.930585449,2.25347308,70
2,694048.9055,5669410.755,417.4642918,16.7492688,68,54,85.397704,-5.759862735,2.33348594,2.069136207,63
2,694441.2958,5669532.643,434.9890071,17.4990097,73,3,88.998812,-5.689869679,-2.930333644,1.393207726,107
2,693693.0581,5669348.486,597.9676067,15.57126261,72,21,94.657696,-4.596618706,-3.504942439,3.080417987,73
2,692926.2266,5669178.31,499.8232062,16.83312381,74,57,93.114364,-0.7263901481,-6.196493779,1.994573189,82
2,700358.5953,5671022.543,590.5442348,15.05337721,28,69,91.056588,-0.4207279272,5.521034712,3.4990947,81
2,700311.9307,5671011.536,554.7211459,15.39578234,20,1,92.59992,-1.376004109,-5.532910465,3.22428511,82
2,699686.6213,5670901.524,501.7307047,16.32421328,21,37,84.88326,3.810961534,-4.734365015,2.442306306,77
2,701384.3189,5671298.045,627.0271904,15.87927501,26,28,95.17214,-4.705300889,3.576558572,2.823273336,93
2,699226.1919,5670788.83,425.7855269,17.12777888,21,65,92.59992,4.400607247,-4.532435076,1.730372254,98
2,698826.9497,5670691.844,446.8230547,17.64179934,27,34,84.368816,6.270529504,1.41040359,1.26242681,108
2,699380.5241,5670806.053,534.3007858,16.09781097,26,58,85.912148,5.832991613,1.386496448,2.637486765,82
2,699843.987,5670944.881,533.399327,15.85764214,28,37,86.941036,3.067198103,5.04188187,2.841517729,79
2,701052.7247,5671250.351,634.7266369,16.50882329,29,37,94.657696,-1.769653591,5.879344911,2.281256142,93
2,700249.8348,5671038.689,533.4906547,16.68354741,30,25,90.0277,-1.301779789,6.056581061,2.127368148,112
2,699342.8904,5670814.211,487.855147,17.39239978,30,25,85.912148,4.292784246,4.717306624,1.490476984,101
2,693972.0809,5669432.516,417.3462068,15.28029631,70,7,85.397704,-5.385486061,-1.700234736,3.317867045,68
2,694049.9126,5669411.156,456.1835909,15.87606924,66,22,85.397704,-3.306902063,4.897013711,2.825978673,69
2,700719.9272,5671118.351,555.9987211,15.77207046,20,8,95.17214,-3.818030308,-4.453890183,2.913418405,89
2,699687.4422,5670876.562,500.4552465,16.56730966,28,8,86.426592,4.414518083,4.294425005,2.22989775,78
2,699801.414,5670893.498,489.8089139,16.98875435,29,50,86.426592,3.692079733,5.082164506,1.855438272,81
2,694248.7796,5669478.151,379.2295921,15.90029179,66,44,87.969924,-3.012334745,5.094838723,2.805522726,78
2,694329.2935,5669498.947,365.7560286,17.36086987,67,44,87.969924,-5.352517154,3.456176306,1.519179208,77
2,694026.746,5669392.609,409.2726759,13.74681782,67,2,90.542144,-3.195713218,3.57064913,4.465465465,65
2,693676.277,5669304.571,452.4693121,14.92995939,71,38,87.45548,-3.098649495,-4.513170907,3.596131208,70
2,693380.9137,5669272.313,470.2167725,16.95989351,74,44,90.0277,-2.125053335,-5.903161518,1.881311356,89
2,691852.1423,5668863.089,586.2012093,16.62807986,72,38,98.258804,3.979187501,-4.725672879,2.176369148,90
2,Local Collision Number,35

3,701001.7674,5671223.067,629.5504584,15.40539275,20,33,95.17214,-4.253655082,-3.803067029,3.216457619,86
3,701178.9575,5671227.326,595.5488176,16.3887632,19,64,99.802136,-4.228553269,-4.396359309,2.386181485,92
3,699482.2635,5670884.136,458.9750447,16.4357029,26,12,91.571032,5.780243086,1.997782633,2.345240801,76
3,694010.7364,5669434.062,574.1327536,12.87851857,68,21,92.59992,-3.809267345,1.775728039,5.023820481,70
3,694116.9261,5669450.997,390.5612399,17.01275891,67,18,82.31104,-5.06141716,3.731137431,1.833894709,67
3,694113.0579,5669456.214,394.5837089,15.87538788,68,18,82.31104,-5.431917494,2.325374614,2.826553599,67
3,693111.3248,5669140.313,574.6558973,11.94685559,69,15,89.513256,2.892729219,-1.96902758,5.536925867,81
3,694029.2369,5669435.94,408.1965524,16.28093837,70,18,82.31104,-5.96590375,-1.077497055,2.479817037,69
3,693487.4532,5669270.606,480.739346,16.71255874,73,62,82.825484,-3.620575077,-5.037544386,2.101685675,75
3,694265.0705,5669453.242,409.2161085,17.41225763,71,6,89.513256,-6.22990702,-1.38666594,1.472384493,85
3,699154.2889,5670774.052,476.6439102,17.47908589,19,34,84.368816,3.763446279,-5.171739627,1.411411116,112
3,699597.8533,5670873.508,505.7848328,13.65865184,26,28,83.854372,4.111903358,2.348434112,4.525440088,75
3,699663.0534,5670903.842,574.3547998,15.58817211,28,46,85.912148,3.574569729,4.552123526,3.06645115,85
3,699227.503,5670768.751,465.9802062,16.88950088,28,43,86.426592,5.289820164,3.337674447,1.94428185,94
3,694124.7862,5669429.444,445.4590381,16.73713066,67,22,84.88326,-5.105466409,3.537047921,2.079904987,68
3,694135.3667,5669422.648,384.7365519,16.75856332,69,16,85.397704,-6.190202977,0.5802032803,2.060886038,69
3,693959.8094,5669378.763,409.7016236,16.97570525,71,16,85.397704,-5.887634283,-2.179919534,1.867140427,71
3,693787.3413,5669401.915,461.3475165,16.04586535,65,4,88.484368,-0.566492187,5.94887103,2.681887408,71
3,699010.7323,5670667.743,464.595951,17.58028699,29,29,85.912148,5.602331983,3.126828211,1.318833457,104
3,701029.2572,5671244.962,684.6239079,13.66896594,23,11,87.969924,-4.741827581,0.03290941254,4.518460818,88
3,693918.2721,5669365.052,406.9003886,16.74910781,65,38,86.941036,-2.081161766,5.855710871,2.069279079,67
3,693235.7421,5669190.831,474.1516231,13.77067163,67,38,90.0277,4.708553457,0.9681853591,4.44911693,75
3,693856.1249,5669377.555,445.9580521,12.86204965,70,56,85.912148,-3.288949851,-2.597550368,5.033690591,69
3,692738.7178,5669113.268,545.1080775,16.71244431,74,44,94.657696,0.91957923,-6.135092931,2.101787041,96
3,693766.5294,5669357.646,439.8978228,16.55415595,65,32,84.88326,-1.565669976,5.952060602,2.241462049,64
3,693772.918,5669350.987,438.8018781,16.28313544,71,32,84.88326,-5.380719644,-2.794690313,2.477914883,64
3,Local Collision Number,26

4,699981.1202,5670945.847,544.099222,11.49841367,22,30,86.941036,0.5238855084,-3.093735291,5.74950832,74
4,699603.7923,5670860.909,452.8503326,16.26601148,22,64,92.59992,4.48380272,-4.072381541,2.492733792,75
4,699794.025,5670916.755,516.6729308,15.81685357,28,9,81.796596,3.068279736,5.021721203,2.875843463,80
4,700554.0661,5671073.16,622.1092093,15.97159968,29,9,81.282152,-0.69360626,5.906419009,2.745109259,89
4,693885.6002,5669329.009,349.3658245,17.12342108,65,60,87.45548,-2.068800198,5.967810185,1.734303127,63
4,694089.7503,5669457.12,362.5042453,17.43667249,66,57,86.426592,-4.210433518,4.803320756,1.450123893,68
4,694790.8091,5669616.521,406.9378707,17.19421212,68,3,88.998812,-6.038697051,1.909585749,1.670365286,103
4,693811.143,5669381.926,414.7335281,17.11030074,72,68,87.45548,-5.435434862,-3.210850949,1.74613403,71
4,693642.2344,5669347.099,425.5927638,16.22563584,72,68,87.969924,-3.511195483,-4.917841718,2.527615303,73
4,700183.617,5671024.748,559.4967521,16.47287798,18,25,90.0277,-2.110616447,-5.753175037,2.312741924,111
4,700610.4233,5671092.504,600.8307631,15.92638473,19,40,82.31104,-1.705117316,-5.678686715,2.783449682,81
4,699913.436,5670962.571,547.8419701,15.851087,20,37,87.45548,1.732226256,-5.638816461,2.847040764,80
4,699717.3939,5670890.472,544.4586342,15.94699812,21,67,90.0277,3.533292141,-4.771548538,2.76598467,78
4,699519.7724,5670846.153,493.4285816,16.53447835,26,28,82.825484,5.925068253,1.64137975,2.258747155,74
4,699575.0576,5670884.073,565.0116061,14.05782726,27,46,85.397704,3.474845882,3.574879789,4.248315029,84
4,699317.8881,5670790.901,545.6704467,16.80469778,23,31,83.339928,5.841314889,-2.168321346,2.019881904,86
4,700190.8159,5670987.974,568.505452,16.41075833,30,43,89.513256,-0.5357050098,6.083813017,2.367010628,105
4,694131.9324,5669421.34,389.5856542,16.66002996,69,16,85.397704,-6.164192916,0.5391037189,2.148160347,69
4,694127.1592,5669423.606,389.2404486,16.42585853,69,16,85.397704,-6.098497104,0.4126620788,2.353835824,69
4,701473.5161,5671309.391,616.833016,16.6111001,28,8,100.31658,-3.544665254,5.053302636,2.191342216,97
4,700353.72,5671067.996,596.5133107,15.84725582,19,35,90.0277,-0.7002007392,-5.855612158,2.850267564,82
4,699802.0916,5670908.382,538.8836466,14.5781659,27,14,84.88326,3.410175321,4.04022378,3.866496616,73
4,701209.2586,5671270.169,612.542205,17.0631199,30,5,93.114364,-2.896610599,5.595798438,1.788627095,121
4,693996.4602,5669410.839,434.7104691,16.54984586,70,56,85.912148,-6.111010591,-0.7189601528,2.245249621,67
4,693857.3933,5669369.877,451.5308219,16.15075314,71,56,85.912148,-5.324311682,-2.79916066,2.592085013,69
4,693725.8832,5669337.832,472.1744928,16.65519615,72,56,86.941036,-5.086628733,-3.520759701,2.152431012,70
4,694042.4418,5669387.195,455.4757562,13.76957882,69,41,84.88326,-4.783993893,-0.4632341061,4.449867031,69
4,693774.2202,5669313.696,482.5777507,15.10850191,71,41,86.941036,-3.967699858,-3.901290366,3.455400313,72
4,693991.5002,5669414.852,411.2534203,16.88611593,64,44,87.969924,-0.586266794,6.226298622,1.947304988,81
4,694333.7005,5669497.107,361.1082709,17.6262455,68,44,87.969924,-6.000769845,2.294188506,1.276699011,77
4,693216.528,5669239.202,495.890288,9.112187055,69,53,89.513256,0.8810855165,-0.5447779826,6.467565636,77
4,692177.3756,5668970.841,570.1821154,16.06938593,69,53,95.17214,5.653147166,-1.96449513,2.66180127,89
4,Local Collision Number,32

5,694260.623,5669455.078,412.8657346,17.21280757,64,6,89.513256,-2.342118196,5.889209027,1.653541471,85
5,694442.8259,5669494.658,391.9083912,16.52279927,67,6,89.513256,-5.239933409,3.208932348,2.268997809,83
5,694270.7413,5669486.637,439.5177323,17.58167032,61,3,88.998812,0.1469412845,6.414431226,1.317566051,109
5,693806.4895,5669379.717,409.9731453,16.18861274,65,68,87.45548,-0.06002018587,6.028907107,2.559526651,71
5,694607.5869,5669576.668,416.1237991,17.34880846,63,3,88.998812,-2.098220659,6.013202853,1.530150814,105
5,693883.6349,5669334.358,348.7634871,17.16707212,65,60,87.45548,-2.121293657,5.960698997,1.69489843,63
5,692747.3385,5669100.984,574.3991982,14.05192064,69,54,92.085476,4.544561702,-2.040966716,4.252518525,77
5,692849.7023,5669109.05,555.233192,15.55822541,72,62,83.854372,1.696944177,-5.519739389,3.091174136,82
5,694702.3263,5669598.972,412.7081854,17.15518105,70,3,88.998812,-6.316747124,-0.3033153807,1.705639337,104
5,693151.6075,5669200.252,523.9187087,17.0128405,75,3,91.571032,0.6909399589,-6.249976071,1.833821442,122
5,700579.7545,5671086.57,566.5783646,15.43303242,20,1,95.686584,-2.93300497,-4.909063896,3.193911945,84
5,700334.2401,5671057.792,577.1871864,16.43223093,18,25,91.056588,-2.750992598,-5.460783383,2.348272677,113
5,698828.4632,5670690.88,452.8108501,17.48499347,24,34,84.368816,6.26051501,-1.315892884,1.40601484,108
5,700028.8736,5670976.752,553.7395957,14.10628313,21,61,86.426592,0.5319952032,-4.986388367,4.213717143,75
5,699148.9499,5670744.146,460.0119054,17.11233202,27,43,86.426592,5.992512272,1.987386341,1.744302783,93
5,698827.1351,5670691.635,447.7741762,17.65222317,27,34,84.368816,6.273635584,1.405112928,1.252858421,108
5,694130.5985,5669424.997,387.2737793,16.57123345,69,16,85.397704,-6.139921683,0.4967871008,2.226446564,69
5,693560.0428,5669345.95,454.8175263,15.72022444,72,7,86.941036,-2.754696333,-5.154770247,2.956770504,73
5,699941.0084,5670931.699,549.0579017,17.20601689,17,5,85.397704,0.627513119,-6.30509063,1.659686545,106
5,699832.0511,5670949.358,542.4281355,14.15649745,27,35,87.45548,2.585859156,4.331635449,4.177650866,76
5,699453.0005,5670796.445,556.7379315,15.62003333,21,26,83.854372,2.965445759,-4.986632965,3.040086039,96
5,693258.3813,5669181.315,593.6106739,15.81199966,73,20,88.998812,-1.932288498,-5.556510731,2.879921814,80
5,693484.3483,5669260.181,462.9504795,11.39539786,70,38,88.998812,0.4102146565,-3.025177306,5.795043244,72
5,694246.8492,5669473.564,372.0421806,17.60329858,65,44,87.969924,-3.723208256,5.230304186,1.297743581,78
5,694011.3732,5669419.476,402.4913257,16.78787898,68,32,85.397704,-5.715611861,2.468543021,2.034840635,61
5,693748.9077,5669359.957,431.0793015,16.76758595,72,53,85.912148,-4.95443456,-3.76055682,2.052873741,71
5,Local Collision Number,26

6,700182.0192,5670956.486,584.8410869,15.39792303,20,51,80.767708,0.091603664,-5.701695474,3.222542085,80
6,699462.7749,5670800.879,521.1401683,14.88032888,24,36,84.368816,5.222827257,-1.553227587,3.634839681,78
6,699547.8903,5670828.487,536.3425154,15.52229295,27,36,84.88326,4.850464567,3.104243034,3.120764116,79
6,699767.0403,5670934.3,557.569064,15.82419432,29,24,87.969924,1.656227045,5.650167153,2.869672998,96
6,694089.1821,5669454.026,368.4424735,17.39697247,66,57,86.426592,-4.211479004,4.791327755,1.486311859,68
6,694352.3686,5669513.304,439.0185189,17.15826351,62,3,88.998812,0.168772056,6.322523162,1.702855501,108
6,694697.6134,5669600.337,408.4295456,17.18414753,64,3,88.998812,-3.0393092,5.553781884,1.679466098,104
6,694061.5918,5669383.813,334.7005435,17.44247312,68,60,87.45548,-5.984509769,2.236202565,1.444832486,61
6,694142.4169,5669414.898,454.1174148,15.9790081,68,15,84.368816,-5.60020203,2.009756873,2.738816265,69
6,694779.4026,5669618.058,408.0684805,17.75345779,65,3,88.998812,-4.630535372,4.485033803,1.159790478,103
6,694153.6889,5669422.968,363.7810247,15.929057,67,42,88.484368,-4.587284929,3.758233138,2.781186916,68
6,693982.3127,5669369.736,475.5770383,14.95599953,70,15,84.368816,-5.139329377,-1.924528703,3.575749267,71
6,693001.3202,5669207.225,546.3589679,14.4401531,71,18,82.825484,2.59889608,-4.515289706,3.96993678,81
6,699866.6097,5671002.66,515.1777686,17.17911169,17,52,87.969924,0.3887761551,-6.317866342,1.684018404,106
6,699716.8332,5670952.247,508.0794389,16.90783635,18,52,87.45548,0.8642067892,-6.199907635,1.927898323,104
6,699724.6465,5670958.048,522.5379317,16.78729461,18,52,87.969924,0.6823219639,-6.18823446,2.035360167,105
6,699852.5882,5670954.388,582.4204805,16.12699751,20,19,87.969924,2.885830661,-5.267774888,2.612475671,78
6,699488.7886,5670848.138,501.1214544,16.97879454,18,34,84.368816,1.021845367,-6.19535748,1.864370601,116
6,699690.3588,5670904.871,501.1665588,14.05834217,22,37,84.88326,2.571965696,-4.271115369,4.247948442,77
6,699243.3177,5670789.059,481.2953054,17.09468604,19,34,84.368816,2.756663379,-5.674943285,1.760206161,113
6,699150.7095,5670747.27,462.1597898,17.3412911,23,43,86.426592,5.967532716,-2.220073273,1.536986646,93
6,699407.3428,5670838.477,439.0109379,17.53338066,19,65,92.59992,3.395369005,-5.433187762,1.361778271,100
6,699501.8088,5670863.38,443.4227755,17.18569795,19,65,92.59992,2.294082273,-5.901168231,1.678064372,101
6,699943.7424,5670976.259,589.8074614,15.42603476,28,19,88.484368,2.602970031,5.088167558,3.199624653,79
6,700309.819,5671014.816,557.5242866,16.27030726,29,1,92.59992,0.7743825765,6.008961866,2.489017661,82
6,700190.0206,5670981.034,579.3123934,16.24646091,29,69,91.056588,1.855048631,5.758735071,2.509634427,79
6,693948.588,5669352.557,411.4427012,17.16376359,64,13,82.31104,-1.564567864,6.129584462,1.697887431,73
6,694100.5054,5669393.61,393.3979378,17.25649013,65,13,82.31104,-3.296321363,5.425112923,1.613974983,71
6,692762.8221,5669052.513,651.1887324,14.1491581,71,10,86.426592,2.452166712,-4.403683311,4.182935777,81
6,692721.3085,5669084.515,512.5971902,15.54114528,71,49,89.513256,3.180833068,-4.810636727,3.105249631,77
6,693567.3772,5669295.153,423.5123323,16.54846277,72,49,83.854372,-4.059023421,-4.62387549,2.24646485,67
6,693567.654,5669298.521,427.8959613,16.50731253,72,49,83.854372,-4.062147949,-4.603398686,2.282580685,67
6,701386.1584,5671334.491,704.8424658,14.9488913,22,11,90.542144,-5.433719076,-0.742535665,3.581317884,92
6,699402.9482,5670845.989,558.3124419,16.00266371,26,17,84.368816,5.746432043,1.577871731,2.718701819,82
6,699177.2597,5670710.979,473.5977366,16.96940735,30,29,85.912148,4.06369221,4.783469297,1.872785922,106
6,699671.3721,5670848.447,522.8313079,17.36070546,32,29,85.912148,2.008947841,6.046343407,1.519328793,112
6,692139.0177,5668914.652,622.2274193,15.91768946,71,56,96.201028,4.23678147,-4.142893218,2.790809659,88
6,694044.3785,5669398.111,394.5160716,15.11651762,69,38,86.426592,-5.561832931,-0.2696568428,3.449028795,66
6,694329.4018,5669494.35,369.4714741,17.27590519,67,44,87.969924,-5.335478254,3.447720625,1.596369098,77
6,693994.5652,5669414.305,409.619479,17.081578,72,44,87.969924,-5.367863847,-3.30885318,1.772012513,81
6,694012.0449,5669416.982,404.8915001,16.85545014,68,32,85.397704,-5.740629373,2.459338145,1.974672197,61
6,692852.421,5669118.005,544.9264719,13.87823518,69,32,89.513256,4.371635861,-2.157032578,4.374758319,75
6,693068.8634,5669194.204,506.2039251,16.48017947,64,53,90.542144,3.57802693,4.978048561,2.306351192,79
6,Local Collision Number,43

7,700252.9404,5671036.516,583.5574636,14.93082838,20,39,90.542144,-1.69552036,-5.205807985,3.595451839,87
7,700759.5758,5671142.437,635.1035076,13.19222135,22,30,91.056588,-4.002852569,-1.882884531,4.8305711,83
7,700963.6516,5671154.558,676.732345,14.89564051,27,51,81.796596,-3.372356108,4.290010094,3.622917012,90
7,699491.7787,5670861.675,542.3341269,16.76214761,29,24,85.397704,4.211554725,4.5750588,2.05770352,93
7,694113.353,5669457.085,393.5908909,15.88967236,68,18,82.31104,-5.434873233,2.333081853,2.814494984,67
7,694782.0498,5669615.471,403.8017393,17.71522319,65,3,88.998812,-4.598702474,4.508489967,1.194970197,103
7,694047.7654,5669411.182,420.9688022,16.80738064,68,54,85.397704,-5.772723205,2.346887737,2.017494671,63
7,693718.244,5669369.784,423.5411297,17.08117857,64,68,87.969924,-0.4320212072,6.290830989,1.772372181,72
7,694033.7581,5669439.209,410.1210212,16.39239883,70,18,82.31104,-6.028325006,-0.93970231,2.383014307,69
7,693951.6216,5669392.247,431.9078747,16.80274944,70,54,85.397704,-6.207283511,-0.5340437271,2.021615372,64
7,692674.3603,5669117.469,517.513252,16.43808506,73,57,94.143252,1.525265993,-5.923315259,2.343160257,84
