run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,679540.6757,5704709.301,143.4687166,18.73355699,27,88,70.993272,6.494842151,-0.8108314685,0.2491540996,96
0,679547.9704,5704705.614,152.0667051,18.79577418,27,88,70.478828,6.544584213,-0.1855778318,0.1909930533,95
0,679540.0312,5704703.618,145.1831431,18.73606702,27,88,70.993272,6.501137588,-0.7594707634,0.2468080574,96
0,679539.5439,5704702.172,146.7543438,18.73515172,27,88,70.993272,6.506089279,-0.7155173362,0.2476635625,96
0,679546.6245,5704709.883,145.0815087,18.68704534,27,88,70.993272,6.460777565,-1.036931179,0.2926209003,96
0,679546.4315,5704707.099,148.0910549,18.81153018,27,88,70.478828,6.545153489,-0.1799934164,0.1762616677,95
0,679541.8735,5704703.751,150.0393134,18.70723367,27,88,70.993272,6.500021477,-0.7597885525,0.2737556538,96
0,679547.1744,5704707.143,150.0676254,18.80370025,27,88,70.478828,6.544954763,-0.1799016629,0.1835825381,95
0,679538.4283,5704703.644,140.9885416,18.76089641,27,88,70.993272,6.502099519,-0.7584228684,0.22359918,96
0,680455.7044,5704744.423,162.6959707,18.70275804,23,73,65.334388,3.361535055,-5.614742421,0.2779381639,84
0,680358.8774,5704743.183,154.2388012,18.64869146,24,53,69.44994,3.210941647,-5.699515021,0.3284543552,82
0,680833.2096,5704760.267,186.4900773,18.53953687,23,113,70.478828,1.987805627,-6.226227053,0.4303782897,75
0,680179.4497,5704728.447,142.7921075,18.78438629,24,103,72.02216,4.686327759,-4.571670759,0.2016397941,83
0,679616.5062,5704711.783,161.276495,18.75657067,30,88,70.478828,5.657155846,3.293518862,0.2276428031,94
0,680811.9686,5704755.279,172.0620335,18.60673217,23,6,65.848832,1.570318339,-6.348341319,0.3676449597,79
0,680078.3614,5704728.965,145.6707624,18.75277831,24,73,65.848832,4.392909941,-4.852977897,0.2311877677,90
0,681080.6811,5704768.807,188.6770061,18.49853227,23,6,65.848832,0.4076646824,-6.520481972,0.468640964,75
0,680750.2246,5704752.976,173.0793718,18.62338687,23,58,69.964384,2.416102165,-6.077909382,0.3520907212,76
0,680119.8283,5704725.161,138.5633163,18.82285744,24,103,71.507716,5.018339928,-4.206104809,0.1656704696,84
0,680681.7002,5704753.65,178.3848156,18.5954075,23,133,67.906608,2.476404394,-6.052013779,0.3782201662,79
0,681163.63,5704768.124,197.5825154,18.45491726,23,58,69.964384,0.5603535734,-6.506081397,0.5093218334,70
0,680118.4367,5704725.728,143.2284654,18.75909737,24,73,65.848832,4.21508923,-5.008469956,0.2252809027,89
0,680564.4518,5704745.57,155.5607081,18.7069745,23,18,63.791056,2.27333508,-6.136723294,0.2739978587,86
0,679946.0936,5704719.648,129.4458365,18.81734297,25,103,71.507716,5.232723351,-3.935978224,0.1708266586,87
0,679881.4608,5704714.862,129.5047154,18.83626778,25,113,69.964384,5.509839945,-3.538462192,0.1531309831,89
0,680614.1331,5704749.961,163.3885792,18.69147524,23,58,69.964384,3.073790562,-5.776771589,0.2884815301,78
0,681086.6881,5704764.151,188.0425282,18.50975807,23,68,67.906608,0.7623875509,-6.489325688,0.4581673635,72
0,680978.7106,5704755.475,188.7741217,18.52009198,23,58,69.44994,1.474897083,-6.366003775,0.4485248451,72
0,680707.0781,5704752.169,178.461106,18.41425382,24,108,66.363276,0.8740938182,-6.468307137,0.5472319234,78
0,680870.1332,5704755.965,175.4562788,18.58776702,23,138,68.421052,1.467679695,-6.371806515,0.385354445,77
0,680194.2187,5704738.543,144.70484,18.7389018,24,108,68.421052,4.003369296,-5.178409112,0.2441584368,86
0,679728.2684,5704716.029,116.9561192,18.9195356,25,73,65.334388,5.814434816,-3.014827316,0.07525973525,95
0,681065.3053,5704764.014,187.298558,18.3456521,24,133,67.392164,-1.091153362,-6.429493354,0.6111460942,74
0,679816.4492,5704716.437,131.4702808,18.85920043,25,113,69.44994,5.906775149,-2.827572469,0.131686286,90
0,679881.9136,5704717.753,134.6721526,18.80728859,25,113,69.964384,5.515395807,-3.528516279,0.1802275231,89
0,681205.0857,5704767.667,203.0032834,18.23791593,24,108,66.87772,-1.513301344,-6.332955802,0.711399926,71
0,679829.6009,5704718.58,117.8336079,18.92047361,24,18,63.791056,5.133999247,-4.066819271,0.0743824396,98
0,679964.438,5704723.981,131.8332953,18.86723544,24,138,67.906608,5.311204658,-3.831212123,0.1241722705,90
0,680291.552,5704735.293,156.5043599,18.627146,24,6,64.819944,2.983796367,-5.820476908,0.3485796948,87
0,679681.3807,5704713.211,118.3620197,18.89844352,26,113,69.44994,6.218736162,-2.054458118,0.09498628674,92
0,680101.173,5704725.462,136.7761802,18.80710811,24,138,67.906608,4.518252655,-4.738707644,0.1803962683,88
0,680096.5224,5704730.916,138.6850624,18.79698393,24,138,67.906608,4.543316865,-4.714310584,0.1898620138,88
0,679677.363,5704711.939,122.6779066,18.9045358,26,113,69.44994,6.389509197,-1.43829753,0.0892885092,91
0,680218.3223,5704737.115,140.6809016,18.78329806,24,148,72.536604,4.477329774,-4.776499572,0.2026571728,82
0,679677.5437,5704711.42,122.845116,18.90382828,26,113,69.44994,6.389028087,-1.440391984,0.08995022058,91
0,679517.3771,5704699.405,102.2844266,18.98905903,27,53,68.935496,6.532034551,-0.4846853683,0.0102335034,96
0,679517.38,5704699.759,110.0784743,18.95567467,27,53,68.935496,6.539648793,-0.3657524081,0.04145887954,96
0,679516.5368,5704702.323,111.0627388,18.95301696,27,53,68.935496,6.542475255,-0.3107835316,0.04394468469,96
0,679519.8421,5704708.509,107.1365989,18.96438808,27,53,68.935496,6.530776044,-0.5003546493,0.03330903383,96
0,679518.3554,5704707.721,107.6563271,18.96375264,27,53,68.935496,6.535761985,-0.4303089973,0.03390337187,96
0,681015.4223,5704757.155,190.5684969,18.32011724,24,68,67.906608,-0.6118204215,-6.49038138,0.6349215023,73
0,679517.8629,5704705.666,101.1991474,18.99402557,27,53,68.935496,6.529890992,-0.512827851,0.005588112568,96
0,679681.6147,5704710.54,123.3043268,18.89718688,26,113,69.44994,6.366151501,-1.537975301,0.09616154158,91
0,679778.6476,5704708.269,122.2487079,18.89693483,26,128,71.507716,6.346228366,-1.618206753,0.09639727159,86
0,679517.5757,5704706.026,106.3602392,18.97028014,27,53,68.935496,6.536441821,-0.4203041689,0.02779802307,96
0,679784.5382,5704711.253,118.7125695,18.90504475,26,128,71.507716,6.294752196,-1.808509642,0.08881251238,86
0,679520.3001,5704706.353,107.9209761,18.96046579,27,53,68.935496,6.52996932,-0.5105226142,0.03697764791,96
0,679513.842,5704706.544,106.0760905,18.97480405,27,53,68.935496,6.544549739,-0.2661077254,0.02356667037,96
0,679624.604,5704708.501,125.5056701,18.85195095,27,103,71.507716,6.515667807,-0.6552864441,0.138465559,91
0,679685.9804,5704716.366,120.2818228,18.88246655,26,113,69.44994,6.182660986,-2.159888631,0.1099283187,92
0,679401.3051,5704708.38,102.2130347,18.99051088,27,73,64.819944,6.53979389,-0.3653999241,0.008875532711,102
0,679405.0956,5704709.079,102.4393681,18.98831649,27,73,64.819944,6.529788455,-0.5140460156,0.01092801944,102
0,679513.6322,5704700.651,109.0734233,18.96435654,27,53,68.935496,6.546081405,-0.2240686893,0.03333853477,96
0,679273.2291,5704700.52,73.70455828,19.11616927,27,73,64.819944,6.542963033,-0.2892786887,-0.09193795246,108
0,679624.5628,5704711.361,123.1258833,18.86150586,27,103,71.507716,6.512227929,-0.690368952,0.1295303615,91
0,679768.8626,5704715.72,104.3998502,18.97835331,25,68,66.87772,5.754415741,-3.128704132,0.02024694011,93
0,679404.066,5704705.918,101.4730983,18.99312487,27,73,64.819944,6.531560491,-0.4910969301,0.006430570727,102
0,679784.0655,5704706.118,116.9361481,18.91526675,26,128,71.507716,6.297284175,-1.800119745,0.07925227765,86
0,679513.7647,5704699.561,110.1295403,18.96061882,27,53,68.935496,6.546337772,-0.2158818875,0.03683451228,96
0,679404.7893,5704701.983,98.92107738,19.00618166,27,73,64.819944,6.525605008,-0.5647613104,-0.004892413203,102
0,679519.358,5704704.974,107.5400762,18.96336286,27,53,68.935496,6.53239404,-0.4787001288,0.03426794696,96
0,679626.9586,5704706.591,126.4748001,18.83865175,27,103,71.507716,6.505734586,-0.7450813036,0.1509017712,91
0,679626.2325,5704703.189,126.8049986,18.84185286,27,103,71.507716,6.509698673,-0.7102438202,0.1479084314,91
0,679403.1087,5704708.128,101.6722501,18.99238781,27,73,64.819944,6.534756173,-0.4465546631,0.007119966569,102
0,679818.4315,5704707.929,126.0296616,18.85122807,26,128,70.993272,6.199034031,-2.110714741,0.1391415439,85
0,679622.7297,5704710.351,121.0089247,18.87822521,27,103,71.507716,6.517229748,-0.6443945856,0.1138948238,91
0,679402.1806,5704702.67,97.39972993,19.01414736,27,73,64.819944,6.531878157,-0.4867672695,-0.01119677408,102
0,679776.0397,5704711.124,122.6191294,18.89777915,26,128,71.507716,6.36229651,-1.553879758,0.0956076323,86
0,679513.2837,5704699.982,107.2546038,18.97120548,27,53,68.935496,6.545585751,-0.238918,0.02693252824,96
0,679641.6066,5704704.475,111.6030782,18.93781685,26,108,70.993272,6.225688271,-2.034680021,0.05816148924,94
0,679517.4145,5704709.229,108.5678524,18.9609337,27,53,68.935496,6.539245787,-0.3734024246,0.03653999954,96
0,679399.2113,5704701.985,96.22354979,19.01910817,27,73,64.819944,6.538334143,-0.3904586092,-0.01512294815,102
0,679780.8645,5704703.253,121.8312589,18.89759209,26,128,71.507716,6.333530426,-1.667248642,0.09578257702,86
0,679514.9779,5704697.269,104.2258917,18.98165834,27,53,68.935496,6.540071689,-0.3600944072,0.01715562667,96
0,679621.8411,5704705.504,120.2966011,18.88596658,27,103,71.507716,6.519558415,-0.6216773895,0.1066550599,91
0,679839.1255,5704715.928,129.1240138,18.86653321,25,58,69.964384,5.871806276,-2.89979461,0.1248289749,89
0,679519.6454,5704699.9,106.0393496,18.97027448,27,53,68.935496,6.529209673,-0.5207187605,0.02780331559,96
0,679621.367,5704708.835,123.8943618,18.87148988,27,103,71.507716,6.52679961,-0.5375317088,0.1201936314,91
0,679841.7977,5704716.137,124.2353202,18.88624567,25,58,69.964384,5.835966697,-2.971981329,0.1063940487,89
0,679407.7958,5704701.456,102.5006094,18.98736628,27,73,64.819944,6.519681429,-0.6293762206,0.01181679124,102
0,679513.6096,5704698.375,108.7980012,18.96544047,27,53,68.935496,6.545795469,-0.2324151404,0.03232470211,96
0,679624.2152,5704710.979,125.127759,18.85416198,27,103,71.507716,6.517057115,-0.6417648755,0.1363979523,91
0,679516.9575,5704697.755,103.1926561,18.98509316,27,53,68.935496,6.534085764,-0.456101766,0.0139429162,96
0,679272.3076,5704695.91,71.07765714,19.12769838,27,73,64.819944,6.542104819,-0.3052066484,-0.1010615557,108
0,679517.7697,5704704.725,112.8226028,18.94423553,27,53,68.935496,6.541450354,-0.3304645327,0.05215806589,96
0,679624.7064,5704708.508,121.0751066,18.8717894,27,103,71.507716,6.507758865,-0.7329360796,0.1199135235,91
0,679770.1981,5704710.322,103.6250476,18.98388896,25,68,66.87772,5.903468815,-2.837486365,0.01506925332,92
0,679782.4948,5704702.047,125.232955,18.88153303,26,128,71.507716,6.331530364,-1.673901521,0.1108013547,86
0,679518.7729,5704702.821,103.0458915,18.98481729,27,53,68.935496,6.528802425,-0.5263432649,0.01420095626,96
0,679622.3621,5704709.647,125.4291287,18.86114685,27,103,71.507716,6.52511977,-0.5553798559,0.1298660917,91
0,679763.0362,5704717.252,111.4931207,18.94553548,25,68,66.87772,5.820967694,-3.002705446,0.05094220996,93
0,679512.6293,5704705.8,101.8349358,18.99231165,27,53,68.935496,6.543905549,-0.2823976865,0.007191205234,96
0,679518.7532,5704705.252,105.9639141,18.97103318,27,53,68.935496,6.532533866,-0.4772496437,0.02709368655,96
0,679519.536,5704706.355,107.0927689,18.96507998,27,53,68.935496,6.531479298,-0.4911327502,0.03266187911,96
0,679621.828,5704704.42,124.133771,18.8701932,27,103,71.507716,6.524907166,-0.5597740586,0.1214062516,91
0,679775.6135,5704704.787,120.0434527,18.91057182,26,128,71.507716,6.362358792,-1.55431477,0.08364328529,86
0,679403.0474,5704707.234,103.5825613,18.98407794,27,73,64.819944,6.536681365,-0.4172229014,0.01489249058,102
0,679276.6036,5704700.088,74.76281547,19.12137197,27,73,64.819944,6.537138181,-0.3988706731,-0.09605514765,108
0,679273.6064,5704695.314,68.94929084,19.14589953,27,73,64.819944,6.537518345,-0.3873264677,-0.1154646971,108
0,679646.4057,5704709.31,119.8869085,18.88995961,26,108,70.993272,6.206380386,-2.091112104,0.1029207029,94
0,679273.2447,5704701.672,74.61629798,19.11103809,27,73,64.819944,6.543714538,-0.2730890268,-0.08787731685,108
0,679403.8234,5704703.123,102.6575958,18.98789959,27,73,64.819944,6.533251103,-0.4679764152,0.01131796317,102
0,679625.9009,5704709.393,122.8498441,18.85857524,27,103,71.507716,6.504859924,-0.7561757518,0.1322709316,91
0,679623.717,5704708.056,118.3057282,18.8887384,27,103,71.507716,6.507812269,-0.7348812161,0.104062804,91
0,679401.1922,5704703.856,97.32281529,19.01421052,27,73,64.819944,6.534706777,-0.4471921837,-0.01124676152,102
0,679624.9874,5704702.222,123.2185815,18.86317014,27,103,71.507716,6.509620693,-0.7148154203,0.1279740023,91
0,679637.226,5704706.648,116.9429823,18.91406585,26,108,70.993272,6.271885883,-1.886660344,0.08037544708,94
0,679268.4225,5704697.289,68.68389859,19.12664427,27,73,64.819944,6.54626174,-0.1972605026,-0.1002273926,108
0,679403.906,5704705.186,102.0988011,18.99032565,27,73,64.819944,6.532636322,-0.4765299571,0.009048783394,102
0,679402.598,5704700.297,95.81122203,19.02336305,27,73,64.819944,6.528223021,-0.5333500598,-0.01849041854,102
0,679410.8602,5704705.803,107.8370831,18.96382461,28,73,64.819944,6.50043933,0.803519535,0.03383606397,100
0,679428.9114,5704699.307,87.64233125,19.05476883,27,108,70.478828,6.546207218,-0.2186142624,-0.04334590648,100
0,679437.1473,5704699.171,102.6457948,18.98939452,27,6,65.848832,6.543345363,-0.2950136671,0.00991969957,100
0,679436.8231,5704703.215,103.9789347,18.98438595,27,6,65.848832,6.545052272,-0.2541209724,0.01460439944,100
0,679621.5905,5704704.318,109.3379949,18.95844261,28,128,72.536604,6.473824946,0.9952787023,0.03886996784,89
0,679440.8291,5704699.313,104.696482,18.97937068,27,6,65.848832,6.537028049,-0.4115725588,0.01929535933,100
0,679575.9695,5704708.163,104.2392666,18.97796788,27,148,70.993272,6.529069443,-0.5228073612,0.02060743684,93
0,679569.9367,5704707.256,102.6929344,18.98831595,27,148,70.993272,6.543721227,-0.2865188937,0.0109285287,93
0,679439.5327,5704696.553,105.9208381,18.97544868,27,6,65.848832,6.540772532,-0.3467958407,0.02296372948,100
0,679572.9804,5704709.1,96.91816817,19.01888815,27,148,70.993272,6.529536002,-0.5171422773,-0.01494881486,93
0,679442.8808,5704706.102,103.415436,18.98363752,27,6,65.848832,6.530618242,-0.5032803926,0.0153044349,100
0,679562.5768,5704703.878,111.6151117,18.93588764,27,68,66.87772,6.517675794,-0.6471524818,0.05996588135,94
0,679562.3222,5704705.195,112.7364757,18.93071276,27,68,66.87772,6.520520195,-0.6173464039,0.06480592199,94
0,679572.6419,5704699.788,100.7981414,18.99617884,27,148,70.993272,6.534765185,-0.4464652284,0.003574079125,93
0,679569.9959,5704700.685,101.0938956,18.99519907,27,148,70.993272,6.541785871,-0.3278985425,0.00449049334,93
0,679569.8666,5704710.274,97.62863846,19.01306599,27,148,70.993272,6.53978824,-0.3654625087,-0.01034093542,93
0,679438.7841,5704706.313,103.3259078,18.98589955,27,6,65.848832,6.541295286,-0.3373159404,0.01318867228,100
0,679506.9156,5704705.122,110.1893863,18.94292648,27,138,68.421052,6.511527977,-0.7068618796,0.05338242729,97
0,679622.6546,5704697.445,114.0814412,18.92960302,28,128,72.536604,6.484434408,0.9221035709,0.06584384435,89
0,679571.3988,5704702.525,100.1214465,18.99943338,27,148,70.993272,6.537802816,-0.3995423117,0.0005299787864,93
0,679507.0856,5704701.355,109.5331445,18.94661273,27,138,68.421052,6.509397821,-0.7264616597,0.04993464448,97
0,679440.1198,5704702.295,109.2401134,18.9620839,27,6,65.848832,6.542527541,-0.3107662518,0.03546418868,100
0,679438.9353,5704704.334,103.4554005,18.98535013,27,6,65.848832,6.540884297,-0.3451736645,0.01370256354,100
0,679440.7426,5704695.759,103.8472117,18.98310443,27,6,65.848832,6.53610714,-0.4260912038,0.01580304807,100
0,679573.752,5704710.049,101.094327,18.99447325,27,148,70.993272,6.532854238,-0.4735913631,0.005169378088,93
0,679436.4013,5704706.674,107.1240686,18.97344045,27,6,65.848832,6.547417724,-0.1822196966,0.02484208887,100
0,679576.36,5704699.535,98.01125719,19.01292048,27,148,70.993272,6.517362054,-0.6529833747,-0.01022577633,93
0,679574.8437,5704710.769,97.00124263,19.01947565,27,148,70.993272,6.522899658,-0.5950146803,-0.01541378462,93
0,679441.8916,5704705.839,103.1043662,18.98550571,27,6,65.848832,6.533243602,-0.4680216272,0.01355704356,100
0,679572.6856,5704706.453,98.89267501,19.00651575,27,148,70.993272,6.533037847,-0.4710519076,-0.005156822351,93
0,679573.968,5704699.632,97.38603436,19.01602306,27,148,70.993272,6.525733396,-0.563154361,-0.01268128114,93
0,679559.741,5704701.812,104.9285793,18.97324869,27,68,66.87772,6.519277445,-0.6331631068,0.02502144773,94
0,679575.5737,5704702.05,94.18460024,19.03889105,27,148,70.993272,6.513750797,-0.6874613878,-0.03077980533,93
0,679574.2153,5704704.265,95.38692609,19.02950383,27,148,70.993272,6.521940017,-0.6051885397,-0.02335045437,93
0,679437.0059,5704704.991,103.8118695,18.9848811,27,6,65.848832,6.544810943,-0.2602878003,0.01414127245,100
0,679441.1318,5704700.284,102.3251471,18.98941412,27,6,65.848832,6.5340304,-0.45699966,0.009901366799,100
0,679569.4953,5704709.343,97.50944538,19.01355085,27,148,70.993272,6.540458486,-0.3532531369,-0.01072467534,93
0,679445.774,5704699.304,104.321815,18.97815446,27,6,65.848832,6.521099099,-0.6142874238,0.02043292944,100
0,679426.7485,5704691.894,103.5829899,18.98326905,28,108,70.478828,6.506656092,0.7521180775,0.01564907904,99
0,679437.9264,5704701.144,107.5899102,18.97050773,27,6,65.848832,6.545194739,-0.2493288821,0.02758515193,100
0,679576.6466,5704703.485,98.29208385,19.0112651,27,148,70.993272,6.517017785,-0.656429506,-0.008915647563,93
0,679576.0071,5704703.684,95.57049305,19.02963712,27,148,70.993272,6.51465358,-0.6791454523,-0.02345593901,93
0,679573.9047,5704706.128,96.24178,19.0236953,27,148,70.993272,6.524790228,-0.5738125066,-0.01875337884,93
0,679427.3812,5704694.532,104.858642,18.9778662,28,108,70.478828,6.503579248,0.7781570352,0.02070254823,99
0,679437.6049,5704705.293,103.7208025,18.98491798,27,6,65.848832,6.543765419,-0.2853684387,0.014106777,100
0,679574.5968,5704711.724,97.79836223,19.0140924,27,148,70.993272,6.52532557,-0.567892425,-0.01115328124,93
0,679442.9254,5704703.17,109.9258365,18.95582036,27,6,65.848832,6.536883847,-0.4122402418,0.0413226097,100
0,679443.0138,5704705.243,108.3218159,18.9620578,27,6,65.848832,6.53534258,-0.4365064967,0.03548860437,100
0,679572.9274,5704701.252,98.56533013,19.00844107,27,148,70.993272,6.531248804,-0.4952216013,-0.006680593665,93
0,679487.3725,5704702.03,109.6384996,18.95604053,28,108,70.993272,6.493057101,0.8608245453,0.04111668423,96
0,679424.6764,5704699.075,97.14582177,19.01478884,28,138,68.421052,6.499035659,0.8154130901,-0.01170446579,99
0,679427.5234,5704696.9,102.8000071,18.98585251,28,108,70.478828,6.509499716,0.7271439614,0.0132326697,99
0,679334.1021,5704700.02,109.2965308,18.95960311,28,6,66.87772,6.506955604,0.7487329905,0.03778453175,104
0,679427.7149,5704696.942,102.5773391,18.98641988,28,108,70.478828,6.512372536,0.7009583557,0.0127019894,99
0,679336.2307,5704699.788,112.3483997,18.93829555,28,6,66.87772,6.516423432,0.6598445117,0.05771375985,104
0,679425.0388,5704697.859,97.36705454,19.01469203,28,108,70.478828,6.50461257,0.769662331,-0.01162784582,99
0,679423.2604,5704694.428,94.39901721,19.03083215,28,108,70.478828,6.505564206,0.7612745322,-0.02440173284,99
0,679422.7064,5704696.376,94.64787681,19.02503467,28,138,68.421052,6.493826051,0.8557631964,-0.01981339947,99
0,679424.9579,5704700.474,97.92703959,19.0102552,28,138,68.421052,6.495266098,0.8449570631,-0.008116367233,99
0,679334.9828,5704700.956,109.4896577,18.95446723,28,6,66.87772,6.513284659,0.6912374414,0.04258822524,104
0,679488.7649,5704697.099,112.2482226,18.9313521,28,108,70.993272,6.509324644,0.7259958799,0.0642079498,96
0,679426.0607,5704697.608,99.04554838,19.00561647,28,138,68.421052,6.508290826,0.7379910344,-0.004445100016,99
0,679425.0468,5704695.905,97.54885524,19.01403798,28,138,68.421052,6.507391329,0.7458114109,-0.0111102111,99
0,679427.1201,5704693.311,104.5481056,18.97928241,28,108,70.478828,6.504210372,0.7728983945,0.01937791453,99
0,679272.5579,5704698.272,74.90578266,19.10977893,30,73,64.819944,5.906168173,2.830570478,-0.08688085723,108
0,679333.3367,5704696.87,105.0552782,18.97444199,28,6,66.87772,6.519060831,0.6354324635,0.02390531582,104
0,679679.3417,5704711.446,122.7205763,18.87960105,30,113,69.44994,5.370820595,3.747546604,0.1126081413,91
0,679429.477,5704696.783,98.00192599,19.0095592,29,138,68.421052,6.2406497,1.989154112,-0.007565531289,99
0,679334.8783,5704695.16,111.2659271,18.94922637,29,6,66.87772,6.265513018,1.90881935,0.04749007987,104
0,679333.8992,5704700.09,105.1928559,18.98139995,29,6,66.87772,6.271423956,1.889825096,0.01739731006,104
0,679431.0181,5704703.317,96.70436652,19.01611576,29,138,68.421052,6.230968425,2.019249813,-0.01275464535,99
0,679574.8299,5704698.961,107.8510545,18.96184876,29,148,70.993272,6.164542243,2.213514304,0.03568412272,92
0,680746.4171,5704749.01,174.6041708,18.521541,31,53,68.935496,-0.1488861585,6.533021467,0.4471726969,77
0,680507.0948,5704746.606,156.4915593,18.62043051,31,53,69.44994,0.5754919594,6.515012597,0.3548518862,81
0,679782.4757,5704708.444,124.3641991,18.88416163,30,128,71.507716,5.398113365,3.708252133,0.1083430677,86
0,679429.9797,5704698.906,96.7746353,19.01949267,29,138,68.421052,6.216685241,2.062786129,-0.01542725664,99
0,679494.721,5704695.79,110.5721037,18.94335874,29,108,70.993272,6.188436235,2.145448737,0.05297813169,96
