run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,698677.7641,5670624.546,316.2639239,13.86690105,28,50,85.397704,-6.14372356,1.139327826,1.964457413,66
0,697349.4626,5670270.393,147.5144629,14.45260496,37,64,87.45548,2.334620001,5.94904508,1.435587716,49
0,698918.4918,5670661.761,383.6911598,13.85870831,31,0,83.339928,-5.335092636,3.248295598,1.971766283,68
0,697427.857,5670298.891,164.910334,15.08422619,38,64,87.45548,1.834259185,6.229644829,0.8541185777,50
0,699160.2232,5670772.767,475.3237593,13.9437544,28,34,84.368816,-6.139041286,1.273084488,1.895765801,112
0,698679.3762,5670607.722,349.0277766,13.87222075,32,0,83.339928,-5.059726397,3.668951456,1.959710184,65
0,697115.9273,5670207.259,232.4363984,14.76165783,28,3,88.998812,5.828907423,-2.756570109,1.15224107,76
0,697110.8183,5670206.916,230.3632001,14.48800824,29,3,88.998812,5.613789141,-3.068995129,1.403260621,76
0,697509.9725,5670319.016,169.2246085,15.36827603,39,64,87.45548,1.351481688,6.381834348,0.5900742341,51
0,697792.3481,5670388.403,211.741269,12.85012209,33,0,83.339928,-5.234924787,2.718049435,2.847853532,54
0,697895.3917,5670483.483,235.4074739,12.5935261,31,9,81.796596,-5.374109423,2.155330574,3.06202515,56
0,698004.8987,5670444.04,186.131945,14.01778897,31,40,82.825484,-5.910135302,2.150855253,1.829377596,49
0,697354.6114,5670308.603,135.3370298,15.46614889,31,50,85.397704,6.528293008,0.1871936213,0.4988476156,50
0,697355.2261,5670307.101,131.6780909,15.48800553,31,50,85.397704,6.532495855,-0.008528474124,0.4784612541,50
0,697267.106,5670270.105,224.3769642,14.9356105,31,58,85.912148,6.438849794,0.6783622067,0.9917348704,57
0,698085.539,5670460.165,211.2035576,13.98328771,32,40,82.825484,-5.192179702,3.533114735,1.860341423,50
0,698085.3418,5670461.365,210.3644459,14.00163031,32,40,82.825484,-5.186221371,3.550450072,1.843885076,50
0,697385.9885,5670292.433,155.1599338,15.22987349,32,66,84.88326,6.35439247,1.416831569,0.7188773508,47
0,696938.562,5670165.951,242.2472567,15.09338907,31,3,88.998812,6.49159433,-0.2159370318,0.8456206354,78
0,697690.4943,5670368.751,132.4672465,14.57165846,33,40,82.825484,-5.051578661,3.952697807,1.326737758,45
0,697847.0071,5670405.608,166.1290913,14.27524279,33,40,82.825484,-4.674987639,4.300776381,1.596969973,47
0,698158.3771,5670485.373,224.6624151,14.22810851,33,40,82.825484,-4.389541917,4.576662541,1.639689528,51
0,697383.388,5670287.002,148.5383154,13.93810894,33,66,84.88326,6.258988373,0.338303773,1.900819588,47
0,697269.3543,5670268.647,229.7469649,14.07766739,32,58,85.912148,6.298309553,0.2850916917,1.775533581,57
0,697386.1235,5670292.947,155.1091306,13.81611588,33,66,84.88326,6.182862104,0.7973342997,2.009719935,47
0,698021.2395,5670466.419,222.6645433,13.82206499,32,50,85.397704,-5.596532803,2.750201497,2.004423186,58
0,696940.4461,5670162.483,245.7790969,15.06925016,31,3,88.998812,6.487916823,-0.2366500101,0.8680046517,78
0,697257.79,5670256.178,244.0799977,14.34956985,33,46,81.796596,6.166835994,1.591662961,1.529458349,56
0,697028.9021,5670183.613,238.7696712,14.37602682,31,3,88.998812,5.998227147,-2.158144096,1.505385382,77
0,697400.4134,5670287.469,118.481823,15.75839107,34,27,82.825484,5.553419937,3.465685734,0.2259411398,44
0,697258.0818,5670260.06,244.2411309,14.39061616,33,46,81.796596,6.15447603,1.672889136,1.492101451,56
0,698096.0631,5670482.282,238.0791624,13.99947254,33,50,85.397704,-5.043740925,3.749149245,1.845821611,59
0,696946.8827,5670165.094,246.029504,14.67758683,32,3,88.998812,6.384257598,-0.7949374848,1.229564689,78
0,697689.4188,5670365.787,130.4907172,14.9781261,34,40,82.825484,-3.529631797,5.434806047,0.9524088472,45
0,697631.5981,5670358.286,187.9392455,13.96750965,36,0,83.339928,-2.367648196,5.812318079,1.874486748,52
0,697927.0092,5670412.379,201.6194885,14.10905594,34,30,84.368816,-3.84304349,5.00805477,1.747256179,49
0,697636.4046,5670355.917,175.2486766,13.85331272,35,27,82.825484,-1.749521143,5.994565371,1.976578301,47
0,697252.6042,5670260.211,239.6279212,14.59485098,33,46,81.796596,6.156246059,1.816270142,1.305487356,56
0,697763.4858,5670380.731,151.5096224,14.62043863,34,40,82.825484,-3.620052276,5.306046685,1.282025781,46
0,697527.5999,5670302.063,123.5292785,14.75239775,35,30,84.368816,-1.818265537,6.184580184,1.160766293,44
0,698108.3932,5670479.941,267.088099,14.42713048,36,27,82.825484,-2.060237173,6.043984555,1.458826066,53
0,697473.5491,5670316.119,135.9463026,15.34276426,36,27,82.825484,2.771979431,5.902697365,0.6138353633,45
0,697389.1159,5670291.225,144.8362424,14.81714326,37,0,83.339928,1.785469962,6.20500911,1.101117141,49
0,697417.3888,5670373.799,164.4748321,14.09173944,35,9,81.796596,2.586571367,5.753648472,1.762860694,50
0,698031.5166,5670451.042,252.1430749,14.58566621,37,0,83.339928,-2.302663059,5.989482215,1.313904727,57
0,697469.7389,5670315.911,165.8813031,14.46953293,37,0,83.339928,0.335325065,6.385395312,1.42013514,50
0,697877.0014,5670418.173,215.1478619,14.52863502,36,27,82.825484,-1.667036614,6.185240963,1.366119743,50
0,697530.8342,5670327.456,100.4413219,15.98388742,35,40,82.825484,0.3498392522,6.540633408,0.01507069101,43
0,697608.8735,5670343.985,119.0368267,15.42310659,35,40,82.825484,-1.194413285,6.417583451,0.5389801083,44
0,697926.5871,5670422.33,180.8528545,14.79847087,35,40,82.825484,-2.651104824,5.884172161,1.118329644,48
0,697928.6768,5670413.735,199.6314661,14.48269306,35,30,84.368816,-2.889578631,5.707017076,1.408116269,49
0,697527.0654,5670319.116,102.466902,15.95291744,36,40,82.825484,1.955203364,6.251219119,0.04403776257,43
0,697448.842,5670287.993,100.0520047,15.99912452,36,30,84.368816,3.5275603,5.518950775,0.0008188689867,43
0,697525.7867,5670312.017,119.879828,15.52777183,36,30,84.368816,1.115241165,6.439249964,0.4413581806,44
0,697887.7506,5670483.248,238.0703285,14.3854356,36,9,81.796596,-1.88501287,6.091695881,1.496819219,56
0,697419.7227,5670372.173,166.3050528,15.25629052,36,9,81.796596,3.643159484,5.398871996,0.6943127144,50
0,697869.5467,5670417.056,218.6615539,14.8269316,37,27,82.825484,-0.6895669366,6.421396638,1.092090954,50
0,697955.7976,5670426.452,232.0194617,14.88629993,38,0,83.339928,-1.598005508,6.266808332,1.03730021,56
0,697568.7123,5670411.065,186.2467627,14.43770823,36,9,81.796596,0.1216186018,6.386516163,1.449179152,52
0,697446.9484,5670282.087,105.9807763,15.89017321,36,30,84.368816,3.464458643,5.557830037,0.1027209394,43
0,697224.7224,5670154.711,100.5469725,15.98739022,35,6,89.513256,6.54705085,0.1961786487,0.01179439448,51
0,697382.7598,5670284.151,155.9668604,14.89944525,36,66,84.88326,3.935958333,5.134177889,1.025158234,47
0,697471.5305,5670312.388,159.4528115,15.16616073,38,0,83.339928,1.259507717,6.380496238,0.7780797326,50
0,697382.2859,5670287.077,152.3751024,15.06051913,36,66,84.88326,4.015238174,5.100275872,0.8760984159,47
0,697384.3806,5670290.476,158.37993,15.42310321,36,66,84.88326,4.434541467,4.790285903,0.5389832554,47
0,697230.4427,5670237.046,176.5246629,15.2337387,35,12,87.969924,5.725317465,3.100259507,0.7152838035,53
0,697605.7642,5670331.837,131.6986292,15.30837418,36,30,84.368816,-0.3555909387,6.508373798,0.6458526085,45
0,697854.0184,5670420.366,203.6170986,14.51909344,36,50,85.397704,-3.134370244,5.584623481,1.374846809,56
0,697529.2402,5670308.569,117.350756,15.77996663,37,30,84.368816,2.186953575,6.170688137,0.2057716672,44
0,697454.5255,5670289.08,224.490032,14.76336874,39,36,79.224376,1.683112243,6.2245965,1.150665718,52
0,697384.8923,5670290.648,155.5813341,15.29175662,36,66,84.88326,4.267737914,4.924588461,0.6613180691,47
0,697384.4817,5670291.658,153.4378886,15.32043608,36,66,84.88326,4.266337066,4.929312279,0.6346246873,47
0,697385.6392,5670281.533,154.8134518,14.42091749,36,66,84.88326,3.386287915,5.412099495,1.464490769,47
0,697380.1961,5670288.679,152.2376718,15.33644087,36,66,84.88326,4.313436263,4.8900624,0.6197235891,47
0,697499.2155,5670396.042,175.0179085,15.26650941,37,9,81.796596,2.465157324,6.029638278,0.6848077149,51
0,697606.3713,5670327.753,136.8208791,15.4953051,37,30,84.368816,0.9346426116,6.465793678,0.4716516748,45
0,697785.6541,5670399.001,223.4070286,14.53976294,37,66,84.88326,-1.018239694,6.326698865,1.355938565,52
0,697789.8253,5670404.3,225.1348686,14.55646996,37,66,84.88326,-0.917513606,6.345339684,1.340646513,52
0,697605.083,5670359.876,172.1035841,14.2027651,36,50,85.397704,-2.803226425,5.6815568,1.662628624,53
0,697573.9149,5670407.86,187.9072185,14.93937469,37,9,81.796596,1.046973166,6.389812218,0.9882545254,52
0,697687.1615,5670382.484,181.3716135,14.74684332,37,50,85.397704,-1.876141914,6.166305032,1.165878968,54
0,695712.1518,5669838.127,106.4103718,15.87142939,60,38,86.941036,6.473831345,0.9887100688,0.1202501971,46
0,697606.1687,5670359.919,169.8317023,14.71457764,37,50,85.397704,-1.644393791,6.226483446,1.195563865,53
0,697546.1941,5670333.156,188.6937866,15.16198681,38,66,84.88326,1.782369566,6.254134919,0.7819559738,49
0,697356.8887,5670304.445,134.0341707,15.21514107,37,50,85.397704,2.510753005,6.005160878,0.7325723013,50
0,697188.2996,5670243.49,217.0168182,14.62452903,37,58,85.912148,4.896399699,4.158579859,1.278273659,56
0,697686.062,5670387.293,181.2168045,15.07728152,38,50,85.397704,-0.7870976828,6.445340693,0.8605582988,54
0,697190.432,5670247.71,216.7940828,14.8202305,37,58,85.912148,4.851210194,4.261697025,1.098270514,56
0,696682.2002,5670097.763,259.5290057,14.95892891,37,3,88.998812,6.204055487,1.863052642,0.9701702741,81
0,697625.7477,5670356.566,194.0963176,15.06671244,38,66,84.88326,0.84400779,6.436818239,0.8703572888,50
0,697186.9877,5670241.168,217.412594,14.58050777,38,58,85.912148,4.313813374,4.74918161,1.318631188,56
0,697443.4151,5670327.124,150.3079936,15.32271339,38,50,85.397704,1.564741224,6.328824757,0.6325046195,51
0,695299.9857,5669727.736,165.0108369,15.16406537,62,38,86.941036,6.480666781,-0.5431555832,0.780025694,51
0,695552.5562,5669795.362,125.2739276,15.54423299,62,38,86.941036,6.436015618,-1.13961881,0.4259952244,48
0,695461.0688,5669774.199,144.9267896,15.28921033,62,38,86.941036,6.465503129,-0.8119656456,0.6636874908,49
0,697257.2884,5670264.877,240.5729622,14.51448431,39,46,81.796596,3.096406984,5.604725951,1.379061565,56
0,697740.6719,5670378.607,335.7267178,12.58827633,38,24,82.825484,-3.818992513,4.349161049,3.066365006,72
0,697883.5098,5670434.624,340.2276111,14.11509885,39,46,81.796596,-1.429023252,6.150324936,1.741808175,64
0,697232.8905,5670233.613,174.238581,15.11577655,39,12,87.969924,3.391598947,5.542488268,0.8248517347,53
0,697257.4348,5670264.548,241.9486872,14.53413733,39,46,81.796596,3.119638127,5.596231133,1.361085988,56
0,697234.0632,5670233.655,177.5051546,15.22334876,39,12,87.969924,3.493093967,5.493200542,0.7249429955,53
0,695554.5884,5669795.689,129.6728257,15.4619086,62,38,86.941036,6.43054611,-1.139195666,0.5028021136,48
0,697251.7977,5670260.928,239.7272609,14.40679715,39,46,81.796596,3.07666689,5.590530041,1.477360724,56
0,697722.3949,5670392.578,317.6642491,13.89953487,39,46,81.796596,-1.124226473,6.155742058,1.935317687,62
0,697739.8328,5670376.754,254.9819759,14.49035808,39,12,87.969924,-1.322814478,6.260155136,1.401113673,59
0,697650.7862,5670353.898,244.9381621,14.38167418,39,12,87.969924,-1.110290409,6.278457043,1.500244101,58
0,695383.2031,5669745.405,157.5412772,15.13924297,63,38,86.941036,6.261612888,-1.74636137,0.8030728508,50
0,697230.6508,5670232.614,176.7915718,15.32409983,39,12,87.969924,3.587769229,5.443526522,0.6312138813,53
0,697236.835,5670232.216,183.0143345,15.16465479,39,12,87.969924,3.477376384,5.495704419,0.7794783024,53
0,695551.6516,5669793.448,135.051431,15.33191792,63,38,86.941036,6.096880843,-2.311114265,0.6239349669,48
0,697572.8815,5670330.567,225.4286153,14.83355544,40,12,87.969924,-0.1958817993,6.456374691,1.085981663,57
0,697340.2671,5670285.377,255.7825223,14.54749179,40,46,81.796596,1.853445805,6.135780405,1.348865252,57
0,697333.619,5670285.673,257.8521601,14.64353487,40,46,81.796596,2.05110819,6.091449177,1.260833898,57
0,697324.0929,5670255.58,189.4280514,14.88842295,40,12,87.969924,1.544637006,6.280499079,1.035339476,54
0,697577.4924,5670331.938,228.6755187,14.82567503,40,12,87.969924,-0.1548010905,6.456263741,1.093249802,57
0,697264.7671,5670266.643,228.6746983,14.46886501,40,58,85.912148,2.095807885,6.040825519,1.420745002,57
0,695381.0674,5669752.071,152.6810454,15.18854966,64,38,86.941036,5.941287971,-2.651437333,0.7572828548,50
0,697264.0234,5670263.95,228.2399097,14.33588607,40,58,85.912148,1.962821801,6.055771895,1.54190056,57
0,697267.5848,5670267.79,228.3733445,14.47294669,40,58,85.912148,2.0651217,6.052258474,1.417017901,57
0,696938.9226,5670163.347,235.08532,14.38127036,42,24,82.825484,3.801598445,5.118448356,1.50061177,62
0,696937.9815,5670162.273,239.0173355,13.74867651,43,24,82.825484,3.240789927,5.302478722,2.06966182,62
0,695635.9988,5669823.027,143.3415595,15.42044119,58,48,85.912148,5.832580692,2.930924511,0.5414646607,49
0,696940.1254,5670171.238,239.8813931,14.65490298,44,24,82.825484,2.341389652,5.988063055,1.250398076,62
0,696936.9422,5670165.24,244.6006869,14.83798694,45,24,82.825484,1.71671863,6.227751023,1.081893869,62
0,696942.9486,5670166.197,234.2204161,13.84452641,45,24,82.825484,1.478436261,6.06455572,1.984411788,62
0,695713.7059,5669845.329,125.0262642,15.56671295,59,48,85.912148,6.216215799,2.024136125,0.4050112253,48
0,697096.9671,5670214.078,262.4093288,14.59959572,45,24,82.825484,0.3932210447,6.407411076,1.301138162,64
0,695635.8875,5669810.165,117.0582137,15.69547083,68,38,86.941036,0.4729820343,-6.52669186,0.284747877,47
0,695221.8698,5669716.436,205.4395361,15.01309681,59,48,85.912148,6.162941071,2.018462874,0.9200353137,54
0,697441.2072,5670280.2,296.5228087,14.62771854,46,52,83.339928,-2.359619171,5.97563267,1.275347621,75
0,695715.6499,5669845.608,129.1038505,15.42487521,60,48,85.912148,6.468848956,0.8762237768,0.5373314447,48
0,695888.03,5669890.38,101.9919075,15.94166596,60,48,85.912148,6.533334157,0.4637540758,0.05456140001,46
0,695887.5135,5669894.035,100.1687952,15.99507331,60,48,85.912148,6.525843011,0.5620068994,0.004608122365,46
0,695800.7423,5669872.236,112.5909901,15.70441229,60,48,85.912148,6.494972579,0.8008985676,0.2763922706,47
0,695713.291,5669847.972,123.4337789,15.54055625,60,48,85.912148,6.471684339,0.9139991032,0.429426886,48
0,695713.562,5669846.329,124.4951287,15.51904873,60,48,85.912148,6.474353515,0.8849846341,0.4494983403,48
0,695801.2975,5669867.008,115.1014764,15.64406053,60,48,85.912148,6.505195061,0.6886178104,0.3327803092,47
0,695797.6014,5669869.534,107.5500845,15.8031712,61,48,85.912148,6.506087934,-0.7344626516,0.1840771763,47
0,695800.9258,5669873.079,115.6346752,15.58655774,61,48,85.912148,6.505578162,-0.6561884126,0.3864835636,47
0,695800.3933,5669866.693,112.9276776,15.65980423,61,48,85.912148,6.491884707,-0.8104089278,0.3180728229,47
0,695799.8421,5669866.775,111.7518833,15.69138962,61,48,85.912148,6.493693293,-0.8069570309,0.2885615368,47
0,695556.5192,5669802.885,154.3970244,15.09629732,61,48,85.912148,6.495500237,-0.02138379662,0.8429231314,50
0,695552.9275,5669798.335,147.026662,15.22596843,61,48,85.912148,6.50939704,-0.09073456459,0.7225077288,50
0,695467.0261,5669776.789,164.1693988,14.99784712,62,48,85.912148,6.417366691,-0.9204665016,0.9341553242,51
0,695388.9804,5669759.868,179.3013154,14.82378099,63,48,85.912148,6.240242761,-1.662183201,1.09499648,52
0,695059.417,5669668.634,225.5658471,14.69124279,63,48,85.912148,6.35237377,-1.033788346,1.217016491,56
0,695555.1555,5669803.68,151.1963321,15.04376276,63,48,85.912148,6.084763767,-2.254584116,0.8916279283,50
0,697034.3158,5670160.839,253.01953,14.95791393,51,52,83.339928,-2.599696505,5.933045181,0.9711091432,70
0,696953.3922,5670134.666,246.4291126,13.85128803,51,52,83.339928,-3.646328239,5.068805412,1.978383702,69
0,695798.5388,5669872.448,108.012506,15.76264189,64,48,85.912148,4.192214995,-5.027779218,0.2219675049,47
0,696615.6944,5670078.659,199.7830948,14.87686336,51,24,82.825484,0.2816597367,6.459800458,1.04601426,58
0,696620.2565,5670076.032,201.7822966,14.63896321,51,24,82.825484,0.3875641727,6.414981983,1.265029712,58
0,696625.5754,5670077.9,203.9168009,14.96131326,51,24,82.825484,0.08965977288,6.477461353,0.9679646434,58
0,696623.9377,5670079.627,197.084682,14.81795228,51,24,82.825484,0.2629827071,6.451552009,1.100371197,58
0,696617.7297,5670083.708,202.2126208,15.18548249,52,24,82.825484,-0.6963028241,6.468373917,0.760132384,58
0,696617.3985,5670082.296,195.6828821,14.31159409,52,24,82.825484,-0.2872106105,6.354053481,1.563973921,58
0,696625.0342,5670080.842,202.6370954,14.77788636,52,24,82.825484,-0.6118243799,6.421427393,1.137295548,58
0,696621.5893,5670082.482,203.2253829,15.11179207,52,24,82.825484,-0.7007795343,6.459482564,0.8285487633,58
0,696617.3634,5670081.936,201.851771,14.78818538,52,24,82.825484,-0.5278862204,6.430543228,1.127807576,58
0,696622.6344,5670083.005,197.2851885,14.66458203,52,24,82.825484,-0.5140751482,6.410684766,1.241510197,58
0,695635.8389,5669826.15,138.7028347,15.18698729,66,48,85.912148,3.29255125,-5.611232343,0.7587343815,49
0,696618.6441,5670083.912,199.440101,14.98632409,52,24,82.825484,-0.6096736686,6.452759858,0.9448217984,58
0,695651.2655,5669838.159,342.0187645,14.66337753,49,3,88.998812,5.823264011,2.729102567,1.24261637,93
0,696616.5494,5670082.55,200.9693653,14.89112417,53,24,82.825484,-1.359616943,6.323541238,1.032844605,58
0,696104.3907,5669958.822,170.0344828,14.26296941,57,21,85.912148,3.559318623,5.25811398,1.608100841,47
0,696016.238,5669931.647,190.8126591,14.09699529,57,21,85.912148,4.215973884,4.694364558,1.758125594,48
0,696620.4976,5670081.422,202.0247393,14.95778421,53,24,82.825484,-1.403872356,6.323634745,0.9712291269,58
0,695913.3404,5669847.31,237.0686685,14.94295061,51,6,89.513256,5.064094787,4.035755375,0.9849479891,66
0,695737.3054,5669802.183,260.5125275,14.82833296,52,6,89.513256,5.318724214,3.663854702,1.090798539,68
0,695733.8873,5669859.143,335.6276321,14.41897997,50,3,88.998812,6.00296829,2.171856788,1.466257074,92
0,696618.1704,5670078.343,199.7505635,15.20627974,54,24,82.825484,-2.083603479,6.165411583,0.7408080422,58
0,695932.9334,5669911.226,111.6923071,15.73983872,58,62,82.31104,5.275662103,3.874364838,0.2432827078,45
0,696616.4647,5670078.164,199.880598,15.04851652,54,24,82.825484,-2.113075888,6.135979637,0.8872227397,58
0,696620.2662,5670076.467,198.8052425,14.85923847,54,24,82.825484,-2.204920944,6.075555538,1.062284584,58
0,695823.71,5669891.671,102.8165987,15.95053636,58,56,85.912148,5.286598332,3.866812335,0.04626483071,45
0,695943.1926,5669908.384,208.0649271,12.76646875,59,21,85.912148,5.510609666,2.005072167,2.918110126,49
0,696723.1036,5670070.995,226.3732278,14.77099458,57,52,83.339928,-4.741595776,4.371710156,1.143643219,66
0,695951.7413,5669876.435,102.6967852,15.92091958,59,42,88.484368,6.514650814,0.6755397065,0.07396533726,47
0,695866.4848,5669854.135,112.2729448,15.71202267,59,42,88.484368,6.479777273,0.9178641924,0.2692801769,48
0,695951.7055,5669878.876,102.0177632,15.94090593,59,42,88.484368,6.507647713,0.7415970733,0.05527226203,47
0,696038.4108,5669906.83,177.4386559,14.1542916,57,44,87.969924,6.209573574,1.196557491,1.706442556,57
0,695950.7877,5669875.844,100.6792444,15.98015609,59,42,88.484368,6.516946502,0.6569351526,0.0185607305,47
0,695849.7559,5669884.787,127.0002172,15.27032581,60,62,82.31104,6.449789272,0.9157545987,0.6812575562,46
0,695850.0958,5669886.302,128.9322426,15.10322915,61,62,82.31104,6.45575232,-0.7252871102,0.8364930326,46
0,695950.7102,5669875.509,100.579295,15.98307918,59,42,88.484368,6.517880369,0.6476766222,0.01582666399,47
0,695693.9962,5669849.595,151.0869484,14.90449142,61,62,82.31104,6.469844312,-0.04692490746,1.020496265,48
0,695860.3717,5669860.675,112.3309622,15.67585089,60,42,88.484368,6.535463014,-0.3136324479,0.3030806586,48
0,695851.9201,5669888.172,132.9425512,14.96885251,61,62,82.31104,6.443772022,-0.6758704043,0.9609897628,46
0,695849.7868,5669889.433,128.9737684,15.10185262,61,62,82.31104,6.465040735,-0.6355232035,0.8377699877,46
0,695860.2635,5669851.102,110.7102861,15.71925677,60,42,88.484368,6.521812555,-0.5473066352,0.2625194232,48
0,695696.3519,5669844.377,155.4778411,14.80105035,61,62,82.31104,6.452478602,-0.1505666865,1.11595231,48
0,695861.08,5669858.466,113.6246001,15.64101784,60,42,88.484368,6.531002624,-0.3685949408,0.3356225501,48
0,695849.9903,5669886.785,128.8286017,15.10666337,61,62,82.31104,6.457718229,-0.7113189186,0.8333070711,46
0,695846.4892,5669889.701,122.31249,15.31893943,61,62,82.31104,6.489390672,-0.6211198369,0.6360179634,46
0,695862.2803,5669859.817,116.3810653,15.56622915,60,42,88.484368,6.528758672,-0.3367640931,0.4054628807,48
0,695773.711,5669830.599,128.0689084,15.39108422,60,42,88.484368,6.524435149,-0.1033665396,0.5688245256,49
0,695494.5849,5669800.776,165.8216064,15.07043972,60,56,85.912148,6.313363945,1.514072964,0.8669018176,49
0,695851.0043,5669886.202,130.7170282,15.04378856,61,62,82.31104,6.447819448,-0.7301826119,0.8916040182,46
0,695951.4992,5669877.911,101.3378804,15.95482922,60,42,88.484368,6.46505674,-1.050598077,0.04224964779,47
0,696541.2009,5670061.227,189.8529562,14.64938482,57,24,82.825484,-3.998367403,5.033822401,1.255464117,57
0,695664.45,5669848.962,136.1112458,15.33960305,60,56,85.912148,6.34405131,1.508342311,0.6167790892,47
0,695863.0615,5669851.375,116.8325344,15.55390461,60,42,88.484368,6.513896219,-0.5457050029,0.4169677426,48
0,695952.5658,5669875.81,102.9309515,15.90070296,60,42,88.484368,6.452752936,-1.120648972,0.09287316781,47
0,695555.6037,5669813.813,344.5898461,14.23800273,53,3,88.998812,6.209283343,1.299240606,1.630728123,94
0,695772.5617,5669867.818,139.2917511,14.91006504,62,62,82.31104,6.18996926,-1.885696764,1.015346381,47
0,695779.5715,5669829.858,123.3190948,15.4428639,61,42,88.484368,6.341772068,-1.553526114,0.520560898,49
0,695771.1187,5669872.763,139.3081612,14.90956959,62,62,82.31104,6.226947619,-1.759478673,1.015804191,47
0,696539.2141,5670061.255,196.4647529,14.79224477,57,24,82.825484,-3.829300984,5.193787337,1.124067199,57
0,696544.7357,5670063.974,189.0181216,15.0561562,57,24,82.825484,-3.75326397,5.295362023,0.8801423884,57
0,696544.3918,5670060.702,196.0692639,15.04568322,57,24,82.825484,-3.714106407,5.321285892,0.8898483331,57
0,695497.2536,5669802.255,170.2903193,15.00238234,60,56,85.912148,6.298525602,1.538263989,0.9299565264,49
0,696542.5938,5670063.93,187.8373632,14.87779501,57,24,82.825484,-3.871790208,5.17874441,1.04515402,57
0,695825.7812,5669886.275,101.9264961,15.94358842,61,56,85.912148,6.539505761,-0.3668520603,0.05276331773,45
0,696545.6422,5670064.179,190.3977635,15.18046594,57,24,82.825484,-3.65765889,5.37950961,0.7647926545,57
0,695829.829,5669885.968,110.8967936,15.67534756,61,56,85.912148,6.531842711,-0.3812972879,0.3035509434,45
0,695828.2338,5669889.77,107.8053517,15.76887217,61,56,85.912148,6.540695668,-0.2740113684,0.216143352,45
0,695829.6487,5669888.073,110.7504336,15.67980224,61,56,85.912148,6.535194411,-0.3226459422,0.2993887254,45
0,695781.1598,5669831.779,127.5153942,15.33781577,61,42,88.484368,6.341312456,-1.519139282,0.6184433461,49
