run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,673354.8545,5705872.933,494.0410468,13.05880892,77,98,79.73882,-5.979102658,0.1394921566,2.670837574,75
0,672821.4048,5705843.899,527.0090104,10.66331109,80,48,85.397704,0.6745076074,-4.690036896,4.522288514,82
0,673335.048,5705873.713,483.8207823,11.98022033,78,88,86.941036,-5.332685086,-1.347041505,3.556746962,74
0,672582.7453,5704380.189,516.3566429,8.992136028,73,104,84.368816,0.6864593798,-3.467715413,5.514183832,75
0,672699.499,5704398.218,535.6105334,11.30221291,74,27,87.969924,0.05376294417,-5.130321857,4.07178182,85
0,673283.7268,5705844.338,583.4309923,12.1368224,79,114,76.137712,-4.70109807,-3.002930076,3.432868756,78
0,672200.6286,5705840.812,515.6129128,13.25154161,81,69,93.628808,2.938569859,-5.290657652,2.505244258,88
0,672218.1063,5705806.304,611.5845531,8.073601108,77,74,91.056588,2.780631834,0.1249479529,5.929163062,96
0,673392.4102,5704453.3,447.997329,12.82886823,69,59,83.339928,-4.39656261,3.919216334,2.865742581,75
0,673441.0626,5704396.423,475.1225849,12.76979767,70,94,78.709932,-5.564309781,1.855223194,2.915322206,74
0,672260.4193,5705797.847,500.4682323,13.38438374,81,33,93.628808,2.51862698,-5.554001997,2.389995806,87
0,672986.5545,5705835.543,465.04059,9.509281947,79,79,80.767708,-1.635792907,-3.575821483,5.238337741,69
0,673391.5199,5704449.584,439.4093176,13.07545596,72,59,83.339928,-5.870699733,-1.174646163,2.656612699,75
0,673342.3377,5704407.833,566.9205352,11.53493222,71,99,80.253264,-5.25454936,0.2991895351,3.899063561,75
0,673324.8184,5705859.671,477.4914535,12.20872439,78,44,85.912148,-5.411394142,-1.491945835,3.375412725,73
0,673327.6368,5705851.009,450.3220704,12.54829427,79,54,84.88326,-4.733745167,-3.299715329,3.09936049,75
0,673154.9376,5705841.324,473.8147802,12.3706858,80,54,85.912148,-2.752611646,-4.979715856,3.244697076,77
0,672019.3195,5705788.882,558.8777107,11.69114205,77,64,93.114364,5.347947308,0.09085283711,3.780701701,96
0,673179.0113,5704482.048,535.1339716,10.90533365,73,130,84.88326,-3.978195543,-2.846564426,4.355861705,78
0,673018.9793,5704495.189,549.3908044,11.46898232,74,130,85.912148,-3.085407018,-4.218111325,3.948455443,80
0,673127.8848,5704404.104,453.5889575,12.40107295,68,34,84.88326,-1.628563413,5.466445906,3.219976764,73
0,673331.1043,5704455.097,441.4202762,11.75837041,72,70,81.282152,-5.119215995,-1.670133934,3.729179567,74
0,672299.9281,5704379.149,495.942619,11.0084514,72,22,94.657696,4.421659915,-2.237017209,4.283360551,83
0,672952.7389,5704401.331,470.1038296,12.76117425,74,34,86.426592,-3.207470392,-4.906462793,2.922542822,75
0,673308.7236,5704471.691,464.7415638,12.59740241,70,45,86.426592,-5.176418145,2.598233607,3.058819594,68
0,672760.55,5704487.199,513.0156235,12.65540743,75,80,84.88326,-1.829475916,-5.521862053,3.010740331,80
0,672100.6577,5704905.375,561.1343198,13.16799755,69,135,94.143252,2.887320894,5.284277192,2.57726456,93
0,673416.4663,5704476.309,476.5924003,13.23640313,72,135,83.339928,-6.001559466,-0.736098897,2.518321344,77
0,673066.6643,5705835.416,573.1351258,8.00447901,79,140,83.339928,-1.573972736,-2.224191569,5.956348016,84
0,672932.37,5705829.691,502.5213565,10.76500166,80,10,88.484368,0.6628291604,-4.75750783,4.453007608,86
0,673206.7053,5704481.018,473.6912699,13.44946945,74,60,80.767708,-4.969623028,-3.57231876,2.333213587,79
0,673279.6177,5705829.191,504.7097121,12.94564843,79,110,79.73882,-4.98126076,-3.229944055,2.767128952,74
0,673351.6606,5704450.029,453.0415837,12.41004237,69,65,84.368816,-4.025539487,4.046763327,3.212668425,74
0,673224.4667,5705843.713,514.9109584,10.54296075,79,16,83.339928,-3.376423731,-3.211573382,4.603048902,77
0,673105.3802,5704418.832,434.2187767,13.63587798,74,150,86.426592,-4.596638191,-4.131190834,2.169488335,75
0,672219.4032,5704316.765,458.9115368,13.03400254,74,150,96.201028,2.676630656,-5.337719456,2.692006564,84
0,672504.5073,5704374.635,448.5161835,13.41484197,75,150,92.59992,-0.1679109618,-6.106424145,2.363448765,81
0,671305.4592,5704106.203,607.2871449,13.04721745,72,35,100.31658,5.490828114,-2.359443623,2.680733559,98
0,Local Collision Number,76

1,672946.3159,5704423.865,428.2713692,12.4174572,68,36,88.484368,0.6772318593,5.671104591,3.206622792,76
1,672390.6684,5704662.702,497.1406898,13.37077842,68,66,94.657696,1.913049518,5.785664073,2.401839457,83
1,673331.8093,5704464.814,447.7962802,12.97325364,70,71,86.426592,-5.38662938,2.521667912,2.743704589,68
1,673459.3271,5704347.304,431.4205763,12.97419759,71,136,80.767708,-5.940842214,-0.2921947154,2.742902848,75
1,673308.8232,5704442.777,434.5605721,9.564803286,71,12,83.854372,-3.972334186,0.1012023681,5.206997138,72
1,671786.9691,5704286.548,531.7203205,13.40761974,75,12,96.715472,2.799910383,-5.42653646,2.369747643,89
1,671930.1879,5705761.042,601.8209385,11.06361979,77,30,91.571032,4.984173667,-0.2176371447,4.244189784,91
1,673356.794,5705862.83,461.7759898,11.75214715,78,56,81.796596,-5.204590562,-1.368303405,3.733963427,75
1,673234.3646,5705828.192,471.1161815,13.29040784,80,24,83.854372,-3.939816102,-4.612099174,2.471616939,77
1,673245.0417,5705832.347,473.2986561,13.36449305,80,24,83.854372,-4.074416664,-4.528410033,2.40730792,77
1,672370.7565,5705817.939,619.8278214,6.924217329,79,86,90.0277,0.5971257442,-1.673914153,6.304280471,83
1,672590.7003,5704598.913,511.4663494,11.69476654,69,72,87.45548,2.467176263,4.74792216,3.777932828,82
1,673255.6344,5704467.451,380.1705146,12.74096876,71,102,81.282152,-5.795184454,0.8234111156,2.939444043,61
1,673397.0947,5704427.807,436.6733341,10.76407301,70,42,81.282152,-4.337199988,2.063067233,4.453644558,74
1,673428.7267,5704432.148,446.1503585,13.43782101,71,42,80.767708,-6.090775183,0.5598899888,2.34339089,73
1,672908.0042,5704390.14,477.704582,10.01864534,73,25,87.969924,-1.14681392,-4.146847802,4.93872161,76
1,672426.879,5704351.466,533.8994964,8.572714249,72,42,87.45548,2.556929608,-1.92176378,5.715893189,85
1,672907.1022,5704390.189,483.4670616,12.49902458,74,25,87.969924,-2.703651341,-5.072860442,3.139881584,76
1,673274.6161,5705870.105,483.1408283,13.00317589,76,19,86.426592,-5.689353966,1.7733532,2.718265969,74
1,673193.9896,5705877.024,432.7312072,11.21702008,77,31,81.796596,-5.026717213,0.7385953704,4.133895371,66
1,672931.4357,5704404.379,495.3373035,12.22535512,74,42,83.854372,-2.456531534,-5.056127167,3.362072411,79
1,673331.9347,5704471.917,559.1791329,10.55109884,72,87,83.339928,-4.523407205,-1.141525863,4.597630473,81
1,672172.056,5705795.429,559.8793186,5.631139146,78,52,95.686584,0.4709074533,-0.3546704676,6.523415902,90
1,672680.1958,5704374.783,538.2240411,8.902746036,73,152,87.45548,0.8466037331,-3.359295797,5.558857245,86
1,672252.4506,5704301.644,661.0004106,11.0208101,74,87,89.513256,1.884456602,-4.591192053,4.274608619,93
1,671698.24,5705747.943,595.8449653,13.05356369,80,52,99.802136,4.345654735,-4.10614985,2.675316493,95
1,672465.236,5705832.388,502.9721531,13.07622861,81,47,90.0277,1.584575731,-5.773866831,2.655952104,82
1,672553.0326,5704713.263,581.9497053,12.78129272,68,138,92.085476,1.119325372,5.762514646,2.905690222,89
1,672843.4697,5704509.157,462.3857066,10.9143777,69,53,86.426592,0.819227385,4.828339688,4.349540476,72
1,672018.3401,5704937.794,624.6818401,11.60565328,71,138,96.201028,4.231360632,3.1950851,3.845714291,95
1,673367.6189,5704423.357,419.9522619,13.05288969,70,38,86.426592,-5.542740509,2.240564693,2.675891909,68
1,673275.8078,5704424.389,496.8647404,13.02921744,73,43,82.31104,-5.3750618,-2.596599733,2.69608614,77
1,672399.3245,5705813.905,536.0867287,12.95995543,81,32,92.59992,1.63497896,-5.713085964,2.754994113,83
1,673210.0549,5704453.509,438.7472637,7.087528428,71,143,83.339928,-1.917738647,0.1520186562,6.261123606,76
1,672086.8334,5705688.076,595.2389504,10.84226043,78,128,96.201028,4.318723042,-2.212100687,4.399743383,89
1,672293.1111,5704729.089,491.0468053,11.16627033,72,143,91.056588,5.019997351,0.5551288888,4.170606492,87
1,673318.7512,5705863.846,457.3104497,13.42323763,76,83,81.282152,-5.890188515,1.629988381,2.356123328,75
1,673327.7421,5704441.397,446.1925905,11.45451235,72,143,81.796596,-4.874842148,-1.86085655,3.959245753,75
1,671827.4104,5704179.649,618.6508452,12.46278324,74,93,95.686584,2.992081764,-4.889136405,3.169588607,89
1,671667.9649,5705787.748,551.8199799,12.67677523,77,133,99.287692,5.825490728,-0.09081915136,2.992976723,96
1,673272.984,5705876.471,486.6311642,9.846707416,78,88,87.45548,-4.022812657,-1.135357705,5.042860419,75
1,673100.94,5705879.532,437.8197942,13.72079976,81,153,87.969924,-2.702247692,-5.586941425,2.094383663,77
1,673280.193,5705859.488,543.0088663,11.85775801,80,74,81.282152,-3.253323772,-4.35642992,3.652383166,84
1,672100.3126,5704363.268,574.141159,10.15295777,72,104,85.397704,3.996855408,-1.831320554,4.8552973,81
1,673408.9292,5704420.649,490.6323871,11.17893182,71,27,82.31104,-5.057675058,0.06788075366,4.161467915,77
1,672916.1669,5705826.465,473.8332124,11.45596407,80,33,87.969924,0.1954782378,-5.215096004,3.958163959,80
1,672058.4397,5705796.683,514.88954,13.50213603,81,33,95.17214,3.084061047,-5.306614477,2.28711833,89
1,671217.3772,5705766.175,691.3784058,12.45938146,77,129,96.715472,5.719415805,-0.3561380331,3.172372701,102
1,673440.2972,5704394.642,480.3207469,12.84528254,70,94,78.709932,-5.60041115,1.845100176,2.851929224,74
1,673386.4547,5705852.582,519.9810737,12.41027164,77,21,82.31104,-5.705225997,0.1812695708,3.212481544,79
1,672681.8832,5705786.26,576.6465241,12.65921102,81,109,81.796596,-0.1480185254,-5.816790435,3.007580349,83
1,673257.995,5705882.976,474.5570248,13.09677292,80,69,84.368816,-4.078087111,-4.394391926,2.638375469,76
1,671790.8604,5705801.851,701.5294325,11.35048887,79,114,87.45548,4.427205442,-2.647735793,4.036316037,96
1,671546.2224,5705745.334,536.0928765,13.11302327,78,54,99.802136,5.74175052,-1.745574226,2.624456437,94
1,673275.2517,5704471.712,484.0001118,12.86801263,73,144,81.796596,-5.346497313,-2.508555811,2.832775005,76
1,673219.7284,5705843.192,528.9372022,12.37110613,80,129,83.339928,-3.41366926,-4.552309225,3.244355545,80
1,673211.0568,5705853.479,458.4861218,12.90864059,80,54,85.397704,-3.500152651,-4.777031359,2.798464367,76
1,673321.352,5705849.441,473.6971855,11.03156852,77,149,80.767708,-4.939433578,0.5453303775,4.266979108,76
1,672058.638,5705785.389,586.8262842,12.41155574,80,149,91.056588,3.774493082,-4.282801478,3.2114348,91
1,672373.2154,5705804.901,537.8076443,12.1534666,80,64,90.542144,3.472673657,-4.375999288,3.419600547,92
1,671571.7658,5704931.016,664.1865474,11.82758573,72,105,89.513256,5.131961237,1.747611871,3.675775648,93
1,673082.8997,5704483.588,459.8356883,12.66701566,68,70,82.825484,-1.188917256,5.699334444,3.001093577,77
1,673280.0107,5704426.706,413.8882919,12.99097802,69,115,81.796596,-4.281844955,4.13797246,2.728642098,67
1,671698.6692,5704923.694,593.1178431,12.25884705,72,80,93.628808,5.354111285,1.764304537,3.335149449,93
1,673351.9519,5704436.894,393.192826,13.54363445,70,115,81.796596,-5.677415562,2.367228918,2.250706508,66
1,673361.9033,5704417.429,454.3700804,13.02438036,72,28,85.397704,-5.820704708,-1.315587091,2.700208753,74
1,673281.7904,5704457.858,438.928986,10.1278866,72,70,82.31104,-3.938716894,-1.913716103,4.871006046,75
1,673314.6757,5704471.402,461.0814066,12.72932142,70,45,86.426592,-5.246592338,2.584208286,2.949175542,68
1,673279.7586,5704428.358,411.0372533,13.22912978,72,115,81.796596,-5.901704686,-1.303371051,2.524600106,67
1,672885.4574,5705802.29,559.4738741,11.23420284,80,110,80.253264,-0.9789623332,-4.995804124,4.121416493,78
1,673329.179,5705849.997,551.9386327,10.54375923,77,140,80.767708,-4.644912621,0.3796301139,4.602517541,81
1,673252.3721,5705847.77,554.3457062,12.27691645,80,140,81.796596,-3.572705466,-4.371720699,3.320592385,82
1,673349.9422,5704441.166,425.9377168,13.11079522,72,150,83.854372,-5.867189006,-1.257297285,2.626365685,72
1,672717.666,5705859.71,576.5529636,9.96039765,80,95,86.941036,1.200844642,-4.08857415,4.9743375,86
1,673433.8094,5704426.392,474.279935,12.85077553,71,35,83.339928,-5.88448105,0.4101800587,2.847303127,75
1,673438.1585,5704430.578,475.5382364,13.08619938,71,35,83.339928,-5.970432408,0.4975745888,2.647424483,75
1,671975.3086,5704324.403,557.8119516,12.13937885,73,35,95.17214,4.388976422,-3.445109154,3.430832097,91
1,673328.4397,5704432.538,466.7104336,12.05940101,70,5,82.825484,-5.039084747,2.302125009,3.494330458,69
1,673056.6868,5705877.208,512.9306692,11.15007527,80,23,80.767708,-1.730236646,-4.734696615,4.18227559,77
1,673182.7141,5704425.538,500.152405,11.91850343,73,17,84.368816,-4.390356847,-3.260467627,3.605082192,76
1,673231.2875,5705810.04,559.9120122,11.90664664,80,11,83.339928,-2.990967775,-4.57090643,3.614336202,85
1,Local Collision Number,81

2,673329.0663,5704468.781,444.8179954,12.87098309,70,71,86.426592,-5.317609294,2.571984667,2.830269646,68
2,673377.812,5704455.872,481.2332636,12.90060388,69,18,85.397704,-4.554641276,3.779982156,2.805258946,75
2,673377.5614,5704450.983,416.1278036,11.71904416,70,36,84.88326,-4.764814207,2.462977073,3.759360252,71
2,673068.9115,5704508.655,470.4338566,7.027724873,71,71,86.941036,-1.784129724,0.5608803816,6.277323819,71
2,672121.8887,5704769.311,492.0623182,12.27761581,71,66,97.229916,5.021564098,2.581434605,3.320028522,86
2,672091.8057,5704354.298,565.1475364,11.08641528,71,126,89.513256,4.984533709,-0.4260906131,4.227927446,88
2,672860.2799,5704413.135,446.3908772,10.13465476,73,36,89.513256,-0.05687710523,-4.383354912,4.866771487,77
2,673236.6495,5705826.365,474.8648264,13.3498223,80,24,83.854372,-4.025163474,-4.565506272,2.420064356,77
2,673241.0291,5705828.097,472.6059737,13.37096378,80,24,83.854372,-4.049867583,-4.553352016,2.401678158,77
2,672979.8548,5705821.292,537.9176668,11.24331099,80,30,83.854372,-1.279615826,-4.932907129,4.114791683,79
2,673262.2431,5704467.595,384.3605087,13.30941679,71,102,81.282152,-6.003287007,0.9139586936,2.455142484,61
2,673302.9771,5704514.126,451.4290502,11.50129607,72,37,84.368816,-5.128799359,-1.094440904,3.924298185,72
2,672180.967,5704338.73,521.32189,13.05238626,75,25,93.628808,1.351244766,-5.823567614,2.676321698,84
2,672083.4195,5704426.29,561.5846055,10.44078459,73,102,83.339928,3.43154527,-3.051718095,4.670547476,75
2,673411.3343,5704452.67,526.0405398,11.80428688,70,13,78.709932,-4.959656272,2.158751151,3.693792513,77
2,673077.1138,5704474.931,556.2243088,11.9666933,74,13,82.825484,-3.687137206,-4.072029921,3.56736479,81
2,672875.1582,5704426.831,451.9962728,12.42709249,74,62,86.426592,-2.095964847,-5.317645827,3.198761357,75
2,672678.4089,5705819.992,522.4955732,11.27773827,80,52,92.085476,1.859909958,-4.766307289,4.089688224,85
2,672704.6307,5705770.792,589.2022806,11.01740093,80,108,81.796596,0.2675472755,-4.953582801,4.277024187,81
2,672993.2642,5704383.804,494.4551315,10.79556734,73,103,81.796596,-2.733648985,-3.973291549,4.431999266,73
2,672262.6725,5704368.656,565.9109898,10.84869711,73,43,90.542144,3.35669503,-3.509501229,4.395281516,88
2,671993.4126,5704310.163,548.831373,13.04460858,75,26,92.085476,1.945097641,-5.649851485,2.682959815,85
2,673421.1944,5704430.885,445.5883347,12.32888825,71,143,81.282152,-5.664445866,0.2594903187,3.278599977,74
2,673023.1935,5704404.082,454.9344426,11.18514381,73,38,87.969924,-2.828512713,-4.197801618,4.156979361,72
2,672869.9865,5704429.8,472.4990703,9.605202477,73,123,87.969924,-1.490770519,-3.715694267,5.183986822,70
2,671843.4499,5704209.109,511.3052756,13.1978089,74,38,96.201028,3.28776822,-5.057902992,2.551606838,85
2,673341.9661,5705823.661,531.7383326,11.69405341,77,78,83.339928,-5.349869565,0.06709653818,3.778477695,78
2,673137.8363,5705841.023,469.0612427,11.73893955,80,133,85.397704,-1.776734427,-5.072216666,3.744106417,80
2,671593.3997,5705723.064,669.0639939,12.31492326,79,78,97.229916,4.793227639,-3.017286556,3.289901312,97
2,673354.9123,5705865.828,453.1324713,12.07336499,78,83,80.767708,-5.371087677,-1.385894251,3.483276374,74
2,671910.9303,5705815.696,603.635064,11.9404096,79,48,91.571032,4.732836464,-2.762122172,3.587957652,92
2,673275.5317,5705793.84,521.9189706,12.75466556,79,128,87.45548,-4.774654856,-3.395886749,2.927989788,76
2,672726.8492,5705746.702,567.4372645,11.377326,80,128,91.571032,0.3263383379,-5.163680199,4.01651716,82
2,672998.5625,5705769.503,544.8293812,11.93939266,80,128,88.998812,-1.912792989,-5.134644294,3.588753399,79
2,673151.348,5705821.066,556.3545689,11.13114245,80,2,83.854372,-2.024441205,-4.60419955,4.195888977,85
2,671296.1465,5705663.929,669.7041622,12.43483383,77,98,93.628808,5.654614021,-0.8579988388,3.192440801,99
2,672569.5306,5705865.179,444.8972855,7.280659285,78,153,92.59992,1.983475193,-0.6765255752,6.205694103,82
2,671932.9816,5705814.649,622.7727972,11.07724227,78,98,89.513256,4.813732547,-1.341523194,4.234476885,92
2,673348.1007,5705845.977,433.2868257,12.43570107,79,148,82.31104,-4.611375532,-3.383867529,3.191732483,76
2,671987.8303,5705827.832,469.9790277,13.3954055,80,153,97.74436,4.449066739,-4.176365271,2.380394563,88
2,673162.6094,5705873.254,490.9466743,12.1943121,80,88,87.969924,-2.985611996,-4.745222404,3.386958126,76
2,673336.9856,5704424.006,416.7500871,13.15949475,70,104,80.767708,-5.561124519,2.301384509,2.584574129,66
2,673109.9927,5704405.26,530.2118771,6.590274577,71,27,84.368816,-1.473315087,0.06371712021,6.381832243,81
2,673334.3529,5704445.4,454.8873667,12.9530177,72,39,84.368816,-5.832471167,-1.123531019,2.760879956,72
2,671752.9915,5705759.417,526.4166579,13.41123428,80,54,98.773248,4.437729927,-4.196221953,2.366595534,92
2,673159.2922,5704417.93,589.102302,11.63325226,73,99,81.282152,-4.569191549,-2.719556133,3.824787972,77
2,671639.5191,5705750.594,598.2322227,12.42038645,77,64,96.201028,5.705124527,-0.2948594589,3.204233454,100
2,672354.4655,5705805.974,599.5735287,12.53955909,81,129,89.513256,2.046275071,-5.391156564,3.106555848,90
2,672745.9492,5705821.431,521.4926783,11.10786127,80,149,84.88326,1.251274256,-4.857048907,4.212586931,83
2,672995.8798,5705836.266,503.3275413,13.22438307,81,149,83.854372,-1.968730947,-5.712468264,2.528696263,80
2,672093.2452,5704365.022,574.6611339,11.76961967,74,115,82.825484,2.616681955,-4.713085119,3.720524721,81
2,673037.3191,5704401.633,464.0520294,13.3106902,74,34,85.912148,-4.265138361,-4.32305346,2.454038211,74
2,671641.6537,5705037.541,699.9812127,12.11377048,71,120,92.59992,4.48598226,3.296603156,3.451212946,101
2,672525.2114,5704372.694,483.4703659,13.1674377,75,34,91.056588,-0.5882986564,-5.992631344,2.577745967,80
2,673240.2606,5704441.242,472.1763635,13.00512869,73,80,80.253264,-5.318260499,-2.690477229,2.716604046,74
2,671803.489,5704891.231,536.2095453,12.8457119,71,65,96.715472,5.092802383,2.972276169,2.851567684,92
2,673208.8959,5704480.284,476.1037031,13.47034565,74,60,80.767708,-5.009385681,-3.528388511,2.3149578,79
2,672445.4918,5704353.166,498.4094769,11.15863919,73,28,92.085476,2.785459026,-4.207593358,4.176107775,83
2,673092.671,5704455.803,475.6480801,12.96544133,74,65,85.397704,-4.158342392,-4.248097116,2.75033806,77
2,671222.9657,5705659.384,609.1520987,13.11693022,77,10,102.374356,5.946072646,-0.822504452,2.621107879,104
2,672999.3985,5704498.333,460.5936962,12.05326516,74,70,83.339928,-2.531119498,-4.924596466,3.499183295,78
2,673350.6554,5704464.922,507.2821335,10.5537499,70,130,83.854372,-4.089633158,2.248429332,4.595864029,76
2,672914.4373,5704511.02,465.5897752,13.24481082,75,70,84.368816,-2.971675243,-5.269366572,2.511059972,79
2,673334.0922,5704439.891,572.2429862,12.28704514,72,85,74.59438,-5.576224264,-0.914372951,3.312422839,77
2,671575.3304,5705787.706,676.2467244,11.93180987,77,145,94.143252,5.47437094,-0.109574173,3.594684453,104
2,672284.354,5705808.019,591.3796243,12.68684084,81,50,91.571032,2.47869065,-5.27738192,2.984599259,92
2,671989.9459,5704357.32,500.8370406,12.5869421,73,155,95.17214,4.657645682,-3.435036905,3.067467711,88
2,671199.1795,5705781.721,705.4615347,12.65136736,78,145,97.229916,5.655216843,-1.355082649,3.014095798,108
2,672314.5613,5704333.428,451.2627631,12.53383542,69,150,94.657696,5.069731629,2.74232256,3.111267939,83
2,672182.5091,5704353.372,536.7942088,11.7268304,73,35,94.143252,3.944187371,-3.641142468,3.753394133,89
2,672899.7027,5704391.72,495.3653507,12.1200366,74,35,88.484368,-1.903931731,-5.234600398,3.446230207,81
2,671554.7804,5705803.659,602.7534922,12.50500921,78,23,93.628808,5.569241887,-1.434580519,3.134967869,94
2,671402.6233,5705792.461,617.6315409,12.71221279,78,23,95.686584,5.652759096,-1.471987706,2.963455212,96
2,Local Collision Number,73

3,673193.3056,5704362.33,442.6276334,13.47179023,67,136,82.31104,-1.847326902,5.842662444,2.313693775,78
3,672809.6127,5704544.701,511.8165736,13.37105736,67,76,83.854372,0.3396706458,6.084361677,2.401596726,88
3,672913.5051,5704539.749,482.6589695,13.00849723,68,71,87.45548,-1.180091502,5.843416532,2.713736775,73
3,673324.2436,5704472.567,448.0736063,12.82785114,70,71,86.426592,-5.283929714,2.601000335,2.86659799,68
3,672403.3049,5704601.893,563.8728094,9.536417066,70,111,81.282152,2.666387669,2.917619692,5.223061567,79
3,672476.8163,5704393.185,450.3584988,10.80770099,72,36,92.085476,4.120857484,-2.520412031,4.42363615,81
3,673248.3054,5704360.746,438.5108776,10.16824938,72,136,81.796596,-3.320598641,-2.897491402,4.845685529,77
3,673176.3147,5704396.611,490.2369508,12.30630856,73,126,81.282152,-4.563521194,-3.347752482,3.296866335,75
3,672569.8283,5704413.314,538.7301311,12.55631365,75,18,91.056588,-0.4715689556,-5.754564886,3.092750505,84
3,672075.9801,5705771.647,532.9810148,11.79901201,78,24,95.17214,5.140665946,-1.673870261,3.697865869,90
3,673293.113,5705848.073,533.5702453,10.95670909,78,101,76.137712,-4.702018621,-1.460258472,4.319857183,76
3,671457.6805,5705700.6,633.8653162,12.82326349,79,30,95.686584,4.994473927,-3.117405135,2.870455612,96
3,673304.8324,5705878.722,480.1031967,10.4161098,77,151,81.796596,-4.497542076,0.8422970311,4.68669937,77
3,672231.9841,5705810.918,523.502983,13.22657003,81,56,91.056588,2.65162002,-5.430160831,2.526809178,88
3,672699.4531,5705861.677,521.665775,10.86897784,80,151,85.912148,1.852810403,-4.50274262,4.381198753,84
