run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,679515.3909,5704700.489,94.24302252,19.02635964,20,53,68.421052,-4.751552617,-4.508304837,-0.02086202798,97
0,679284.468,5704697.986,100.871618,18.9958805,24,103,70.478828,-5.659193925,-3.297879511,0.003853128363,96
0,679138.8169,5704687.312,92.61664052,19.03689466,20,108,70.478828,-4.557340107,-4.704497691,-0.02919980521,101
0,679238.2966,5704690.245,90.54766532,19.0506955,25,18,63.791056,-5.937778323,-2.764720384,-0.04012218131,108
0,679852.7432,5704711.315,126.2085254,18.88700147,25,148,72.02216,-6.049696566,-2.508485933,0.1056872069,86
0,679163.8956,5704687.087,96.69332384,19.01713133,21,53,67.906608,-4.841314809,-4.41180089,-0.01355840719,100
0,679742.5966,5704717.965,121.6389982,18.90680207,25,118,68.935496,-6.059076133,-2.486462947,0.0871689716,92
0,679426.4333,5704702.81,111.0386325,18.94963766,25,138,68.421052,-5.961552786,-2.712963226,0.04710539445,98
0,679622.8273,5704709.148,113.6795471,18.93905844,25,58,69.44994,-6.006135462,-2.612582589,0.05700022139,92
0,679744.1562,5704714.806,122.7326268,18.90090875,26,63,68.421052,-6.22112014,-2.047333507,0.09268070104,92
0,679667.7183,5704708.769,116.5111627,18.93362027,22,73,65.334388,-5.390452706,-3.720438802,0.06208654128,96
0,679782.9479,5704710.089,115.9846551,18.92875022,26,128,71.507716,-6.20784302,-2.088239439,0.06664146504,86
0,679505.3943,5704700.609,100.4465796,18.99821075,21,6,65.334388,-5.081748923,-4.132593022,0.001673553554,99
0,679644.7729,5704705.691,118.8551008,18.91690354,26,138,68.421052,-6.192679886,-2.132410655,0.07772143743,95
0,679821.6122,5704704.058,131.2223632,18.86031806,27,128,70.993272,-6.351539877,-1.59479594,0.1306411415,85
0,679433.8998,5704690.267,108.7546425,18.95744796,27,128,72.536604,-6.251132611,-1.955570765,0.03980029136,91
0,679905.1386,5704723.996,129.6914016,18.8748124,27,138,67.906608,-6.389771107,-1.435136215,0.1170864622,91
0,679767.8405,5704711.823,124.3876168,18.89237992,27,58,69.964384,-6.354323817,-1.58585528,0.1006571677,90
0,679546.0634,5704694.152,110.2753964,18.9513211,28,128,72.536604,-6.407337064,-1.358844614,0.04553085363,90
0,679852.9359,5704715.783,126.5474732,18.88278833,28,148,72.02216,-6.469756461,-1.016234798,0.1096273915,86
0,679432.8077,5704697.109,102.8754812,18.98622618,28,128,73.051048,-6.387946667,-1.447919682,0.01288316188,94
0,679435.2758,5704697.73,97.22099627,19.01570759,28,128,73.051048,-6.389084565,-1.442894269,-0.01243160533,94
0,679563.9569,5704700.341,117.6807812,18.91818845,28,58,69.44994,-6.415734386,-1.317192859,0.07651969257,93
0,679851.1308,5704717.791,132.1499797,18.85786154,28,148,72.02216,-6.47041894,-1.009210653,0.132938347,86
0,679486.5823,5704707.8,104.6941395,18.97938098,23,113,70.478828,-5.521644355,-3.523289894,0.01928572458,94
0,679375.6616,5704701.72,97.77556936,19.0116666,23,68,66.87772,-5.510184063,-3.541226671,-0.009233405012,98
0,679037.3027,5704684.869,81.62435615,19.10474248,23,113,70.478828,-5.313414568,-3.829262856,-0.08289514291,101
0,679737.8503,5704711.449,123.6493584,18.89565612,28,118,68.935496,-6.451087993,-1.129796122,0.09759316434,92
0,679616.8271,5704704.86,119.0852925,18.91053513,29,128,72.536604,-6.506688437,-0.7473310135,0.08367759882,88
0,679681.3791,5704713.393,116.2546676,18.93007906,24,53,68.935496,-5.830940827,-2.983010576,0.0653986092,92
0,679166.5681,5704680.805,85.9912202,19.08101547,29,138,68.421052,-6.408262966,-1.353718828,-0.06411783679,104
0,679432.22,5704698.412,101.8306531,18.99123332,29,128,73.051048,-6.477193899,-0.9738541794,0.008199803948,94
0,679560.5822,5704707.418,119.0978334,18.91160043,29,58,69.44994,-6.498628943,-0.8145462933,0.08268126816,93
0,679639.1228,5704704.497,117.8121214,18.92335204,24,108,70.993272,-5.815651922,-3.012565886,0.07169030474,94
0,679167.3931,5704687.031,87.06949907,19.07480375,29,138,68.421052,-6.414172263,-1.325665614,-0.05920185405,104
0,679375.9435,5704697.424,99.11630223,19.00493363,29,118,69.964384,-6.464554289,-1.05452482,-0.003904667867,99
0,679898.9636,5704724.83,134.5413368,18.86058883,24,6,64.819944,-5.932983846,-2.772219629,0.1303879228,93
0,679280.0973,5704693.371,96.56473653,19.02019934,29,103,70.478828,-6.447690025,-1.153055844,-0.01598654328,96
0,679241.1878,5704690.356,96.97915756,19.01664144,29,18,63.791056,-6.430005158,-1.247942386,-0.01317068808,108
0,679467.2236,5704706.495,114.0705672,18.93412533,29,63,68.935496,-6.485252277,-0.9166278386,0.06161416465,96
0,679565.4787,5704709.738,109.4470115,18.95845799,24,68,66.87772,-5.796567082,-3.049721349,0.03885558445,94
0,679431.9262,5704689.429,99.08785658,19.00515851,29,128,73.051048,-6.471136928,-1.013346035,-0.004082650539,94
0,679755.1984,5704711.264,127.6219126,18.88359296,24,108,70.478828,-5.853278686,-2.937647848,0.1088748936,92
0,680047.6056,5704728.241,138.5968473,18.84742651,29,18,63.791056,-6.536584835,-0.3939497627,0.1426964666,95
0,679935.7659,5704716.479,129.0871268,18.87595819,29,58,69.964384,-6.5333728,-0.4517525826,0.1160149251,87
0,679483.1619,5704701.292,120.342661,18.90461081,29,58,68.935496,-6.484648287,-0.918627609,0.08921835888,95
0,679131.2132,5704687.732,92.89362455,19.04011557,24,108,70.478828,-5.628141441,-3.350450108,-0.03174893366,102
0,679349.6252,5704702.37,119.938494,18.90407483,29,63,68.935496,-6.464414867,-1.051565888,0.08971963541,98
0,679563.3798,5704711.291,113.4584397,18.93856143,29,63,68.935496,-6.499660825,-0.8084596012,0.05746507879,95
0,679680.8647,5704709.224,119.7978433,18.91376077,25,108,70.478828,-6.031480528,-2.55288787,0.08066077028,93
0,679943.4217,5704714.012,130.8764971,18.87125377,30,118,68.935496,-6.548840244,0.02630241622,0.120414438,89
0,679862.4327,5704717.982,115.7399049,18.93384543,25,53,68.935496,-6.085528321,-2.421779599,0.06187595339,90
0,679724.1939,5704708.583,113.788599,18.94140419,25,73,65.334388,-6.056682736,-2.493208879,0.05480624109,95
0,679700.2032,5704705.732,125.9654344,18.88398436,31,148,71.507716,-6.540157392,0.3421507205,0.1085088517,88
0,679429.4013,5704697.299,91.26257182,19.04805425,31,128,73.051048,-6.549579836,-0.06369888798,-0.03803182868,96
0,679943.4145,5704717.912,130.8415332,18.87140057,30,118,68.935496,-6.548764042,0.04150812239,0.1202771476,89
0,679766.0239,5704715.356,111.7400498,18.95013281,25,68,66.87772,-6.069186166,-2.462783747,0.04664227527,93
0,679192.1196,5704690.363,99.02016127,19.00576582,30,118,69.964384,-6.497045005,-0.8311951521,-0.004563297761,100
0,679705.0395,5704715.376,120.8022746,18.91145767,25,6,64.819944,-6.065377008,-2.471202837,0.08281478301,96
0,679688.2069,5704708.019,122.3528495,18.90021262,30,58,69.964384,-6.546144245,-0.2044130692,0.09333175065,91
0,679172.2514,5704689.3,97.56437723,19.014135,31,138,68.421052,-6.535120073,-0.4411127842,-0.01118699618,102
0,679616.197,5704700.41,111.451606,18.94774828,31,128,72.536604,-6.545680435,0.2327640795,0.04887255808,89
0,679774.8487,5704715.242,123.3366245,18.89945091,31,58,69.964384,-6.537229282,0.3978555138,0.09404413143,90
0,679190.0849,5704681.764,96.82588061,19.01841669,31,118,69.964384,-6.535059651,-0.4419082562,-0.01457568375,101
0,679679.6564,5704707.444,111.7239167,18.95076889,31,18,63.276612,-6.548616055,0.1265203979,0.04604733672,100
0,679775.5748,5704707.52,122.6007426,18.90263819,31,103,71.507716,-6.539094097,0.3666822573,0.09106324788,90
0,679425.1105,5704695.148,105.0112877,18.97688425,31,138,68.421052,-6.549137224,-0.1040872333,0.02162099807,98
0,679271.1629,5704690.563,78.9585827,19.11984384,31,58,69.44994,-6.542673935,-0.2948254372,-0.0948458551,99
0,679342.2279,5704695.678,78.20501786,19.12094599,26,113,70.478828,-6.100792673,-2.381946014,-0.09571804945,99
0,679637.9011,5704710.206,117.206037,18.92509601,31,138,68.421052,-6.547358782,0.1722924694,0.07005919357,96
0,679137.1882,5704695.182,89.89044635,19.05932258,26,108,70.478828,-6.027427926,-2.563280772,-0.04694983833,101
0,679702.805,5704710.629,112.1346987,18.94723558,32,148,71.507716,-6.495483731,0.8418761608,0.04935208643,89
0,679133.1087,5704684.032,96.82216036,19.01920574,31,103,69.964384,-6.5345437,-0.4494525393,-0.01520016861,98
0,679742.1201,5704707.677,120.3318574,18.91245835,31,118,68.935496,-6.542241555,0.3080118188,0.08187888506,92
0,679204.9931,5704691.777,99.44436841,19.00327002,32,148,70.478828,-6.547818771,0.1690048694,-0.002588023217,96
0,679132.9362,5704691.735,95.78350395,19.02478702,26,108,70.478828,-6.018715019,-2.584024899,-0.01961740124,101
0,679866.056,5704718.987,127.328512,18.88483714,27,73,65.334388,-6.380745508,-1.475460956,0.1077113253,93
0,679548.1282,5704700.37,109.750664,18.95552776,32,128,72.536604,-6.516596774,0.6593453091,0.04159628937,90
0,679235.1845,5704692.367,97.4869124,19.01367336,32,18,63.276612,-6.549951111,-0.02287658826,-0.01082163575,107
0,679686.991,5704708.715,119.9337564,18.91212736,31,58,69.964384,-6.543088965,0.2893645722,0.08218844755,91
0,679418.226,5704700.088,100.7768955,18.99637475,30,133,67.392164,-6.527146613,-0.5466677144,0.003390830584,98
0,678834.6488,5704681.524,124.8957576,18.86606496,26,88,73.565492,-5.864942878,-2.913632312,0.1252668711,105
0,679769.0388,5704715.071,110.4223108,18.9552274,26,68,66.87772,-6.231626759,-2.016822808,0.04187722264,93
0,679371.1093,5704694.427,95.00003973,19.02718481,32,118,69.964384,-6.54412806,0.2764507889,-0.02151509806,99
0,679344.9578,5704702.391,95.85926524,19.02339498,27,113,70.478828,-6.255509016,-1.941845546,-0.01851569259,98
0,679782.0005,5704708.049,122.1451825,18.90461078,32,128,71.507716,-6.478730898,0.9594717425,0.08921838802,86
0,679516.1211,5704697.789,107.2496435,18.966541,27,53,68.935496,-6.290700567,-1.824447035,0.03129535122,95
0,679134.9192,5704691.118,100.5155607,18.99739663,32,103,69.964384,-6.549818427,0.04870975854,0.002435029271,98
0,679301.7586,5704688.826,94.23262039,19.0329976,27,53,68.421052,-6.224143616,-2.04006231,-0.02611554254,98
0,679403.5451,5704710.18,87.28894848,19.06811099,28,73,64.819944,-6.395317168,-1.414041214,-0.05390512891,104
0,679236.6189,5704693.227,94.19226116,19.03156945,32,18,63.276612,-6.549924338,-0.01915468651,-0.02498525509,107
0,679917.6213,5704718.997,144.6287845,18.80898961,27,113,69.44994,-6.383905437,-1.454764642,0.1786370919,88
0,679270.3721,5704692.098,80.12198195,19.11179377,32,58,69.44994,-6.547375965,0.1629113059,-0.08847533286,99
0,679243.7988,5704695.028,95.54687377,19.02582762,27,68,66.87772,-6.216132974,-2.064406213,-0.02044096925,99
0,679135.4748,5704689.988,82.55141729,19.10080485,33,103,69.44994,-6.534618975,0.4414636568,-0.07977898845,100
0,679134.9003,5704689.218,84.00045336,19.09247338,33,103,69.44994,-6.5349199,0.438138982,-0.07318558009,100
0,679291.5368,5704695.927,96.21630151,19.02138,33,148,70.478828,-6.501153764,0.7982564847,-0.01692096294,94
0,679551.652,5704698.221,109.0574068,18.959694,33,128,72.536604,-6.448518042,1.147908451,0.03769951469,90
0,679013.7654,5704678.337,94.30733838,19.03486038,32,58,69.44994,-6.546365546,-0.2164184541,-0.02758980461,101
0,679713.7479,5704711.47,163.0806252,18.71898876,27,88,70.478828,-6.34018508,-1.623423891,0.2627699024,92
0,679403.298,5704709.789,87.6510711,19.06617725,28,73,64.819944,-6.394930105,-1.415848099,-0.05237474784,104
0,679699.5355,5704717.766,125.9554837,18.88677453,28,6,64.819944,-6.449362682,-1.138861844,0.1058994501,96
0,679511.8825,5704702.689,102.7242882,18.98744058,28,53,68.935496,-6.408789831,-1.352691723,0.01174729675,96
0,679491.5429,5704704.186,105.9942262,18.97199297,28,113,70.478828,-6.406269214,-1.364378439,0.02619596392,95
0,679162.9259,5704681.002,83.62808365,19.09588731,28,53,67.906608,-6.305600606,-1.770915613,-0.0758873267,102
0,679699.3455,5704718.338,126.7231814,18.88340449,28,6,64.819944,-6.449687437,-1.136723277,0.1090511472,96
0,679273.7325,5704700.214,110.9941182,18.94790676,33,58,68.935496,-6.509474701,0.725854705,0.04872432821,97
0,679401.8174,5704700.442,85.67011603,19.07675081,29,73,64.819944,-6.466344208,-1.041730722,-0.06074276376,104
0,679490.6665,5704704.119,108.2738597,18.96131991,28,113,70.478828,-6.4059964,-1.36543078,0.03617877,95
0,679013.3547,5704684.448,86.11046577,19.08366125,33,58,69.44994,-6.544787275,0.2527361003,-0.06621170736,101
0,678988.769,5704687.49,126.9753443,18.85687939,28,88,73.051048,-6.254489234,-1.940604747,0.1338567985,102
0,679763.8644,5704716.224,107.9576008,18.96543194,28,68,66.87772,-6.458062955,-1.093104511,0.03233268592,93
0,679645.0579,5704710.311,107.4965183,18.96925028,34,118,69.44994,-6.346246726,1.620748372,0.02876128132,94
0,679372.0585,5704702.107,111.9267557,18.94419199,28,6,66.87772,-6.38093973,-1.477627641,0.05219879122,101
0,679703.0257,5704720.694,118.0825613,18.92126409,28,6,64.819944,-6.452254628,-1.124938622,0.07364311876,96
0,679546.1381,5704707.087,157.6484216,18.73389586,29,88,70.478828,-6.491808476,-0.8348668588,0.2488373685,95
0,679338.6141,5704696.633,146.4128235,18.77514036,29,88,70.993272,-6.456200957,-1.08432007,0.2102835845,98
0,679547.4987,5704707.698,154.2940046,18.74959656,29,88,70.478828,-6.492773459,-0.8316014788,0.2341618979,95
0,679406.9516,5704702.295,88.39984689,19.06142173,30,73,64.819944,-6.520431158,-0.619769689,-0.04861114819,105
0,679345.918,5704695.438,79.24248182,19.11671036,29,113,70.478828,-6.457461436,-1.093233869,-0.09236614995,99
0,679962.1543,5704726.967,134.2858174,18.86009575,30,73,65.334388,-6.54849071,0.05145822061,0.1308490344,92
0,679901.2587,5704720.877,124.2723818,18.89894151,29,6,64.819944,-6.529987735,-0.5028181027,0.094520543,93
0,678914.8323,5704674.296,77.18080953,19.13338866,36,148,70.478828,-6.38791096,1.444281727,-0.1055645061,100
0,679165.647,5704690.32,92.34257701,19.04558177,29,53,67.906608,-6.419410441,-1.300910522,-0.03607504109,100
0,679395.5476,5704695.231,147.3975518,18.77329057,29,88,70.993272,-6.464791895,-1.031511658,0.2120128603,97
0,679713.8453,5704714.667,167.7808417,18.6976936,29,88,70.478828,-6.511706327,-0.6482884615,0.28267079,92
0,679395.4527,5704694.789,147.4611478,18.77298255,29,88,70.993272,-6.46446445,-1.033502653,0.2123008134,97
0,679478.5234,5704707.73,118.5691232,18.92278567,35,63,68.935496,-6.282729659,1.8505654,0.07222002257,97
0,679688.0371,5704704.496,124.7504654,18.89076926,30,108,70.478828,-6.544720818,-0.2422643776,0.1021634947,93
0,679402.4125,5704699.725,81.25262548,19.09907138,31,73,64.819944,-6.546335901,-0.2045448306,-0.07840714698,104
0,679763.5614,5704715.043,119.8003962,18.9137496,30,68,66.87772,-6.54839979,-0.1202179008,0.08067121908,91
0,679864.599,5704716.47,132.406726,18.86633916,31,73,65.334388,-6.535716895,0.4138563266,0.1250104477,93
0,679925.7922,5704722.869,129.9710925,18.87505462,30,108,69.964384,-6.548855198,0.03659718932,0.1168599378,90
0,679156.8919,5704683.37,90.6667105,19.05552871,30,53,67.906608,-6.48737034,-0.9025490036,-0.04394729752,100
0,679138.5359,5704685.839,90.38035275,19.05722733,30,108,70.478828,-6.484895342,-0.9200984048,-0.04529162177,101
0,679345.4601,5704695.711,94.1980043,19.03276494,30,113,70.478828,-6.51910498,-0.6348998504,-0.02593140769,98
0,679339.0571,5704701.683,110.4678353,18.94909841,30,113,70.478828,-6.52314029,-0.5906556271,0.04760976512,96
0,679156.5827,5704687.622,92.71091374,19.04339417,30,53,67.906608,-6.490104564,-0.88309867,-0.03434370723,100
0,679474.7368,5704704.986,98.68622479,19.007241,30,68,66.87772,-6.534954177,-0.4436677328,-0.005730812378,95
0,678903.8679,5704674.509,97.93245935,19.01153894,37,118,69.964384,-6.324622013,1.703400419,-0.009132369616,104
0,679473.3624,5704704.364,105.1301301,18.98068638,37,18,62.762168,-6.093756663,2.401729251,0.01806473878,104
0,679137.5509,5704689.601,92.12676794,19.0462315,31,108,70.478828,-6.532357574,-0.4790258408,-0.03658925559,102
0,679227.8294,5704689.515,93.70889842,19.03646733,31,53,68.421052,-6.541179756,-0.3385770258,-0.02886159821,99
0,679568.226,5704708.502,113.2962708,18.94147862,31,6,64.819944,-6.549324178,0.0765291401,0.05473662122,98
0,679686.5435,5704711.194,120.8355442,18.90813244,31,113,69.44994,-6.542578103,0.299647631,0.08592474014,91
0,679520.0893,5704700.721,94.55644971,19.02887219,31,53,68.421052,-6.549943956,0.01456128075,-0.02285054895,97
0,679662.9367,5704713.349,113.8637896,18.94241168,33,73,65.334388,-6.451520705,1.130256286,0.05386392293,96
0,679138.6378,5704690.954,89.85124868,19.05955187,31,108,70.478828,-6.532772267,-0.4724035783,-0.04713130944,102
0,679688.6666,5704707.737,120.3643948,18.91128112,31,108,70.478828,-6.544621368,0.2520822982,0.08297990487,93
0,679344.7422,5704692.239,107.8303296,18.96292724,32,113,70.478828,-6.542464773,0.3121735177,0.03467539077,96
0,678893.2408,5704680.619,86.50170411,19.07413721,38,128,73.565492,-6.080620497,2.434155232,-0.05867434501,98
0,679405.8684,5704703.178,104.6428133,18.97960667,33,73,64.819944,-6.509823787,0.7241066378,0.01907462587,102
0,679615.9461,5704711.662,109.393016,18.96057734,33,73,65.334388,-6.463421129,1.060814626,0.03687331087,97
0,679409.4626,5704702.232,95.96645164,19.02089301,33,73,64.819944,-6.510434657,0.7186564877,-0.01653553988,102
0,678842.3065,5704679.287,122.8959514,18.87689542,32,88,73.565492,-6.528572804,-0.5167013461,0.1151384381,106
0,679402.5753,5704703.542,103.312746,18.98562468,34,73,64.819944,-6.435882665,1.217264773,0.01344576827,100
0,679163.3478,5704687.09,83.32780011,19.0963418,32,53,67.906608,-6.549548801,-0.009843455931,-0.0762470009,101
0,679129.8206,5704687.377,81.83956407,19.10489516,32,108,70.478828,-6.548913778,-0.08565442487,-0.08301597005,103
0,679428.9526,5704699.222,87.19336408,19.06778744,32,108,70.478828,-6.54173395,0.324559239,-0.05364907135,100
0,679336.6062,5704693.607,107.6129209,18.96571985,33,6,66.87772,-6.5203237,0.6219732968,0.03206338956,102
0,679269.866,5704700.221,68.92799751,19.15610357,35,73,64.819944,-6.433936766,1.22134997,-0.1235392372,108
0,678927.5098,5704683.441,132.9963622,18.82712161,33,88,73.051048,-6.546991072,0.1151799755,0.1616832704,103
0,679030.5524,5704686.747,103.875087,18.98093767,33,6,66.87772,-6.547843668,0.1671089608,0.01782969142,106
0,679164.9423,5704688.87,95.1070487,19.02800196,33,53,67.906608,-6.532693556,0.4753143797,-0.02216181949,100
0,679029.4864,5704692.215,106.3525247,18.96873049,33,6,66.87772,-6.547108649,0.1923874353,0.02924745841,106
0,679164.2483,5704685.297,88.34797161,19.06484873,34,53,67.906608,-6.491794943,0.8697495786,-0.05132333483,101
0,678847.2217,5704676.469,79.22936911,19.09783882,41,63,68.935496,-5.734047871,3.164995946,-0.07743172545,105
0,678556.2686,5704671.091,73.64687351,19.13569119,42,148,70.993272,-5.718667328,3.191835227,-0.1073865789,104
0,678979.9413,5704679.047,74.99404883,19.14414236,35,53,67.906608,-6.473759122,0.989914089,-0.114074218,103
0,679376.4189,5704694.88,103.2926916,18.98604048,35,6,66.87772,-6.360967191,1.562186262,0.01305685856,101
0,678724.2968,5704678.275,68.44102511,19.14826964,42,18,63.791056,-5.971939174,2.687875329,-0.1173402005,116
0,678727.934,5704670.384,68.20905311,19.14935117,42,18,63.791056,-5.985108445,2.65838421,-0.1181960254,116
0,678941.1192,5704677.799,77.69309462,19.12700455,36,68,66.87772,-6.405085311,1.366484319,-0.1005124992,103
0,678603.8303,5704668.902,61.74735387,19.18138376,43,18,63.791056,-5.986343112,2.654353332,-0.1435428141,118
0,678474.3248,5704661.83,60.65307795,19.18451495,44,148,71.507716,-5.422286967,3.671509513,-0.1460203598,105
0,679161.2385,5704689.968,78.85701512,19.10649331,37,53,67.906608,-6.193424685,2.129997049,-0.08428070532,102
0,678414.1772,5704660.212,58.36292247,19.18518349,45,128,74.59438,-5.186070197,3.998212001,-0.1465493335,104
0,678117.8549,5704658.812,38.3958672,19.32186949,46,148,71.507716,-5.697742786,3.220771218,-0.2546760771,110
0,679097.3496,5704690.293,104.0097193,18.9849078,40,6,66.87772,-5.746333253,3.143557678,0.01411629419,105
0,678039.6323,5704644.143,40.09557791,19.24770508,49,128,74.59438,-5.113102946,4.089041041,-0.1960143595,109
0,677975.5562,5704644.255,56.8709169,19.20880906,49,118,71.507716,-5.797731305,3.043272369,-0.1652422421,118
0,678745.1608,5704671.48,78.22073057,19.10146774,42,108,69.964384,-5.678637166,3.263300671,-0.08030358238,107
0,678259.947,5704652.024,60.82974987,19.16113752,48,133,67.392164,-5.454047428,3.624859258,-0.1275225704,117
0,678433.7431,5704656.166,49.35083281,19.23436515,45,68,67.392164,-5.779583459,3.076445875,-0.1854610882,116
0,678031.6649,5704640.064,61.85520046,19.16638443,50,6,66.87772,-5.74882925,3.136259574,-0.1316743695,122
0,678093.8042,5704642.549,62.05676018,19.13789132,51,6,66.87772,-5.364194896,3.757127132,-0.1091276154,121
0,677651.5667,5704634.401,36.83969212,19.27399343,55,133,67.392164,-6.005094476,2.606594311,-0.2168096644,126
0,677862.9219,5704635.407,75.72242105,19.09565579,52,88,74.59438,-5.428085364,3.665059095,-0.075704102,118
0,677565.3985,5704630.272,58.26887307,19.21151941,54,88,74.59438,-6.09210746,2.400147581,-0.1673866328,122
0,677412.2637,5704624.777,52.1432277,19.16800211,59,88,74.59438,-5.930172479,2.778106818,-0.1329544091,124
0,678129.0115,5706064.972,82.63222199,19.06555788,0,119,68.421052,-5.532596304,-3.505736175,-0.05188456754,118
0,678198.1701,5706071.738,84.1417589,19.06202838,1,119,68.421052,-5.575415679,-3.437270727,-0.04909126528,117
0,678200.3683,5706069.131,83.21651387,19.07140493,2,119,68.421052,-5.740987415,-3.152835216,-0.05651199185,117
0,678201.9748,5706073.126,84.39627788,19.06640295,2,119,68.421052,-5.747932776,-3.140224027,-0.05255336977,117
0,678264.5952,5706076.938,90.35315456,19.04235015,3,119,68.421052,-5.795372151,-3.052054753,-0.03351744296,116
0,678580.656,5706082.726,79.81068868,19.08260544,5,19,67.906608,-5.422184914,-3.673981045,-0.06537613908,106
0,678463.8359,5706078.763,86.24879091,19.06488537,6,149,72.02216,-5.760430836,-3.117258335,-0.05135233074,107
0,678604.9158,5706081.941,95.1923211,19.02091837,6,149,72.02216,-5.554640374,-3.47105117,-0.01655561322,105
0,678818.5783,5706089.708,104.0626843,18.98455051,8,149,72.02216,-5.705770495,-3.216593578,0.01445048176,102
0,678755.2976,5706088.274,97.26875101,19.01264779,8,149,72.02216,-5.782678037,-3.076204564,-0.01000995528,103
0,678820.4318,5706091.776,102.4339902,18.9907471,8,149,72.02216,-5.710507986,-3.208196321,0.008654586895,102
