run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
5,671245.7375,5703980.037,631.7881854,16.52576653,152,98.258804,101
5,672064.3647,5704197.057,695.312708,14.66935996,87,91.571032,95
5,673612.3673,5705867.502,465.5338205,16.32119488,52,82.825484,74
5,673593.4953,5704425.452,420.5984461,16.28013544,25,82.825484,68
5,672227.4606,5704330.999,494.2261844,16.80217884,38,94.143252,81
5,673604.858,5704467.865,534.7588048,16.35123404,14,87.45548,74
5,672418.9634,5705838.886,618.2701485,15.19751344,113,80.767708,84
5,673126.0138,5704484.931,465.153998,17.02300116,59,84.88326,78
5,673489.7423,5705811.495,482.4288708,16.57593287,124,85.397704,70
5,673487.657,5705858.343,472.7556534,16.25341209,139,74.079936,72
5,673606.0623,5705857.395,478.6454224,16.07053221,64,79.73882,78
5,673009.8355,5705839.682,544.2701142,14.63436921,21,86.941036,84
5,673213.7418,5704409.482,537.5929532,15.41960701,84,77.1666,74
5,672866.3517,5704389.495,474.4220034,16.71958681,34,87.45548,76
5,673695.2166,5705868.698,465.2899371,16.20463314,10,81.282152,77
5,673233.5567,5705812.682,562.7565445,14.46026747,11,83.339928,85
5,Local Collision Number,24

6,673402.991,5705845.039,458.2013265,16.63553199,24,81.796596,75
6,673192.9784,5704438.551,427.341841,15.89465541,36,85.912148,73
6,673120.006,5705824.404,428.8116325,15.46937202,131,82.31104,63
6,673574.082,5704473.158,493.8643814,16.28646164,138,84.368816,77
6,673620.6511,5705855.001,420.2856812,16.62957223,148,81.282152,73
6,673619.3005,5705856.686,418.0995684,16.43248588,148,81.282152,73
6,673617.6526,5705853.348,419.7066948,16.47480732,148,81.282152,73
6,673598.4199,5704431.128,418.5984508,16.98150972,143,78.709932,71
6,673576.607,5705883.8,454.0096044,16.57845106,88,84.368816,71
6,673555.1392,5705890.904,451.7385697,16.68731615,63,82.31104,74
6,673578.3946,5705859.859,461.5302428,15.53413748,149,78.709932,73
6,673515.6747,5705893.605,452.3460749,16.27101409,69,82.31104,73
6,673188.7206,5704423.931,557.6030274,14.39337989,89,87.969924,80
6,673630.4574,5704462.474,466.2142486,15.99289759,144,79.73882,72
6,673416.1972,5705849.577,441.1952894,16.19295753,33,84.88326,74
6,673260.6139,5704431.223,431.794504,16.22627841,150,84.368816,73
6,673001.8892,5704501.885,457.3687412,15.94176639,70,83.339928,78
6,673656.8082,5704491.247,519.2192447,16.05754115,75,74.079936,75
6,673576.6768,5704488.952,534.2565595,11.9479402,75,74.59438,76
6,673096.6673,5704423.388,599.3884669,15.55723173,85,76.652156,80
6,673512.1383,5704446.176,382.2044803,14.8450922,115,81.796596,64
6,673556.3057,5705894.215,482.1278501,16.62122201,23,76.652156,71
6,Local Collision Number,22

7,673100.6425,5704408.844,486.5104459,16.05711173,51,83.339928,68
7,673616.8719,5704435.421,498.0848924,16.49828441,91,80.767708,74
7,672765.4455,5704413.868,440.2730318,16.99847383,36,90.0277,78
7,673669.7117,5705856.051,550.4626008,16.12530016,146,74.079936,79
7,673590.7518,5705892.784,443.206514,16.71251967,151,80.767708,74
7,672695.3177,5705863.395,528.0024348,16.20689759,151,85.912148,84
7,671133.7877,5705772.835,685.1693216,16.28333671,137,98.773248,108
7,673417.2331,5704469.136,357.3860052,13.97141269,102,81.282152,59
7,672921.7339,5704455.784,434.9309455,16.69210721,102,81.282152,65
7,673650.0496,5704441.549,427.613334,16.13194645,42,79.73882,70
7,672999.8196,5705849.7,501.5490042,16.97626841,142,85.397704,86
7,673128.0772,5705862.056,466.322954,16.74006808,83,83.339928,77
7,673212.6408,5704511.48,464.5915657,16.75292049,37,84.88326,73
7,673634.8613,5705862.131,502.8922365,16.26149113,21,79.73882,76
7,673701.6227,5704431.306,495.0542364,15.66410278,58,76.652156,76
7,673648.986,5705892.042,482.8874359,15.95727709,68,80.253264,75
7,673622.4273,5705854.623,418.1993055,16.87084918,148,81.282152,73
7,673378.9943,5705862.49,466.4677987,16.47258864,154,84.88326,74
7,673592.972,5704439.603,417.2301833,14.60715756,49,83.339928,68
7,673252.644,5704413.405,449.149095,16.30260301,49,86.941036,72
7,672803.713,5704380.95,482.5380518,16.09687374,28,88.484368,80
7,673572.4481,5704451.019,448.8471099,15.70538756,65,82.825484,72
7,Local Collision Number,22

8,672531.8274,5704627.812,508.3480721,14.50119909,46,87.969924,79
8,673564.2632,5704441.415,409.3123056,16.94094592,67,80.767708,69
8,673510.1102,5704434.748,436.723685,16.9201213,42,80.253264,72
8,673114.1255,5705859.831,472.3966013,16.91344182,47,83.854372,75
8,673339.4923,5704420.003,449.2157141,14.99072332,25,84.368816,71
8,673503.6337,5705873.392,451.0658146,14.61731072,47,79.73882,70
8,672100.5137,5704422.708,533.6290848,15.37543285,37,91.056588,86
8,673466.31,5704519.996,441.8393532,16.18609305,37,83.854372,70
8,673592.8522,5705804.792,465.2315834,15.48263832,127,78.195488,75
8,673604.1526,5704431.523,418.0621817,17.14924438,143,78.709932,71
8,672103.4433,5705795.358,515.9989088,15.58786497,148,91.571032,90
8,673611.7943,5704435.283,485.4077012,16.59620278,84,76.137712,69
8,673598.9392,5705851.971,515.8539601,16.53727428,114,75.623268,74
8,673442.1722,5705881.882,417.1555132,15.64753875,79,77.1666,63
8,673271.3136,5705855.051,433.2157594,11.55047844,79,78.709932,65
8,672917.7163,5704513.718,466.2619156,17.0456168,70,84.368816,79
8,673399.9737,5704460.213,449.732388,16.46613055,45,86.426592,67
8,673600.4541,5704454.693,438.7595775,15.17840913,65,82.825484,71
8,673453.9079,5704437.066,409.5496987,16.62668532,22,85.912148,70
8,673468.2786,5705870.455,449.1201248,13.24967915,29,83.854372,70
8,Local Collision Number,20

9,673608.8655,5704464.017,448.7508838,14.66789396,81,79.224376,71
9,672767.9597,5704412.92,442.2784527,16.36976376,36,90.0277,78
9,673551.0172,5704454.02,403.9833093,16.39427491,36,84.368816,69
9,673228.757,5704419.315,486.5961943,16.81865756,41,80.767708,77
9,673410.5708,5705807.123,473.9040885,16.59881978,116,79.73882,70
9,673566.7668,5704438.887,412.6617715,17.05968125,67,80.767708,69
9,673565.6063,5704440.582,408.7413249,16.98306099,67,80.767708,69
9,671507.7778,5705804.764,603.1792092,16.68774801,77,98.773248,96
9,673275.0493,5705862.359,486.7289944,15.84109965,19,86.426592,74
9,673631.1316,5704462.989,464.8045868,16.00830828,144,79.73882,72
9,673178.8791,5705779.079,510.8689593,16.191445,124,87.969924,74
9,673599.1078,5705857.801,518.7564028,15.46606175,114,75.623268,74
9,673659.5926,5705860.911,443.5209147,16.97608057,134,81.796596,75
9,673173.8585,5704478.394,464.1511902,16.44193354,59,84.368816,77
9,673338.1633,5704479.066,455.784145,16.29766871,60,78.709932,77
9,673565.1138,5705891.897,526.2974111,14.11143268,95,80.253264,76
9,671537.5015,5705735.283,586.575819,16.4479474,10,99.802136,101
9,673556.6331,5705891.169,481.7379121,16.62418816,23,76.652156,71
9,Local Collision Number,18

Total Collision Number,199
Total simulation runs,1.52811e+09
Total Monte-Carlo runs,10
Average number of Collisions per Monte-Carlo run,19.9
Average percentage of collision,1.302262405e-07
