run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,674115.8254,5704458.41,377.5698439,16.87287863,74,66,81.796596,-4.196540597,-4.631779786,1.959123027,63
0,674523.124,5704509.989,345.4054575,17.0341394,70,18,79.73882,-6.274634038,0.4882366463,1.814688037,61
0,672374.3278,5704738.408,502.1889046,16.67506098,70,71,91.571032,5.98397964,1.592733798,2.134873935,79
0,672118.7285,5705794.19,636.637626,16.49777252,80,146,89.513256,5.877766935,-1.762367447,2.290942348,98
0,673791.7179,5704441.469,415.8422801,15.76993784,74,66,83.339928,-0.2729170838,-5.859146458,2.915204805,67
0,674359.9826,5705878.835,323.9831566,17.33981342,77,116,78.709932,-6.25875392,1.167921113,1.538330148,58
0,673074.342,5704507.036,475.7499516,15.44030578,72,71,86.941036,5.223229061,-2.336069451,3.187970781,71
0,674204.3146,5704472.517,426.6725404,16.2137656,74,76,72.02216,-3.599663513,-4.848114874,2.537854362,71
0,672452.106,5705811.376,612.1812806,16.35825665,81,146,85.912148,5.565076107,-2.472074618,2.412731855,94
0,674359.1154,5705873.922,327.0276125,15.00117572,78,116,78.709932,-5.329546635,1.401750896,3.540272178,58
0,674358.1578,5705875.243,327.7660734,14.9802034,78,116,78.709932,-5.314160159,1.418329383,3.556760262,58
0,674164.0405,5705898.858,390.8463385,17.04784242,84,56,77.1666,-1.677548271,-6.069579606,1.802369331,65
0,674502.8407,5705920.299,349.8736224,17.07863989,79,151,75.623268,-6.250260161,-0.829057836,1.774658001,62
0,674493.4497,5705920.641,351.2270414,16.45874524,79,151,75.623268,-6.102208452,-0.5093528817,2.325104653,62
0,674488.4416,5705934.775,332.1808964,17.11450774,80,101,77.1666,-5.997354214,-1.974459349,1.742341157,60
0,673932.8383,5704473.935,372.8123515,17.15276998,75,71,82.825484,-3.599888474,-5.198717673,1.707816599,61
0,674486.913,5705926.326,331.902452,17.27315129,80,101,77.1666,-6.007590228,-2.062761149,1.598867131,60
0,674487.5437,5705933.819,331.2230352,16.9864582,80,101,77.1666,-5.969653569,-1.953314595,1.857497875,60
0,671860.8477,5705829.034,719.9525829,16.1508726,77,141,95.686584,5.996102075,0.4805071729,2.591982399,100
0,674337.8332,5705883.076,375.0127365,17.02332254,76,30,76.137712,-5.839893434,2.338735324,1.824407236,62
0,674499.2076,5705916.948,345.9959568,16.77842496,81,151,75.623268,-5.30850276,-3.247684193,2.043243947,62
0,673970.181,5705877.791,262.3133077,14.63513323,77,131,82.31104,0.6186637332,5.28220376,3.823359599,53
0,674411.0362,5705925.277,394.3121689,16.49748726,81,86,75.108824,-5.145220919,-3.343596796,2.291192301,59
0,674249.3167,5705916.333,378.627858,17.17632922,84,151,76.652156,-2.236194568,-5.920940731,1.686533341,65
0,674067.043,5705873.581,248.3030243,15.74226797,81,131,82.31104,0.6376470157,-5.819102883,2.93835803,52
0,672888.8062,5705815.366,535.8989333,16.02524793,81,30,84.368816,5.193537433,-2.939818657,2.699469429,80
0,674392.0215,5705888.805,369.1403842,17.0723464,82,30,76.137712,-4.428485316,-4.485695656,1.780323648,61
0,673944.2657,5705862.111,439.3673086,15.63931952,83,30,78.195488,0.9046421177,-5.739247788,3.02409614,67
0,674376.5447,5705888.87,378.7241969,15.68759125,82,24,75.623268,-3.130617568,-4.919108669,2.983974454,63
0,674028.3195,5705873.299,422.067085,16.79840547,84,30,77.1666,-0.7797476711,-6.179961617,2.025479693,66
0,673676.8868,5704458.169,402.3720099,15.95602869,66,62,80.253264,3.689361875,4.656473735,2.758325817,65
0,674402.9452,5704484.389,306.9335165,14.56283091,70,62,78.709932,-5.161053779,-1.107535721,3.878065048,56
0,674334.6988,5705880.582,428.5429103,16.44551032,75,57,73.565492,-4.862430013,3.714731714,2.336673418,70
0,674403.0532,5704490.208,364.4843805,14.87414932,66,147,75.623268,-0.7592166409,5.392500617,3.639646575,65
0,674331.6798,5704469.955,328.9996026,15.3571345,66,42,78.195488,-0.1411214707,5.681812401,3.255701548,62
0,674321.789,5704478.469,308.452022,17.25556614,72,62,78.709932,-5.909895767,-2.316897151,1.614812562,57
0,674510.3112,5705887.525,414.9386519,16.97270114,77,57,72.536604,-6.189864636,1.044891549,1.869833531,68
0,674552.7758,5704484.532,298.6717152,17.17999058,67,42,78.195488,-4.910047335,3.995083509,1.683223966,60
0,674366.8244,5704491.865,435.9394637,14.35320412,66,13,73.051048,-1.219082651,5.014043812,4.034315573,65
0,672910.1276,5704396.033,485.3220095,16.41208393,67,25,87.969924,5.581593628,2.480130056,2.365854493,76
0,672936.2114,5704406.37,492.4369868,16.18651325,68,42,83.854372,5.851830379,1.448498779,2.561334125,79
0,674551.1842,5704484.564,299.8261817,17.21342374,68,42,78.195488,-5.690364716,2.791038146,1.652983805,59
0,674076.581,5705836.873,401.3323667,16.96533893,73,127,77.1666,-3.505517291,5.205079357,1.876432096,69
0,674553.167,5704482.179,294.1127803,16.96896491,68,42,78.195488,-5.619757905,2.794997046,1.873182481,59
0,674034.5829,5704465.175,332.7428988,16.75001625,65,67,80.767708,1.39899745,6.055305616,2.068472873,63
0,674548.4485,5704486.593,299.4772205,16.96283244,68,42,78.195488,-5.598778925,2.833150726,1.878678129,59
0,673882.6261,5704464.54,379.1946832,16.94665344,75,62,79.224376,-2.801556883,-5.60978484,1.893170113,63
0,674551.7262,5704479.626,297.4769534,16.03835718,69,42,78.195488,-5.895329117,0.9595186094,2.688292885,60
0,674563.9407,5704498.04,333.0130296,16.96816984,70,147,75.623268,-6.272931302,0.2033474369,1.873895061,63
0,673831.3785,5704532.688,401.946916,15.86816369,66,37,81.796596,2.743279036,5.230012205,2.832647607,66
0,673628.0782,5704452.291,417.4441757,16.95374853,76,62,80.767708,-1.499666368,-6.090437246,1.886816084,66
0,674334.0924,5705861.663,356.1201867,17.21484741,75,127,77.681044,-5.392210702,3.331436108,1.651695252,66
0,674392.8078,5704470.977,327.5928883,16.46242096,71,25,78.709932,-5.873156596,-1.737054267,2.321890194,58
0,674545.2659,5704495.06,412.2165407,16.74889291,69,13,70.993272,-5.994639133,1.638321236,2.069469786,62
0,674331.6077,5704473.974,338.2354379,14.37014406,71,25,79.224376,-4.1666897,-3.060416602,4.021821374,59
0,674325.9259,5704506.991,190.1468522,16.89212651,70,102,82.31104,-6.199475413,-0.8353963371,1.941936551,48
0,673501.9415,5705848.029,489.0940547,15.00276264,81,57,80.767708,4.865218576,-2.589876917,3.539023278,81
0,674332.8601,5704505.693,190.6924917,17.39903894,70,102,82.31104,-6.374090804,-0.2644539106,1.484429367,48
0,674192.8181,5704491.558,417.4860278,16.91570848,64,132,74.59438,-0.8477737527,6.204359425,1.92086017,66
0,673488.2469,5704421.264,488.935962,14.13915848,70,152,82.31104,4.896124696,-1.171871492,4.190128897,76
0,672293.1805,5705804.852,567.4449559,16.90970367,82,57,92.59992,5.394542023,-3.176642571,1.926229045,95
0,674487.4216,5705874.036,332.8907015,16.1053948,78,127,77.681044,-5.912064378,1.013841428,2.630992275,64
0,673871.2888,5705876.695,452.5765691,16.20583303,73,1,77.681044,-1.030794788,5.946805923,2.544692796,75
0,674500.1616,5704545.976,281.9328223,15.60179355,69,37,81.796596,-5.48822342,1.856807761,3.055187168,58
0,674447.118,5704498.791,293.6380469,17.08675265,66,72,79.73882,-3.139629589,5.47007233,1.767352468,60
0,673233.3117,5704414.324,471.915435,15.68405038,73,42,82.825484,4.128996547,-4.114873325,2.986922334,76
0,674493.0512,5704543.339,282.4924564,17.65089069,70,37,81.796596,-6.371155393,0.8591612416,1.254081703,58
0,674443.3201,5705903.502,440.0080685,16.50178118,83,117,72.536604,-3.544100221,-5.010940095,2.287429342,68
0,674059.1446,5705867.158,453.1738841,16.06349537,84,57,76.137712,0.5960921289,-5.952744558,2.666834528,74
0,672005.3468,5705779.056,570.958546,16.71808522,78,52,97.229916,6.189647519,-0.4407250376,2.096789221,92
0,674452.4608,5704483.502,267.4549641,17.79599696,71,67,81.282152,-6.414528368,-0.7075027129,1.120609536,58
0,674450.8388,5704485.772,266.7967052,17.75192542,71,67,81.282152,-6.399735946,-0.7729759751,1.161201086,58
0,674196.661,5705911.013,390.1173004,16.85130895,75,82,77.1666,-4.970386043,3.779396025,1.97836505,62
0,673591.3262,5704431.472,415.5051371,16.96842181,76,25,82.825484,-1.075269104,-6.183499004,1.873669238,68
0,673459.6443,5704424.997,443.1856853,16.75504609,76,25,83.854372,-0.1113699408,-6.21530093,2.064008499,70
0,674371.3212,5704542.806,295.6357984,17.1158937,72,37,81.796596,-5.887845129,-2.281311067,1.741091482,59
0,672861.3982,5704518.318,495.9529273,16.15373183,69,72,85.397704,5.899120843,1.18204384,2.589526142,79
0,673386.9631,5704441.498,430.3657016,15.32167056,72,67,81.282152,4.505230289,-3.437708077,3.284442604,71
0,674527.8736,5705899.142,441.4629279,16.12090811,78,137,71.507716,-5.986848001,0.45586168,2.617697679,68
0,673749.7003,5704533.3,396.073586,14.7091971,73,37,81.796596,2.215063231,-4.879187264,3.766898794,67
0,674497.23,5704499.995,286.4015218,16.56289365,70,72,79.73882,-6.14961756,-0.3081008469,2.233781041,59
0,674500.9828,5704506.483,291.6661564,16.87431751,70,72,79.73882,-6.250398614,0.04341183757,1.957838752,59
0,673080.2874,5704432.408,488.7277552,16.90430307,77,147,82.825484,1.713133686,-6.01985829,1.931056484,82
0,674487.2254,5704509.2,418.4426479,15.11562157,71,87,76.652156,-5.340309172,-1.575716696,3.449741272,66
0,674209.7771,5705910.9,360.2653943,15.98383367,76,107,80.767708,-4.283463169,4.132284339,2.734715601,61
0,674423.4087,5704509.734,392.1882993,16.96061586,72,132,72.536604,-6.05968614,-1.626593415,1.880664178,63
0,674370.1683,5705918.327,330.323798,17.35436887,77,107,80.767708,-6.223183863,1.359622305,1.525093371,59
0,674436.0154,5705889.098,420.5470516,15.07515205,81,112,70.993272,-4.3354746,-3.461618977,3.481860716,63
0,673811.6052,5705892.989,435.532627,12.90046906,81,82,80.253264,3.135553935,-2.82213908,5.010621971,67
0,674040.7263,5705915.508,428.2061507,16.3292031,74,77,77.681044,-2.992252908,5.29199395,2.437975096,68
0,674530.6161,5705903.704,446.8454736,16.49213698,82,137,71.507716,-4.652765137,-3.997901013,2.295879803,68
0,672927.835,5705865.065,459.2792536,15.75337529,77,31,83.339928,5.65360219,1.536175581,2.929069283,69
0,674261.7069,5705948.133,392.9221275,17.10284841,75,77,76.652156,-5.221199328,3.545291261,1.752851237,65
0,673246.1785,5705831.937,501.9420296,16.71425939,84,1,83.339928,3.532111677,-5.100581839,2.100179041,83
0,673920.7339,5704487.472,488.6902067,16.57103605,76,87,79.224376,-2.690904828,-5.541091379,2.226620205,73
0,673715.922,5705887.592,428.830893,15.96121744,83,82,80.253264,2.482087498,-5.399782301,2.753923156,68
0,674221.2784,5705914.447,292.8728818,13.34370637,78,31,77.681044,-3.612940697,2.727764723,4.733757401,53
0,673259.6704,5704460.378,454.5402157,16.9992036,77,72,82.825484,0.5329138175,-6.26183315,1.846062963,74
0,673665.4111,5705877.572,426.7508682,14.10447896,76,47,78.709932,2.809733252,4.152300389,4.21500896,68
0,674168.6711,5705902.235,418.5060641,16.0872058,83,92,76.137712,-1.694758133,-5.746824938,2.646563434,62
0,673971.8551,5705892.164,396.6975141,15.94157193,83,107,80.767708,0.7349590362,-5.88949889,2.770584422,64
0,673231.636,5705876.925,423.0367293,15.94960999,81,31,81.282152,4.882466808,-3.380176508,2.763770005,65
0,674303.8441,5705907.549,275.4425124,17.37886338,81,31,77.681044,-4.988203036,-3.970127606,1.502803134,52
0,674206.6661,5705871.286,494.0322929,11.86172018,82,122,76.652156,-0.1827111738,-3.42684031,5.579057458,71
0,673180.1902,5705854.795,496.0367154,15.88934867,81,142,84.88326,5.367991435,-2.482790167,2.814768364,84
0,673958.7477,5705900.202,333.9871685,15.72398,82,31,78.195488,0.8175149228,-5.788800037,2.953635637,56
0,674330.6061,5705907.492,419.3070995,15.09905912,83,142,72.536604,-1.165312293,-5.436254982,3.462900379,69
0,673561.4573,5705875.586,482.963582,16.84306737,85,142,79.73882,2.193311129,-5.843700277,1.985712307,79
0,674439.0126,5705912.908,372.6357545,16.72117585,81,19,78.709932,-5.212159485,-3.369101754,2.09405035,60
0,674441.9905,5705916.231,379.1026172,16.98892154,81,19,78.709932,-5.356008915,-3.282312272,1.855288295,60
0,674395.3576,5704469.857,287.3049031,17.10692059,67,53,79.73882,-4.439715344,4.486846723,1.749180994,53
0,674390.9157,5704475.499,290.9160798,17.16816072,67,53,79.73882,-4.481920919,4.466042686,1.693914876,53
0,674396.7351,5704474.273,287.819359,14.24754765,68,53,79.73882,-3.808494174,3.389945619,4.111707775,53
0,674394.8802,5704478.216,293.0052238,17.14508406,70,53,79.73882,-6.315646252,0.273358451,1.714755835,53
0,674232.2236,5704458.328,313.0891748,16.66005876,72,53,79.73882,-5.210925159,-3.336806171,2.148134903,55
0,674283.4046,5704462.475,437.413062,15.76310964,73,58,73.051048,-4.247441225,-4.041033763,2.920922656,68
0,674387.389,5704470.924,304.9998894,17.28837324,66,26,78.195488,-3.589871636,5.244322443,1.585056387,56
0,674535.9293,5704507.834,437.1470514,16.71821972,67,14,81.282152,-4.938291716,3.757625542,2.096670031,63
0,673894.092,5704473.886,461.5329479,16.35831931,64,138,82.31104,1.975885378,5.75997959,2.41267737,73
0,673801.229,5705902.676,431.1955953,17.06058322,72,63,80.767708,-2.169401471,5.915136564,1.790909458,71
0,672922.8108,5704534.224,550.5403619,16.01263756,75,58,83.854372,4.140011389,-4.291568267,2.710211709,86
0,673898.3471,5704438.999,356.4535143,16.72272885,65,123,82.31104,1.235403875,6.082515349,2.092673957,58
0,674542.0249,5704509.282,436.7021863,15.77253854,68,14,81.282152,-5.166213268,2.7797515,2.913026273,63
0,673284.0003,5704399.566,461.137927,15.43425097,68,26,81.796596,5.511831775,1.52561221,3.192916827,70
0,673979.0396,5705912.157,412.5639771,16.23140939,74,63,79.73882,-2.065636505,5.68084246,2.522632509,69
0,674379.6873,5704471.199,380.2501123,16.64373895,65,43,76.137712,-2.111806988,5.810864964,2.162549333,63
0,672368.852,5704428.451,643.2706757,15.85920453,70,14,95.17214,5.902069311,-0.03655500014,2.840200975,87
0,674440.07,5705894.369,381.1891156,16.23291009,78,128,81.282152,-6.018202178,0.57149097,2.521337069,62
0,674626.2681,5704505.018,347.8269501,17.37434259,68,138,78.195488,-5.791758082,2.662186129,1.50691849,64
0,674625.6237,5704502.356,352.4568627,17.39836108,68,138,78.195488,-5.80464397,2.646364321,1.485046892,64
0,674310.1447,5704458.809,329.4463046,14.93194581,71,26,78.195488,-4.544918755,-3.053722546,3.594578157,57
0,673209.745,5704417.594,500.1457375,15.31290143,69,43,82.825484,5.655694584,0.2853187485,3.291536417,78
0,672534.7258,5705839.968,494.8090142,16.56735529,78,63,90.542144,6.158515662,0.0540354581,2.229857622,86
0,674481.6377,5704493.783,317.4474269,16.03433226,67,93,82.31104,-3.851331008,4.563371975,2.691725411,59
0,673848.0141,5705838.515,479.0071463,14.16211074,82,128,83.339928,2.124149242,-4.579465583,4.173605752,69
0,674482.3683,5704495.866,309.6175623,16.05739395,67,93,82.31104,-3.782219993,4.632222173,2.67204597,59
0,674377.024,5704471.082,381.2004558,16.38186033,72,43,76.137712,-5.480023623,-2.673808705,2.392193156,63
0,672643.5747,5704365.075,535.8023935,16.08461883,69,103,81.796596,5.970966554,0.4837776513,2.648776623,77
0,673456.6093,5704429.887,415.4253192,15.01722276,69,38,86.426592,5.506027144,0.376772657,3.527634824,67
0,672261.5173,5705826.949,513.4270501,16.90561534,80,63,93.114364,5.998040306,-1.78929087,1.929883589,89
0,673829.6329,5704434.563,410.2109227,15.94121187,74,26,79.224376,-1.342916969,-5.781111047,2.770889582,63
0,672648.6155,5704362.5,544.5937496,16.00655725,69,103,81.796596,5.94212344,0.4693998754,2.715388146,77
0,674453.9288,5704482.934,239.5289802,17.60307603,70,103,82.825484,-6.419287325,0.102869991,1.297947613,55
0,674268.7316,5704468.094,274.0316037,17.63646284,72,123,83.339928,-6.051236812,-2.163081641,1.26732429,53
0,674458.965,5704485.199,244.2378148,17.93315692,70,103,82.825484,-6.451526615,0.5406124468,0.9940032769,55
0,674458.6533,5704478.486,244.1216844,17.88912321,70,103,82.825484,-6.452551944,0.4432655671,1.034692731,55
0,673945.625,5705912.229,392.9193544,17.13653082,73,153,80.767708,-3.235294254,5.428484921,1.722475706,66
0,673631.5617,5704430.291,391.3031499,14.36632921,71,103,81.796596,4.222079414,-2.979738515,4.024637102,65
0,672167.6458,5705817.831,521.8031523,17.04995713,81,63,93.628808,5.74419784,-2.581667571,1.80046764,90
0,672038.4439,5704710.424,522.617025,16.75354605,73,123,92.59992,6.112439674,-1.129137673,2.065340007,80
0,674434.4325,5704493.189,331.8318693,16.48402357,71,93,82.31104,-5.939630632,-1.523005376,2.302985581,60
0,674403.4943,5704493.361,277.5890662,17.47365947,71,38,83.339928,-6.325477272,-0.9406071571,1.416366994,56
0,673368.4662,5704399.329,456.8632435,16.73119407,76,26,81.282152,0.0831832877,-6.208675253,2.085169573,69
0,674226.1359,5704465.585,430.6950683,16.81234225,64,20,76.652156,-1.129617552,6.129761583,2.013079016,65
0,674369.5688,5704478.597,262.6085849,16.77257693,71,103,82.825484,-5.753580139,-2.367004109,2.048440171,56
0,674117.3782,5705919.917,373.6737671,17.21343285,74,153,79.224376,-4.427928363,4.534713026,1.652975555,64
0,674398.385,5704496.156,273.0602611,17.3176449,71,38,83.339928,-6.247249746,-1.202297185,1.558477491,56
0,673883.1532,5705863.779,491.1109079,16.67656149,85,118,78.709932,0.6302312416,-6.1606238,2.133547042,76
0,673475.3236,5704402.344,430.6312533,15.8521626,74,123,82.31104,1.165994463,-5.782946851,2.846134682,63
0,673813.5459,5705885.184,426.0724693,16.57700031,73,32,80.253264,-1.837108507,5.88158433,2.221373022,67
0,674527.1784,5704482.337,305.9069125,17.15091431,67,143,75.108824,-4.87382196,4.028150444,1.709492177,59
0,674445.2086,5705915.452,308.7788225,16.64422014,78,83,75.623268,-6.076119412,1.14389273,2.16212449,61
0,674125.8042,5705914.158,373.6353278,16.32758826,75,153,79.224376,-3.541320767,4.940747656,2.439376932,64
0,673531.546,5705863.107,450.519667,15.58501701,74,32,82.31104,1.75704917,5.51327107,3.06905854,70
0,674425.2526,5705921.832,300.4282498,17.16149574,78,113,80.253264,-6.28884966,0.6805052419,1.699936048,59
0,674149.5078,5705879.277,379.3050699,16.9023635,74,148,76.652156,-3.965680888,4.841507841,1.932789932,67
0,674537.4196,5704478.833,302.8876119,16.79454194,69,143,75.108824,-6.086717841,1.318281427,2.028915967,59
0,674431.3544,5705922.864,307.4124461,17.41256952,78,113,80.253264,-6.373691599,0.3338806827,1.472100229,59
0,674520.7037,5704480.885,395.3114853,16.35764504,67,20,73.565492,-4.700098187,3.87139967,2.413263688,61
0,673560.3507,5705849.858,452.958666,17.04055264,71,133,80.767708,-0.6726627395,6.259218838,1.808923541,75
0,674049.4962,5705902.537,454.4379788,15.97535102,74,68,76.652156,-2.710350496,5.295125857,2.741923111,70
0,674071.0409,5705857.017,390.4256638,15.48736868,75,108,80.253264,-2.466496424,5.186510461,3.14944513,64
0,674212.8067,5705859.791,367.6873446,16.77087796,75,108,80.253264,-4.850315523,3.895464841,2.049949512,62
0,674379.9684,5704471.448,342.1523038,14.80311678,71,143,75.623268,-4.548967927,-2.925510258,3.69469627,61
0,674468.7696,5705926.492,340.2695455,17.03810273,79,153,77.1666,-6.244508637,-0.792739054,1.811125805,60
0,673675.0521,5704429.274,419.6799554,14.54638556,72,143,78.709932,3.22805,-4.164923598,3.89045044,70
0,673330.4636,5705878.283,478.8590314,16.55966181,72,88,86.941036,1.028332665,6.069806584,2.236622445,74
0,674468.5659,5705927.551,344.749536,17.33671046,81,153,77.1666,-5.51593384,-3.178337151,1.541151136,60
0,673447.6084,5705893.784,416.4973129,15.65735071,81,153,83.854372,5.097287823,-2.804517365,3.009125987,72
0,674495.4488,5705891.82,347.8318606,15.85461327,80,148,75.108824,-5.523794256,-2.073996812,2.844070014,62
0,672743.2435,5704392.356,579.9190959,15.74509619,73,20,88.998812,4.906974497,-3.194376785,2.935993569,83
0,674260.2539,5705928.461,357.5949602,16.37766975,83,153,78.195488,-1.884343061,-5.797559346,2.395841575,62
0,674538.0249,5705925.224,393.2978022,17.02866442,80,68,73.565492,-5.976988551,-1.966503156,1.819607978,64
0,673893.1095,5705861.237,488.1042657,16.69819918,85,2,77.681044,0.5787433615,-6.172265375,2.114402105,76
0,674474.9309,5705885.357,340.4927827,15.73504026,80,48,76.137712,-5.425307387,-2.190675208,2.944398392,61
0,674368.5876,5705911.61,362.632582,16.53044745,82,32,77.1666,-3.944957596,-4.714008134,2.262285763,60
0,674416.4429,5705928.052,383.4149381,13.10775974,81,8,76.137712,-3.201757566,-2.966812446,4.883571685,62
0,673492.3055,5704431.919,434.9873286,16.77831273,76,143,79.73882,0.1353728427,-6.221649361,2.043343688,73
0,674347.6516,5705912.509,394.8713702,15.76864617,77,88,79.224376,-5.376123576,2.344156028,2.916286647,62
0,674362.4811,5705910.791,368.7082892,16.45929062,82,32,77.1666,-3.897602372,-4.723060613,2.324627754,60
0,673489.4052,5705881.966,466.7037387,13.70559125,78,88,84.88326,4.626140474,1.144070725,4.49359839,72
0,673950.98,5705863.174,395.3557444,16.80496863,84,148,78.709932,0.4604033809,-6.213821634,2.019640914,69
