run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
0,675318.9043,5705957.525,228.7027867,17.64763657,86,76.137712,47
0,675406.0714,5705969.726,327.5502897,17.07064342,141,69.964384,56
0,675281.6235,5705946.684,167.0558809,17.99274993,6,79.73882,48
0,674771.7706,5705925.586,115.3863661,18.58566058,131,82.31104,43
0,674772.4929,5705927.327,117.1148613,18.53785969,131,82.31104,43
0,675326.244,5705942.731,151.8644083,17.61656646,106,83.854372,46
0,674393.3478,5705890.566,373.0900555,15.99151662,30,76.137712,61
0,675432.5155,5705968.003,174.9508702,17.86505535,101,77.1666,49
0,675438.1685,5705970.109,176.1769959,17.84501269,101,77.1666,48
0,674469.2005,5705903.566,337.3230234,17.06605597,56,76.652156,61
0,675520.8375,5705977.422,296.8142963,16.73479493,141,70.478828,55
0,674329.6007,5704503.422,193.4664041,18.0684084,102,82.31104,48
0,675444.8107,5704545.996,198.9229408,16.47148041,132,73.051048,49
0,674658.3674,5704512.838,138.3266571,18.30045592,102,83.339928,45
0,675431.6829,5704539.277,169.6842354,18.39638489,72,77.681044,47
0,675003.4251,5704512.735,234.1891128,16.46318342,42,78.709932,55
0,675003.0306,5704510.918,235.1430692,16.44063727,42,78.709932,55
0,675176.7753,5704527.483,176.7440038,17.44715693,67,79.73882,49
0,675462.6924,5704533.27,142.695848,18.0785398,25,79.73882,45
0,674564.4846,5704513.066,327.9979118,17.1943308,7,76.652156,54
0,675446.5982,5704545.567,201.2986083,18.10721027,132,73.051048,49
0,675424.6135,5704532.47,146.549486,18.2205364,42,78.195488,48
0,675445.9424,5704548.321,196.2414741,18.08868009,132,73.051048,49
0,675430.914,5704536.375,141.5589891,18.15420862,67,79.73882,46
0,674549.4904,5704489.743,256.6447081,16.86971241,67,81.282152,57
0,675430.4592,5704535.764,142.8548179,18.12635386,67,79.73882,46
0,674810.2723,5704550.302,230.5036428,16.40991656,37,81.796596,54
0,674546.7202,5704485.188,297.7865228,16.15728549,42,78.195488,59
0,675298.0864,5704527.359,165.3225499,18.12758745,25,80.253264,47
0,675405.4287,5704538.101,247.1339943,17.66644124,13,71.507716,50
0,674656.6264,5704514.136,134.3944281,18.58161693,102,83.339928,45
0,675470.976,5704531.544,237.2278252,17.76412278,152,76.137712,51
0,675296.2816,5704544.669,183.8229393,18.06908199,7,77.1666,46
0,674763.3393,5704494.391,259.9367096,16.81631683,42,78.709932,56
0,674520.9296,5705918.116,356.5165412,17.13946688,19,78.709932,59
0,674263.3359,5705900.566,426.7575719,16.62112795,142,73.565492,70
0,675034.1554,5705953.641,259.4033645,17.42418443,82,77.1666,52
0,675141.9742,5705944.631,207.0786787,18.02969205,47,76.137712,49
0,674803.2803,5704510.891,297.6644786,16.98452969,147,75.108824,60
0,675145.1262,5705944.114,204.0310764,17.61212733,47,76.137712,49
0,675344.0361,5705938.032,265.1777139,17.76509334,57,70.993272,56
0,674522.6027,5705926.49,303.8069009,16.46928315,107,80.767708,57
0,675144.3255,5705942.159,208.1965287,17.5506376,47,76.137712,49
0,674801.788,5704510.953,293.9867407,17.35408316,147,75.108824,60
0,675186.986,5705949.079,189.7315342,18.08291865,47,75.623268,48
0,674755.2476,5705925.558,321.9459843,15.95222394,19,78.195488,56
0,675209.3729,5705919.682,196.6402295,17.56276678,127,78.195488,54
0,675308.6388,5705944.594,312.8495664,17.02896533,137,68.935496,57
0,675261.4266,5705958.891,230.39955,16.88853391,82,77.1666,49
0,675340.4893,5705960.959,201.0719066,18.15017167,82,77.1666,47
0,675117.6655,5705944.733,281.6008896,17.26995272,97,78.195488,56
0,674521.1763,5705922.755,304.8885999,15.74029671,107,80.767708,57
0,675321.1088,5705966.915,162.4973732,18.0654505,107,80.767708,47
0,674590.7982,5705917.486,294.8876397,15.95549056,47,76.652156,56
0,675398.8778,5705970.108,148.8181167,18.59113283,107,80.767708,46
0,674092.0337,5705866.612,494.6365136,15.38840324,122,77.1666,72
0,675475.0386,5705942.328,243.5819168,17.63372552,57,71.507716,54
0,674836.8472,5705925.802,368.0672232,14.25611471,142,68.935496,62
0,675392.8967,5705950.545,286.9919937,15.82873318,117,70.993272,55
0,675128.1739,5705916.792,230.2400186,16.67937953,127,78.195488,55
0,675274.4691,5705950.947,227.762714,17.88351471,19,78.709932,49
0,675295.1602,5705971.189,220.4114454,17.81070623,77,77.1666,52
0,674045.071,5705895.81,434.3780848,16.74080634,92,76.137712,64
0,674044.9366,5705894.646,432.6868169,16.75455345,92,76.137712,64
0,675127.6702,5704529.82,144.9719776,17.89553458,103,83.339928,47
0,675126.9081,5704502.559,282.9976187,17.45834324,20,73.565492,53
0,673631.1689,5704428.452,395.3138934,16.85038431,103,81.796596,65
0,675231.7158,5704528.889,111.9878703,18.80588963,123,84.368816,42
0,673710.1729,5704435.616,365.9628293,17.09869566,103,81.796596,64
0,674778.0261,5704495.361,220.1967704,16.36702297,53,80.253264,48
0,675336.7102,5704529.545,140.1998003,17.95056878,26,79.73882,44
0,674440.6397,5704474.597,280.6837559,16.35984801,53,79.224376,52
0,674648.3584,5704501.888,299.1735945,16.96647264,93,81.796596,57
0,675389.2002,5704517.241,204.1599322,17.78789351,20,73.565492,49
0,675342.7958,5704524.5,187.8973273,18.21235601,143,74.59438,48
0,675394.5097,5704553.763,105.4185613,18.81665405,38,83.854372,44
0,675343.9609,5704529.137,190.5285682,18.20695631,143,74.59438,48
0,675396.4132,5704549.503,106.6833057,18.7924305,38,83.854372,44
0,675342.366,5704525.458,189.2008913,18.20008279,143,74.59438,48
0,675495.1352,5704540.93,160.0119433,17.81484953,93,81.282152,47
0,674165.959,5704476.392,324.2875072,16.65661816,38,83.854372,59
0,674073.0906,5705857.43,459.5015142,16.19950136,78,76.652156,69
0,674819.193,5704509.032,184.2011266,17.5263984,123,83.339928,47
0,674133.67,5705900.14,365.5639114,16.73891411,113,79.224376,63
0,675414.0281,5704535.193,172.2418034,17.75458275,93,81.282152,48
0,673740.1819,5705889.492,444.3995199,16.863884,88,82.825484,69
0,673533.6536,5705863.728,451.5643425,16.55126584,32,82.31104,70
0,675261.4007,5705958.906,227.0622758,17.89009976,128,82.825484,52
0,674466.0506,5705933.889,340.363872,16.72342974,153,77.1666,60
0,674823.4854,5705951.526,282.1291152,17.0580461,153,77.681044,56
0,674550.6798,5705919.484,351.926483,15.78312544,88,79.224376,59
0,675377.3754,5705943.254,284.1573276,16.5060465,2,72.536604,56
0,675218.2527,5705932.033,226.2406697,16.87142728,48,77.1666,51
0,675317.1521,5705949.128,487.6501817,15.27093515,73,73.565492,59
0,675332.3037,5705941.58,212.3523928,17.79946181,48,77.1666,50
0,675395.8944,5705945.258,173.6191775,18.34551792,108,81.282152,48
0,675395.9998,5705945.214,242.6135416,17.82744137,133,73.051048,51
0,675397.7084,5705949.417,176.216299,18.36743511,108,81.282152,48
0,675368.4803,5705966.916,166.3690947,17.41683435,113,81.796596,49
0,675363.7267,5705968.674,143.5084576,18.00097667,113,82.825484,48
0,675350.6199,5705967.717,183.5407709,17.82211241,153,77.681044,49
0,674700.0976,5705932.636,254.0793214,16.53192454,113,81.282152,56
0,675486.3763,5705960.287,219.1441861,16.91391168,68,74.59438,51
0,674842.4444,5705913.955,325.2611668,15.05077833,133,73.051048,59
0,674985.9232,5705915.31,236.4289296,16.54372703,108,81.282152,53
0,674981.4607,5705926.324,329.9109482,15.50810706,118,77.1666,62
0,674189.7151,5705880.919,403.587407,16.52045781,48,76.137712,65
0,675553.8682,5705959.48,226.084512,17.81424457,118,76.652156,54
0,675474.1855,5705952.912,465.1791916,15.58428857,73,72.536604,57
0,675480.5552,5705951.586,234.9331864,16.29816467,118,76.652156,55
0,674842.6708,5704501.94,157.8104326,17.79684629,104,84.88326,48
0,674957.6882,5704515.367,213.5784564,17.34719728,84,78.709932,51
0,675042.4749,5704518.745,212.311251,16.02404332,84,78.709932,50
0,674583.441,5704494.18,311.3848219,16.35054,84,76.652156,56
0,673978.4995,5704461.31,329.7723114,17.13706091,15,73.051048,57
0,674616.1496,5704510.027,302.6502847,16.48714812,144,76.137712,59
0,675434.9133,5704519.088,181.5571533,18.09572956,27,78.195488,51
0,675459.4405,5704545.486,150.4150075,17.89972264,144,76.652156,48
0,675507.8662,5704534.451,225.4889712,18.14839902,119,76.652156,57
0,675414.228,5704542.106,150.8939811,17.73733969,144,76.652156,49
0,675412.6725,5704530.284,150.4199989,18.25467007,39,80.767708,47
0,675409.4549,5704528.486,147.5572968,18.49950807,39,80.767708,46
0,674597.8207,5704499.66,252.5847918,16.66753852,39,81.282152,56
0,675493.2685,5704526.34,151.3703277,18.54865889,94,76.652156,47
0,674180.5728,5704439.038,397.3405415,16.33462239,94,74.59438,65
0,674775.6256,5704509.586,250.7927725,17.51882066,49,78.709932,53
0,674706.4238,5704474.604,317.1102112,16.8717034,27,77.1666,62
0,674865.7089,5705931.436,154.9213961,18.3438399,79,75.623268,44
0,673905.4598,5704450.733,440.6744398,16.77476428,84,75.623268,65
0,675374.6616,5705952.458,161.1736813,18.5070988,44,82.31104,48
0,675201.0854,5705926.51,327.2410642,16.87133994,21,69.964384,55
0,675453.658,5705956.934,212.8110219,17.89150799,129,79.224376,52
0,675452.9476,5705956.45,214.2849518,17.87591203,129,79.224376,52
0,674230.3086,5704484.731,316.7311148,17.25766393,39,80.767708,61
0,674833.6561,5705933.301,175.0163711,16.7147309,79,75.623268,45
0,675273.3167,5705955.808,206.499551,17.71725091,69,79.224376,51
0,674411.4684,5705901.051,374.4282048,15.86923442,9,77.681044,60
0,675347.3292,5705948.776,174.0289806,18.07193077,124,84.88326,48
0,674030.6386,5705891.729,440.1190642,16.55219315,129,78.195488,70
0,675305.0902,5705954.181,198.6763003,17.5871987,154,80.253264,50
0,675424.1922,5705955.634,185.0163636,17.64161133,69,78.709932,49
0,675301.33,5705951.98,235.3222968,17.20344977,149,73.051048,50
0,674969.3742,5705920.839,364.443082,16.11673528,21,69.964384,58
0,675371.5344,5705952.02,222.6874088,16.9420432,149,74.079936,49
0,675275.8896,5705949.659,195.7008413,18.04474127,124,84.88326,49
0,675277.2041,5705957.458,206.031638,18.16374344,69,79.224376,51
0,674821.9141,5704508.442,259.9159929,17.37402628,105,78.709932,53
0,675265.3559,5704526.71,201.5387378,15.92560982,105,79.224376,48
0,675374.7515,5704542.72,152.9299072,18.18273871,34,79.73882,45
0,675262.0943,5704523.894,197.6090514,17.99708833,105,79.224376,48
0,674288.2121,5704479.02,334.9795613,16.2697917,34,79.73882,59
0,675297.5084,5704535.796,164.7475564,18.24548579,34,79.73882,46
0,674416.5049,5704496.081,251.3010055,17.27948089,45,86.941036,55
0,675432.707,5704535.614,193.0075533,16.65630246,28,77.1666,48
0,674976.3023,5704528.785,147.8193309,17.89462472,115,81.796596,46
0,675034.6134,5704516.635,258.8431688,15.63960713,55,79.224376,52
0,674839.3281,5704512.088,283.2013353,15.91581187,60,73.565492,57
0,673895.6625,5704467.795,367.3464947,16.87410394,45,85.912148,61
0,674654.7696,5704507.993,199.8799339,17.37526336,45,87.969924,52
0,674923.2736,5704524.713,217.8953108,17.0358493,22,80.253264,52
0,675321.812,5704535.288,268.0178114,17.6291915,75,69.964384,53
0,675505.3071,5704539.285,235.3341587,16.7930632,120,76.652156,52
0,675421.1697,5704548.116,145.2629376,17.80760724,22,80.767708,46
0,675405.318,5704545.239,142.0834838,18.50181982,80,76.137712,46
0,675426.0621,5704540.514,198.0521818,18.13741734,60,73.565492,50
0,675362.8879,5704534.989,214.8156844,15.66856253,55,78.709932,48
0,674038.0441,5704473.683,413.3201314,16.14911612,65,79.224376,66
0,675357.8781,5704530.255,169.0716146,18.30341665,155,80.767708,49
0,675278.4909,5704530.979,180.8143947,18.01506268,155,80.767708,50
0,675333.5438,5704531.737,227.1588531,17.66542222,55,78.709932,49
0,675299.2547,5704544.017,183.22908,18.33681909,80,76.652156,48
0,674751.7678,5704504.454,291.1223587,16.03366999,60,73.565492,58
0,674733.2154,5704504.587,314.0188788,15.14184235,55,79.224376,56
0,674607.4918,5704499.851,267.6927428,16.59401814,70,78.195488,58
0,675436.0811,5704540.888,160.8591891,17.56246274,70,76.652156,47
0,675230.0495,5704541.539,241.7832576,16.42325093,135,76.652156,54
0,675437.5937,5704541.772,161.7133503,17.62937413,70,76.652156,47
0,674588.2707,5705880.024,357.3745057,17.01134783,125,77.1666,62
0,674876.8113,5705922.329,387.0075913,16.38388118,140,66.87772,60
0,673697.4824,5704431.844,428.2160469,16.83189592,28,82.825484,70
0,673171.7174,5704508.308,489.1137792,16.96350891,135,85.397704,80
0,675312.7766,5705946.799,258.2481207,17.84474186,50,73.051048,54
0,674132.0071,5704484.968,433.8118652,16.39401676,85,72.536604,66
0,675395.1973,5705948.51,247.6261917,17.32676682,10,75.623268,55
0,674693.7294,5705916.207,290.791482,15.56114121,16,79.224376,58
0,674089.5959,5704475.681,359.7847727,16.8982495,70,78.195488,65
0,675218.658,5705949.169,185.6704829,17.740752,110,81.282152,49
0,673883.87,5705926.525,404.0772658,16.51550222,4,80.767708,65
0,675313.7336,5705942.466,218.6194229,17.79733092,125,77.681044,52
0,674686.049,5705911.926,268.4321407,15.77039054,110,80.253264,56
0,675432.1951,5705952.161,249.4416917,17.81987651,50,73.051048,53
0,675391.2485,5705952.592,280.5146523,17.28170844,140,67.392164,52
0,675157.2613,5704534.774,199.8807112,18.17951951,150,77.1666,49
0,675398.3046,5705946.563,202.5840979,17.91165889,125,78.195488,51
0,675013.1044,5705909.644,262.5312356,17.6163532,100,77.1666,52
0,675451.4422,5705950.097,191.3311982,18.21823619,16,79.224376,49
0,675449.7448,5705949.135,189.23391,17.56716733,16,79.224376,49
0,675462.3784,5705953.175,264.9072756,17.52475098,140,67.392164,51
0,675320.5124,5705942.707,265.545966,16.88794705,10,75.623268,57
0,675239.2854,5705943.557,285.5242673,16.14731509,50,73.051048,55
0,675319.2513,5705946.009,261.8209223,17.080486,10,75.623268,56
0,675517.9072,5705965.822,272.0125681,16.29255474,145,68.421052,54
0,674967.8134,5705927.289,348.1852688,16.16683271,50,72.02216,59
0,675351.1631,5705957.965,189.2282456,17.50091905,40,78.709932,47
0,675446.2273,5705959.47,233.4831508,17.70490936,90,74.59438,52
0,675372.2786,5705931.194,206.0974751,15.39598965,100,76.652156,47
0,675463.3379,5705953.742,239.0029832,17.07568077,95,76.137712,51
0,675443.7324,5705959.157,237.7628228,17.9416565,90,74.59438,52
0,674299.9663,5704472.611,381.896463,16.22394195,35,77.1666,64
0,674914.9941,5704506.322,196.9552543,17.91266763,5,83.854372,51
0,675430.7597,5704532.035,199.7047458,17.12432404,35,77.1666,50
0,675455.2559,5704539.671,144.8164752,17.3389828,5,83.854372,46
0,674555.6727,5704481.789,358.4111562,15.02704728,17,76.137712,59
0,674665.472,5704488.496,352.4294694,16.87194609,17,76.137712,58
0,675312.0462,5705964.049,199.3480888,18.08124138,23,75.108824,48
0,675309.8527,5705964.697,194.8028747,18.07933038,23,75.108824,48
0,675339.8492,5705962.589,190.691215,17.12311691,23,74.59438,47
0,675052.7064,5705918.427,378.8287316,17.03094705,11,68.421052,61
0,Local Collision Number,246

1,675337.1463,5704546.532,288.326685,17.32984323,121,73.565492,55
1,674702.9182,5704492.264,285.1515814,17.27706907,66,81.282152,56
1,674293.3779,5704478.687,360.2433169,17.24988467,41,75.623268,63
1,674414.8767,5704504.532,320.7498182,17.17995777,46,78.195488,56
1,674504.1363,5704489.18,335.3172212,16.89282845,41,75.623268,60
1,674576.3376,5704497.111,313.4769738,16.96949048,41,75.623268,59
1,674722.9921,5704505.448,304.9899145,16.35634148,81,74.59438,56
1,675507.9893,5704539.967,143.4773026,18.40861178,41,76.652156,47
1,675509.1406,5704539.818,143.920792,18.61557085,41,76.652156,47
1,674891.5313,5704522.733,222.8766879,16.72289189,36,80.767708,53
1,674701.0182,5704491.551,283.3566211,16.69690391,66,81.282152,56
1,675484.5951,5704545.643,128.4639716,18.71971396,36,80.767708,46
1,675460.5309,5704536.497,158.4507451,17.29237393,0,82.825484,49
1,675429.6641,5704535.366,175.5468813,17.16625228,66,80.767708,47
1,675462.7776,5704548.858,163.6283599,17.26127538,18,80.253264,49
1,675463.9694,5704536.79,159.043114,18.46638091,0,82.825484,49
1,675402.9518,5704531.647,169.263922,17.91249618,126,79.73882,47
1,674678.2088,5704511.181,251.8982825,16.18682062,46,78.709932,53
1,675464.011,5704546.677,164.3486543,18.49187417,18,80.253264,49
1,675314.6988,5704529.046,159.7905642,18.30575042,12,78.709932,47
1,675231.7871,5704538.738,178.1047827,18.13614798,46,79.224376,46
1,675304.8847,5704543.709,192.5952136,17.93234977,18,80.253264,51
1,673361.6294,5704436.665,459.630547,16.78957116,66,85.912148,72
1,674880.385,5704522.211,174.3081272,17.41370142,111,82.31104,48
1,675245.0875,5704522.184,197.71817,18.07385213,136,74.079936,51
1,674313.2397,5705898.717,358.5853713,17.08330573,56,76.652156,63
1,674157.4756,5705898.589,371.8950422,17.04940346,6,78.195488,62
1,674380.1188,5704473.101,335.5517191,16.58418078,66,81.796596,60
1,674177.4823,5705868.52,386.3201152,16.39177311,106,81.796596,61
1,674927.5463,5705926.874,274.7326711,17.60023791,56,76.652156,55
1,674576.5434,5704490.409,281.1789732,17.68816841,12,79.224376,57
1,674147.2771,5705906.418,440.6289791,16.26437182,86,77.1666,62
1,674006.5531,5705856.977,394.2353806,16.22624782,106,80.767708,62
1,675303.7798,5705944.449,221.3521616,18.03533992,24,75.108824,50
1,675221.9465,5705940.27,222.6530606,17.8187212,30,77.681044,50
1,675228.3089,5705942.938,243.2474102,16.83813864,24,75.108824,51
1,674169.1645,5705904.163,383.1563872,16.42792138,151,76.652156,66
1,675286.189,5705947.677,183.872594,18.250125,116,79.73882,46
1,675376.4407,5705945.988,207.3851381,17.1517969,24,75.623268,49
1,675258.7055,5705953.761,229.0714412,17.84349842,151,75.623268,52
1,674853.3652,5705930.092,101.4618548,18.95089132,131,82.31104,42
1,674772.244,5705923.119,116.7512377,18.54793831,131,82.31104,43
1,674771.9604,5705925.234,115.901324,18.57144812,131,82.31104,43
1,673799.8534,5705858.767,532.018961,15.87125821,146,73.051048,77
1,675441.0143,5705971.654,176.4904302,18.03912623,101,77.1666,48
1,675441.3553,5705971.086,172.3776734,17.99031376,101,77.1666,48
1,675304.0983,5705945.119,221.8092992,16.62190368,24,75.108824,50
1,675119.768,5704521.758,307.1496604,15.97853277,13,70.478828,54
1,675488.2493,5704539.877,228.0603632,17.17954231,13,71.507716,49
1,675376.827,5704536.234,152.1678721,18.37798735,62,78.709932,44
1,675047.7045,5704517.714,201.1480188,17.35200195,62,78.709932,48
1,674659.0411,5704513.135,139.89845,18.27046561,102,83.339928,45
1,674658.9063,5704515.544,138.7687048,18.29203323,102,83.339928,45
1,674658.9707,5704514.593,139.2472811,18.28290421,102,83.339928,45
1,675443.0853,5704546.516,197.6677817,17.99644458,132,73.051048,49
1,675378.4989,5704533.226,150.1943767,17.28874775,62,78.709932,44
1,674819.0736,5704504.968,207.1592848,16.84475553,67,80.767708,53
1,675372.0222,5704541.583,166.726281,18.03750678,7,77.1666,45
1,675297.2265,5704542.168,180.5873706,18.10710557,7,77.1666,46
1,675255.9844,5704541.876,200.3034609,17.20543545,7,77.1666,47
1,674193.3999,5704472.846,303.1133047,16.91904864,67,80.767708,61
1,674170.2152,5704478.421,332.8908239,16.54600637,62,78.709932,59
1,674130.7608,5705871.043,444.201383,16.56601924,57,75.623268,73
1,675391.0665,5704528.685,242.7517651,17.7098302,152,76.137712,52
1,674828.0828,5705897.359,283.6209768,17.7669624,127,78.195488,60
1,675174.1191,5704521.852,178.5648134,18.28223376,62,78.709932,46
1,674680.9906,5705934.176,276.9260934,17.00374332,107,80.767708,55
1,674724.3186,5705923.679,321.651377,16.81862358,1,76.137712,64
1,673327.8152,5704472.908,557.5797852,16.36095944,87,83.339928,81
1,675364.9389,5704549.665,288.6606288,17.23984647,87,75.108824,55
1,674237.5233,5704461.367,433.043107,15.72687406,152,77.1666,67
1,674665.8133,5704503.827,386.8507492,16.92315172,13,70.478828,60
1,674636.7279,5705932.273,315.6473156,16.54884937,82,76.652156,56
1,674570.2382,5705931.451,327.5169676,16.08699308,82,76.652156,57
1,675186.2483,5705946.38,194.1370001,18.0350438,47,75.623268,48
1,674523.3899,5705923.647,307.5603046,15.68077557,107,80.767708,57
1,674488.8574,5705918.797,398.1313995,14.65729134,97,78.195488,64
1,675270.3673,5705952.485,235.9053718,16.67442222,1,77.1666,57
1,675202.0054,5705946.895,298.3877483,15.35928348,52,70.993272,54
1,675311.9409,5705944.665,312.6178207,14.66914207,137,68.935496,57
1,675471.6304,5705960.812,199.7524024,18.23218246,1,76.652156,54
1,675473.1684,5705944.444,246.5816097,17.52478041,57,71.507716,54
1,675473.2398,5705943.789,240.4719789,17.51042572,57,71.507716,54
1,675393.1593,5705937.903,174.5052627,17.77033433,127,78.709932,52
1,675408.9019,5705950.618,230.761823,17.73368941,112,74.079936,50
1,673516.1842,5705795.866,468.9363394,16.67996752,127,78.709932,76
1,675444.0337,5705973.446,195.3737656,17.58356597,77,77.1666,50
1,675284.9427,5705955.023,199.9020292,17.71925145,92,79.224376,48
1,675562.7049,5705966.915,174.6790294,17.5730287,1,76.137712,53
1,674481.2128,5705920.677,333.6396051,16.73957434,82,76.652156,58
1,674183.4494,5705899.752,426.4997862,16.8453908,142,74.079936,71
1,674677.9573,5705920.685,334.1449965,17.09605004,19,78.709932,57
1,675053.4487,5705932.23,334.9398876,16.72439511,142,68.935496,59
1,675422.6739,5705966.521,273.9444295,17.63721334,142,68.935496,54
1,675229.3908,5704544.381,133.2864093,18.00048879,38,83.854372,46
1,675414.9048,5704535.59,106.4772644,18.73086448,26,80.253264,43
1,675494.827,5704542.184,253.6047163,17.5280346,14,78.709932,51
1,674331.3096,5704477.724,266.9703723,17.00920898,103,82.825484,57
1,674330.0391,5704476.708,263.9289326,17.05141765,103,82.825484,57
1,675188.8284,5704518.855,212.3009054,17.72534034,93,80.767708,51
1,673807.9583,5704468.449,474.3626882,16.29604807,138,82.825484,74
1,675338.1576,5704526.921,139.0684159,18.63275091,26,79.73882,44
1,675339.8584,5704527.652,137.3879203,18.65759696,26,79.73882,44
1,673282.6525,5704499.717,518.2313155,16.74773497,138,85.912148,80
1,675336.1394,5704528.296,138.0317307,18.62348382,26,79.73882,44
1,675468.7821,5704548.222,221.3227876,17.56762852,138,78.195488,54
1,674369.8086,5704477.201,268.002094,16.99481748,103,82.825484,56
1,675292.7403,5704535.218,103.9338615,18.94182518,53,83.339928,42
1,674814.3201,5704509.529,183.2247472,17.08041758,123,83.339928,47
1,675048.1684,5704514.372,197.5462147,16.9569224,26,79.224376,48
1,674556.6923,5704494.078,313.349316,16.72738294,93,82.31104,58
1,674514.3101,5704504.025,252.1477249,16.77204942,38,83.339928,55
1,675471.3308,5704534.416,211.8809934,17.64613827,43,75.108824,49
1,674054.0871,5704478.758,449.5066187,15.87397021,138,81.282152,71
1,675342.1008,5704524.865,189.6987737,18.19538991,143,74.59438,48
1,673733.9739,5704459.502,432.3497502,16.95190624,93,83.854372,69
1,674399.66,5704493.903,271.6135762,16.7954731,38,83.339928,56
1,674054.0403,5705911.462,388.2190803,16.72550226,63,78.709932,68
1,675061.5253,5705952.332,230.1324647,17.21638544,63,78.709932,55
1,674123.41,5705912.317,441.5845189,15.60814149,68,76.137712,69
1,675140.1929,5705952.268,211.251861,17.69776726,63,78.709932,54
1,673813.1392,5704461.445,425.3832096,16.41864248,93,83.339928,67
1,674830.5619,5704489.949,342.8629759,17.17962941,20,73.565492,57
1,674989.766,5705941.611,235.7331747,16.97152137,83,76.137712,54
1,675177.9392,5705962.272,248.9970477,17.1324252,8,77.1666,52
1,675403.3293,5705959.295,194.9070665,18.02664288,63,78.709932,51
1,675397.2474,5705947.122,177.9838974,17.21888115,108,81.282152,48
1,674460.3427,5705924.069,329.289773,15.94115019,63,78.195488,63
1,675399.0334,5705945.48,177.39695,17.33930573,108,81.282152,48
1,675365.961,5705965.811,167.2455924,18.16158462,113,81.796596,49
1,675333.0259,5705938.546,211.581273,17.80838568,48,77.1666,50
1,675321.6687,5705928.69,216.1535306,18.03750348,148,75.623268,51
1,675364.2492,5705966.963,145.3554341,18.49445601,113,82.825484,48
1,675513.3203,5705949.878,242.6426531,17.92404813,2,73.051048,54
1,675349.4801,5705965.073,182.2606941,18.05897538,153,78.195488,48
1,675351.869,5705963.02,185.32133,18.07934476,153,78.195488,48
1,675422.2456,5705970.434,214.0722255,17.56920838,8,76.652156,49
1,675422.8327,5705959.674,197.3681495,16.68836324,128,82.825484,50
1,675402.1491,5705967.332,136.9816472,18.25178442,113,83.339928,47
1,675557.2536,5705960.164,223.87081,17.8060193,118,76.652156,54
1,674855.6027,5705939.771,230.006185,16.26577723,113,81.282152,54
1,675406.8057,5705965.765,206.137597,16.59590175,98,76.652156,48
1,675552.4087,5705958.033,225.1734954,17.4670588,118,76.652156,54
1,675121.5599,5705939.99,253.3911789,15.58378227,88,79.224376,52
1,675437.8,5705947.137,217.5278685,16.59042334,133,73.051048,50
1,674151.3514,5705872.305,377.7301172,17.03998314,148,76.652156,67
1,675342.3952,5705965.868,221.2295363,17.65614732,8,77.1666,50
1,675244.9782,5705925.445,228.3771389,16.46263281,148,75.623268,52
1,675195.2994,5704516.593,280.0601529,17.77029153,119,76.652156,61
1,674550.2635,5704497.456,375.858451,17.26030239,119,77.681044,69
1,675297.2558,5704528.784,222.7036872,15.64110745,99,80.767708,51
1,675338.6599,5704533.131,180.0274843,16.89533425,3,82.31104,48
1,675042.6894,5704517.77,216.5838275,17.5342883,84,78.709932,50
1,675460.752,5704549.855,150.5598749,17.95850487,144,76.652156,48
