run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
0,673991.5442,5704468.966,296.7825805,17.05063575,115,81.796596,58
0,674023.6714,5704469.287,364.0794224,17.18642209,22,80.767708,63
0,674072.5548,5704483.935,410.8845294,17.07248323,135,79.224376,69
0,674121.5491,5704479.375,396.7397937,17.00162502,60,74.59438,67
0,674093.3154,5704474.682,358.6706345,16.36383514,70,78.195488,65
0,673982.8897,5704469.253,349.3081688,15.05299508,45,85.912148,60
0,673235.5637,5704418.276,420.3732437,17.03800394,155,87.45548,75
0,673708.9672,5704461.232,406.5133178,14.85840281,150,80.767708,68
0,671771.6886,5704118.403,487.0117527,17.08826564,150,99.287692,90
0,672904.4333,5705870.311,473.076419,15.25673974,4,87.969924,77
0,Local Collision Number,44

1,673628.1842,5704464.996,395.685406,15.39367728,36,83.854372,68
1,673963.8203,5704480.153,351.2622161,17.253437,36,81.796596,64
1,674006.0771,5704481.42,391.160525,16.92848791,46,78.709932,61
1,671818.6267,5704927.927,602.170216,16.4605366,61,89.513256,90
1,673985.8472,5704470.805,398.6676347,16.77545813,61,76.652156,62
1,671877.5683,5704310.256,517.4131589,16.81934807,12,95.17214,88
1,673439.6873,5704428.118,417.876924,16.69953949,12,82.825484,70
1,672691.7398,5705828.893,512.0589899,16.43476453,56,87.45548,83
1,674081.7025,5704454.965,383.6688189,17.06754423,42,78.195488,65
1,673989.6486,5704467.018,356.7953781,14.3386426,62,78.709932,61
1,674041.9957,5705916.903,424.018331,15.93714423,77,77.681044,68
1,673972.0536,5705891.9,398.5373731,16.90831102,107,80.767708,64
1,673713.4733,5704444.751,387.3370031,16.87574,67,80.253264,67
1,674031.3134,5705876.714,488.0207895,14.88188598,137,74.59438,75
1,673996.3236,5704464.669,350.6409928,14.23949513,38,83.854372,61
1,673957.51,5705886.318,410.7694729,16.56192503,32,79.224376,65
1,673113.9797,5704403.85,454.2991008,16.36966178,123,85.397704,68
1,673994.4635,5705892.586,391.1186619,14.61755237,83,76.652156,66
1,673682.8833,5705881.221,426.9296278,15.98470192,83,78.709932,70
1,672436.508,5704362.852,524.0937868,16.63714319,26,88.484368,80
1,674052.0456,5705874.741,429.8615701,16.64238372,133,77.1666,69
1,672876.0625,5705829.05,485.6268527,15.92797579,133,88.484368,83
1,672474.1054,5704706.809,600.0742804,15.81627043,119,87.45548,95
1,674039.9232,5705861.19,426.8826114,15.49945946,114,76.137712,68
1,673393.3684,5704454.519,440.4506735,16.96367666,59,83.339928,75
1,672958.5435,5704433.644,484.5782252,16.41835249,39,85.397704,76
1,674067.632,5704489.471,420.2268796,16.57907837,144,77.1666,67
1,672377.3809,5704364.915,562.6779215,15.55713354,3,87.969924,84
1,673659.9265,5704447.923,357.9742443,17.16440381,115,81.282152,62
1,672046.8385,5704276.182,679.1578383,15.50222619,85,87.969924,93
1,673991.9981,5705879.397,428.8952801,15.34615775,9,78.709932,66
1,671517.7526,5705727.787,591.4896756,16.7229874,9,100.831024,93
1,673464.0377,5705862.515,440.3806344,15.81559902,54,83.854372,73
1,673942.1849,5705862.307,397.6215537,15.72674287,110,79.73882,65
1,673847.2612,5705905.595,450.1366063,15.5903422,23,75.623268,67
1,671343.3548,5705700.568,661.2748447,16.63976813,50,99.287692,102
1,673707.6857,5705863.749,470.8766656,16.32805698,40,80.767708,68
1,673852.1118,5704451.837,387.1127398,17.04023716,34,80.767708,64
1,673982.8565,5704470.407,348.2921797,14.61801731,45,85.912148,60
1,672576.2012,5704635.702,530.4058066,14.86430213,45,89.513256,76
1,674090.4364,5704474.655,358.2133121,15.53457412,70,78.195488,65
1,672169.3308,5704360.225,494.1244552,16.48394197,155,93.628808,86
1,672168.5551,5704366.294,496.3980305,16.46585432,155,93.628808,86
1,Local Collision Number,43

2,674043.3863,5704485.835,421.66461,13.15764317,18,80.767708,67
2,673298.0801,5704450.407,489.0745467,16.56808092,18,85.912148,76
2,673863.1556,5705900.365,333.7604239,15.2423616,31,78.195488,57
2,673988.3542,5704401.073,372.445132,16.91926436,136,76.652156,68
2,673917.4133,5704461.952,442.6417809,16.8391061,0,80.253264,68
2,674043.6548,5704484.161,406.7381284,17.03427899,81,76.652156,65
2,673944.5867,5705881.234,420.7772171,16.27819592,56,79.224376,68
2,673980.543,5705897.861,426.7934903,16.92032072,88,80.767708,66
2,673991.6901,5704470.434,298.3258855,17.22874363,115,81.796596,58
2,673992.4055,5704469.298,298.9558731,17.26537319,115,81.796596,58
2,673993.1877,5704471.289,295.6427618,17.29814474,115,81.796596,58
2,672517.9187,5704690.69,573.5734034,15.7382858,132,88.484368,87
2,674033.45,5704458.809,335.1306827,17.24576089,67,80.767708,63
2,674052.8206,5704444.77,441.7160324,16.91983019,152,77.681044,70
2,673671.0934,5704421.983,471.9562619,15.6835396,152,80.253264,74
2,673581.1538,5704418.768,481.955869,16.44038743,152,81.796596,75
2,672830.2245,5705833.653,507.1842073,16.27782063,52,90.542144,83
2,673256.8742,5705852.281,525.1255923,15.38673575,92,80.767708,74
2,673531.1178,5705872.239,441.8920772,8.828119033,83,79.73882,72
2,673949.2921,5704442.364,359.0822411,17.11798251,53,80.253264,59
2,673396.3792,5704415.554,427.8447525,14.33293947,103,81.796596,68
2,672020.0835,5704372.736,685.4003284,15.37891685,14,98.773248,91
2,673741.994,5704458.087,435.4957374,16.64121393,93,83.854372,68
2,674009.4872,5704466.097,336.7570284,17.42719154,5,84.88326,61
2,672703.7152,5704392,533.5625348,15.37625891,27,87.969924,85
2,673825.915,5704451.673,349.6302403,16.04630434,15,73.051048,59
2,673841.5567,5704433.801,444.4464174,15.3421328,27,80.767708,72
2,672662.4317,5704385.242,504.4192121,16.57965122,104,83.854372,74
2,673781.2498,5705832.037,463.5462418,15.94814534,124,83.854372,67
2,673737.6788,5705860.727,465.6458754,15.36828264,9,81.282152,69
2,673871.2766,5704446.913,375.2013309,16.89436686,155,83.339928,68
2,674021.1471,5704451.177,398.2645715,14.42039565,28,80.767708,66
2,674082.3061,5704459.681,358.0740617,15.22139723,155,80.767708,65
2,674015.6493,5704482.648,451.3251818,16.77348337,130,79.224376,68
2,Local Collision Number,34

3,673460.2128,5704350.439,423.5739947,17.19996879,136,80.767708,75
3,673379.0977,5704429.991,466.2857253,16.65842989,41,80.253264,75
3,674200.9948,5704474.579,427.1333034,17.05642406,76,72.02216,71
3,673347.4104,5704457.904,503.5180968,15.8088847,61,76.652156,70
3,672206.0717,5704737.5,494.6289256,16.92950846,66,96.715472,85
3,674037.9465,5705914.474,517.9260495,16.563362,141,77.681044,75
3,672721.963,5704424.32,517.4886516,15.28674924,147,84.88326,86
3,674091.016,5705866.471,495.564432,16.21569061,122,77.1666,72
3,673290.0015,5704413.295,448.9947541,16.30412251,25,84.368816,72
3,672586.0526,5704374.101,503.0100069,16.66929422,25,90.542144,80
3,672664.0619,5704419.108,464.5960472,16.5371762,62,89.513256,77
3,673977.9205,5705859.925,455.5362287,16.6569512,57,76.652156,75
3,674081.1726,5704459.22,382.4809642,17.14730565,42,78.195488,65
3,673813.4402,5705889.641,420.7622088,15.0709854,107,80.767708,66
3,672501.5034,5705805.884,604.1477413,16.10876905,107,83.339928,82
3,672731.7435,5704394.752,512.0461203,15.71513444,42,84.88326,81
3,673963.6392,5705891.531,389.976091,16.2776816,47,77.1666,64
3,673950.829,5704442.815,360.5404021,16.73590072,53,80.253264,59
3,674097.319,5704454.537,381.9904009,16.2227496,143,76.137712,65
3,671916.9384,5705786.955,528.580475,16.81410715,148,93.114364,92
3,674034.6793,5704453.099,314.6619771,17.19608526,103,82.31104,60
3,674044.3414,5705863.737,481.2984502,14.52225397,2,77.1666,74
3,674017.2357,5705877.003,427.5184083,15.70497569,48,76.652156,67
3,673872.0643,5705905.163,457.7193006,16.724626,98,76.652156,69
3,674004.1819,5705878.961,409.3687044,16.26769872,139,69.44994,65
3,673320.871,5705849.312,476.6672946,16.09065696,149,80.767708,76
3,673829.2442,5705857.74,463.5162801,16.49787878,114,76.137712,71
3,673689.5173,5704453.906,411.4500156,17.16371402,59,81.796596,71
3,673948.2874,5705869.654,495.8064074,16.42329326,74,74.079936,75
3,673726.2706,5705874.363,445.2384001,16.77998836,154,82.825484,70
3,673946.0622,5705852.031,394.075483,14.28120014,109,79.224376,67
3,673355.9843,5705855.128,428.7883302,15.87602435,79,77.681044,64
3,673629.4883,5704461.473,465.9471906,16.85491092,144,79.73882,72
3,673882.9932,5705881.2,465.6165386,16.4290415,129,78.195488,72
3,672533.7307,5705819.988,578.6174944,15.29518519,21,90.542144,89
3,673591.2464,5704438.255,420.0655311,16.28591221,49,83.339928,68
3,673991.1367,5704471.219,300.4013364,17.29238571,115,81.796596,58
3,674024.3014,5705891.212,433.810797,16.20451007,90,77.1666,71
3,672316.518,5704340.134,450.8503383,17.16757542,150,94.657696,83
3,672770.5718,5704553.626,572.5360522,14.09240072,130,87.45548,83
3,673379.7994,5705850.854,493.4415758,14.02120904,16,80.767708,75
3,672173.2071,5704338.718,505.4529071,16.39312708,28,94.657696,86
3,674003.3775,5705910.846,420.0568514,16.85608092,23,75.108824,65
3,Local Collision Number,43

4,673508.6808,5704433.38,456.9598828,14.84403994,51,80.767708,63
4,674028.0372,5704458.768,351.5623706,17.21660477,12,79.224376,63
4,672503.8353,5704383.923,490.8189507,16.0135629,12,90.0277,81
4,673766.2876,5704441.069,425.1088829,16.93295542,126,78.709932,68
4,673682.9503,5704474.546,454.0701281,16.31424301,61,76.652156,66
4,673818.2719,5705833.017,417.5116391,16.91550999,116,78.709932,65
4,672562.5954,5705793.281,604.62966,15.17337481,101,81.282152,85
4,673598.3603,5705870.896,485.075638,16.71990243,101,76.137712,72
4,673769.7695,5705907.521,464.427649,15.38623193,77,79.73882,72
4,673916.0559,5704526.498,387.0965237,15.10502681,37,81.282152,65
4,674021.8788,5705888.621,440.3334937,16.59956885,142,75.623268,73
4,673668.5343,5704426.032,472.2725449,16.81065197,152,80.253264,74
4,672270.2402,5704351.462,516.3852078,16.57441032,25,93.628808,83
4,673840.8577,5705885.94,422.450501,15.45150847,47,77.681044,66
4,674074.7215,5705838.889,402.702428,16.34248888,127,77.1666,69
4,673950.4967,5704442.253,359.780154,17.18560468,53,80.253264,59
4,673775.3551,5705881.373,413.3871002,16.14832222,83,78.195488,69
4,674034.6176,5704457.247,312.5146671,17.29613122,103,82.31104,60
4,674034.0854,5704453.921,315.0857547,17.19200397,103,82.31104,60
4,673978.8804,5705897.769,427.3403527,15.49234252,88,80.767708,66
4,673974.6846,5704460.494,350.1766151,17.22782524,15,73.051048,58
4,674034.6352,5705884.382,425.9406017,16.47073794,149,74.59438,68
4,673366.9007,5704463.26,518.9197763,15.55351503,119,81.796596,84
4,673082.516,5704410.542,516.462022,12.78221382,3,83.854372,76
4,673575.7851,5704446.671,466.9053769,16.69544238,3,81.282152,70
4,673203.4575,5705837.551,510.3726311,16.49260144,9,85.912148,75
4,673576.79,5704434.714,386.9043068,15.10911913,104,80.767708,63
4,673488.6229,5705856.904,473.5810315,16.72576892,139,74.079936,72
4,673214.4785,5705810.363,507.7882248,15.76222182,109,79.73882,76
4,673029.1644,5705799.505,536.0864352,16.51514145,109,80.253264,78
4,674062.4504,5704478.651,456.9825259,16.40018554,85,73.051048,67
4,673465.1376,5705858.527,486.9239088,15.39010919,16,80.253264,74
4,674021.8511,5704473.782,365.0024457,16.84808312,22,80.767708,63
4,674023.6871,5704474.785,367.9586471,16.95954809,22,80.767708,63
4,672766.8482,5704554.258,569.4589045,14.15768273,130,87.45548,83
4,673997.7565,5705932.372,394.5952423,17.01848757,4,80.767708,64
4,673430.1397,5704480.205,557.2686437,15.0685027,75,76.137712,79
4,673002.7475,5704496.319,458.0195521,16.54462759,70,83.339928,78
4,673514.6585,5704446.472,382.4553147,15.74269468,115,81.796596,64
4,673022.5263,5704391.626,472.2653096,16.6957103,28,87.45548,78
4,673207.9256,5704427.528,417.1659739,13.80360979,115,81.796596,68
4,673367.5568,5705831.18,489.87482,15.72519483,110,79.73882,72
4,Local Collision Number,42

5,673934.9872,5704473.5,374.992219,15.96346697,71,82.825484,61
5,674028.3168,5704463.604,352.6616593,17.24234646,12,79.224376,63
5,673119.8143,5705823.566,426.8761836,15.61068938,131,82.31104,63
5,672294.741,5704716.375,517.3886361,16.18971343,46,92.085476,82
5,674023.9983,5704480.347,390.0866836,15.73377669,72,79.224376,65
5,674083.1404,5704459.322,391.2900377,16.46779541,42,78.195488,66
5,673666.7005,5705882.787,429.4386662,16.78085324,47,78.709932,68
5,674076.1338,5705838.48,403.2836829,16.68502668,127,77.1666,69
5,674073.5333,5705842.69,403.5517084,16.46143492,127,77.1666,69
5,673961.6187,5705889.955,435.2862406,16.31902374,19,81.796596,66
5,673553.5253,5704420.098,395.3255912,14.92466002,103,81.796596,66
5,672960.435,5704408.326,531.944696,13.97383237,43,84.368816,80
5,673445.3945,5704445.592,473.5920273,16.18510809,93,85.397704,72
5,674093.5942,5704487.85,404.6787482,16.67209592,144,76.652156,66
5,672496.3331,5704377.943,517.2194731,15.48494327,104,84.368816,76
5,674100.5604,5704450.146,437.9015679,13.32561515,89,83.854372,69
5,673852.7376,5704461.733,391.3974321,15.18030076,59,80.767708,69
5,674049.1992,5705883.316,397.3845231,16.10791989,33,80.767708,67
5,673201.2581,5705833.224,508.3152328,13.20592188,9,85.912148,75
5,672438.5552,5705814.314,579.794388,15.53191363,21,91.571032,90
5,673759.5951,5705902.112,427.3800286,15.97915048,69,80.767708,70
5,673993.0551,5704455.307,364.4705183,16.90116042,155,81.796596,66
5,671451.514,5705748.298,602.7953337,16.62796991,40,97.74436,93
5,673837.2903,5705877.254,448.2795556,15.61605156,40,79.73882,66
5,672834.9279,5704537.127,464.9941607,15.26156466,70,84.368816,80
5,672421.83,5704689.997,549.7216876,15.1696059,45,90.0277,78
5,673895.3661,5704467.291,363.742407,16.6439829,45,85.912148,61
5,673992.2901,5704471.278,299.6497386,17.41199702,115,81.796596,58
5,674068.6727,5705879.073,441.3098793,16.4358031,10,79.224376,73
5,672450.3321,5704623.94,509.2286376,15.89412761,65,91.056588,85
5,673947.2304,5705903.827,482.7941563,14.66752315,95,75.623268,71
5,673780.5744,5705894.442,466.5000177,13.34186562,16,79.224376,70
5,673613.6459,5705873.999,442.3293531,15.96030344,29,82.825484,69
5,673730.3708,5705884.176,434.4852988,16.32716074,29,82.31104,68
5,Local Collision Number,34

6,673602.8584,5704466.62,519.8905715,16.2747702,121,78.195488,78
6,673967.9091,5705898.529,418.0186331,14.78713254,151,78.195488,69
6,672883.4965,5704400.646,474.8088481,15.7359724,12,86.426592,77
6,673890.3214,5704452.031,405.3952784,15.81920918,51,77.681044,58
6,674022.6543,5705888.41,405.7502588,16.3751716,56,78.195488,67
6,673212.1786,5705824.503,510.2772758,14.630964,30,82.31104,76
6,674090.265,5704473.958,467.123092,16.60840219,13,74.59438,68
6,674042.4472,5705916.701,427.4583016,15.89315853,77,77.681044,68
6,673466.4318,5704450.957,417.8137314,16.43537416,62,81.796596,68
6,673512.8148,5705873.204,467.8851453,13.66407243,19,84.368816,71
6,672832.4803,5705832.196,507.5440222,16.27474305,52,90.542144,83
6,673962.5813,5705871.26,496.2633932,16.08956332,137,75.108824,76
6,674035.6353,5704452.482,390.6426386,17.11990038,143,76.137712,66
6,672375.021,5704695.672,487.0962863,16.1771665,143,90.542144,86
6,673999.7345,5704463.934,351.0956797,17.22038597,38,83.854372,61
6,673736.4344,5704427.956,401.4053494,15.96906279,26,79.224376,64
6,672873.2492,5704430.919,473.9060821,14.29031273,123,87.969924,70
6,673733.3364,5705896.172,436.013422,15.47352289,63,81.282152,72
6,672154.7726,5705827.794,505.0811172,16.8322822,83,92.085476,88
6,672847.5693,5704406.661,530.7046214,15.31575068,43,84.88326,81
6,673951.5073,5704444.535,357.7167728,17.20210897,53,80.253264,59
6,674148.0444,5704471.027,459.2843906,15.66221674,58,74.59438,70
6,673839.914,5705840.414,418.7154429,16.78306196,108,80.253264,67
6,674240.2644,5704482.255,416.4127925,16.75823247,119,77.681044,73
6,673991.1223,5704481.916,427.063536,15.9830522,144,77.681044,68
6,673990.4075,5704462.339,311.1347832,17.53562199,104,82.31104,58
6,674007.4436,5705882.26,413.6849349,16.63948047,139,69.44994,65
6,674063.067,5705885.136,409.9612369,14.77995772,134,78.709932,70
6,674037.235,5705887.587,428.1422773,16.19755752,149,74.079936,67
6,672086.7759,5704841.829,664.237529,16.05124757,120,88.998812,96
6,674094.5968,5704486.582,434.3442405,16.19873308,130,78.709932,67
6,673875.4893,5704445.435,375.3675784,16.8928614,155,83.339928,68
6,674083.7284,5704459.555,359.1334727,16.90447861,155,80.767708,65
6,673945.4407,5704469.95,371.0949411,16.93141913,22,81.282152,64
6,674020.8518,5704470.843,367.7083138,16.77066835,22,80.767708,63
6,672576.2824,5704384.506,470.5367572,16.85829816,22,92.085476,80
6,674109.9593,5704512.389,472.19528,16.73593954,75,72.02216,70
6,674124.3586,5704476.149,395.5806343,16.35459772,60,74.59438,67
6,672415.4393,5705837.819,494.8050438,16.27817551,4,93.114364,82
6,673856.1614,5704450.12,389.6108429,17.0932078,34,80.767708,64
6,673890.528,5705898.205,493.6740797,16.17500677,95,77.1666,72
6,Local Collision Number,41

7,673929.8768,5704484.886,490.024186,8.945620591,121,74.59438,74
7,674041.6815,5704485.069,403.5166158,16.8669325,81,76.652156,65
7,673596.2887,5705871.639,490.2485987,15.72081824,101,76.137712,72
7,673681.3627,5704478.69,455.376693,16.56694599,61,76.652156,66
7,674028.3801,5704460.317,350.2176765,16.54253934,12,79.224376,63
7,674032.5597,5704457.176,394.1622846,13.9711592,66,82.31104,64
7,673986.0562,5704468.91,396.4483901,16.74791217,61,76.652156,62
7,672077.9782,5705799.857,535.3545059,16.97659582,56,92.59992,90
7,674121.0148,5704452.498,443.0047095,14.39836539,152,77.681044,69
7,674021.8614,5704481.793,386.6460076,15.8913952,72,79.224376,65
7,673079.397,5704435.264,498.1073489,16.9079539,147,82.825484,82
7,673784.8923,5704479.008,480.6469846,15.83172595,7,75.108824,64
7,674001.4772,5704451.083,380.1173246,15.77996889,25,80.767708,63
7,673571.4264,5704448.68,517.5827775,14.65367323,13,77.681044,75
7,671628.2685,5705735.853,708.5163369,16.21879992,97,94.143252,98
7,673939.802,5705863.194,502.2143685,16.03172945,112,70.478828,70
7,672874.4594,5704432.024,446.3274749,15.91243525,62,86.426592,75
7,674036.8097,5704454.317,313.7661198,17.45617454,103,82.31104,60
7,672152.5034,5705830.773,504.6178355,16.83523604,83,92.085476,88
7,673885.6108,5705837.659,411.4967122,16.92380072,108,80.253264,66
7,673644.2894,5704427.039,379.4700215,16.90089864,53,81.282152,62
7,673913.6064,5705870.067,434.6687204,17.004136,133,78.195488,71
7,673881.0558,5705906.422,425.6288284,16.52863818,63,80.253264,70
7,672266.4855,5705796.764,502.567463,16.20921128,33,93.628808,87
7,673992.8493,5704460.39,314.3184776,17.51109064,104,82.31104,58
7,673950.7033,5704446.939,458.533303,16.4396512,89,84.368816,71
7,674038.2471,5705883.39,428.9443232,16.7848442,149,74.59438,68
7,673995.3669,5705858.906,389.9792432,16.70871092,109,79.224376,66
7,673877.6007,5704442.279,488.250528,13.90927123,99,78.709932,68
7,672235.2425,5705791.984,503.5091712,16.40883348,54,94.657696,87
7,674009.0596,5705880.11,412.1879121,16.79409259,139,69.44994,65
7,674011.9536,5704464.131,372.882079,17.11667583,34,79.73882,62
7,673780.9009,5704436.29,415.6128715,15.44058843,28,82.31104,69
7,674005.6568,5704504.171,497.8964816,16.00903001,75,72.536604,71
7,674110.7113,5704508.741,470.8288387,14.8943216,75,72.02216,70
7,674119.6669,5704476.414,396.1894175,16.75027964,60,74.59438,67
7,673836.762,5705873.646,452.2142306,14.59186493,16,78.709932,69
7,673585.9077,5704438.542,449.7233899,15.69380096,55,83.339928,70
7,674026.6526,5705882.089,495.1013909,15.38209502,140,73.565492,72
7,673779.0667,5704441.226,441.4990961,16.58948254,35,80.767708,71
7,673862.7375,5704449.75,458.1900681,16.59034164,17,79.224376,68
7,Local Collision Number,41

8,674154.103,5704418.182,357.9655167,17.41478642,136,76.137712,66
8,674161.2552,5704493.838,472.6949658,16.77064681,121,73.565492,71
8,674043.8764,5704489.515,419.4926495,15.37582906,18,80.767708,67
8,673855.4041,5704464.133,373.9855415,15.76576585,111,79.224376,61
8,672570.1158,5704556.006,551.6357109,15.14426152,111,80.767708,77
8,671968.6271,5704311.151,517.1215981,16.56913327,12,94.657696,87
8,671704.5724,5704351.431,595.5743566,16.50197274,41,91.571032,94
8,673176.0838,5704392.872,520.2862586,14.89410314,91,83.339928,79
8,671756.6566,5705704.226,710.354602,15.5506854,106,85.397704,89
8,673839.3116,5705883.683,420.7755576,15.47838504,47,77.681044,66
8,673992.1998,5704469.25,360.6922675,17.21303631,62,78.709932,61
8,673963.2308,5704449.255,337.3661837,15.79363885,103,82.31104,61
8,673935.6392,5705879.861,433.0015898,14.18794189,48,77.1666,68
8,674015.8429,5705878.654,425.7963504,16.8101872,48,76.652156,67
8,674053.388,5705871.383,427.1150373,16.75695347,133,77.1666,69
8,674053.1671,5705874.485,427.751638,16.66073477,133,77.1666,69
8,674003.0965,5704454.11,424.7293806,16.48243466,43,78.195488,68
8,673032.1638,5705839.34,458.9485671,15.56963499,79,80.767708,68
8,673121.4443,5705839.847,465.4890296,16.70620637,134,86.426592,81
8,672965.6034,5705830.664,472.1030266,16.81184297,134,88.484368,83
8,674241.3336,5704480.706,420.4759148,16.96755205,119,77.681044,73
8,673934.3177,5704474.031,465.3090708,16.62284871,119,78.195488,77
8,673671.332,5705834.141,441.6752141,16.3160981,109,79.73882,70
8,674101.2322,5704452.182,436.8415852,16.72071632,89,83.854372,69
8,674002.2227,5705910.235,417.4885626,15.64256424,23,75.108824,65
8,Local Collision Number,25

9,674045.4567,5704484.199,343.1001852,15.0049692,36,81.796596,63
9,673438.1452,5704454.142,485.0746755,16.19625254,61,76.652156,69
9,673938.9231,5704473.716,372.8324798,14.87207133,71,82.825484,61
9,671790.5643,5705824.077,594.8215446,16.73409852,151,91.571032,94
9,673203.9306,5704464.076,496.241284,16.31907615,76,79.224376,83
9,672519.4405,5705792.938,502.0175392,16.74996859,24,91.056588,85
9,674127.9667,5704474.048,414.5077414,14.45539756,147,75.623268,69
9,673802.9779,5705883.229,466.6167563,15.10883923,142,77.681044,76
9,673804.5718,5705860.987,515.1053692,14.84344327,137,76.137712,78
9,673285.468,5704443.461,469.5192665,16.63321578,147,80.767708,79
9,672580.3808,5705833.192,532.2442993,15.56916989,142,88.484368,91
9,674003.156,5704450.546,383.0258452,15.84285284,25,80.767708,63
9,672652.5899,5705729.179,550.8334438,16.01005266,127,84.88326,87
9,673584.4398,5704478.534,318.6441665,16.91150742,102,81.796596,57
9,673888.1452,5705886.393,396.5903262,16.47337478,47,77.1666,65
9,674131.4982,5705874.321,444.2019095,16.66021641,57,75.623268,73
9,673859.8775,5704437.446,376.1226886,17.05317786,123,82.31104,59
9,673895.3586,5704435.817,361.0741738,12.35755169,123,82.31104,58
9,672329.6808,5705807.793,517.2786057,16.85181783,133,93.628808,89
9,674005.8117,5705880.781,408.9422018,16.34046215,139,69.44994,65
9,673823.8357,5704471.573,404.2956748,15.62312372,39,81.282152,66
9,673577.4261,5704445.92,465.3092951,15.48154921,3,81.282152,70
9,673575.4392,5704440.536,394.1924873,16.55810108,15,74.079936,63
9,673989.4005,5705878.94,428.6403402,14.53854663,9,78.709932,66
9,673874.028,5705885.118,343.9279745,16.40032072,79,75.623268,57
9,673958.8379,5705852.756,449.5141163,15.1290196,124,82.825484,65
9,673984.8391,5705879.03,421.2821433,15.58543512,134,79.224376,71
9,673993.7217,5704459.919,312.4117802,17.49702534,104,82.31104,58
9,673693.7637,5704464.274,485.1382255,14.9320111,119,79.73882,80
9,672581.7365,5704385.898,519.2749282,15.71377179,104,84.368816,75
9,673944.0597,5704469.183,373.9617012,16.90557904,22,81.282152,64
9,672951.9689,5704398.404,473.1538205,16.68904457,34,86.426592,75
9,673838.2806,5705871.471,450.5296239,16.85614512,16,78.709932,69
9,673989.8449,5704468.26,297.9571599,16.85830887,115,81.796596,58
9,672348.2165,5705843.409,608.5289205,15.67743587,95,89.513256,90
9,672673.7902,5705858.832,480.7502553,16.40045264,4,90.0277,79
9,673998.3612,5705932.892,395.7695088,17.08147581,4,80.767708,64
9,673085.4831,5704525.09,497.1193035,14.86738109,135,85.397704,81
9,673324.1772,5704441.141,466.3644698,16.06233076,80,79.73882,73
9,673763.0208,5704449.354,440.3418945,16.81760704,55,82.825484,68
9,Local Collision Number,40

Total Collision Number,387
Total simulation runs,1.52842e+09
Total Monte-Carlo runs,10
Average number of Collisions per Monte-Carlo run,38.7
Average percentage of collision,2.532023429e-07
