run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,time
0,676024.7111,5705981.322,104.7475618,15.91294518,2,24,76.652156,41
0,676008.2506,5705986.844,100.3646479,15.99449474,3,151,75.623268,42
0,676162.2841,5705987.649,137.0732065,15.18395898,4,146,69.964384,43
0,676032.7562,5705981.034,196.5131092,14.58631223,4,141,70.478828,47
0,676089.9092,5705977.563,152.5202036,15.09508182,4,146,69.964384,44
0,676090.9256,5705980.55,154.9883801,15.04940571,4,146,69.964384,44
0,676162.491,5705986.663,137.8378202,15.16606198,4,146,69.964384,43
0,676161.6035,5705985.352,136.5131395,15.1970364,4,146,69.964384,43
0,675963.4986,5705981.065,213.6807754,14.66826398,4,141,70.478828,48
0,676155.8378,5705982.009,142.2221191,15.22140194,5,146,69.964384,43
0,676156.284,5705982.446,143.1366624,15.2035257,5,146,69.964384,43
0,676109.1835,5705986.412,185.4062522,14.84353379,6,141,70.478828,46
0,676107.4714,5705990.152,183.3273587,14.87428533,6,141,70.478828,46
0,676244.6071,5705984.691,156.3583531,14.93922,7,141,70.478828,44
0,676175.846,5705986.497,163.7673674,15.07137124,7,141,70.478828,45
0,676170.4552,5705986.586,168.7508518,15.02591363,7,141,70.478828,45
0,676231.3649,5705984.178,125.4295122,15.55951842,7,146,69.964384,42
0,676232.4427,5705990.673,127.5682312,15.5212372,7,146,69.964384,42
0,676224.2482,5705987.815,129.5732899,15.50488979,7,146,69.964384,42
0,676230.5221,5705987.306,123.552056,15.59295306,7,146,69.964384,42
0,676178.748,5705987.755,169.7121522,14.97782347,7,141,70.478828,45
0,676224.3024,5705991.276,129.8164238,15.5006765,7,146,69.964384,42
0,676224.3704,5705990.629,129.9425165,15.49849041,7,146,69.964384,42
0,676231.9609,5705992.09,126.4662752,15.5409873,7,146,69.964384,42
0,676227.7071,5705987.755,123.604043,15.67024301,8,146,69.964384,42
0,676293.9657,5705989.686,110.151413,15.81265807,8,146,69.964384,41
0,676229.5022,5705986.79,127.2415553,15.61810707,8,146,69.964384,42
0,676240.8632,5705988.902,156.604379,15.1240774,8,141,70.478828,44
0,676227.8815,5705988.833,124.2566384,15.66091703,8,146,69.964384,42
0,676309.1442,5705989.619,141.5593857,15.1635369,8,141,70.478828,43
0,676247.4849,5705991.763,152.7326088,15.15790299,8,141,70.478828,44
0,676297.7953,5705990.106,118.4525505,15.65595672,8,146,69.964384,41
0,676294.7561,5705994.346,110.714452,15.80213289,8,146,69.964384,41
0,676296.3019,5705990.794,111.0502079,15.83143519,9,146,69.964384,41
0,676297.8626,5705991.631,114.5393397,15.77743534,9,146,69.964384,41
0,676296.2393,5705987.82,110.8404707,15.83466899,9,146,69.964384,41
0,676297.2714,5705994.151,113.2401141,15.79758801,9,146,69.964384,41
0,676240.3183,5705991.649,151.2997157,15.34892164,9,141,70.478828,44
0,676312.3708,5705992.118,144.1044416,15.2483736,9,141,70.478828,43
0,676314.5756,5705995.618,139.2543183,15.44315809,10,141,70.478828,43
0,676314.7274,5705990.673,139.8595069,15.4342267,10,141,70.478828,43
0,676294.5817,5705995.379,115.587971,15.8134108,10,146,69.964384,41
0,676308.5242,5705993.689,140.8177038,15.43834126,10,141,70.478828,43
0,676315.3907,5705993.328,141.121556,15.41556364,10,141,70.478828,43
0,676313.4109,5705994.235,136.8715015,15.47821111,10,141,70.478828,43
0,676314.3454,5705995.733,138.7587804,15.45046257,10,141,70.478828,43
0,676310.388,5705986.303,141.0954301,15.54824564,11,141,70.478828,43
0,676382.6994,5705987.692,126.1785119,15.59440384,11,141,70.478828,42
0,676317.1814,5705991.48,136.7658101,15.57590359,11,141,70.478828,43
0,676386.3427,5705992.53,121.7661849,15.72294468,12,141,70.478828,42
0,676378.1013,5705993.14,127.190286,15.67150138,12,141,70.478828,42
0,676383.0476,5705989.943,126.7564379,15.66767965,12,141,70.478828,42
0,676386.2716,5705991.136,121.7747984,15.72283301,12,141,70.478828,42
0,676382.9462,5705992.005,126.397805,15.67223254,12,141,70.478828,42
0,676382.8304,5705996.144,125.8194832,15.67956842,12,141,70.478828,42
0,676383.3792,5705993.782,127.2130575,15.66187868,12,141,70.478828,42
0,676378.8466,5705994.457,128.7772867,15.65187645,12,141,70.478828,42
0,676380.3021,5705991.759,120.6016598,15.74542617,12,141,70.478828,42
0,676386.9898,5705990.479,123.4281315,15.70136785,12,141,70.478828,42
0,676385.832,5705990.567,120.8717119,15.73453147,12,141,70.478828,42
0,676450.0676,5705993.578,114.6764253,15.80289399,13,141,70.478828,41
0,676448.1276,5705995.279,109.7945652,15.86901566,13,141,70.478828,41
0,676453.6419,5705988.978,110.4285574,15.85605971,13,141,70.478828,41
0,676450.7279,5705996.136,106.1200455,15.93439842,14,141,70.478828,41
0,676453.6142,5705989.628,113.5093119,15.85445336,14,141,70.478828,41
0,676453.2499,5705998.441,111.4484476,15.87683308,14,141,70.478828,41
0,676455.2071,5705991.679,107.1487817,15.92139087,14,141,70.478828,41
0,676290.7162,5704584.231,103.5169117,15.95321838,41,121,75.108824,42
0,676293.2826,5704582.239,109.352376,15.87497675,41,121,75.108824,42
0,676293.5721,5704579.131,110.023816,15.86592335,41,121,75.108824,42
0,676221.5185,5704577.275,121.5075608,15.7340342,42,121,75.108824,43
0,676218.8058,5704578.375,115.2790137,15.81201177,42,121,75.108824,43
0,676222.8051,5704576.927,113.6396589,15.79844166,43,121,75.108824,43
0,676224.7,5704575.559,117.7898438,15.73604435,43,121,75.108824,43
0,676215.5748,5704577.904,118.8218307,15.72962755,43,121,75.108824,43
0,676223.0244,5704577.894,114.1576304,15.79068233,43,121,75.108824,43
0,676177.9342,5704574.834,102.3076045,15.96626262,44,76,69.964384,42
0,676224.2333,5704579.016,120.0465841,15.65496474,44,121,75.108824,43
0,676177.2441,5704574.589,100.7685569,15.98877949,44,76,69.964384,42
0,676168.3611,5704575.631,102.0222833,15.97139701,44,76,69.964384,42
0,676176.0456,5704577.976,104.1940622,15.9290829,45,76,69.964384,42
0,676175.0192,5704577.906,101.8601756,15.96862474,45,76,69.964384,42
0,676144.1674,5704575.932,130.3175803,15.5281788,45,121,75.108824,44
0,676175.5965,5704577.042,103.1043746,15.9475696,45,76,69.964384,42
0,676144.0487,5704573.976,130.0507468,15.53246694,45,121,75.108824,44
0,676145.5322,5704572.062,133.1935233,15.48179292,45,121,75.108824,44
0,676177.4145,5704564.078,101.6294244,15.97537031,44,96,72.536604,44
0,676145.1951,5704580.442,132.4754726,15.49340333,45,121,75.108824,44
0,676174.9376,5704575.124,101.4440159,15.97565478,45,76,69.964384,42
0,676176.3823,5704571.306,104.3364421,15.92666418,45,76,69.964384,42
0,676105.1996,5704566.243,111.5587021,15.85820694,44,96,72.536604,45
0,676110.5124,5704562.969,116.9089028,15.75754862,45,96,72.536604,45
0,676145.1715,5704578.126,132.4584052,15.49367906,45,121,75.108824,44
0,676170.1564,5704574.202,101.3771556,15.97375044,46,76,69.964384,42
0,676107.5997,5704569.621,110.2560616,15.8538535,45,96,72.536604,45
0,676109.3024,5704560.609,114.2319392,15.79644727,45,96,72.536604,45
0,676109.1227,5704572.29,119.7117765,15.68559795,46,76,69.964384,43
0,676106.0566,5704575.661,112.7378269,15.79832168,46,76,69.964384,43
0,676105.9343,5704570.968,112.7322543,15.79841108,46,76,69.964384,43
0,676108.0257,5704564.098,111.3599587,15.83795806,45,96,72.536604,45
0,676109.2105,5704574.357,119.7876356,15.6843623,46,76,69.964384,43
0,676107.321,5704567.695,115.9284435,15.74696194,46,76,69.964384,43
0,676112.3932,5704566.028,110.4375763,15.82895928,46,96,72.536604,45
0,676105.7349,5704572.456,112.2156473,15.80669398,46,76,69.964384,43
0,675901.0307,5704560.669,158.7100635,15.37740424,47,76,69.964384,46
0,676038.7787,5704572.114,130.3101637,15.54452058,47,76,69.964384,44
0,676068.18,5704569.313,143.44806,15.28799481,47,121,75.108824,45
0,676113.1361,5704563.203,111.4343367,15.81242565,46,96,72.536604,45
0,676038.09,5704563.226,122.0255734,15.70224769,46,96,72.536604,46
0,676100.4478,5704573.078,113.7936885,15.75470325,47,76,69.964384,43
0,676068.0866,5704576.691,143.5877634,15.28558443,47,121,75.108824,45
0,676069.2027,5704574.794,145.8301245,15.24677348,47,121,75.108824,45
0,676111.9248,5704566.519,109.504301,15.84440739,46,96,72.536604,45
0,676069.4529,5704568.607,146.0276451,15.24334366,47,121,75.108824,45
0,676068.6284,5704572.674,144.5587941,15.26880612,47,121,75.108824,45
0,676101.9564,5704575.386,117.4209831,15.68885918,47,76,69.964384,43
0,676111.3622,5704563.326,107.512989,15.87726502,46,96,72.536604,45
0,676036.636,5704573.133,125.5164836,15.6184519,47,76,69.964384,44
0,676036.7817,5704563.021,119.1764539,15.74142786,46,96,72.536604,46
0,676068.4523,5704572.563,144.1900358,15.27518292,47,121,75.108824,45
0,676042.2945,5704562.386,121.9325721,15.66170604,47,96,72.536604,46
0,676041.5443,5704562.772,120.3283063,15.68697322,47,96,72.536604,46
0,676068.2859,5704576.679,143.9996176,15.27847331,47,121,75.108824,45
0,675967.5744,5704565.602,143.9893538,15.37296278,48,76,69.964384,45
0,676071.1357,5704571.066,149.6172068,15.18069287,47,121,75.108824,45
0,675818.1249,5704553.819,101.8664117,15.97902674,49,136,74.59438,43
0,676033.1328,5704571.046,132.5822022,15.45256662,48,76,69.964384,44
0,676107.4296,5704569.297,118.3713665,15.62557704,48,76,69.964384,43
0,676032.6872,5704568.634,131.5810024,15.47002094,48,76,69.964384,44
0,676031.5457,5704566.365,129.0668204,15.51365828,48,76,69.964384,44
0,675890.1046,5704554.677,147.7659909,15.48522679,47,96,72.536604,48
0,675893.7113,5704552.45,147.2082188,15.41989849,48,96,72.536604,48
0,676101.1201,5704571.53,112.7782364,15.71521767,49,76,69.964384,43
0,676034.5452,5704566.807,127.4535965,15.48212349,49,76,69.964384,44
0,675999.4659,5704570.244,157.8072172,14.99682128,49,121,75.108824,46
0,675853.5101,5704559.126,101.1401299,15.98439077,50,66,80.767708,42
0,675788.4564,5704554.5,117.0403223,15.77066824,51,136,74.079936,44
0,675830.947,5704558.022,166.408224,15.11883995,50,76,69.964384,47
0,675822.9471,5704552.211,113.4956603,15.82432564,50,0,83.339928,45
0,675864.7465,5704563.146,102.8483161,15.959684,50,18,80.253264,44
0,675868.8545,5704562.344,108.470683,15.87949242,50,41,76.652156,43
0,675853.3413,5704565.177,182.1389343,14.85614851,50,121,75.108824,48
0,676037.9728,5704566.134,124.2848013,15.5438099,49,96,72.536604,46
0,675962.3175,5704567.855,139.7584828,15.29887479,50,76,69.964384,45
0,675898.7528,5704555.488,146.411706,15.3578062,49,96,72.536604,48
0,675911.5392,5704559.522,104.7944324,15.92470103,50,0,83.339928,44
0,675910.019,5704559.76,101.332211,15.97914862,50,0,83.339928,44
0,675897.1631,5704559.459,142.741571,15.41075199,49,96,72.536604,48
0,675910.061,5704553.269,101.6111479,15.97477586,50,0,83.339928,44
0,675829.5672,5704556.287,164.1079222,15.15134986,50,76,69.964384,47
0,675964.2699,5704561.653,114.3261031,15.77279898,49,91,79.224376,43
0,675910.2851,5704561.778,101.8372933,15.97122892,50,0,83.339928,44
0,675866.7423,5704560.62,104.3429962,15.93844544,50,41,76.652156,43
0,676037.0269,5704563.188,120.857299,15.60992933,49,96,72.536604,46
0,675648.4368,5704550.243,137.5303856,15.56682008,52,136,74.079936,46
0,675830.898,5704554.358,167.2758865,15.10653348,50,76,69.964384,47
0,675964.0012,5704565.664,113.196527,15.79095951,49,91,79.224376,43
0,675821.9231,5704550.229,153.8060224,15.29494721,50,96,72.536604,49
0,675816.6613,5704550.442,109.953006,15.84286543,52,136,74.59438,43
0,675739.7836,5704554.594,101.5036517,15.98169814,51,126,81.282152,43
0,675814.5415,5704552.344,105.0714966,15.92032753,52,136,74.59438,43
0,675963.662,5704560.919,113.0663942,15.79304889,49,91,79.224376,43
0,675862.3203,5704569.137,100.1179837,15.99815555,51,18,80.253264,44
0,675919.7744,5704569.873,169.5617562,14.7724054,51,121,75.108824,47
0,675639.0459,5704546.557,141.9349686,15.57110746,51,41,76.652156,46
0,675865.1436,5704567.981,106.6199742,15.89583936,51,18,80.253264,44
0,675793.9598,5704547.452,112.6673186,15.7919237,53,136,74.079936,44
0,675794.59,5704552.533,114.8020932,15.75629426,53,136,74.079936,44
0,675703.8211,5704562.868,126.383779,15.69812161,51,18,80.253264,46
0,675964.1604,5704564.857,113.6634616,15.78345778,49,91,79.224376,43
0,675794.0474,5704555.894,114.0163632,15.76942781,53,136,74.079936,44
0,675966.4651,5704569.584,117.6286211,15.68507218,50,91,79.224376,43
0,675965.8827,5704569.836,116.3691084,15.70801375,50,91,79.224376,43
0,675890.8198,5704557.211,128.7051014,15.56936074,50,91,79.224376,44
0,675963.8945,5704563.652,111.4104373,15.79765008,50,91,79.224376,43
0,675967.3147,5704563.859,118.9677251,15.66060172,50,91,79.224376,43
0,675848.0384,5704558.118,103.1194086,15.94731485,52,66,80.767708,42
0,675921.6153,5704568.182,172.6486528,14.71199867,51,121,75.108824,47
0,675965.7371,5704563.704,115.4929163,15.72393119,50,91,79.224376,43
0,675788.2804,5704563.551,116.9701059,15.74841032,52,18,80.253264,45
0,675580.7546,5704546.232,172.5511779,15.30739936,51,96,72.02216,52
0,675846.8364,5704551.101,100.3473696,15.99415035,52,66,80.767708,42
0,675793.8285,5704547.674,112.4111304,15.79618817,53,136,74.079936,44
0,675967.0467,5704564.937,118.4942147,15.66926393,50,91,79.224376,43
0,675872.7807,5704557.892,109.0075838,15.84070429,52,41,76.652156,43
0,675873.161,5704555.779,109.4941229,15.83200616,52,41,76.652156,43
0,675630.8796,5704556.355,230.4545445,14.52664633,52,121,74.59438,51
0,675791.8864,5704554.539,109.0436775,15.85202041,53,136,74.079936,44
0,675872.3892,5704562.175,108.7892744,15.84460391,52,41,76.652156,43
0,675965.5203,5704565.328,134.3280954,15.34636304,51,96,72.536604,47
0,675964.6948,5704566.11,113.4357762,15.76116865,50,91,79.224376,43
0,675646.6596,5704548.623,140.4474253,15.44363846,54,136,74.079936,46
0,675754.1476,5704549.495,126.0771617,15.59601771,53,81,74.59438,42
0,675768.4535,5704555.08,117.6641075,15.74653818,52,66,80.767708,43
0,675643.0197,5704548.145,132.7250692,15.55319871,54,136,74.079936,46
0,675964.988,5704565.627,114.0379192,15.75028819,50,91,79.224376,43
0,675848.3544,5704558.104,103.8363628,15.93515612,52,66,80.767708,42
0,675677.544,5704550.573,129.2340203,15.57575549,54,136,74.079936,45
0,675786.9281,5704561.065,114.2375185,15.78948487,52,18,80.253264,45
0,675744.3842,5704551.291,134.3242389,15.53065165,52,0,83.339928,46
0,675821.215,5704555.162,112.2212267,15.78306698,53,81,74.59438,41
0,675772.4366,5704554.456,118.3128606,15.70834728,53,66,80.767708,43
0,675740.7511,5704552.056,126.354603,15.64231294,52,0,83.339928,46
0,675781.3649,5704560.647,121.8321946,15.65097989,53,18,80.253264,45
0,675741.872,5704550.201,129.1189582,15.60377978,52,0,83.339928,46
0,675769.2376,5704556.011,111.1564135,15.82364871,53,66,80.767708,43
0,675675.5479,5704546.981,125.024749,15.63835468,54,136,74.079936,45
0,675645.6623,5704544.024,138.7216432,15.46827363,54,136,74.079936,46
0,675540.4028,5704541.803,152.5721994,15.38566498,54,136,74.079936,47
0,675643.6522,5704548.643,129.967695,15.65616453,52,0,83.339928,47
0,675824.0673,5704557.828,115.0134928,15.76172606,52,0,83.339928,45
0,675676.3768,5704548.867,126.7713781,15.61244565,54,136,74.079936,45
0,675752.0167,5704552.884,120.8688567,15.67846933,53,81,74.59438,42
0,675643.3571,5704545.408,133.6889115,15.53961793,54,136,74.079936,46
0,675872.7353,5704562.422,109.5969308,15.83016694,52,41,76.652156,43
0,675779.6685,5704559.24,117.9909079,15.71357296,53,18,80.253264,45
0,675778.0892,5704563.049,114.8253991,15.76475762,53,18,80.253264,45
0,675465.5204,5704539.917,177.1455542,15.189887,54,136,74.59438,49
0,675843.2633,5704561.373,131.3575784,15.52826326,51,91,79.224376,45
0,675622.7263,5704548.866,194.9898848,14.8458903,53,76,69.44994,50
0,675841.9517,5704559.151,128.7901641,15.56804649,51,91,79.224376,45
0,675795.3346,5704551.144,116.2564165,15.7319239,53,41,76.652156,44
0,675798.1822,5704557.491,123.2543588,15.61351447,53,41,76.652156,44
0,675745.5001,5704552.075,100.7952216,15.98798927,53,126,81.282152,43
0,675673.9461,5704553.823,136.8494175,15.46107178,54,81,74.59438,43
0,675797.4987,5704558.746,121.8978007,15.63661952,53,41,76.652156,44
0,675675.4298,5704543.862,130.8938676,15.5189086,55,136,74.079936,45
0,675843.7458,5704558.322,132.7267341,15.506955,51,91,79.224376,45
0,675891.4684,5704561.887,126.5866571,15.55643935,51,91,79.224376,44
0,675796.0395,5704554.352,118.2245024,15.69881612,53,41,76.652156,44
0,675891.2941,5704560.926,126.180379,15.56342263,51,91,79.224376,44
0,675798.1015,5704551.396,122.3419645,15.62906264,53,41,76.652156,44
0,675778.8718,5704563.055,116.5562414,15.73681451,53,18,80.253264,45
0,675820.1241,5704552.045,158.0816559,15.09962905,52,96,72.536604,49
0,675748.423,5704550.605,127.9067944,15.58168306,53,0,83.339928,46
0,675819.109,5704552.869,156.2337624,15.130196,52,96,72.536604,49
0,675460.5084,5704535.963,170.5076607,15.20634737,55,136,74.59438,49
0,675618.4848,5704543.893,106.1274211,15.91831367,54,61,78.195488,42
0,675675.3026,5704548.659,140.6362595,15.40332767,54,81,74.59438,43
0,675869.4356,5704563.481,105.5368899,15.89392911,53,41,76.652156,43
0,675797.3125,5704557.1,121.3226195,15.64639376,53,41,76.652156,44
0,675462.1542,5704532.398,174.6522025,15.15671034,55,136,74.59438,49
0,675666.0151,5704548.516,112.8733066,15.81611285,54,126,81.282152,44
0,675704.1804,5704559.974,132.5416193,15.50983976,54,18,80.253264,46
0,675798.5253,5704555.55,123.7840734,15.60447209,53,41,76.652156,44
0,675850.8414,5704560.972,131.5697662,15.47021658,52,91,79.224376,45
0,675701.7638,5704556.189,127.0991245,15.59412819,54,18,80.253264,46
0,675739.6653,5704549.867,104.037848,15.93427462,54,126,81.282152,43
0,675703.5296,5704558.039,131.0314319,15.53332954,54,18,80.253264,46
0,675703.9307,5704554.23,131.6125927,15.52429938,54,18,80.253264,46
0,675739.5136,5704554.605,104.188552,15.93181094,54,126,81.282152,43
0,675645.4983,5704552.501,110.1437509,15.86002631,54,36,80.767708,44
0,675644.6335,5704545.458,127.4637053,15.62687762,54,0,83.339928,47
0,675565.1283,5704546.81,216.1035312,14.59828272,54,76,69.44994,51
0,675691.9034,5704545.053,125.8165783,15.61384607,54,66,80.767708,44
0,675700.6663,5704559.57,124.9401231,15.62728957,54,18,80.253264,46
0,675675.6738,5704544.787,131.5915859,15.50766858,55,136,74.079936,45
0,675675.0476,5704551.963,131.495059,15.50922468,55,136,74.079936,45
0,675692.7868,5704544.497,127.7394417,15.58426353,54,66,80.767708,44
0,675739.5878,5704555.651,104.4495909,15.9275417,54,126,81.282152,43
0,675647.1263,5704545.264,141.7267687,15.42531872,54,41,76.652156,46
0,675243.5863,5704514.709,196.7846551,15.09980918,56,136,74.079936,52
0,675765.7466,5704552.832,114.5262428,15.75156071,54,66,80.767708,43
0,675539.2697,5704534.555,150.7450758,15.31653387,56,136,74.079936,47
0,675748.2869,5704548.146,132.0307982,15.48209663,54,0,83.339928,46
0,675703.1249,5704553.547,129.8258887,15.5520245,54,18,80.253264,46
0,675646.2354,5704553.063,111.6853412,15.8385315,54,36,80.767708,44
0,675624.3329,5704559.581,139.803495,15.43505382,55,18,80.253264,47
0,675640.9182,5704551.932,118.4781402,15.72564528,55,36,80.767708,44
0,675638.7318,5704556.025,113.6459271,15.79834781,55,36,80.767708,44
0,675739.3637,5704556.367,101.1577159,15.97970605,55,126,81.282152,43
0,675721.1587,5704551.285,133.8992266,15.47036313,54,41,76.652156,45
0,675718.1641,5704551.556,127.5148698,15.57308981,54,41,76.652156,45
0,675690.9532,5704552.266,131.2114857,15.49581483,55,66,80.767708,44
0,675794.5318,5704557.396,115.6548172,15.72099259,54,41,76.652156,44
0,675624.5098,5704550.33,139.5960103,15.43811682,55,18,80.253264,47
0,675720.4188,5704556.023,132.7374823,15.48916906,54,41,76.652156,45
0,675539.6438,5704534.62,151.5273558,15.30545944,56,136,74.079936,47
0,675642.0903,5704549.202,129.2555118,15.57543447,55,0,83.339928,47
0,675719.9131,5704551.291,131.2446219,15.51326032,54,41,76.652156,45
0,675661.3619,5704548.21,115.1010536,15.76870568,55,126,81.282152,44
0,675886.4461,5704559.274,125.9599476,15.48925594,53,91,79.224376,44
0,675748.3541,5704555.637,172.1808398,14.86123436,54,96,72.536604,50
0,675740.6429,5704549.167,101.4920776,15.97383528,55,126,81.282152,43
0,675741.0012,5704555.859,104.6653651,15.9179001,55,126,81.282152,43
0,675526.8309,5704544.544,171.416358,15.10255511,55,81,74.59438,45
0,675775.9417,5704564.448,195.3777806,14.3845886,54,121,75.108824,49
0,675756.7378,5704557.431,145.7738722,15.30050286,53,91,79.224376,46
0,675757.1239,5704561.622,146.6266885,15.28678402,53,91,79.224376,46
0,675640.1344,5704553.6,116.7613078,15.75155682,55,36,80.767708,44
0,675288.1493,5704541.796,255.9160841,14.68821485,54,96,71.507716,57
0,675688.7225,5704548.064,125.7165913,15.58712968,55,66,80.767708,44
0,675554.8424,5704558.886,242.6526592,14.17188001,55,121,74.59438,52
0,675304.6603,5704529.022,190.0356366,15.16659762,55,0,82.825484,52
0,675397.5228,5704530.878,244.4221202,14.50518086,55,76,68.421052,54
0,675462.2207,5704537.966,163.6098102,15.22868951,56,136,74.079936,48
0,675247.0984,5704521.936,201.3549883,15.05417173,56,136,74.079936,52
0,675643.641,5704551.61,132.950881,15.52001677,55,0,83.339928,47
0,675661.0576,5704545.726,114.1535135,15.78342564,55,126,81.282152,44
0,675606.5658,5704537.684,101.4959165,15.97885179,55,12,79.224376,43
0,675624.2951,5704554.092,139.422638,15.44067519,55,18,80.253264,47
0,675496.5497,5704553.581,139.713169,15.52834215,55,12,78.709932,46
0,675433.8361,5704538.233,162.2331853,15.32170642,55,41,76.652156,48
0,675755.5483,5704561.429,143.3515244,15.33931502,53,91,79.224376,46
0,675680.8272,5704552.456,140.5220624,15.45959617,53,91,79.224376,47
0,675606.5008,5704544.053,100.8687466,15.98772511,55,12,79.224376,43
0,675516.2851,5704538.838,163.4891213,15.16006676,56,66,80.767708,46
0,675532.381,5704544.034,163.2646666,15.13699079,56,81,74.59438,45
0,675483.3993,5704538.792,140.7207354,15.48811284,56,126,80.253264,46
0,675719.5137,5704552.893,127.4179968,15.54212835,55,41,76.652156,45
0,675872.4019,5704557.65,103.8462749,15.91537928,55,41,76.652156,43
0,675546.3493,5704549.789,152.1730156,15.29630504,56,18,80.253264,48
0,675534.8601,5704547.67,167.9766114,15.06808119,56,81,74.59438,45
0,675349.1997,5704527.521,194.2470798,14.94450678,57,136,74.079936,50
0,675551.0731,5704549.432,154.0831308,15.31181581,55,0,82.825484,48
0,675423.5928,5704544.635,130.9103916,15.63551674,56,46,79.224376,43
0,675641.2513,5704549.161,140.9796213,15.39806755,55,41,76.652156,46
0,675482.4459,5704541.504,138.39543,15.51833257,56,126,80.253264,46
0,675643.1041,5704542.921,144.2124466,15.34833973,55,41,76.652156,46
0,675395.3303,5704530.361,181.7719184,15.09420673,56,0,82.825484,50
0,675603.6718,5704541.327,101.6726181,15.97471637,56,12,79.224376,43
0,675603.071,5704544.054,100.6830251,15.98968494,56,12,79.224376,43
0,675505.3387,5704552.797,139.6957923,15.48669014,56,12,78.709932,46
0,675481.9266,5704537.002,137.7503342,15.52669309,56,126,80.253264,46
0,675626.5961,5704557.593,139.1101162,15.40673366,56,18,80.253264,47
0,675159.8075,5704518.205,148.6317148,15.47555129,59,51,77.681044,42
0,675572.9965,5704553.698,173.0643219,15.10624669,54,91,78.709932,48
0,675483.4373,5704539.23,140.756598,15.48764573,56,126,80.253264,46
0,675666.0923,5704547.327,116.7269395,15.7240221,56,126,81.282152,44
0,675465.2287,5704536.044,157.6127798,15.30516301,56,0,82.825484,49
0,675383.696,5704536.789,145.7326875,15.45410121,57,61,78.195488,45
0,675584.9066,5704544.497,176.4275211,15.00593067,55,96,72.02216,52
0,675245.2275,5704517.828,199.1291522,14.96544657,58,136,74.079936,52
0,675503.0835,5704553.959,134.7484426,15.55266732,56,12,78.709932,46
0,675416.8538,5704535.448,186.6774045,14.9255934,57,81,74.59438,47
0,675467.076,5704546.746,163.1765452,15.1891043,57,18,80.253264,49
0,675466.1875,5704546.682,161.3570589,15.21384445,57,18,80.253264,49
0,675394.7098,5704530.878,180.4495055,15.10986377,56,0,82.825484,50
0,675503.9464,5704550.034,136.9895257,15.52285768,56,12,78.709932,46
0,675460.977,5704538.816,130.7774485,15.59324372,57,61,78.195488,44
0,675406.0381,5704531.421,165.2639724,15.20743612,57,126,79.73882,47
0,675404.4538,5704534.247,161.8749749,15.25090446,57,126,79.73882,47
0,675434.8927,5704546.777,188.1005867,15.04326198,55,91,78.709932,50
0,675647.6086,5704544.638,145.2625057,15.28361745,56,41,76.652156,46
0,675182.948,5704521.453,213.8991303,14.92712978,57,66,80.767708,50
0,675329.1168,5704542.556,143.9691962,15.51558713,57,36,80.767708,47
0,675502.2846,5704550.17,136.5555446,15.49907014,57,12,78.709932,46
0,675279.4059,5704527.549,189.645026,15.07168034,57,41,76.652156,50
