run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
3,672511.3883,5705808.489,492.3279031,11.33325142,77,134,92.59992,-5.090398892,-0.7719619759,4.049001584,88
3,672376.3789,5704362.988,558.5657951,12.72879141,73,3,87.969924,-5.452673511,-2.114380339,2.949618173,84
3,672239.2807,5705804.095,520.9334214,11.77438034,79,134,94.657696,-2.20507534,-4.921900149,3.716859114,91
3,672328.4107,5705797.536,512.4301151,12.66259938,79,134,94.143252,-3.430531103,-4.701632275,3.004764599,90
3,672420.6266,5705853.338,514.6817832,10.09141147,77,69,92.59992,-4.333626786,-0.4164176996,4.893748581,86
3,672422.497,5705847.608,507.4277777,11.30432738,78,69,92.59992,-4.328964868,-2.756042589,4.070232477,86
3,672460.7269,5705855.628,505.1612445,12.60719901,78,69,91.571032,-5.183148568,-2.594342869,3.050714014,85
3,672357.5194,5704790.742,548.5875836,9.345223409,72,135,91.571032,-3.158096402,2.128506172,5.329013848,90
3,672491.138,5705812.809,636.7455633,12.02306147,77,140,88.484368,-5.452616579,-0.8716175112,3.523032126,91
3,672350.1423,5704729.492,653.5773105,11.02635206,71,120,86.941036,-3.650836623,3.366776918,4.270679704,93
3,671972.0315,5705809.681,510.1743336,13.46435032,80,4,96.201028,-1.879230836,-5.829892873,2.320202697,87
3,Local Collision Number,24

4,672433.3005,5704372.799,491.2805127,10.91792159,72,12,90.542144,-4.824261005,-0.8556060727,4.347061537,82
4,672407.2358,5704404.166,551.9412632,12.39062719,73,18,92.085476,-5.299877777,-2.095400573,3.228481374,86
4,672390.952,5704667.172,488.8986282,13.44229938,74,66,94.657696,-5.74205272,-2.111437694,2.33947888,83
4,672220.4183,5705781.495,522.6281501,8.855566258,78,24,93.628808,-1.995643874,-2.78574743,5.582071012,88
4,672304.122,5705822.401,671.6651153,11.3849943,78,6,78.709932,-4.481172616,-2.59512651,4.010849085,86
4,672197.6501,5705796.897,565.7169747,10.85502967,79,57,93.628808,-1.402983751,-4.653411378,4.390888195,96
4,672034.545,5704812.504,539.5753861,12.92512323,70,72,93.628808,-1.918719394,5.609587946,2.784517725,89
4,672445.5791,5705836.19,545.354395,12.86661489,77,19,92.085476,-5.843799658,-0.8492419449,2.833953718,83
4,672051.6555,5705688.595,609.2969253,11.63646936,79,127,87.969924,-1.542955588,-5.090330863,3.822344798,94
4,672442.8005,5705842.046,545.6095319,12.54485624,76,77,91.571032,-5.656669136,1.131809436,3.102193045,86
4,672553.8854,5705808.091,596.8673521,12.21083243,77,137,88.484368,-5.550021242,-0.8472063194,3.373722819,93
4,672476.0995,5704700.185,558.2026627,13.19258412,74,58,89.513256,-5.76835934,-1.759217873,2.556107001,90
4,672427.3347,5705844.944,488.0376001,11.89885579,76,83,90.542144,-5.198476382,1.66462194,3.620411178,85
4,672308.081,5704616.294,507.4023428,11.3050089,73,123,90.542144,-5.024122687,-1.047837942,4.069733022,77
4,672401.9197,5705810.662,530.5708267,11.25078291,77,32,92.59992,-5.020968214,-0.8975556292,4.109351784,83
4,672518.363,5705793.473,620.8937183,12.1458111,77,2,90.542144,-5.499550239,-0.9602020095,3.425705661,92
4,672372.9904,5704771.312,510.1208095,9.715541653,72,59,91.056588,-3.433671442,2.212532507,5.120263697,87
4,672347.1857,5704358.892,509.2080818,12.55471961,73,49,94.657696,-5.176066166,-2.556873589,3.094064721,82
4,671947.8197,5705787.865,532.3711862,13.09878287,80,134,96.715472,-0.9301725825,-5.923287199,2.636654646,94
4,671837.2972,5705830.13,529.0933799,12.91989648,80,69,97.74436,-0.154174163,-5.924570282,2.788941967,92
4,672475.386,5705807.874,544.8491988,12.32180509,77,149,86.941036,-5.590030465,-0.9312418085,3.284333737,86
4,672193.3471,5705792.958,562.2945789,11.86701347,79,149,88.998812,-2.586757469,-4.787875084,3.645193819,89
4,672359.5179,5704699.949,500.9638955,11.62944213,74,70,88.998812,-4.57467419,-2.706236933,3.827680462,86
4,671828.1489,5705776.554,616.110201,10.32900051,79,50,95.686584,0.6835383484,-4.465066601,4.743253691,97
4,Local Collision Number,24

5,672377.3261,5704730.995,502.9470433,11.98725056,73,71,91.571032,-5.50237572,-0.1231802784,3.551223459,79
5,672393.5727,5704666.749,500.4439725,12.59209965,71,66,94.657696,-4.619667247,3.48969232,3.063204537,83
5,671878.4728,5704900.096,670.1472219,9.606451584,71,121,91.056588,-0.1511140562,4.001668351,5.18327261,99
5,672363.7254,5704693.691,518.4845109,10.97769484,73,46,91.056588,-4.913355319,-0.4771780311,4.305083116,81
5,672257.0246,5704260.153,607.8925929,12.57704422,74,96,85.912148,-3.977937828,-4.197489889,3.075644529,97
5,672254.8487,5704808.302,577.2054985,11.31500301,71,132,89.513256,-2.904078061,4.23859661,4.062404385,90
5,672468.017,5705827.557,515.371099,13.15985929,77,82,91.056588,-5.951634716,-0.8956228209,2.584260817,83
5,672216.7222,5704299.39,542.8223596,13.23579613,74,42,89.513256,-4.619046891,-3.901579609,2.518845444,87
5,672537.2728,5704364.245,537.624941,12.41838004,72,152,87.969924,-5.687803907,-0.5232433027,3.20587011,87
5,672481.7083,5705806.367,546.3100268,11.00921314,78,57,91.056588,-4.106818829,-2.773802277,4.282821504,93
5,672043.2425,5705782.283,677.3726625,10.26333982,79,112,84.88326,-1.471585864,-4.223375307,4.785398213,95
5,672351.9988,5704700.302,492.6435238,11.50448242,72,53,89.513256,-4.880547173,1.923894191,3.921911579,78
5,672242.644,5704797.886,585.4157621,13.05157333,70,58,91.571032,-3.275095266,5.00098371,2.677015676,93
5,672037.6846,5704281.912,500.9925891,12.86464374,74,38,95.17214,-3.344542658,-4.865780257,2.83561579,83
5,672259.9159,5704366.355,563.5549223,13.00801884,74,43,90.542144,-4.747319521,-3.605395903,2.714144019,88
5,672164.8662,5705844.585,459.8682549,13.53019458,74,153,96.715472,-3.940397541,4.717714067,2.262507723,87
5,672014.1612,5705785.38,525.5991098,13.37859351,80,148,93.114364,-1.846534676,-5.810043506,2.395037401,91
5,672573.267,5705827.847,580.7196168,12.99925469,77,74,87.969924,-5.903128338,-0.8052676573,2.721602438,92
5,672365.52,5704772.073,508.2104267,12.48849845,71,59,91.056588,-4.0076051,4.114417613,3.148518551,87
5,672260.2556,5704398.58,532.8881085,10.38279577,73,39,89.513256,-3.647579682,-2.725527326,4.708414091,84
5,672313.7926,5705821.319,662.7059351,9.374146734,77,114,83.854372,-3.765885999,-0.7000692501,5.313238719,90
5,672378.2117,5704379.696,544.4084591,11.94642946,72,115,82.31104,-5.470346303,-0.3717015137,3.583245639,78
5,672159.2961,5704799.791,660.1135198,12.34459837,70,120,87.969924,-2.711601578,4.988366953,3.265870791,95
5,672522.7556,5704713.404,543.5269592,12.94038434,73,135,89.513256,-5.933456213,-0.1219884634,2.771590911,88
5,672506.8489,5704636.839,486.5319854,12.62079055,72,70,87.45548,-5.658987055,1.280646904,3.039458672,84
5,672416.0467,5705809.798,538.9642912,13.03685218,79,10,93.114364,-4.218317664,-4.227821473,2.689576486,92
5,671973.1064,5705810.325,511.2973544,11.3855651,79,4,96.201028,-0.2860878792,-5.170795794,4.010426982,87
5,Local Collision Number,27

6,672374.8641,5705818.141,614.0048059,11.97915362,77,86,90.0277,-5.417146482,-0.9490072645,3.557584744,83
6,672112.6551,5705795.323,635.2813625,10.09375488,79,146,89.513256,-1.16642607,-4.196121399,4.892291429,98
6,672440.5175,5704471.178,522.3879889,11.45373712,72,37,87.969924,-5.21680932,0.08484954727,3.959823364,82
6,672434.2459,5705799.321,648.9484078,11.2837142,77,112,80.767708,-5.034631718,-0.9301282819,4.085320653,90
6,672567.954,5705805.629,535.5821332,11.98492846,77,57,90.542144,-5.443380618,-0.8049567584,3.553048279,92
6,672513.4039,5705788.754,616.183056,11.94808135,77,2,90.542144,-5.396579489,-0.974191195,3.581952168,92
6,672459.5447,5705837.932,572.9264859,12.75779222,77,98,85.397704,-5.802073271,-0.8250065217,2.92537348,85
6,672396.6693,5705805.949,536.92345,13.00492767,78,32,92.59992,-5.270432338,-2.782835931,2.716775139,83
6,672369.5771,5705835.274,577.3713765,11.31123016,78,98,86.426592,-4.377859914,-2.685371373,4.065171972,86
6,672006.1229,5705822.807,594.2280075,12.87787708,80,48,91.056588,-1.930487112,-5.585533464,2.824453122,91
6,672060.4945,5705816.175,517.8928309,13.31939956,80,63,94.657696,-1.922648253,-5.763735098,2.44648348,91
6,672406.3344,5704383.347,495.8970231,12.49279284,72,15,84.368816,-5.73336606,-0.3741863166,3.144995743,77
6,672082.2896,5704382.618,540.1456287,11.90760914,74,39,91.571032,-3.021795906,-4.551181195,3.613585371,86
6,671842.9317,5705773.255,513.2819675,13.31624465,80,54,97.74436,-0.66796443,-6.038016405,2.449220572,91
6,672447.0623,5704626.203,510.4976228,12.45727652,71,65,91.056588,-4.771173853,3.172305252,3.174095059,85
6,672238.383,5705781.031,559.612773,8.35136002,77,40,92.085476,-2.89117181,-0.8599743721,5.814126731,85
6,672414.868,5704590.36,537.8583754,11.83149145,73,80,87.45548,-5.310462266,-1.101084811,3.672751388,84
6,671983.3279,5704851.958,501.6421374,11.27020839,71,70,93.114364,0.07085709987,5.111449932,4.09518728,90
6,672342.7724,5704616.067,541.3258895,12.66430212,74,80,87.969924,-5.211695752,-2.592415892,3.003349336,85
6,672384.6944,5705705.331,554.2473546,12.36069206,78,125,90.542144,-4.555666946,-3.401117647,3.252813771,88
6,672120.103,5705815.834,635.0714994,12.54143214,80,145,90.0277,-2.037166074,-5.395493143,3.105013387,98
6,Local Collision Number,21

7,672385.7986,5704700.96,533.5547383,12.21700987,71,81,88.998812,-4.292324703,3.623512745,3.368768919,86
7,672448.7766,5705796.651,560.5404014,12.35870098,77,30,87.45548,-5.590008599,-1.0310134,3.254430093,85
7,672333.1071,5704627.269,568.8996931,11.62990131,73,111,83.339928,-5.262720962,-0.7468590135,3.827331928,80
7,672127.1347,5704365.755,574.4079844,11.8848068,74,18,94.657696,-3.300771335,-4.338279834,3.631354661,89
7,672516.9951,5705853.559,661.7912717,12.11248444,77,141,91.056588,-5.527905,-0.6533284496,3.452235255,93
7,672155.4429,5705755.203,594.7639386,12.65223566,79,116,85.397704,-3.500101876,-4.644497787,3.013374714,85
7,672116.948,5704326.239,475.7262543,13.08416969,74,62,94.143252,-3.791259868,-4.637973207,2.649160839,83
7,672456.9795,5705810.204,540.7383386,12.73577485,78,52,93.628808,-5.175694503,-2.729252371,2.943784622,87
7,672372.03,5705814.917,604.3355532,11.33507775,77,92,86.941036,-5.06852489,-0.9105023427,4.047658697,84
7,672347.4233,5704357.643,521.5898078,12.88266957,73,26,88.998812,-5.461438544,-2.262849433,2.820408034,81
7,672476.3587,5704394.588,560.476565,12.50954587,71,93,91.056588,-5.510550772,1.652772486,3.131241494,82
7,672381.6553,5704339.354,615.1874793,12.50005541,73,20,92.085476,-5.36134057,-2.074845579,3.139035379,87
7,672478.9165,5705776.324,587.4511958,12.40413778,77,78,91.056588,-5.595193933,-1.115404209,3.217480117,88
7,672367.8456,5705833.858,575.5798531,10.04597905,77,98,86.426592,-4.272995047,-0.6473091076,4.921890313,86
7,671444.6021,5705747.604,543.7601156,7.744720649,77,54,100.831024,2.371136554,-0.7986137183,6.0532989,95
7,672339.3021,5704378.152,547.6951211,10.71786697,73,27,91.056588,-3.866313402,-2.799421982,4.485237702,89
7,672403.9662,5704382.651,495.2809145,11.43884307,71,15,84.368816,-4.915948426,1.722734568,3.970911316,77
7,672320.4229,5704369.477,493.4522827,13.00834497,73,15,84.368816,-5.508753045,-2.27839177,2.713866398,78
7,672550.0723,5705816.656,519.7292481,13.5369716,78,64,88.998812,-5.632675161,-2.466458269,2.256558029,90
7,672379.6915,5704361.921,568.8504797,12.85464405,73,3,87.969924,-5.554675586,-1.989847333,2.84404408,84
7,672405.1796,5705810.599,595.3423048,12.64628272,79,74,89.513256,-4.107136101,-4.113841645,3.018317406,94
7,672406.1676,5705802.099,553.340984,12.20373541,78,139,84.368816,-4.81755118,-2.87633142,3.379410923,86
7,672441.4284,5704355.163,493.112601,10.84868922,72,28,92.085476,-4.748317998,-1.01854235,4.395286984,83
7,671958.3983,5704307.843,519.3353104,12.04004602,74,28,96.715472,-1.790792707,-5.232405241,3.509629166,88
7,671885.2171,5704945.81,538.964211,13.18070693,70,60,93.114364,-0.9138342672,5.956622254,2.566331674,95
7,672497.4924,5704560.999,521.4873713,13.19871954,72,80,86.941036,-5.977198448,0.8178655394,2.550822352,83
7,672539.2393,5704376.413,506.4652958,11.65752089,71,35,91.571032,-5.12353935,1.470930894,3.806337719,85
7,672539.2897,5704379.615,509.3865587,13.01076677,72,35,91.571032,-5.953735546,-0.3188240543,2.711804615,85
7,Local Collision Number,28

8,671884.2516,5704891.023,610.1681726,10.58391694,71,61,88.998812,-0.6135893661,4.646377392,4.575716908,89
8,672331.4823,5704631.129,566.4202169,10.8319305,72,111,83.339928,-4.674490396,1.277068847,4.406896266,80
8,672307.1157,5705702.952,580.3642167,10.59307971,78,127,86.426592,-3.194974233,-3.437087703,4.569580699,91
8,672188.9437,5704751.772,525.3739037,13.20991867,70,72,91.571032,-3.117239047,5.169890733,2.541171094,87
8,672373.775,5705826.344,529.6090129,10.10394933,77,82,92.085476,-4.307304801,-0.6907650835,4.885946065,84
8,672468.0245,5704753.524,595.1376865,11.22679268,73,138,92.59992,-5.086435812,0.01353505953,4.126801125,90
8,672538.1991,5705838.548,493.3382752,13.56148496,77,63,90.542144,-6.103666609,-0.8077383844,2.235019603,86
8,672517.1896,5705813.359,490.0956672,12.6508621,77,148,88.998812,-5.750053373,-0.8672273725,3.014515367,86
8,672108.6044,5704823.987,559.5512503,13.04430729,70,144,93.114364,-2.587598537,5.385831497,2.683216893,90
8,672326.1478,5705795.46,495.5409239,13.42663044,79,54,94.143252,-4.201966411,-4.439437649,2.353162051,86
8,672352.5526,5704415.685,525.5502996,9.26476081,72,39,88.484368,-3.723627339,-0.417375297,5.37242006,83
8,671749.5715,5705762.714,521.1323241,11.77051252,79,54,98.773248,1.46644538,-5.187952181,3.719837378,92
8,671915.1879,5704311.989,524.52529,12.06082522,74,15,88.484368,-2.131293148,-5.114451841,3.49320367,83
8,672233.3359,5705790.791,561.6658127,12.34416068,79,139,85.912148,-3.228845129,-4.669992408,3.266225657,88
8,671837.3348,5705830.263,529.2568877,12.91821038,80,69,97.74436,-0.1543975834,-5.923892555,2.790368861,92
8,672392.7586,5704382.633,487.190393,13.07491222,73,22,93.114364,-5.557723883,-2.225790669,2.657077555,82
8,672104.0833,5704906.352,566.1264704,13.29255975,70,135,94.143252,-2.664570995,5.450035067,2.469752858,93
8,672510.939,5704640.309,493.7279434,13.00538503,72,70,87.45548,-5.821975408,1.276068222,2.716385879,84
8,672355.7083,5705803.188,552.0745545,10.82404059,78,16,92.085476,-3.844252043,-2.942000375,4.412353116,87
8,671973.5143,5705800.651,535.0220045,7.121541381,78,29,97.74436,-0.779625012,-1.791886272,6.251706041,87
8,Local Collision Number,20

9,672016.3941,5704753.341,591.7815826,12.62255846,70,111,84.88326,-2.491707984,5.240656923,3.037993802,84
9,672478.4947,5704396.673,447.8757714,13.27109001,70,36,92.085476,-4.845575432,3.637452488,2.488340436,81
9,671962.3499,5704851.508,537.2999874,11.06365274,71,46,94.143252,-0.705258639,4.938842228,4.244166314,86
9,671983.0859,5704857.1,662.5576791,9.320075313,71,121,90.0277,-0.7241407682,3.71942825,5.342656047,98
9,672508.7783,5704385.797,543.9877671,12.56437625,72,41,86.941036,-5.769604724,-0.3002384937,3.086100804,85
9,672451.7856,5705855.902,552.5896449,12.53245262,76,151,87.45548,-5.636800836,1.200793475,3.112406041,87
9,672188.7263,5705850.789,563.2710777,10.93242131,79,151,89.513256,-1.98738132,-4.488212263,4.336907443,90
9,672074.2109,5704833.161,499.0888028,11.33981083,71,67,91.056588,-1.027985475,5.048799516,4.044177211,87
9,672277.0496,5705815.391,562.4212452,11.33244523,79,142,91.056588,-2.347489756,-4.581765818,4.04959428,94
9,672310.6516,5704609.192,511.1316,12.36280168,71,123,90.542144,-4.658606668,3.260402831,3.251100936,77
9,672368.9046,5705838.426,570.0197943,12.72889693,79,68,92.59992,-4.137734491,-4.13302864,2.949530055,90
9,672526.0266,5704387.202,545.0350744,12.1402764,72,27,89.513256,-5.56443382,-0.4169820934,3.430116936,87
9,672327.4398,5705795.465,494.2736021,13.43742299,79,54,94.143252,-4.208249277,-4.438471326,2.343738532,86
9,672500.9058,5704306.718,575.2996063,12.54505128,72,94,84.368816,-5.728215841,-0.6836946664,3.10203238,86
9,672221.09,5705790.34,544.9976484,7.784916557,77,9,94.657696,-2.434652828,-0.7123227408,6.038837796,86
9,671927.5067,5705775.988,588.1735096,10.83541257,79,139,88.484368,-0.3514158372,-4.835236102,4.404486207,91
9,672201.3652,5705848.897,508.7916581,11.44759957,79,69,93.628808,-1.930646598,-4.843416006,3.964394671,88
9,672004.0487,5705839.356,525.2037627,10.73668142,79,69,95.17214,-0.05331625525,-4.785114762,4.472396907,90
9,672402.7341,5704679.857,615.2529062,12.56202667,71,130,89.513256,-4.901185688,3.056941863,3.08803907,87
9,672307.4692,5705782.157,605.0435694,11.46229319,78,110,83.854372,-4.286672201,-2.982818958,3.953445649,85
9,672378.5948,5704663.534,526.5503827,13.15257455,74,55,92.085476,-5.631395493,-2.116385838,2.590520369,84
9,672451.7129,5704620.365,510.9970989,10.7179375,72,65,91.056588,-4.637263002,1.131974313,4.485189628,85
9,672494.0037,5704667.125,632.4452663,12.16014192,73,120,85.912148,-5.577407853,-0.3711553989,3.414273761,91
9,671946.7446,5704864.493,500.1547191,13.20606525,70,70,94.143252,-1.084890526,5.937261126,2.544492655,91
