run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,698251.9791,5670516.303,99.57963552,19.00389501,27,31,75.108824,6.529292134,0.5204178349,-0.003082668575,50
0,698251.929,5670520.601,98.58043315,19.01343263,27,31,75.108824,6.527411884,0.5433977197,-0.01063111431,50
0,698657.2148,5670614.157,133.9943211,18.5998186,29,24,72.02216,4.157744545,5.047346696,0.3741011001,38
0,698655.9528,5670613.4,133.4240082,18.60668481,29,24,72.02216,4.170302185,5.037448198,0.3676891799,38
0,698251.7603,5670522.654,96.48895009,19.04623169,27,31,75.108824,6.536975674,0.4112301747,-0.03658940102,50
0,698252.6157,5670525.459,99.25806381,19.00687356,27,31,75.108824,6.523599958,0.5874640322,-0.005440005199,50
0,698588.6899,5670598.712,120.681792,18.79721087,29,24,72.02216,4.936092968,4.301339229,0.1896498287,39
0,699278.7309,5670779.029,154.4951828,18.1201661,27,31,75.108824,-4.567285058,4.622632343,0.8207785487,36
0,698251.6991,5670515.133,98.13638681,19.02133807,27,31,75.108824,6.537011166,0.4119463712,-0.01688777427,50
0,698594.9826,5670598.026,184.1793423,17.81236618,29,14,74.079936,3.807725783,5.213592489,1.105521473,42
0,698253.8082,5670525.056,102.44153,18.98083441,27,31,75.108824,6.523771368,0.5853082881,0.01792628117,50
0,698252.8514,5670517.339,101.3188319,18.98894627,27,31,75.108824,6.530813899,0.5008621847,0.01033896804,50
0,698253.2396,5670525.275,99.73086673,19.00334883,27,31,75.108824,6.533281696,0.4676785818,-0.002650394362,50
0,698659.0224,5670609.421,127.5561324,18.65505576,29,24,72.02216,3.974382704,5.196418969,0.3225089387,38
0,698251.0794,5670518.684,96.99304951,19.02843085,27,31,75.108824,6.528595076,0.5286208734,-0.02250125642,50
0,698589.8695,5670594.862,129.7006673,18.70733559,29,24,72.02216,4.946695319,4.284602128,0.2736604104,39
0,698351.4569,5670543.648,125.0929759,18.6967272,26,18,74.59438,6.489606963,-0.8408848537,0.2835738529,46
0,698227.4687,5670506.026,90.31899145,19.11033292,26,38,74.59438,6.473020879,-0.9974347357,-0.08731926158,52
0,699591.3152,5670856.758,171.4400629,18.04077524,26,38,74.59438,-5.66439072,3.165001303,0.8943961783,33
0,699227.6137,5670764.795,164.6842499,17.6399528,26,18,74.59438,-5.778808054,2.812449865,1.264121527,34
0,698256.576,5670519.53,96.32932051,19.04311538,28,31,75.108824,6.309917928,1.756778688,-0.03412306572,50
0,698145.7988,5670483.299,129.5954435,18.74871493,30,10,69.964384,5.609341021,3.373807181,0.2349859898,58
0,699502.5344,5670831.251,164.6766138,17.89499453,25,4,76.137712,-6.359812275,1.181478652,1.029269652,29
0,698256.343,5670520.814,95.79088033,19.03892924,28,31,75.108824,6.331464302,1.677531082,-0.03081003525,50
0,698226.8142,5670506.939,95.20579071,19.047343,26,38,74.59438,6.502490276,-0.7865852056,-0.03746892299,52
0,698258.3737,5670522.862,99.22215926,19.00691205,28,31,75.108824,6.330634997,1.680931472,-0.005470466258,50
0,698350.7796,5670543.022,125.1845251,18.71434726,26,18,74.59438,6.499806535,-0.7639819883,0.2671077212,46
0,698349.7796,5670538.953,124.1323425,18.74957895,26,18,74.59438,6.508835324,-0.6947828558,0.2341783604,46
0,698354.5802,5670541.601,128.7225595,18.6138811,26,18,74.59438,6.460497688,-1.016942114,0.3609686376,46
0,698224.8871,5670505.142,89.36391896,19.10714036,26,38,74.59438,6.496820057,-0.8286370311,-0.08479276324,52
0,698324.6859,5670540.384,109.1714245,18.90292072,29,31,75.108824,5.587676108,3.416450094,0.09079901469,49
0,699304.1798,5670780.708,153.6391264,18.17120904,27,38,74.59438,-4.740552624,4.453260271,0.7733910878,37
0,698147.4485,5670486.642,128.7563101,18.75593671,30,10,69.964384,5.594300247,3.399148916,0.2282354089,58
0,698324.2781,5670544.404,100.4404935,18.99522373,29,31,75.108824,5.543026372,3.489604373,0.004467427332,49
0,698146.1607,5670485.581,132.3358001,18.75352832,30,10,69.964384,5.672723687,3.266432589,0.2304866852,58
0,699297.2925,5670780.156,173.7427881,18.00782794,28,18,74.59438,-2.415839912,6.01753695,0.9249143624,33
0,699086.6433,5670728.429,146.2686192,18.25924338,28,38,74.59438,-3.077884742,5.740284102,0.6915662973,40
0,698353.0323,5670542.202,122.8394397,18.78713484,28,18,74.59438,6.207356961,2.081247373,0.199070177,46
0,698353.6349,5670538.71,128.4695197,18.75840355,28,18,74.59438,6.23615046,1.990448017,0.2259294733,46
0,698352.2752,5670543.25,120.0478698,18.81342018,28,18,74.59438,6.205935552,2.087681868,0.174494518,46
0,698693.6377,5670636.086,118.9748686,18.79800905,30,31,75.108824,2.476514011,6.060832764,0.1889035753,44
0,698357.6799,5670503.713,172.9654893,17.84980562,27,20,71.507716,6.460320033,0.1405208577,1.070989713,46
0,698356.1913,5670539.684,129.4019927,18.65495063,28,18,74.59438,6.143225777,2.249266921,0.3226071456,46
0,698355.6716,5670545.569,122.131489,18.73305716,28,18,74.59438,6.114286629,2.335741477,0.2496212668,46
0,698355.725,5670545.938,122.5398397,18.7366803,28,18,74.59438,6.124623453,2.308864649,0.2462348378,46
0,698353.6223,5670540.685,126.5530575,18.76956789,28,18,74.59438,6.226981262,2.020090876,0.2154929695,46
0,698355.8941,5670538.517,128.6047705,18.64166026,28,18,74.59438,6.125240488,2.296015878,0.3350224609,46
0,698351.7158,5670538.816,119.1218905,18.77710602,28,18,74.59438,6.156344159,2.226763768,0.2084459633,46
0,698353.1983,5670544.364,120.2306128,18.79626301,28,18,74.59438,6.180858673,2.159440226,0.1905360253,46
0,698541.5171,5670595.417,119.8961002,18.79966904,30,31,75.108824,3.774315029,5.349948173,0.1873515676,46
0,698353.5877,5670540.775,124.317543,18.75454426,28,18,74.59438,6.189750825,2.129975933,0.2295370272,46
0,698354.719,5670541.001,125.6146165,18.71807217,28,18,74.59438,6.162327173,2.204251542,0.2636265366,46
0,698351.7852,5670537.223,121.6424818,18.76237258,28,18,74.59438,6.179326279,2.160797386,0.2222192558,46
0,698356.0555,5670541.097,127.7948459,18.67416126,28,18,74.59438,6.139200515,2.262719543,0.3046593338,46
0,698642.5293,5670612.686,140.1241457,18.33260296,29,18,74.59438,2.397583151,6.063464003,0.6232971338,42
0,698431.7237,5670554.682,126.790788,18.6958159,29,18,74.59438,5.240071452,3.919598622,0.2844254309,45
0,698612.1661,5670612.551,118.3785877,18.80442502,30,31,75.108824,3.107608384,5.762969367,0.1829048964,45
0,698641.9659,5670614.265,135.8979467,18.40544768,29,18,74.59438,2.399025812,6.069486158,0.555439405,42
0,699130.8778,5670735.678,142.8214534,18.31677595,28,4,76.137712,-2.072074088,6.180770518,0.6380319532,34
0,698358.7598,5670502.562,166.84388,18.32681737,28,20,71.507716,6.268504362,1.792514906,0.628683847,46
0,698716.3554,5670632.72,145.812845,18.26687475,29,18,74.59438,1.751035005,6.274382849,0.6844678758,41
0,698362.1941,5670507.884,172.6032479,18.37013185,28,20,71.507716,6.27691297,1.776714158,0.5883454499,46
0,698361.3264,5670502.165,171.4826776,18.10571201,28,20,71.507716,6.213734446,1.896346969,0.8341896748,46
0,698369.6134,5670542.316,100.0056045,18.99994262,30,38,74.59438,4.626306222,4.636786682,5.366890071e-05,50
0,698503.0385,5670583.151,129.8516425,18.56667807,29,18,74.59438,4.23679361,4.978756816,0.4050437891,44
0,698650.7229,5670616.385,118.9415155,18.77202277,30,38,74.59438,2.070466998,6.21049217,0.2131980643,46
0,698358.6554,5670501.817,167.6373757,18.37028316,28,20,71.507716,6.283577685,1.753045048,0.5882044981,46
0,698425.8998,5670556.148,126.8946011,18.735397,29,18,74.59438,5.43737103,3.64366197,0.2474343045,45
0,698642.669,5670620.184,141.3610691,18.34102197,29,18,74.59438,2.566116919,5.994894131,0.6154578049,42
0,698426.0063,5670559.762,124.365581,18.76682911,29,18,74.59438,5.45276618,3.622470671,0.2180532509,45
0,698363.692,5670546.143,104.0902001,18.96315956,30,38,74.59438,4.876134761,4.373170752,0.03445809757,50
0,698720.6761,5670633.191,147.520785,18.23823832,29,18,74.59438,1.688744053,6.28847995,0.7111001622,41
0,699210.5179,5670750.93,154.6286814,18.18927147,28,4,76.137712,-2.250431736,6.104555259,0.7566122442,33
0,698371.8604,5670543.171,102.654365,18.97278546,30,38,74.59438,4.611345878,4.65159556,0.0254547214,50
0,698366.7654,5670538.783,96.68963116,19.04110942,30,38,74.59438,4.599665381,4.663101953,-0.03253549301,50
0,698361.9377,5670503.587,172.7864355,18.17315604,28,20,71.507716,6.232031272,1.862510771,0.7715826955,46
0,698466.0708,5670554.166,106.5537978,18.92651661,29,4,76.137712,5.204699005,3.976038781,0.06873053281,43
0,698773.4684,5670616.826,186.8720524,16.48635915,28,20,71.507716,-1.519672941,5.941276589,2.300940384,40
0,698475.0279,5670554.781,111.8254616,18.8535776,29,4,76.137712,5.006592093,4.221111445,0.1369444302,43
0,698724.2853,5670632.47,143.3731601,18.6015299,30,18,74.59438,3.256658335,5.670795179,0.3725030596,41
0,698706.934,5670601.629,188.4580036,17.44317468,29,20,71.507716,1.735040343,6.148694431,1.444192441,41
0,698913.2153,5670673.607,131.7333383,18.55615889,29,4,76.137712,0.6416170166,6.50528369,0.4148634883,37
0,698473.1172,5670553.786,114.0483454,18.83146343,29,4,76.137712,5.077280687,4.135078679,0.1576234077,43
0,694563.8208,5669562.207,122.4533866,18.7533468,63,30,73.565492,3.910567637,5.249453152,0.2306563691,39
0,694632.0953,5669593.294,118.8573853,18.78696513,63,30,73.565492,3.604777016,5.465198124,0.1992288398,40
0,695411.6867,5669804.238,78.75295447,19.18334255,63,30,73.565492,-3.580097312,5.483096875,-0.1450926999,51
0,695220.7726,5669717.641,97.28698108,19.02949782,62,32,74.079936,-1.210573439,6.437116352,-0.02334569479,47
0,694725.4495,5669583.44,117.7689507,18.83482156,62,32,74.079936,2.258528574,6.146355309,0.1544833149,40
0,695252.4597,5669720.214,98.24387862,19.0201086,62,6,74.079936,-1.193936006,6.440245611,-0.01591472879,48
0,694274.3236,5669491.931,140.9431517,18.54495424,64,30,73.565492,5.273732163,3.861262777,0.425322039,35
0,694865.0318,5669624.902,113.8506397,18.86468796,62,32,74.079936,1.593529332,6.351940507,0.1265545925,42
0,694559.14,5669563.317,123.0436986,18.60555231,65,30,73.565492,6.079696323,2.409111543,0.3687467826,39
0,694561.9208,5669571.454,121.7372212,18.62839412,65,30,73.565492,6.028943927,2.536461844,0.3474139286,39
0,694345.8385,5669508.113,132.6072896,18.54360911,65,30,73.565492,6.100190337,2.346957492,0.4265775277,36
0,694244.7574,5669456.171,146.1887435,18.48488401,64,6,74.079936,5.437877184,3.619429746,0.4813730819,34
0,694394.6021,5669502.785,149.7532182,18.50408666,63,0,76.652156,4.578023283,4.661481381,0.4634589006,39
0,694607.7239,5669558.393,121.2367497,18.75972664,63,28,70.478828,3.108079969,5.761237029,0.224692669,35
0,694559.7945,5669543.633,106.4570728,18.92760533,63,35,73.565492,4.187030528,5.036535556,0.06771226952,39
0,694818.1789,5669640.729,90.55976323,19.0870917,61,12,68.421052,2.27604785,6.141445702,-0.06892655445,49
0,695000.9376,5669675.089,184.3363771,18.20715169,62,16,74.079936,0.33590214,6.499390213,0.7399977068,45
0,694423.8116,5669529.987,133.1913238,18.42597517,66,30,73.565492,6.518117536,0.3591929654,0.5363060686,37
0,695286.7033,5669742.443,76.63782267,19.24507377,63,28,70.478828,-2.956639626,5.841504276,-0.1939327605,45
0,695292.5191,5669738.702,74.97424653,19.26876524,63,28,70.478828,-2.953994952,5.842189962,-0.2126740909,45
0,694325.6496,5669483.437,150.6544083,18.41562195,64,0,76.652156,5.562489755,3.415133818,0.5459567194,38
0,695026.0292,5669683.021,134.8931379,18.66418061,62,34,73.051048,0.3641952802,6.532325445,0.3139841978,45
0,695093.352,5669711.748,137.2744845,18.66693742,62,34,73.051048,-0.4496749718,6.527121656,0.3114085873,46
0,694421.8541,5669531.617,127.960713,18.51902585,66,30,73.565492,6.523269938,0.3839028035,0.4495196939,37
0,694065.689,5669430.079,150.0495858,18.36289629,66,30,73.565492,6.50023287,0.5434573739,0.5950854769,32
0,694424.604,5669525.415,135.7689256,18.37972387,66,30,73.565492,6.518045366,0.2861282161,0.5794093932,37
0,694246.7878,5669463.776,154.9578578,18.40171985,64,0,76.652156,5.587195795,3.372441074,0.5589135485,37
0,694489.7462,5669545.869,108.0489509,18.93233533,62,12,68.421052,3.896336926,5.26469877,0.06328834146,44
0,695360.0302,5669760.931,75.45461537,19.27735977,64,28,70.478828,-4.210210641,5.012829361,-0.2194724404,46
0,694208.4981,5669472.015,143.2896561,18.33775563,67,30,73.565492,6.343904125,-1.508256946,0.6184993484,34
0,694148.9271,5669432.313,150.7662197,18.37506679,65,32,74.079936,6.157669986,2.155188731,0.5837481339,32
0,694209.3567,5669468.594,143.3660791,18.33653885,67,30,73.565492,6.332007176,-1.556997388,0.6196323531,34
0,694395.0555,5669507.588,129.6909868,18.53217559,65,28,70.478828,5.910584614,2.788602393,0.4372484551,32
0,694777.0061,5669584.367,115.5047361,18.80083149,63,33,75.108824,2.359032122,6.107599602,0.1862647289,36
0,694248.5962,5669459.404,153.9018673,18.28700473,65,6,74.079936,6.158898128,2.127736904,0.6657398214,34
0,694411.5878,5669508.85,120.4195933,18.74567264,64,35,73.565492,5.379711949,3.728892111,0.2378297096,37
0,695216.92,5669736.865,175.1475877,17.94895214,63,16,74.079936,-0.7319218806,6.434871399,0.9793980007,48
0,694362.1203,5669487.344,141.4064163,18.39289883,65,32,74.079936,6.154101239,2.169768967,0.5671336481,35
0,694470.7114,5669526.147,145.4269439,18.30365503,65,0,76.652156,6.229002896,1.918125235,0.6502449526,40
0,694489.3884,5669518.751,133.749876,18.52717319,64,33,75.108824,4.626719385,4.615265674,0.4419168447,32
0,694481.2053,5669511.319,132.032291,18.55186811,64,33,75.108824,4.728421298,4.513211834,0.4188686801,32
0,694398.7206,5669510.863,134.5428574,18.45325067,65,28,70.478828,5.876970193,2.846528963,0.510875924,32
0,694562.5278,5669529.079,130.4569021,18.53949573,64,33,75.108824,4.602370466,4.640627928,0.4304166876,33
0,695166.3037,5669723.062,136.280266,18.44857122,63,34,73.051048,0.3190715672,6.521903231,0.5152393423,47
0,694374.5822,5669494.291,127.1525796,18.67137136,64,26,72.02216,5.471977206,3.586858384,0.3072659844,37
0,695286.7363,5669759.08,169.327101,18.18938585,63,16,74.079936,-1.994946039,6.19276909,0.7565059784,49
0,694262.3106,5669465.861,139.1782519,18.4486357,65,28,70.478828,5.976356949,2.630636424,0.5151792179,30
0,694971.2957,5669645.038,110.9716811,18.89835707,62,36,76.652156,0.238665881,6.544959957,0.09506714134,41
0,694399.7727,5669512.533,135.0893268,18.44431333,65,28,70.478828,5.863707725,2.872255777,0.5192094682,32
0,694667.6353,5669592.294,159.516925,18.07496186,64,34,73.051048,4.700136746,4.479614666,0.8627091152,40
0,695351.344,5669768.265,82.63710048,19.17037004,62,2,75.108824,-2.105921099,6.200759446,-0.1348280891,51
0,694907.2429,5669629.106,119.4911739,18.81395535,62,37,74.59438,0.9382453014,6.480117422,0.1739941237,41
0,694481.6947,5669511.168,133.2133586,18.53489496,64,33,75.108824,4.725610461,4.514657516,0.4347105709,32
0,694202.45,5669452.838,125.8226946,18.67715335,65,35,73.565492,6.207501566,2.068405813,0.3018637197,34
0,694264.793,5669468.671,142.0416056,18.40690128,65,28,70.478828,5.954385028,2.672225496,0.5540846851,30
0,694294.5857,5669494.786,128.0023852,18.7447889,63,12,68.421052,4.925842497,4.310640222,0.2386557567,41
0,694490.4582,5669549.902,114.4830283,18.85053518,63,12,68.421052,4.799335836,4.455259188,0.1397894815,44
0,695514.4171,5669804.454,87.37740279,19.11627474,66,0,76.652156,-5.959043813,2.717320169,-0.09202141404,54
0,694221.1053,5669454.751,146.0127779,18.32256242,66,32,74.079936,6.511726972,0.3157086265,0.632645168,33
0,695445.5888,5669775.577,84.48572689,19.1490114,66,32,74.079936,-5.939870329,2.757994499,-0.1179271657,50
0,694328.9719,5669494.153,138.6230224,18.3281953,66,28,70.478828,6.481881396,0.702909398,0.6274009485,31
0,694666.5485,5669590.195,161.1045988,18.04874693,64,34,73.051048,4.720219634,4.453677274,0.8870092167,40
0,695513.6689,5669801.669,89.25707619,19.12235923,66,0,76.652156,-6.026493301,2.564079017,-0.09683642027,54
0,694197.2337,5669452.211,134.0400401,18.52299403,66,35,73.565492,6.529302661,0.2682427343,0.4458167813,34
0,694057.7353,5669416.882,132.1551174,18.59615069,66,35,73.565492,6.527868281,0.3832879787,0.3775261921,32
0,695427.1557,5669798.022,163.0901878,18.21597827,65,16,74.079936,-5.071958041,4.079487587,0.7317941394,51
0,695433.7532,5669791.15,161.5935591,18.32651186,65,16,74.079936,-5.182793855,3.955445203,0.6289682797,51
0,694196.877,5669448.214,133.5041042,18.53071132,66,35,73.565492,6.531729205,0.2159409593,0.4386149763,34
0,694195.2855,5669448.135,129.4030287,18.58953001,66,35,73.565492,6.535236877,0.2143522854,0.3837083003,34
0,695449.5534,5669803.558,110.5593267,18.92183998,65,34,73.051048,-5.281941252,3.872757718,0.07310450803,51
0,694001.1368,5669400.924,158.0027845,18.23014548,67,32,74.079936,6.368936421,-1.350084334,0.7186244856,30
0,694412.3875,5669492.671,137.2880409,18.38156108,65,33,75.108824,5.940240744,2.698574674,0.5776977001,31
0,694164.378,5669440.46,140.9798092,18.44372055,66,26,72.02216,6.525254211,0.2310947023,0.5197621707,34
0,694621.67,5669552.659,129.8514342,18.64957066,63,37,74.59438,3.541331622,5.500375163,0.3276330352,37
0,694438.2675,5669514.116,129.6308439,18.4894298,66,26,72.02216,6.532413075,-0.04923280742,0.4771326339,38
0,695271.0195,5669766.571,90.21424401,19.1322877,69,30,73.565492,-6.402272094,-1.379293787,-0.1046932787,49
0,694059.6838,5669414.331,137.5514381,18.52650478,66,35,73.565492,6.525410943,0.3544994098,0.4425406063,32
0,694438.6834,5669513.235,130.6750088,18.47087199,66,26,72.02216,6.53100317,-0.0634355715,0.49444264,38
0,694552.0644,5669533.239,135.296574,18.48524818,64,37,74.59438,4.989153135,4.216569444,0.4810333858,36
0,694769.5128,5669622.472,123.2830715,18.78295049,62,8,75.108824,2.234333915,6.153783407,0.2029821118,43
0,694477.5607,5669520.186,140.1776199,18.4549651,64,37,74.59438,5.007182563,4.191808619,0.5092772153,35
0,694261.34,5669460.427,142.0534955,18.29912252,66,33,75.108824,6.490258807,0.5922148334,0.6544633022,29
0,694091.7606,5669448.896,132.3936378,18.65237686,65,12,68.421052,6.277562859,1.840943249,0.3250115512,38
0,694188.9993,5669453.967,141.0629148,18.49811375,65,2,75.108824,6.209510867,2.030882646,0.4690314178,35
0,694439.0714,5669515.632,131.7063775,18.45250007,66,26,72.02216,6.529944006,-0.02492852015,0.5115758441,38
0,694195.2593,5669453.445,144.0400218,18.26449861,67,28,70.478828,6.329313022,-1.539730424,0.6866781598,29
0,694126.0746,5669422.13,150.6973246,18.25037792,66,33,75.108824,6.479867766,0.6512123115,0.6998115913,27
0,695424.5282,5669791.958,162.2214206,18.35760176,66,16,74.079936,-5.880830473,2.82104813,0.6000169986,51
0,694263.217,5669460.043,146.7883522,18.21633859,66,33,75.108824,6.482398268,0.5882007246,0.7314592307,29
0,694271.5877,5669476.277,136.5413943,18.52326403,65,2,75.108824,6.203019879,2.055849305,0.4455648265,36
0,695419.2436,5669758.612,94.81306848,19.04695367,65,37,74.59438,-5.362317408,3.761206069,-0.03716079971,48
0,694191.3219,5669462.166,140.0262763,18.51114992,65,2,75.108824,6.179509526,2.1230716,0.4568686906,35
0,694373.8534,5669492.518,130.840876,18.46792017,67,26,72.02216,6.153432899,-2.188734801,0.4971956678,37
0,694258.2305,5669461.581,155.0772725,18.24347237,65,37,74.59438,6.065423404,2.369466914,0.7062332987,32
0,695125.8677,5669731.172,88.75734581,19.15668815,70,30,73.565492,-5.71883874,-3.19092573,-0.1240018113,47
0,694223.5258,5669482.326,129.5531764,18.65314129,65,12,68.421052,6.288571153,1.803109545,0.324297431,40
0,694092.4232,5669450.002,133.2376421,18.64313495,65,12,68.421052,6.27361504,1.852818229,0.3336449216,38
0,694455.0506,5669515.249,135.3485691,18.41486825,65,36,76.652156,6.005797275,2.556181288,0.5466592311,34
0,694190.0416,5669458.525,139.9215251,18.51246607,65,2,75.108824,6.193728698,2.081493796,0.4556406414,35
0,695687.1619,5669876.015,42.56612057,19.45272455,65,12,68.421052,-5.540343423,3.475462685,-0.3581255077,62
0,695256.8963,5669717.211,104.6372454,18.95607389,69,6,74.079936,-6.450035236,-1.139235463,0.04108548119,48
0,694372.9103,5669493.246,129.188569,18.49727763,67,26,72.02216,6.160714208,-2.174253351,0.469811462,37
0,695256.1789,5669720.132,101.3524781,18.98687298,69,6,74.079936,-6.43964022,-1.197239777,0.01227819415,48
0,694089.3114,5669443.705,130.0044869,18.6784845,65,12,68.421052,6.294418857,1.786734141,0.3006199681,38
0,695285.4158,5669740.28,82.11854925,19.17945499,68,28,70.478828,-6.516226409,0.6489411751,-0.1420166727,45
0,694190.0578,5669462.277,136.856906,18.55087911,65,2,75.108824,6.182990686,2.120589774,0.4197918341,35
0,694224.1915,5669481.956,131.487485,18.62995797,65,12,68.421052,6.288024315,1.800990438,0.3459532539,40
0,695283.1284,5669741.103,81.01131985,19.20459609,68,28,70.478828,-6.527639668,0.5159513978,-0.1619089702,45
0,694939.7306,5669648.66,178.0758831,17.86124601,63,22,74.079936,2.376519314,6.010835269,1.060431668,44
0,695289.0643,5669725.698,92.41601463,19.08433094,67,33,75.108824,-6.333049836,1.67048655,-0.06674169627,43
0,694220.9066,5669477.902,124.2564742,18.68643971,66,12,68.421052,6.542682097,0.09925967322,0.2931867995,40
0,694268.0326,5669482.653,139.9467905,18.41505717,66,2,75.108824,6.519970362,0.3063374683,0.5464831464,36
0,695285.1973,5669740.701,82.52906552,19.17537184,68,28,70.478828,-6.515948148,0.6524248813,-0.1387858486,45
0,694452.6256,5669510.859,133.9736364,18.43839693,65,36,76.652156,6.037121541,2.486026234,0.5247257036,34
0,694405.8687,5669519.272,142.1119861,18.48490015,64,8,75.108824,5.334010754,3.770825337,0.48135803,38
0,694201.9878,5669454.502,133.2501614,18.49600813,68,35,73.565492,5.44576544,-3.608919745,0.4709958076,34
0,695258.9418,5669689.586,85.33569538,19.13495189,61,39,74.59438,-0.9395134587,6.481389349,-0.1068015464,49
0,694264.9106,5669475.51,132.6970139,18.52422495,66,2,75.108824,6.531578462,0.2079736957,0.4446681233,36
0,694265.6878,5669476.892,134.5728168,18.49611847,66,2,75.108824,6.529106025,0.2270119138,0.4708928741,36
0,694266.0094,5669482.072,134.8631993,18.49175887,66,2,75.108824,6.525982195,0.2974381607,0.4749599266,36
0,694987.6118,5669690.104,103.3694578,18.96810329,71,30,73.565492,-5.35813545,-3.767226357,0.02983409115,45
0,694206.8658,5669464.266,139.1649286,18.56521936,71,30,73.565492,0.6629293783,-6.503680432,0.4064055562,34
0,695500.3299,5669799.564,77.46722838,19.21568447,66,2,75.108824,-5.95893112,2.713762624,-0.1706819289,53
0,694982.7319,5669690.097,97.73505946,19.02592696,71,30,73.565492,-5.269762195,-3.889946704,-0.02051959025,45
0,695288.0031,5669727.097,93.06089534,19.07921173,67,33,75.108824,-6.338112904,1.651331202,-0.06269035277,43
0,695288.0751,5669718.569,94.41807276,19.06921685,67,33,75.108824,-6.384574554,1.461747884,-0.05478032061,43
0,694265.2439,5669481.922,132.9186606,18.52090884,66,2,75.108824,6.528014305,0.2950218368,0.4477625984,36
0,694311.9273,5669474.394,147.7491559,18.19943005,66,36,76.652156,6.496794789,0.3686318696,0.7471733533,32
0,694265.4809,5669479.013,133.8417119,18.50708452,66,2,75.108824,6.528775308,0.2557022171,0.4606618719,36
0,695112.8354,5669687.179,107.3529555,18.92646884,70,6,74.079936,-5.927411487,-2.786317109,0.06877520939,46
0,694048.8694,5669424.342,148.8584714,18.35636503,67,2,75.108824,6.37761008,-1.366450015,0.601168882,33
0,695155.1676,5669699.752,99.04403276,19.00904791,70,32,74.079936,-6.298941306,-1.796047647,-0.007160875352,46
0,695500.5708,5669808.122,84.91117223,19.12556771,64,8,75.108824,-4.72495534,4.535131922,-0.09937545327,53
0,695439.2352,5669775.379,152.1488343,18.49322007,64,22,74.079936,-4.437030185,4.794889906,0.4735968012,51
0,695469.7692,5669740.489,81.86535963,19.17020738,62,39,74.59438,-2.994381768,5.823919119,-0.1346993824,52
0,695140.4728,5669708.817,109.3676636,18.89148107,70,0,76.652156,-5.578062135,-3.431824735,0.1014977935,49
0,695213.5911,5669726.358,100.6938702,18.99376041,70,0,76.652156,-6.177921161,-2.176179238,0.005836126924,50
0,694410.6996,5669524.167,139.591609,18.42043987,65,8,75.108824,6.131648447,2.238794767,0.5414658948,38
0,695138.9669,5669703,104.5440346,18.94751729,70,0,76.652156,-5.545809542,-3.4848367,0.0490885994,49
