run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
0,698253.5247,5670519.91,101.5913432,18.98369376,31,75.108824,50
0,699488.8339,5670835.32,150.4473731,18.15174237,17,73.565492,30
0,699124.9707,5670746.97,145.5053144,18.30240179,31,75.108824,38
0,697519.2056,5670330.09,83.6977235,19.08726719,5,70.993272,90
0,697516.2473,5670329.168,79.48078955,19.10708379,5,70.993272,90
0,698400.8509,5670545.129,188.9632491,17.78610316,11,71.507716,47
0,695262.9056,5669731.193,114.7848964,18.85922292,25,73.565492,49
0,694244.1574,5669490.143,150.3724818,18.28421505,27,71.507716,40
0,694667.9958,5669564.771,150.9251234,18.51817488,23,70.478828,43
0,694189.2884,5669448.202,129.1534496,18.57706227,3,72.02216,35
0,694305.6448,5669479.713,139.0938948,18.37851547,19,73.051048,34
0,695398.1588,5669762.074,112.0868669,18.85518115,13,74.079936,53
0,694435.4045,5669501.957,132.0206414,18.58367833,7,72.02216,36
0,695214.5292,5669755.598,105.0194118,18.96055618,27,71.507716,54
0,694232.5995,5669461.319,147.4110586,18.24008128,19,73.051048,33
0,694123.3808,5669432.807,166.9693552,18.10431871,25,73.565492,33
0,694400.6385,5669496.484,127.9592911,18.56016325,15,73.565492,33
0,695274.7785,5669720.265,88.45902459,19.11357559,7,72.02216,48
0,694946.1181,5669642.239,113.35317,18.87294943,9,71.507716,45
0,695181.3228,5669674.095,95.26242791,19.04475568,39,74.59438,48
0,694619.4708,5669566.64,143.5289711,18.48418532,25,73.565492,40
0,695185.6754,5669685.763,74.30378873,19.3146604,15,73.565492,44
0,694551.7274,5669532.672,135.5732517,18.48108887,37,74.59438,36
0,694104.3197,5669423.676,113.4648081,18.85712389,29,74.079936,40
0,694318.497,5669481.962,102.864323,18.96474438,29,74.079936,43
0,694318.5461,5669482.812,102.5420753,18.96871736,29,74.079936,43
0,695420.2718,5669756.399,95.70641104,19.04550611,37,74.59438,48
0,694336.0666,5669477.727,144.6783701,18.3430026,37,74.59438,33
0,694316.6641,5669452.452,141.082159,18.51401353,39,74.59438,36
0,694247.5379,5669459.265,105.646777,18.92795907,29,74.079936,42
0,694060.0516,5669415.311,138.3564483,18.51606508,35,73.565492,32
0,695545.4976,5669761.921,78.43619478,19.21600639,39,74.59438,53
0,694316.6918,5669483.288,175.3567001,17.69591179,1,73.565492,35
0,695205.97,5669702.509,104.8223423,18.95546111,37,74.59438,45
0,Local Collision Number,68

1,698385.382,5670544.278,173.3600167,18.34791399,14,74.079936,45
1,698223.1621,5670507.455,92.19576908,19.06642306,38,74.59438,52
1,699057.2559,5670712.143,145.1657673,18.20876885,4,76.137712,35
1,698354.7082,5670540.408,122.6524692,18.69689262,18,74.59438,46
1,699058.4298,5670712.139,144.2887523,18.2248854,4,76.137712,35
1,698355.1711,5670543.178,123.7216236,18.72265954,18,74.59438,46
1,698426.2078,5670556.387,127.2179028,18.73216847,18,74.59438,45
1,698468.4942,5670559.351,110.5057109,18.88871257,4,76.137712,43
1,698646.5118,5670614.91,138.5445668,18.35990776,18,74.59438,42
1,698208.2469,5670507.23,134.6709427,18.51390002,10,69.964384,57
1,695355.4309,5669766.231,84.0385009,19.1567289,2,75.108824,51
1,694536.7922,5669533.389,136.1938987,18.59896914,6,74.079936,38
1,694408.5167,5669525.415,143.1857553,18.27940693,8,75.108824,38
1,694563.0874,5669569.896,123.7091484,18.67052018,30,73.565492,39
1,694408.225,5669525.867,142.4100888,18.2929187,8,75.108824,38
1,694407.6716,5669524.002,141.2183089,18.31363332,8,75.108824,38
1,694246.9141,5669457.81,148.4427798,18.45893622,6,74.079936,34
1,694265.3703,5669470.916,141.0329355,18.4216277,28,70.478828,30
1,694304.3704,5669475.359,138.2294982,18.48220802,26,72.02216,36
1,694190.3163,5669458.689,140.4556473,18.5057529,2,75.108824,35
1,695050.3886,5669664.397,106.7524503,18.93910293,36,76.652156,42
1,694335.9242,5669504.029,144.0020021,18.26516273,8,75.108824,37
1,694247.2687,5669459.87,150.3787148,18.33552215,6,74.079936,34
1,694993.7459,5669667.232,116.0687838,18.82416439,0,76.652156,47
1,694166.0822,5669439.534,145.3808667,18.38174866,26,72.02216,34
1,695431.1886,5669795.236,162.373328,18.51825389,16,74.079936,51
1,695427.9948,5669797.281,164.5680075,18.38433879,16,74.079936,51
1,694577.3721,5669547.17,125.4764981,18.71098171,32,74.079936,38
1,694065.2141,5669426.729,149.5339295,18.3697128,30,73.565492,32
1,694192.0041,5669458.373,142.6086927,18.37460096,2,75.108824,35
1,694094.9843,5669446.03,135.9917567,18.54669404,12,68.421052,38
1,694195.3348,5669456.138,145.7835298,18.23398165,28,70.478828,29
1,694102.4139,5669422.592,155.975005,18.2583132,6,74.079936,32
1,694194.0402,5669455.848,142.4827278,18.29165436,28,70.478828,29
1,695136.8629,5669713.771,104.1345216,18.95370937,8,75.108824,48
1,695284.4754,5669742.819,77.53569344,19.24158905,28,70.478828,45
1,694363.3701,5669494.723,138.0266558,18.44411366,32,74.079936,35
1,694147.709,5669433.577,146.7960086,18.42563975,32,74.079936,32
1,695372.3161,5669753.652,159.588359,17.93857899,22,74.079936,50
1,694471.7697,5669529.37,145.5529885,18.30163932,0,76.652156,40
1,695512.2245,5669804.242,91.09339851,19.09192748,0,76.652156,54
1,694315.3894,5669494.677,179.8295546,17.61073986,34,73.051048,35
1,695225.7406,5669715.224,162.5252262,18.33567551,22,74.079936,48
1,694809.8208,5669615.167,106.0645181,18.94099513,28,70.478828,38
1,695274.4831,5669726.738,92.48802043,19.09046229,36,76.652156,45
1,694938.3023,5669643.775,177.6430359,17.91148083,22,74.079936,44
1,695167.28,5669727.496,130.8678018,18.74931518,34,73.051048,47
1,694812.8907,5669628.08,150.2700339,18.1919159,34,73.051048,42
1,695198.7141,5669707.192,101.2698281,18.98935722,36,76.652156,44
1,699203.3878,5670759.861,130.7414437,18.44359736,17,73.565492,34
1,698252.3782,5670517.442,98.61421989,19.01827398,31,75.108824,50
1,698252.255,5670516.88,99.62746599,19.00386276,31,75.108824,50
1,697518.9607,5670327.29,80.43268142,19.10595172,5,70.993272,90
1,697516.4687,5670330.281,79.0018765,19.11089757,5,70.993272,90
1,694906.94,5669640.109,127.9780097,18.71701096,25,73.565492,44
1,694254.8036,5669458.026,148.8216258,18.45456693,9,71.507716,35
1,694444.9498,5669515.958,130.3474527,18.60592858,19,73.051048,36
1,695481.0725,5669777.384,78.11662464,19.19656844,7,72.02216,51
1,694284.9068,5669481.181,172.4708595,18.34017898,5,70.993272,43
1,695502.7903,5669787.459,83.77092613,19.15582228,9,71.507716,53
1,695503.8108,5669782.458,85.93497172,19.1382387,9,71.507716,53
1,695502.7478,5669786.108,85.90647425,19.12704892,9,71.507716,53
1,694085.098,5669416.291,153.3723703,18.29431577,7,72.02216,31
1,695629.0417,5669865.059,82.3473208,19.15887281,27,71.507716,60
1,695321.2577,5669746.541,119.8964195,18.80499441,13,74.079936,52
1,694612.4837,5669546.446,112.366239,18.80812962,15,73.565492,36
1,694118.3956,5669422.072,133.4882406,18.60591177,21,77.1666,33
1,694400.215,5669496.079,127.3402506,18.57014546,15,73.565492,33
1,694231.0925,5669458.949,142.2000588,18.32710181,19,73.051048,33
1,694230.9519,5669461.463,143.549537,18.30465982,19,73.051048,33
1,694188.0542,5669441.333,168.9731667,18.0029576,23,70.478828,36
1,694255.3985,5669458.738,135.8544677,18.43178309,15,73.565492,31
1,695038.2713,5669671.968,131.8164381,18.72318521,13,74.079936,48
1,694171.4195,5669447.509,181.6911205,18.12075367,13,74.079936,36
1,695154.836,5669693.32,101.781178,18.98270826,9,71.507716,48
1,695264.8044,5669732.302,115.1626401,18.8434617,25,73.565492,49
1,695152.9504,5669699.998,97.57442563,19.02344968,19,73.051048,46
1,694456.8475,5669545.856,139.6193097,18.44222117,27,71.507716,43
1,694868.8382,5669630.324,114.4113416,18.85533209,19,73.051048,42
1,695189.0288,5669714.309,116.5269734,18.86949319,25,73.565492,48
1,695545.6627,5669762.053,77.75880452,19.23345227,39,74.59438,53
1,694552.1439,5669532.71,136.3241533,18.46978987,37,74.59438,36
1,694168.6534,5669416.041,150.1080205,18.38347318,39,74.59438,34
1,695246.5575,5669734.52,145.8748583,18.64828147,5,70.993272,57
1,694060.1512,5669414.99,138.6577535,18.51215423,35,73.565492,32
1,695289.3967,5669720.245,91.72310926,19.09962626,33,75.108824,43
1,695289.1311,5669722.057,90.20916213,19.12108165,33,75.108824,43
1,693951.8775,5669364.123,158.6537705,18.27362412,39,74.59438,31
1,694096.4588,5669397.86,153.6949789,18.26333568,39,74.59438,33
1,695242.9895,5669723.283,123.6508743,18.75464351,1,73.565492,48
1,695199.5019,5669703.967,103.2322397,18.96774772,37,74.59438,45
1,694548.6718,5669532.505,137.0833687,18.57611465,37,74.59438,36
1,Local Collision Number,92

2,699566.743,5670847.84,182.8042242,17.55347035,24,72.02216,25
2,698355.1821,5670539.984,123.4926485,18.67358463,18,74.59438,46
2,699288.0053,5670780.773,164.3229421,17.84761461,24,72.02216,29
2,698355.2967,5670538.893,125.5270912,18.65768067,18,74.59438,46
2,698223.7467,5670504.056,91.40390831,19.07611053,38,74.59438,52
2,699081.7754,5670728.735,161.9789088,18.25563142,18,74.59438,36
2,698648.8204,5670616.045,137.9343798,18.3704303,18,74.59438,42
2,698470.5272,5670556.251,112.6153322,18.85803184,4,76.137712,43
2,698469.6391,5670556.217,110.7932831,18.87867153,4,76.137712,43
2,698425.2163,5670523.336,172.7911767,18.28389727,20,71.507716,45
2,698470.2521,5670557.579,109.8539967,18.88929336,4,76.137712,43
2,699023.7799,5670718.572,176.0176631,18.01154191,10,69.964384,45
2,698206.7701,5670504.919,131.3138494,18.54488888,10,69.964384,57
2,694246.4098,5669458.546,146.3240995,18.48332816,6,74.079936,34
2,695469.6239,5669779.123,93.14449478,19.06762674,6,74.079936,51
2,694348.7294,5669509.506,138.2306332,18.46240027,30,73.565492,36
2,694245.8869,5669459.792,147.1526174,18.37968742,6,74.079936,34
2,694164.7885,5669440.397,142.0291297,18.42898825,26,72.02216,34
2,694165.1477,5669437.099,143.2095596,18.41238295,26,72.02216,34
2,694093.2809,5669444.415,130.7604534,18.61405704,12,68.421052,38
2,694724.0416,5669583.466,116.4052695,18.84760374,32,74.079936,40
2,694190.4379,5669456.969,142.1503441,18.4844166,2,75.108824,35
2,694065.0863,5669426.289,149.2976322,18.37283448,30,73.565492,32
2,694372.8557,5669494.071,129.7578822,18.48717421,26,72.02216,37
2,694066.728,5669426.024,153.4649389,18.31759904,30,73.565492,32
2,694265.8004,5669476.527,134.8932503,18.49130757,2,75.108824,36
2,694793.5597,5669605.183,114.6710965,18.86031472,32,74.079936,41
2,694267.1046,5669479.519,137.9375941,18.44545886,2,75.108824,36
2,694049.8222,5669419.594,148.64383,18.35930338,2,75.108824,33
2,694304.6766,5669473.989,146.2331256,18.45109296,36,76.652156,32
2,694148.9515,5669436.746,147.0778019,18.42206074,32,74.079936,32
2,694161.4389,5669438.381,154.9396245,18.2979593,36,76.652156,30
2,694363.9461,5669494.087,139.9599301,18.41485797,32,74.079936,35
2,695202.0002,5669752.057,89.49518571,19.10343299,30,73.565492,48
2,694221.4258,5669452.581,147.0656844,18.30639648,32,74.079936,33
2,694527.6763,5669553.362,168.9634984,17.69260487,34,73.051048,38
2,694469.7479,5669525.403,125.3285067,18.70355927,28,70.478828,33
2,697726.4392,5670383.084,76.92867353,19.11482078,5,70.993272,93
2,698252.1296,5670519.33,99.58049045,19.00365391,31,75.108824,50
2,698252.1076,5670521.317,98.69385776,19.01292149,31,75.108824,50
2,698252.0421,5670518.433,99.48437533,19.0045825,31,75.108824,50
2,698252.109,5670518.443,99.12728157,19.00883637,31,75.108824,50
2,698252.2968,5670519.281,98.34450823,19.02118529,31,75.108824,50
2,697518.442,5670332.517,79.94858643,19.10992467,5,70.993272,90
2,697516.0956,5670328.807,83.12119613,19.08510982,5,70.993272,90
2,699203.6651,5670759.28,133.645985,18.51001781,17,73.565492,34
2,694587.4557,5669554.478,125.4753478,18.71099497,19,73.051048,38
2,694924.287,5669631.709,110.2032663,18.89495389,7,72.02216,43
2,695483.2558,5669775.642,76.94738126,19.21131772,7,72.02216,51
2,694384.8247,5669530.595,146.3204058,18.46721894,27,71.507716,42
2,694317.1954,5669513.364,146.0592567,18.41549327,27,71.507716,41
2,695484.8702,5669776.107,78.41281917,19.19801887,7,72.02216,51
2,695483.7614,5669775.498,81.37488457,19.15777331,7,72.02216,51
2,694232.1371,5669462.035,146.7770838,18.25072083,19,73.051048,33
2,694476.5777,5669529.404,147.9254823,18.36912933,25,73.565492,38
2,695661.4651,5669841.632,134.0358296,18.74038241,5,70.993272,63
2,694485.6017,5669537.808,168.5141516,18.28978895,5,70.993272,46
2,694558.6157,5669554.396,163.9618307,18.29949528,5,70.993272,47
2,694261.902,5669467.864,125.3843324,18.63290061,3,72.02216,36
2,694261.7999,5669471.459,124.9351489,18.63953072,3,72.02216,36
2,694261.4916,5669470.581,124.1823961,18.65063012,3,72.02216,36
2,694261.7054,5669466.988,124.9061631,18.63995839,3,72.02216,36
2,695504.4122,5669783.452,85.8305046,19.11796348,9,71.507716,53
2,695661.6977,5669845.367,134.8566433,18.72840281,5,70.993272,63
2,694605.4359,5669562.132,157.3543772,17.80712694,13,74.079936,42
2,694752.2888,5669591.454,80.53428481,19.1866036,29,74.079936,49
2,694316.3414,5669512.74,144.8326747,18.41129632,27,71.507716,41
2,695262.2128,5669732.726,114.7855693,18.84298924,25,73.565492,49
2,695214.3486,5669700.476,94.50930595,19.06620467,33,75.108824,42
2,694620.7897,5669550.742,132.8002002,18.6141887,37,74.59438,37
2,694624.3729,5669552.127,134.8117312,18.58996777,37,74.59438,37
2,695459.5036,5669779.222,113.3196657,18.89927439,1,73.565492,51
2,694202.9702,5669451.799,127.9693253,18.64978005,35,73.565492,34
2,693888.9599,5669368.222,127.270034,18.72428285,29,74.079936,37
2,694241.048,5669435.817,148.4630462,18.45870254,39,74.59438,35
2,694046.631,5669405.132,162.0735338,18.10853168,37,74.59438,29
2,695247.2524,5669727.44,121.7650265,18.78062288,1,73.565492,48
2,694239.5152,5669436.772,146.3388943,18.28905929,39,74.59438,35
2,694553.1824,5669536.054,137.6205608,18.42749996,37,74.59438,36
2,Local Collision Number,79

3,699567.6528,5670850.005,182.9979898,17.67693815,24,72.02216,25
3,698773.1374,5670619.309,190.3851758,17.54669552,20,71.507716,40
3,699010.2685,5670703.397,146.6982961,18.13934977,24,72.02216,33
3,699009.7646,5670701.873,150.5520702,18.06400783,24,72.02216,33
3,698357.0141,5670506.423,171.719826,17.91759541,20,71.507716,46
3,698355.0604,5670543.216,122.8261981,18.72454837,18,74.59438,46
3,698354.4426,5670542.913,124.6044359,18.75160832,18,74.59438,46
3,698355.7359,5670543.232,123.8420038,18.70233396,18,74.59438,46
3,698715.6939,5670633.769,142.8458556,18.31637017,18,74.59438,41
3,698471.0951,5670556.824,108.9199931,18.89669598,4,76.137712,43
3,695354.363,5669777.313,89.18284834,19.09194434,8,75.108824,51
3,695237.0162,5669742.639,126.3351761,18.79555603,34,73.051048,48
3,694408.1318,5669520.878,140.851082,18.59492011,8,75.108824,38
3,694818.1284,5669608.62,120.9488723,18.7945624,6,74.079936,42
3,694460.6939,5669517.057,138.5602173,18.59642834,6,74.079936,37
3,694884.4898,5669647.11,147.2267125,18.35561317,34,73.051048,43
3,694462.3555,5669516.908,141.5948795,18.56386332,6,74.079936,37
3,694347.1766,5669509.143,134.8626814,18.51113426,30,73.565492,36
3,694348.8588,5669509.886,138.1855167,18.46305503,30,73.565492,36
3,695437.9084,5669774.054,153.5136886,18.59675351,22,74.079936,51
3,694560.7477,5669564.581,125.6979825,18.55895512,30,73.565492,39
3,694301.7743,5669477.9,136.6987421,18.4419981,26,72.02216,36
3,695447.0124,5669804.773,114.1853842,18.89692144,34,73.051048,51
3,695449.0401,5669801.19,115.3746747,18.88363644,34,73.051048,51
3,694208.899,5669467.687,141.7010527,18.36300635,30,73.565492,34
3,694350.6515,5669510.391,136.1794101,18.37233352,30,73.565492,36
3,694363.4448,5669490.179,140.1404217,18.5097155,32,74.079936,35
3,694147.5966,5669434.57,145.6869526,18.43971027,32,74.079936,32
3,694191.0233,5669457.777,142.9155248,18.47476472,2,75.108824,35
3,694363.5915,5669492.644,140.3777023,18.40852194,32,74.079936,35
3,694149.1669,5669436.932,147.4326532,18.41755157,32,74.079936,32
3,695133.9983,5669718.663,102.4586795,18.97163903,8,75.108824,48
3,695254.934,5669718.465,103.8336708,18.96274325,6,74.079936,48
3,695209.9634,5669718.952,81.65300125,19.18408348,26,72.02216,49
3,695106.2435,5669685.445,108.538856,18.91217058,6,74.079936,46
3,694773.9749,5669611.813,115.0615501,18.82489229,2,75.108824,43
3,694546.8718,5669548.211,138.2187429,18.64983614,0,76.652156,41
3,699060.2517,5670720.233,121.4912275,18.77088222,17,73.565492,36
3,698251.1492,5670519.766,96.69108605,19.03345985,31,75.108824,50
3,698252.0492,5670519.731,97.99182071,19.024267,31,75.108824,50
3,698252.2258,5670516.636,99.99526419,19.00004484,31,75.108824,50
3,698251.6652,5670522.646,97.78340894,19.01968385,31,75.108824,50
3,697519.1532,5670327.728,82.58647131,19.09318714,5,70.993272,90
3,697516.6231,5670328.343,80.00500154,19.1043628,5,70.993272,90
3,697517.7341,5670330.372,84.7618025,19.07869293,5,70.993272,90
3,698845.3951,5670663.25,105.6607553,18.94635105,17,73.565492,39
3,695075.5544,5669671.448,136.4227972,18.70345109,23,70.478828,49
3,695627.8049,5669864.009,86.12015022,19.10367515,27,71.507716,60
3,694480.3424,5669528.744,147.8396189,18.23288068,25,73.565492,38
3,695113.7935,5669671.23,79.45139734,19.23272264,15,73.565492,43
3,694444.9539,5669514.727,132.290235,18.58008775,19,73.051048,36
3,694445.6324,5669513.753,135.2065962,18.54114756,19,73.051048,36
3,695503.5779,5669783.803,84.55574212,19.15885408,9,71.507716,53
3,694326.5132,5669476.143,147.5202299,18.20346219,9,71.507716,36
3,694400.7731,5669495.954,128.7969292,18.54663709,15,73.565492,33
3,695659.5222,5669844.713,137.482123,18.74535429,5,70.993272,63
3,694088.4431,5669425.951,151.1852777,18.27214161,19,73.051048,31
3,695352.4748,5669739.609,129.9524257,18.7620919,23,70.478828,53
3,694938.6361,5669680.38,120.0287377,18.83070291,27,71.507716,50
3,694231.5491,5669458.137,142.7490671,18.31797951,19,73.051048,33
3,695352.7033,5669739.649,124.6196268,18.80061937,23,70.478828,53
3,694674.4473,5669576.622,151.7176849,18.20240489,13,74.079936,43
3,694257.8201,5669463.683,168.1363099,18.1199295,23,70.478828,37
3,694529.3018,5669529.277,159.7212381,18.30658994,23,70.478828,41
3,695200.2323,5669701.313,106.5712026,18.94602516,37,74.59438,45
3,695474.2837,5669742.889,80.12718636,19.17158759,39,74.59438,52
3,694318.8318,5669480.164,105.6296315,18.93877518,29,74.079936,43
3,695348.5604,5669741.445,99.90329591,19.00095728,37,74.59438,47
3,694486.768,5669516.402,133.2122161,18.53491139,33,75.108824,32
3,694257.5528,5669467.986,123.8476804,18.73780599,3,72.02216,36
3,694318.2086,5669481.522,102.3326027,18.97129904,29,74.079936,43
3,694260.668,5669470.6,127.1334481,18.70107362,3,72.02216,36
3,694249.201,5669458.608,110.0086799,18.87192641,29,74.079936,42
3,694247.216,5669461.65,105.1111007,18.93481699,29,74.079936,42
3,695419.9829,5669757.634,94.59384668,19.05868977,37,74.59438,48
3,694247.281,5669459.591,105.0022941,18.93620936,29,74.079936,42
3,694167.5825,5669414.237,149.7381604,18.3199138,39,74.59438,34
3,693953.1657,5669365.569,162.6287005,18.22199503,39,74.59438,31
3,693954.1199,5669362.568,163.102895,18.21581253,39,74.59438,31
3,695400.7349,5669728.23,84.7282259,19.13212899,39,74.59438,51
3,Local Collision Number,80

4,699362.071,5670801.184,193.5839415,17.48946549,10,69.964384,40
4,698357.2125,5670508.564,170.5204116,17.78678719,20,71.507716,46
4,698379.7122,5670542.528,175.8555272,18.23171844,14,74.079936,45
4,698354.9657,5670539.435,123.4954144,18.67354548,18,74.59438,46
4,698353.8437,5670540.415,122.4104875,18.72964098,18,74.59438,46
4,698586.8405,5670594.622,124.0711454,18.76354219,24,72.02216,39
4,698426.1442,5670557.632,127.7755147,18.73371228,18,74.59438,45
4,698727.5977,5670630.368,132.254921,18.58055817,24,72.02216,37
4,698207.7057,5670505.424,132.0932236,18.53325166,10,69.964384,57
4,698276.1392,5670520.777,139.805916,18.71895258,10,69.964384,56
4,698365.6391,5670542.577,101.6009649,18.98445921,38,74.59438,50
4,698366.9804,5670538.509,102.226693,18.97717558,38,74.59438,50
4,695353.7222,5669775.334,90.37023905,19.08352524,8,75.108824,51
4,694161.9408,5669462.425,133.2352941,18.67185929,12,68.421052,39
4,695355.375,5669774.36,166.3608804,18.46397371,16,74.079936,50
4,694560.5038,5669565.593,125.694675,18.64236504,30,73.565492,39
4,694350.8868,5669507.961,135.9517065,18.57621036,30,73.565492,36
4,695048.9578,5669668.862,107.742462,18.93181053,36,76.652156,42
4,694347.0782,5669505.853,137.6511037,18.47080672,30,73.565492,36
4,694300.5798,5669477.548,138.3685171,18.56104926,26,72.02216,36
4,694580.4804,5669548.126,128.2925236,18.67845465,32,74.079936,38
4,694407.8398,5669524.119,141.6276035,18.30652548,8,75.108824,38
4,694455.6361,5669511.837,140.0568535,18.33376811,36,76.652156,34
4,694471.2814,5669527.164,146.037183,18.29389121,0,76.652156,40
4,694267.289,5669475.969,138.7374145,18.43337028,2,75.108824,36
4,695421.3793,5669772.315,72.22854345,19.22987836,26,72.02216,52
4,695128.7929,5669728.921,92.6892206,19.09900039,30,73.565492,47
4,694045.833,5669419.785,149.9738311,18.38518593,2,75.108824,33
4,695155.9577,5669697.161,166.0178381,18.00936951,22,74.079936,47
4,694425.3367,5669535.027,115.859416,18.81552226,12,68.421052,43
4,695198.8718,5669708.886,101.2938172,18.98915605,36,76.652156,44
4,694619.391,5669565.26,138.4156602,18.41497384,0,76.652156,42
4,695208.5848,5669727.71,90.82721346,19.0924705,2,75.108824,49
4,695153.1294,5669694.507,100.2382101,18.99809118,32,74.079936,46
4,694602.2671,5669553.319,130.066057,18.65790621,36,76.652156,36
4,694809.0047,5669613.824,105.3063052,18.94839248,28,70.478828,38
4,699486.4136,5670834.055,149.2666698,18.24201328,17,73.565492,30
4,699346.3146,5670795.987,140.443532,18.22122901,17,73.565492,32
4,699345.52,5670796.006,142.3892059,18.18181922,17,73.565492,32
4,698251.5005,5670519.206,96.52367449,19.04443233,31,75.108824,50
4,698324.5414,5670540.084,105.0828183,18.94305992,31,75.108824,49
4,697516.6293,5670328.618,80.13065904,19.10371044,5,70.993272,90
4,698982.5938,5670706.682,138.4685325,18.63850673,31,75.108824,40
4,695341.5557,5669735.616,86.65152506,19.12834608,7,72.02216,49
4,695113.5939,5669672.152,77.3256098,19.25648852,15,73.565492,43
4,695556.9329,5669793.399,121.1517212,18.85974326,23,70.478828,56
4,694117.613,5669422.074,131.5452466,18.62926471,21,77.1666,33
4,694481.5582,5669528.49,151.1859894,18.4600944,25,73.565492,38
4,695480.1343,5669791.079,103.0909843,18.97806614,25,73.565492,52
4,695592.2983,5669827.352,137.1343296,18.77287554,5,70.993272,62
4,694399.8427,5669492.721,129.6805646,18.53234432,15,73.565492,33
4,694390.7319,5669495.361,161.9391517,18.11057286,23,70.478828,39
4,694255.0362,5669460.1,149.7289554,18.26535491,9,71.507716,35
4,694255.6665,5669461.998,135.9970395,18.42944612,15,73.565492,31
4,695661.457,5669844.885,136.4037986,18.7220387,5,70.993272,63
4,695546.0473,5669762.7,75.97887309,19.25811515,39,74.59438,53
4,694806.6493,5669601.613,147.7344025,18.46709975,23,70.478828,45
4,694319.1556,5669479.49,105.9012092,18.92721975,29,74.079936,43
4,695417.9714,5669760.097,95.09155453,19.0533016,37,74.59438,48
4,695418.2279,5669759.29,95.83063262,19.03776053,37,74.59438,48
4,694105.2297,5669420.952,117.3371974,18.81561936,29,74.079936,40
4,694414.1036,5669497.589,136.0135134,18.40346457,33,75.108824,31
4,694247.0662,5669462.098,104.7666836,18.93922368,29,74.079936,42
4,694247.2666,5669462.031,105.2973886,18.93243264,29,74.079936,42
4,694248.7408,5669458.018,108.6901664,18.8888999,29,74.079936,42
4,693952.3099,5669366.61,161.1908303,18.24071124,39,74.59438,31
4,694120.9539,5669421.466,151.1761945,18.1765856,33,75.108824,27
4,Local Collision Number,67

5,699279.9703,5670771.521,152.9109291,18.06491531,4,76.137712,32
5,698356.1952,5670507.483,166.9756084,17.73368857,20,71.507716,46
5,698380.2065,5670544.214,176.9820524,18.31435994,14,74.079936,45
5,698353.4906,5670538.415,124.3816286,18.72359551,18,74.59438,46
5,698354.6206,5670538.439,124.3073215,18.67434095,18,74.59438,46
5,698353.3564,5670541.717,123.7027087,18.77325248,18,74.59438,46
5,698141.035,5670483.851,129.410768,18.81120646,10,69.964384,58
5,698591.611,5670596.816,124.7138702,18.75048816,24,72.02216,39
5,698343.2663,5670541.137,142.0719161,18.64877587,10,69.964384,55
5,694698.8316,5669601.574,122.9561772,18.72295547,8,75.108824,42
5,694245.4422,5669460.262,145.7015772,18.39947228,6,74.079936,34
5,694092.0584,5669422.505,148.0363733,18.44682939,26,72.02216,33
