run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
0,675899.0788,5704561.185,152.1304859,18.33532874,76,69.964384,46
0,675864.8697,5704566.399,102.4609178,18.97069605,18,80.253264,44
0,675868.648,5704560.575,106.3623329,18.92405103,41,76.652156,43
0,675900.2471,5704562.92,155.3963156,18.29186706,76,69.964384,46
0,675865.8803,5704564.834,105.3050087,18.93671534,18,80.253264,44
0,675869.6409,5704556.996,109.4900808,18.88648614,41,76.652156,43
0,675868.9494,5704560.188,107.2251965,18.9137031,41,76.652156,43
0,675660.9786,5704549.218,110.8578075,18.90188392,126,81.282152,44
0,675818.7393,5704554.39,103.7969371,18.95474886,136,74.59438,43
0,675773.2284,5704550.371,113.7833103,18.8346718,66,80.767708,43
0,675872.8769,5704558.38,110.1549066,18.85492868,41,76.652156,43
0,675872.8924,5704556.932,109.7204785,18.86118172,41,76.652156,43
0,675796.4735,5704554.946,123.4355428,18.70749231,41,76.652156,44
0,675703.2671,5704558.916,126.9849294,18.71136867,18,80.253264,46
0,675759.205,5704558.95,141.9360193,18.54729646,91,79.224376,46
0,675704.9265,5704560.047,131.0683289,18.66686904,18,80.253264,46
0,675844.8653,5704558.521,128.118854,18.64787005,91,79.224376,45
0,675845.5698,5704557.865,129.8796454,18.62534647,91,79.224376,45
0,675789.3241,5704552.584,112.7318903,18.83088617,136,74.079936,44
0,675823.4606,5704554.809,111.0093292,18.84261779,81,74.59438,41
0,675405.3283,5704536.513,169.3735841,18.42620156,126,79.73882,47
0,675552.3525,5704543.409,153.0007224,18.47070082,0,82.825484,48
0,675486.1137,5704546.966,126.9435281,18.73490848,36,80.767708,46
0,675262.3887,5704537.918,289.7970124,17.64662088,121,73.565492,56
0,675679.8196,5704552.982,144.0036441,18.50995997,91,79.224376,47
0,675705.6088,5704559.412,212.9655682,17.53392872,121,75.108824,50
0,675540.4851,5704538.998,115.5576891,18.83471589,12,78.709932,44
0,675504.7238,5704552.694,123.5962276,18.76192159,12,78.709932,45
0,675244.3893,5704529.197,189.2011592,18.28713597,126,79.73882,49
0,675693.7839,5704547.776,128.469835,18.60285676,66,80.767708,44
0,675396.7904,5704532.547,244.5872297,17.65833294,76,68.421052,54
0,675605.7152,5704546.635,150.078359,18.33964447,81,74.59438,44
0,675606.7234,5704540.458,100.9649522,18.98728964,12,79.224376,43
0,675498.102,5704546.696,112.308316,18.85715156,46,79.224376,42
0,675090.7706,5704522.255,218.8562581,18.07642524,126,79.224376,51
0,675205.6822,5704538.317,220.2220363,18.02370911,18,80.253264,52
0,675504.8983,5704553.799,122.4629641,18.72899829,12,78.709932,45
0,675203.9314,5704537.444,119.2193567,18.82120664,111,82.31104,44
0,675567.0674,5704548.033,175.2680489,18.08671659,91,78.709932,48
0,675894.525,5704556.285,146.8496019,18.17772927,96,72.536604,48
0,675131.4968,5704534.304,228.5208646,17.97447165,18,80.253264,53
0,675402.6957,5704535.17,168.6048419,18.26815128,126,79.73882,47
0,675418.1328,5704545.493,131.2407056,18.6329192,46,79.224376,43
0,675319.9978,5704532.707,114.2486383,18.84425139,71,85.912148,44
0,675545.4314,5704537.627,115.2964917,18.78881291,12,78.709932,44
0,675435.7215,5704546.276,186.9647934,18.06052109,91,78.709932,50
0,675018.2745,5704528.937,183.4382067,18.3049356,36,80.767708,51
0,675010.2348,5704511.093,180.2412034,18.2662175,51,77.681044,44
0,675209.4719,5704542.108,220.9810246,17.86599964,18,80.253264,52
0,674934.8554,5704509.446,318.6294108,17.35072813,76,67.906608,60
0,675059.7512,5704524.556,229.8921414,17.89004222,41,76.137712,53
0,674862.2652,5704501.383,281.9593799,17.56784434,66,80.767708,55
0,675095.1329,5704533.212,183.7551398,18.17039446,36,80.767708,50
0,674870.6992,5704510.231,337.1022423,17.15215511,76,67.906608,61
0,674773.9781,5704517.745,232.6275618,17.9620613,46,78.709932,51
0,675350.1581,5704535.061,182.9749973,17.98695621,41,76.652156,49
0,674757.3769,5704515.446,312.4495519,17.4030958,91,78.195488,59
0,675580.2028,5704545.955,133.5766573,18.49090998,126,80.253264,45
0,675403.1905,5704546.294,212.0292884,17.68781295,96,72.02216,55
0,675074.0467,5704533.836,272.7760196,17.40652267,96,70.993272,59
0,674652.6822,5704502.377,304.3106109,17.47138917,41,75.623268,58
0,674508.8514,5704503.359,350.5227911,17.29222235,91,78.195488,62
0,674599.9501,5704511.784,311.4790186,17.50436499,18,79.73882,60
0,675683.2606,5704554.689,146.4376342,18.38944231,91,79.224376,47
0,675407.0612,5705949.93,191.5404595,18.03637901,30,78.195488,48
0,674847.4607,5704524.187,321.062699,17.32998374,96,70.993272,62
0,674617.7085,5704507.392,335.0777043,17.38021816,91,78.195488,61
0,674760.7532,5704517.464,312.2342905,17.55480116,91,78.195488,59
0,675442.5909,5705954.503,152.6160488,18.32888213,116,79.73882,44
0,674637.8687,5705942.475,313.3747556,17.36117621,101,77.681044,58
0,674773.2748,5705921.303,115.4789539,18.8598083,131,82.31104,43
0,674774.8312,5705925.596,118.1436666,18.83545761,131,82.31104,43
0,674853.8345,5705929.544,103.3869129,18.96793778,131,82.31104,42
0,674713.9072,5705913.667,318.9112077,17.27621272,24,75.108824,58
0,675303.127,5705942.073,221.4304688,17.51799829,24,75.108824,50
0,674995.1135,5705932.623,198.4917564,18.0660723,106,83.339928,49
0,675152.7727,5705938.257,234.8553741,17.6164771,56,76.652156,52
0,675364.3203,5705948.538,164.5439094,18.13856397,116,79.73882,45
0,674685.8696,5705922.938,271.1242138,17.79121379,6,79.224376,56
0,675218.8663,5705939.556,222.5161194,17.68072192,30,77.681044,50
0,675329.0864,5705949.144,205.2346374,17.77431337,30,77.681044,49
0,674966.7375,5705934.355,221.1133634,17.97028198,6,79.73882,52
0,675210.9698,5705937.171,191.787443,18.03361335,116,79.73882,47
0,675491.787,5705952.669,119.1744711,18.74410003,106,83.854372,44
0,675365.5378,5705950.562,164.08707,18.22908604,116,79.73882,45
0,675438.7877,5705970.466,174.0321987,18.10258737,101,77.1666,48
0,675406.5342,5705959.226,200.0696498,17.76052006,151,75.623268,50
0,675633.7456,5705964.21,161.2138668,18.21383709,56,77.1666,46
0,675696.0325,5705962.115,160.0462183,18.20165475,24,76.137712,45
0,675746.8797,5705972.236,131.0043026,18.54950637,101,78.195488,44
0,675789.0683,5705969.837,133.8311603,18.50724268,56,77.1666,44
0,675625.8065,5705972.075,152.1277723,18.43358093,101,77.1666,46
0,675650.769,5705964.292,167.8395117,18.23208898,24,75.623268,46
0,675747.5184,5705976.09,131.6581799,18.57344318,101,78.195488,44
0,675851.1095,5705977.858,202.9774412,17.45765279,137,70.478828,49
0,675857.9512,5705970.927,185.1830898,17.88340259,57,72.02216,49
0,675863.3697,5705972.895,197.2629187,17.49057798,142,68.935496,47
0,675780.4335,5705973.694,212.7868042,17.71932343,137,70.478828,51
0,675802.295,5705962.416,115.2727207,18.82241328,127,79.73882,47
0,675801.5292,5705962.236,113.200635,18.84670894,127,79.73882,47
0,675881.33,5705967.675,100.1169082,18.99840399,127,80.253264,46
0,675742.9687,5705965.478,159.5393972,18.36862612,1,75.623268,51
0,675848.2825,5705983.45,108.8004799,18.87909177,19,79.224376,42
0,675818.1376,5705971.586,151.1956505,18.42713317,1,75.623268,50
0,675904.343,5705993.813,119.1263192,18.75367449,77,77.1666,44
0,675838.4163,5705974.368,190.8925745,17.95336689,117,71.507716,49
0,676089.6153,5705989.933,122.7745353,18.67135072,52,74.079936,42
0,675945.7729,5705978.847,168.0024305,18.27486834,57,72.02216,48
0,675945.3604,5705979.853,167.1508651,18.28435357,57,72.02216,48
0,676015.4495,5705984.058,156.6704039,18.36350841,57,72.02216,47
0,676165.2536,5705991.933,107.2119901,18.90103239,52,74.079936,41
0,676116.8188,5705987.894,145.503208,18.20255871,142,69.44994,43
0,676084.052,5705988.901,144.4153573,18.47335287,57,72.02216,46
0,675969.7932,5705978.38,139.6152309,18.51631329,97,78.195488,45
0,676161.7157,5705992.632,107.178818,18.91695092,52,74.079936,41
0,676089.1942,5705987.636,144.0724178,18.53718262,57,72.02216,46
0,676045.305,5705980.863,120.9593087,18.76996952,1,75.623268,47
0,676162.2858,5705991.49,108.6097211,18.9003086,52,74.079936,41
0,676045.5354,5705978.798,121.648571,18.76230484,1,75.623268,47
0,676113.0616,5705981.235,156.1577998,18.38817258,122,75.623268,45
0,676103.3298,5705985.576,165.6301158,18.18277761,137,71.507716,46
0,676162.1608,5705988.567,107.9921236,18.90749533,52,74.079936,41
0,676114.0391,5705981.856,158.6589584,18.35986033,122,75.623268,45
0,676155.5264,5705992.159,130.3522048,18.66493947,57,72.02216,45
0,676110.3141,5705989.103,142.8952914,18.49192068,142,69.44994,43
0,676174.2141,5705988.649,156.0290776,18.35117123,137,71.507716,45
0,676187.1408,5705979.394,142.2648607,18.49960915,122,75.623268,44
0,676185.294,5705984.864,143.0741182,18.57232957,122,75.623268,44
0,676114.6157,5705989.369,143.5028474,18.55598695,142,69.44994,43
0,676099.3042,5705987.52,168.3452436,18.37916663,137,71.507716,46
0,676120.4323,5705982.464,111.0227933,18.88646485,1,75.623268,46
0,676186.3531,5705980.108,145.5615767,18.54697964,122,75.623268,44
0,676173.7573,5705984.638,145.0637776,18.55205892,117,72.02216,45
0,676170.3505,5705989.741,153.7070186,18.47760819,137,71.507716,45
0,676174.0129,5705985.992,145.7069408,18.54549584,117,72.02216,45
0,676220.5153,5705995.025,117.8800675,18.80978556,142,69.964384,42
0,676262.8791,5705985.535,127.8545799,18.74615508,122,75.623268,43
0,676178.7718,5705986.992,149.8291502,18.4748542,117,72.02216,46
0,676202.0637,5705990.245,102.5957918,18.96908737,97,78.195488,42
0,676201.5419,5705987.778,101.5930298,18.981041,97,78.195488,42
0,676202.6694,5705988.463,104.5251747,18.94604494,97,78.195488,42
0,676259.229,5705985.269,131.7637844,18.71696604,122,75.623268,43
0,676178.0543,5705985.009,155.734381,18.50921054,117,72.02216,46
0,676202.3507,5705987.721,104.8713174,18.95135022,97,78.195488,42
0,676263.1958,5705986.562,128.6468754,18.73882931,122,75.623268,43
0,676318.354,5705989.584,116.1029653,18.8126601,117,72.02216,43
0,676251.1978,5705988.037,132.8207878,18.70013489,117,72.02216,44
0,676333.002,5705997.406,108.1997202,18.92414152,142,70.478828,41
0,675995.7762,5704558.813,100.2791987,18.99742705,147,75.108824,44
0,676231.1882,5704571.189,125.4615502,18.74283116,87,75.108824,43
0,676231.0965,5704570.398,125.0701595,18.74684022,87,75.108824,43
0,676156.0869,5704565.822,141.5617503,18.60878587,87,75.108824,44
0,676002.4416,5704568.703,106.1883611,18.92102037,132,73.565492,41
0,676153.7625,5704566.505,138.4602378,18.5857232,87,75.108824,44
0,676002.1462,5704567.42,105.5053724,18.92976987,132,73.565492,41
0,676003.3566,5704567.685,107.0050654,18.9001701,132,73.565492,41
0,676154.0034,5704565.935,139.0014808,18.57975101,87,75.108824,44
0,676002.2549,5704566.29,103.8301928,18.94554756,132,73.565492,41
0,676074.0223,5704565.819,122.2031044,18.75613355,152,77.681044,43
0,676150.5016,5704565.656,111.2476441,18.85076169,152,77.681044,42
0,676153.4313,5704569.445,138.029281,18.53620512,87,75.108824,44
0,676082.4223,5704565.223,151.4490392,18.40612582,87,75.108824,45
0,676076.6416,5704562.586,121.445755,18.73270061,152,77.681044,43
0,676077.1024,5704565.616,123.1654079,18.71091887,152,77.681044,43
0,675998.6404,5704561.975,128.8799256,18.69948227,152,77.681044,44
0,675931.7472,5704564.261,145.2210361,18.44561402,13,73.051048,43
0,675998.753,5704562.732,129.0223008,18.69797548,152,77.681044,44
0,675844.7614,5704553.142,125.3443385,18.68324142,147,75.108824,46
0,675935.9407,5704563.622,147.85876,18.34664408,13,73.051048,43
0,675934.6134,5704565.277,144.6988815,18.39138324,13,73.051048,43
0,675772.7688,5704546.475,136.5104992,18.59537911,147,75.108824,47
0,675934.4029,5704564.751,144.1091403,18.39970529,13,73.051048,43
0,675933.8813,5704561.317,142.378977,18.42407046,13,73.051048,43
0,675853.936,5704554.335,169.7222314,18.25567657,152,76.652156,46
0,675778.3262,5704552.902,175.1091362,18.08875927,13,72.02216,45
0,675853.4021,5704552.344,168.7897183,18.26608869,152,76.652156,46
0,676005.8611,5704564.789,165.1735243,18.0612867,87,75.108824,46
0,675851.7579,5704554.927,167.5166793,18.21161323,152,76.652156,46
0,675623.4888,5704543.888,162.3821986,18.31752566,147,75.108824,49
0,675852.2717,5704555.128,168.7807112,18.19610101,152,76.652156,46
0,675626.3522,5704542.709,160.9765898,18.29137397,147,75.108824,49
0,675737.8419,5704552.722,138.667637,18.4560555,72,77.681044,44
0,675735.516,5704555.63,116.6251687,18.77854201,7,77.681044,41
0,675420.5767,5704561.044,142.7032504,18.5872321,37,82.31104,47
0,675734.8244,5704552.604,114.9050289,18.80170655,7,77.681044,41
0,675307.3045,5704560.354,159.3444957,18.46356995,37,81.796596,48
0,675540.8501,5704541.805,130.8583267,18.64871097,25,79.73882,44
0,675245.5142,5704540.666,257.8831544,17.65976718,132,72.02216,52
0,675540.5141,5704538.755,130.1538108,18.65688821,25,79.73882,44
0,675306.5394,5704554.361,159.5034872,18.46208666,37,81.796596,48
0,675658.8206,5704548.703,114.9951642,18.82567148,42,78.195488,45
0,675735.3475,5704555.242,115.9439001,18.7711876,7,77.681044,41
0,675244.9102,5704538.943,257.0184135,17.66781228,132,72.02216,52
0,675420.4601,5704558.246,146.5889984,18.49557581,37,82.31104,47
0,675420.5877,5704560.023,147.0239452,18.4907245,37,82.31104,47
0,675355.6037,5704536.459,167.7219575,18.35307895,72,77.681044,48
0,675130.4576,5704533.886,283.090844,17.52599711,132,72.02216,53
0,675578.9609,5704539.975,123.8380842,18.75267459,42,78.195488,46
0,675532.6917,5704556.334,120.9032866,18.7395605,37,81.796596,45
0,675589.3799,5704545.151,108.1213729,18.89969071,62,78.709932,41
0,675557.6889,5704547.034,111.4636584,18.86702539,67,80.253264,44
0,675305.216,5704556.949,158.685013,18.41193191,37,81.796596,48
0,675405.3474,5704540.874,245.5589832,17.45018744,13,71.507716,50
0,675522.4951,5704553.993,180.6352571,17.94727484,132,73.565492,48
0,675590.9133,5704549.18,104.5373133,18.94008481,62,78.709932,41
0,675620.601,5704539.17,206.6679574,17.7561591,152,76.652156,49
0,675118.823,5704529.44,213.7201881,18.01437071,72,79.224376,52
0,675282.3946,5704529.992,166.2328021,18.33322408,62,78.195488,45
0,675378.0152,5704532.712,148.8780504,18.45391597,62,78.709932,44
0,675255.8547,5704522.604,168.3330795,18.2917485,25,80.253264,48
0,675083.5285,5704514.843,206.1635138,18.14424511,42,78.709932,52
0,675305.1187,5704557.043,176.6233228,18.12712701,37,81.796596,49
0,675191.171,5704520.076,199.7907268,18.07690124,42,78.709932,51
0,674976.4112,5704548.535,197.3068056,18.14433555,37,82.31104,52
0,674731.1575,5704550.269,237.662268,17.98510716,37,81.796596,55
0,674990.2482,5704516.353,197.4732255,18.18201301,67,80.253264,52
0,675297.9558,5704539.942,180.5240164,18.0504266,7,77.1666,46
0,675445.4506,5704546.79,195.9252535,17.73014243,132,73.051048,49
0,674628.9841,5704489.951,281.0055832,17.76327349,42,78.709932,58
0,675543.2874,5704542.199,219.6793063,17.3146912,152,76.137712,50
0,675408.4278,5705952.197,230.0335647,17.88874204,112,74.079936,50
0,675403.2735,5705940.604,259.7012576,17.10956442,57,70.993272,55
0,675892.8514,5705973.199,141.7157403,18.50630014,1,75.623268,49
0,674900.0239,5705928.592,351.8554808,16.71456854,52,71.507716,58
0,675344.5964,5704527.24,161.2841428,18.5269005,42,78.195488,49
0,674895.2513,5705932.918,297.7039444,17.19015514,19,78.195488,54
0,674614.632,5705917.792,327.1708088,17.37972197,1,76.137712,65
0,676157.1885,5705989.553,128.8227805,18.63887272,57,72.02216,45
0,675930.485,5705987.156,100.0049465,18.99993713,19,79.224376,41
0,675272.2703,5705947.719,258.9863994,17.23554287,97,78.195488,54
0,674850.4709,5705940.722,169.2062243,18.33832502,31,78.195488,45
0,676014.8678,5705983.414,155.0395449,18.02488264,57,72.02216,47
0,675403.341,5705936.686,259.3176168,16.9812366,57,70.993272,55
0,675080.8083,5705944.854,124.9541554,18.7170018,31,79.224376,42
0,674662.9899,5705880.403,307.3147457,17.4777716,127,78.195488,62
0,675319.832,5705959.164,212.7811762,17.71939315,1,77.1666,56
0,675119.4532,5705937.245,325.9451267,16.70372409,142,68.935496,58
0,675043.9701,5705965.35,262.4054998,17.51293167,77,76.652156,55
0,675004.2698,5705943.802,152.9890563,18.48480535,31,78.709932,43
0,676203.9147,5705988.064,101.6162406,18.97791144,97,78.195488,42
0,674958.0783,5705933.112,312.8626509,17.07856302,97,78.195488,58
0,674974.6865,5705939.523,239.4321942,17.71058967,47,76.137712,51
0,675160.443,5705952.399,108.755854,18.90460221,31,79.224376,41
0,675450.6095,5705953.062,222.22407,17.55585313,112,74.079936,49
0,675202.7765,5705945.588,296.5587182,17.36784153,52,70.993272,54
0,675674.3169,5705982.998,159.5139606,18.07501072,77,77.1666,47
0,675816.275,5705964.691,214.8779637,16.78464736,122,75.623268,49
0,675447.2296,5705977.46,193.6631191,17.91913566,77,77.1666,50
0,675518.188,5705976.517,182.5465585,17.95777361,77,77.1666,49
0,675474.244,5705944.653,245.1498483,17.45505383,57,71.507716,54
0,675525.117,5705961.851,194.9342758,17.8293269,112,74.079936,48
0,675596.5368,5705978.736,169.5989263,18.06701079,77,77.1666,48
0,675584.4133,5705956.722,242.9881607,17.08574681,137,69.964384,53
0,675724.2093,5705963.936,219.5732157,17.00318577,142,68.421052,49
0,675564.4997,5705966.758,176.5854069,18.09960501,1,76.137712,53
0,675343.7422,5705935.134,264.2202251,17.79750595,57,70.993272,56
0,675768.0716,5705967.405,115.2656568,18.80393581,108,81.282152,44
0,675600.6267,5705980.839,169.3572806,18.21405638,77,77.1666,48
0,675612.8466,5705950.241,137.9747792,18.53688787,127,79.224376,49
0,675612.5359,5705948.078,137.3107287,18.54520192,127,79.224376,49
0,675769.3903,5705968.77,119.0299119,18.75493307,108,81.282152,44
0,675847.316,5705983.988,112.6795569,18.76334301,19,79.224376,42
0,675734.6771,5705961.853,174.5973759,18.09533362,133,73.565492,47
0,675372.6546,5705953.409,175.1125919,18.34749364,47,75.108824,46
0,675862.8699,5705968.805,159.3315837,18.078016,133,73.565492,45
0,676044.8016,5705980.426,129.709034,18.28775401,97,78.195488,44
0,675920.2703,5705957.675,110.9695569,18.82253924,148,75.623268,43
0,675620.2008,5705964.426,139.1037873,18.46999305,92,79.73882,44
0,675707.9741,5705959.82,121.5003932,18.73200938,127,79.73882,48
0,675447.0833,5705955.56,290.5055768,17.38730362,137,69.44994,55
0,675619.9202,5705967.765,138.2947823,18.48129654,92,79.73882,44
0,676178.5885,5705986.084,150.4374276,17.74966765,117,72.02216,46
0,675736.0526,5705969.927,178.4978651,17.89859869,97,78.195488,48
0,675708.084,5705957.429,121.8860741,18.72712853,127,79.73882,48
0,675905.5175,5705971.198,153.3857183,18.23936057,133,73.565492,44
0,675876.5704,5705970.757,185.6617254,17.83480372,2,73.051048,49
0,675729.0452,5705963.342,174.4582802,18.36832627,133,73.565492,46
0,675699.3984,5705972.508,125.398904,18.65943304,92,79.73882,43
0,675698.8558,5705970.6,123.705812,18.68254488,92,79.73882,43
0,675844.8614,5705980.996,158.4235389,18.12981375,68,74.59438,46
0,676006.5715,5705977.093,143.9585126,18.35400721,133,73.565492,43
0,675782.4791,5705985.079,136.088492,18.56048294,128,81.796596,46
0,676006.0243,5705978.32,142.4626593,18.37682574,133,73.565492,43
0,675849.8639,5705972.682,117.227816,18.76179624,48,77.681044,43
0,675947.8867,5705971.282,171.2937675,17.96709946,2,73.051048,48
0,675879.3295,5705980.151,110.3232894,18.8330899,153,78.195488,41
0,675794.0089,5705972.745,136.9012121,18.50073111,63,78.709932,46
0,675878.5946,5705979.544,108.4634647,18.86338415,153,78.195488,41
0,675994.9544,5705959.268,101.0072331,18.98571097,148,75.623268,42
0,675995.0762,5705963.268,101.7041346,18.97581178,148,75.623268,42
0,675844.8798,5705980.556,158.5127796,18.19387989,68,74.59438,46
0,676009.6587,5705981.546,144.5449217,18.41520822,133,73.565492,43
0,676014.3533,5705975.218,115.1139059,18.77446338,78,74.59438,42
0,675778.2871,5705969.537,112.0992127,18.82688998,92,79.73882,42
0,675792.5042,5705975.699,132.7302835,18.55862646,63,78.709932,46
0,675868.4033,5705979.576,121.2574836,18.69362283,63,78.709932,45
0,676010.4171,5705979.398,146.2267391,18.39231739,133,73.565492,43
0,675869.3455,5705980.381,123.5208478,18.66037287,63,78.709932,45
0,675925.3537,5705977.409,106.3095445,18.9065171,48,77.681044,42
0,675868.6287,5705976.426,122.5680163,18.67438604,63,78.709932,45
0,676086.3368,5705978.409,103.4913076,18.94388633,78,74.59438,41
0,675924.4572,5705974.268,106.8163913,18.90984427,48,77.681044,42
0,675649.0328,5705971.322,151.5023983,18.53640063,153,78.195488,44
0,675991.6755,5705982.852,130.9014398,18.51255609,68,74.59438,44
0,675860.8541,5705973.571,179.5340199,18.03166691,118,76.652156,50
0,675956.7366,5705978.045,116.5402967,18.76251568,98,77.681044,42
0,675954.976,5705981.88,111.9856123,18.82853059,98,77.681044,42
0,675956.9223,5705979.788,117.0938263,18.75445947,98,77.681044,42
0,675947.0514,5705972.543,169.9939098,18.25264044,2,73.051048,48
0,675858.0862,5705970.241,176.4237941,18.15574869,118,76.652156,50
0,676021.3965,5705978.391,160.0231721,18.2298725,2,73.051048,47
0,675950.1116,5705981.909,115.1230921,18.78310876,63,78.709932,44
0,675957.1749,5705982.486,117.825419,18.7438004,98,77.681044,42
0,675994.3649,5705989.029,121.5085312,18.72251791,128,81.796596,44
0,676039.9415,5705983.545,121.429085,18.81002739,133,73.565492,42
0,675994.3479,5705991.969,121.3957765,18.7239951,128,81.796596,44
0,676028.898,5705983.995,102.1373552,18.9671195,98,77.681044,41
0,675994.4176,5705987.121,121.6688048,18.72041774,128,81.796596,44
0,675994.753,5705990.739,122.4945953,18.70958888,128,81.796596,44
0,676030.8558,5705986.339,100.8740378,18.98806125,98,77.681044,41
0,675947.4167,5705979.927,113.8919431,18.821752,63,78.709932,44
0,675965.3394,5705970.479,120.2633129,18.66941276,88,79.73882,42
0,675936.2838,5705976.684,164.2143877,18.31697318,118,76.652156,49
0,676165.4791,5705988.342,137.7406523,18.50716344,2,73.051048,45
0,675878.7997,5705977.608,131.9290759,18.71546962,98,77.681044,43
0,676028.9594,5705986.759,101.8110852,18.98194199,8,76.652156,41
0,675965.6173,5705971.911,120.6613662,18.66279408,88,79.73882,42
0,676165.3005,5705988.613,137.1736469,18.51477966,2,73.051048,45
0,676090.7567,5705982.573,147.8770815,18.49604229,2,73.051048,46
0,676077.8355,5705995.273,105.7784661,18.93715111,128,81.796596,43
0,676044.3046,5705975.87,103.3585106,18.94602684,88,79.73882,41
0,676162.9993,5705987.285,134.6264493,18.66679595,2,73.051048,45
0,676044.0706,5705971.862,103.5389254,18.94311868,88,79.73882,41
0,676043.6554,5705971.836,102.4257097,18.96104854,88,79.73882,41
0,676044.9597,5705975.519,104.1809157,18.94054565,88,79.73882,41
0,676045.0703,5705973.214,104.3356509,18.93833801,88,79.73882,41
0,676088.0039,5705984.471,144.233227,18.52180203,118,76.652156,47
0,676045.3208,5705975.051,105.1268416,18.92704174,88,79.73882,41
0,676044.4414,5705971.508,102.51387,18.96429678,88,79.73882,41
0,676083.6915,5705983.183,142.5270635,18.60947821,118,76.652156,47
0,676236.3717,5705995.234,121.4562039,18.81425327,2,73.051048,44
0,676163.9039,5705988.036,133.5458788,18.71463671,118,76.652156,46
0,676238.8664,5705990.935,119.5831686,18.81778832,118,76.652156,45
0,676239.8346,5705991.553,122.0261632,18.79480059,118,76.652156,45
0,676180.7951,5704572.555,104.4726443,18.95970751,138,77.681044,44
0,676180.4964,5704571.04,103.6436275,18.96718884,138,77.681044,44
0,676121.2917,5704555.598,100.931423,18.98989774,58,71.507716,42
0,676050.8417,5704549.973,113.4848384,18.87798845,58,71.507716,43
0,676121.1315,5704556.876,100.5061621,18.99451148,58,71.507716,42
0,676121.0535,5704556.701,100.2937241,18.99681542,58,71.507716,42
0,676176.3753,5704571.96,104.4366148,18.95446834,138,77.681044,44
0,676098.7667,5704568.582,118.3854046,18.84819089,138,77.681044,45
0,676047.8508,5704551.693,114.3764909,18.83292978,58,71.507716,43
0,676233.4365,5704573.152,104.4637274,18.95001373,14,78.195488,41
0,676048.8785,5704555.078,117.2725104,18.79890305,58,71.507716,43
