run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,697662.7308,5670366.537,101.8230549,15.98573893,34,10,69.964384,4.634908857,4.628168316,0.01333890877,65
0,697735.4304,5670381.85,104.3742016,15.94177278,34,10,69.964384,3.332904098,5.638376027,0.05446149272,64
0,698761.1192,5670649.7,127.3719061,15.58992742,29,31,75.108824,-4.254405381,4.965439298,0.3833372233,43
0,697663.7541,5670359.119,104.0003687,15.95917781,34,10,69.964384,4.383478566,4.86684269,0.03818232328,65
0,697888.2063,5670419.034,87.8367157,16.14984365,29,24,72.02216,6.389687081,1.43498748,-0.1233286121,49
0,698425.2251,5670522.556,174.8527597,13.86717476,29,20,71.507716,-4.61391165,4.213808946,1.964213189,45
0,697667.1753,5670363.403,111.7185368,15.90263221,34,10,69.964384,4.577313732,4.684272138,0.09106883955,65
0,697888.0816,5670414.237,89.70245023,16.12703633,29,24,72.02216,6.400309204,1.388383789,-0.1045588129,49
0,697739.8513,5670384.336,74.925807,16.29866422,30,31,75.108824,6.292057645,1.80335984,-0.2457719951,57
0,698696.72,5670633.31,123.1399867,15.68686578,30,31,75.108824,-3.019597332,5.805067333,0.2927886819,44
0,697886.1527,5670416.484,85.16145184,16.15552147,29,24,72.02216,6.384787225,1.456230682,-0.1280011501,49
0,698729.1932,5670634.599,128.6033041,15.52167348,29,24,72.02216,-3.525755178,5.501972152,0.4470490705,37
0,697886.7733,5670417.179,85.93065246,16.16112162,29,24,72.02216,6.389059294,1.436953723,-0.1326097034,49
0,697885.8465,5670416.163,84.52998413,16.17699073,29,24,72.02216,6.391245795,1.425923512,-0.1456685734,49
0,698590.5293,5670591.053,123.2019748,15.62852865,30,24,72.02216,-1.98340873,6.232814827,0.3472882786,39
0,697892.4659,5670413.537,88.23028896,16.13195811,30,24,72.02216,6.053456939,2.499272512,-0.108609381,49
0,697895.546,5670416.03,91.6168891,16.10898261,30,24,72.02216,6.015988697,2.588886598,-0.08970048723,49
0,697894.1699,5670413.594,91.13894954,16.10943312,30,24,72.02216,6.036367777,2.540994143,-0.09007126456,49
0,698913.6713,5670689.43,131.4418872,15.65686376,30,31,75.108824,-2.950574466,5.838979784,0.320819883,41
0,697740.6929,5670394.362,71.01832439,16.27786526,30,31,75.108824,6.250860697,1.943438568,-0.228663668,57
0,697894.5341,5670420.528,86.60704791,16.14999169,30,24,72.02216,6.027395015,2.560814192,-0.1234504382,49
0,697745.5968,5670385.09,76.05594361,16.26044762,31,31,75.108824,5.910140846,2.815456535,-0.2143354545,57
0,697891.1099,5670409.03,89.23837859,16.11552628,30,24,72.02216,6.075496207,2.44577278,-0.09508602349,49
0,697894.6224,5670417.371,89.28556585,16.12021328,30,24,72.02216,6.038097169,2.536551353,-0.09894345702,49
0,697895.2354,5670417.775,90.18786057,16.10772596,30,24,72.02216,6.039705669,2.533099628,-0.08866623444,49
0,698643.1746,5670613.436,136.321824,15.58117302,31,18,74.59438,-1.120786995,6.441510342,0.3915112016,42
0,697844.9958,5670412.193,94.73048405,16.07671695,31,18,74.59438,5.48664201,3.577047976,-0.06314453088,53
0,697956.6312,5670435.644,92.11127988,16.1113298,31,24,72.02216,5.049985889,4.170341239,-0.0916322638,48
0,698446.975,5670565.266,118.1873515,15.7549814,31,24,72.02216,0.2297233196,6.541958986,0.2291284016,41
0,697744.3856,5670387.604,71.76809703,16.27611918,31,31,75.108824,5.916930148,2.800143811,-0.2272273414,57
0,698694.2371,5670616.585,122.0222495,15.75524146,31,4,76.137712,-1.152491185,6.443747014,0.2288853123,40
0,697746.0421,5670393.72,68.83831559,16.36099487,31,31,75.108824,5.864457362,2.902139184,-0.2970319909,57
0,698511.7982,5670575.239,110.0590756,15.86120521,31,38,74.59438,-2.12423156,6.194617765,0.1298115124,48
0,697959.8286,5670437.575,94.60282054,16.07633235,31,24,72.02216,5.024022269,4.202112907,-0.06282798609,48
0,698359.646,5670507.04,172.232024,14.72018942,31,20,71.507716,-0.919835512,6.374899523,1.190402751,46
0,697745.1036,5670389.601,70.73631534,16.35606176,31,31,75.108824,5.873896794,2.883401066,-0.2929756829,57
0,697954.473,5670425.702,85.36955495,16.18446905,32,4,76.137712,4.385009516,4.863243929,-0.1518223726,50
0,698570.6683,5670592.248,135.19905,15.55966079,31,18,74.59438,-1.058371526,6.450809223,0.4115945513,43
0,697741.3172,5670385.942,67.27912112,16.34639564,31,31,75.108824,5.914565099,2.799853414,-0.285027276,57
0,698546.6429,5670591.692,109.3531062,15.90641275,32,31,75.108824,-0.378708202,6.538456856,0.08753308639,46
0,697947.9074,5670423.861,83.2714221,16.20044001,32,4,76.137712,4.514166095,4.743162582,-0.1649641813,50
0,697957.9392,5670437.973,92.53340011,16.10250125,31,24,72.02216,5.064430909,4.152941358,-0.08436617062,48
0,698660.4197,5670613.559,116.9267455,15.80257951,31,38,74.59438,-2.128308333,6.191826488,0.184630388,46
0,697956.8438,5670435.063,94.54814061,16.07497018,31,24,72.02216,5.085697902,4.127271388,-0.06170683475,48
0,697916.6813,5670430.423,100.716655,15.99332354,32,18,74.59438,4.76192298,4.49739375,0.006244747291,52
0,698238.9827,5670510.027,107.4920536,15.92337353,32,24,72.02216,2.692968275,5.970367263,0.0716702032,44
0,697925.7914,5670427.01,102.8546687,15.96705255,32,18,74.59438,4.40820806,4.844507407,0.0308168791,52
0,698361.1637,5670510.629,165.036818,14.8598146,31,20,71.507716,-0.9388182301,6.394826131,1.061752835,46
0,698363.9628,5670540.295,107.4900583,15.90577891,32,38,74.59438,-0.5194809238,6.528772733,0.08812588934,50
0,697920.3274,5670429.646,95.29259623,16.05831971,32,18,74.59438,4.512010495,4.747837094,-0.04800236771,52
0,697918.649,5670424.743,104.174819,15.95637557,32,18,74.59438,4.621266812,4.641629901,0.04080331179,52
0,698169.3912,5670482.872,106.9428413,15.92553704,32,24,72.02216,3.090617813,5.77457625,0.06964670867,45
0,697921.9432,5670426.789,101.9406564,15.97873724,32,18,74.59438,4.518025452,4.742314887,0.01988783485,52
0,697990.098,5670446.91,100.7777964,15.9893547,32,18,74.59438,3.486674527,5.544862631,0.009956949438,51
0,698175.4873,5670491.22,103.5107452,15.96333081,32,24,72.02216,3.090514533,5.77494966,0.03429792158,45
0,698103.8204,5670465.123,101.1191286,15.9883292,32,24,72.02216,3.644934129,5.442135246,0.0109161356,46
0,698111.7299,5670481.715,90.04836512,16.11699488,33,31,75.108824,2.213146738,6.164025377,-0.09629469798,52
0,697891.2561,5670425.329,80.10799311,16.19944266,33,31,75.108824,4.162873048,5.054309537,-0.1641435221,55
0,697991.3311,5670446.268,108.7057575,15.88368543,32,18,74.59438,3.566757228,5.492623049,0.1087884148,51
0,698081.9979,5670429.086,155.6206922,15.03764946,32,20,71.507716,1.967515982,6.182737847,0.8972923561,50
0,698150.0559,5670446.949,157.49273,15.07647754,32,20,71.507716,1.456457202,6.327668467,0.8613037695,49
0,697870.9256,5670374.567,142.6562081,15.6323566,32,20,71.507716,5.226968894,3.932322173,0.3437128343,53
0,697876.85,5670380.578,141.2342765,15.60611677,32,20,71.507716,5.099668973,4.093933396,0.3682196571,53
0,697872.1794,5670373.523,142.0416616,15.58921002,32,20,71.507716,5.127327573,4.057776549,0.3840070813,53
0,697875.1501,5670379.878,141.603776,15.62695025,32,20,71.507716,5.162328988,4.016369519,0.3487625266,53
0,697873.7845,5670371.524,146.6349789,15.53242025,32,20,71.507716,5.108701164,4.075866267,0.4370201264,53
0,698225.8317,5670502.767,96.14697527,16.04660445,33,38,74.59438,1.003379607,6.472577376,-0.03835977869,52
0,698251.2839,5670519.744,105.2061116,15.95238731,33,31,75.108824,1.711131452,6.322384512,0.04453360474,50
0,697874.5661,5670371.957,142.7652294,15.51712287,32,20,71.507716,4.989246011,4.219746046,0.451295409,53
0,698149.5159,5670479.874,89.72287877,16.1369806,33,38,74.59438,1.182631959,6.441364041,-0.1127427902,53
0,697875.9645,5670376.789,145.6346119,15.57219458,32,20,71.507716,5.136014902,4.045236202,0.3998937366,53
0,697957.634,5670446.506,84.66473114,16.16774582,33,31,75.108824,3.570596139,5.489470138,-0.1380609025,54
0,698084.5241,5670429.44,154.9270504,15.49288029,33,20,71.507716,3.275724286,5.652215153,0.4739137757,50
0,698221.7476,5670498.681,90.85120807,16.11296219,33,38,74.59438,0.9248406167,6.483712312,-0.09297574596,52
0,698370.2144,5670543.296,102.3365855,15.97866595,33,38,74.59438,0.6926831031,6.513239742,0.01995451677,50
0,698083.225,5670427.618,152.2623819,15.50793293,33,20,71.507716,3.231013484,5.67904668,0.4598702843,50
0,698077.0787,5670462.207,83.91170833,16.23201194,33,38,74.59438,1.480905859,6.377535515,-0.1909413376,54
0,698148.8117,5670448.078,155.1356273,15.49088552,33,20,71.507716,2.842048673,5.88208278,0.4757746467,49
0,695573.2954,5669830.157,151.7207857,15.56053674,59,16,74.079936,0.4531498982,6.521381567,0.4107768601,53
0,695761.9278,5669908.323,59.61439292,16.37053977,59,30,73.565492,-0.7861168879,6.495503705,-0.3048800779,56
0,695874.4601,5669880.255,67.04996403,16.32139334,59,32,74.079936,-1.520208132,6.365651965,-0.2644660676,56
0,695909.5152,5669945.021,51.15335169,16.46321785,60,30,73.565492,-2.454347654,6.060814495,-0.381058074,58
0,695870.6104,5669886.871,59.91902693,16.37472405,59,32,74.079936,-1.566401263,6.352466106,-0.3083203732,56
0,695496.9269,5669811.991,157.6826115,15.30427765,60,16,74.079936,1.867942592,6.244295417,0.6496654661,52
0,695357.5441,5669773.225,171.7897708,14.94478628,61,16,74.079936,3.507602898,5.443568715,0.9832505085,50
0,694983.6251,5669656.949,87.00451762,16.15613101,61,35,73.565492,4.781020332,4.475246544,-0.1285027677,45
0,695214.2063,5669737.545,175.9953973,15.0407118,61,16,74.079936,3.820785947,5.244429909,0.8944549593,48
0,695009.0772,5669668.505,91.08674261,16.13323292,62,28,70.478828,5.059056739,4.158896479,-0.1096585261,41
0,695927.2214,5669927.031,134.6627838,15.54026134,62,16,74.079936,-4.013139587,5.158736932,0.4297021264,58
0,694842.9096,5669617.868,93.67829758,16.08021858,62,35,73.565492,5.554303553,3.471001661,-0.06602657859,43
0,695282.9424,5669755.093,167.8105374,14.80639149,62,16,74.079936,4.796367208,4.32006662,1.111029253,49
0,695501.7068,5669816.773,161.7395174,14.49735995,62,16,74.079936,4.244771511,4.789486781,1.394715454,52
0,695012.5667,5669672.176,91.78294076,16.12290417,62,28,70.478828,5.019450561,4.206825776,-0.1011580632,41
0,694917.7343,5669665.291,101.6512015,15.97738389,63,30,73.565492,5.977590013,2.677773358,0.02115367001,44
0,694531.4585,5669540.187,95.62907987,16.04712058,63,29,74.079936,6.280160364,1.860263843,-0.03878459163,46
0,694703.7422,5669605.75,120.8888133,15.76199037,63,30,73.565492,5.960007276,2.707632352,0.2225765486,41
0,694797.963,5669597.665,115.948694,15.79798273,63,32,74.079936,6.084143678,2.418677708,0.1889281821,41
0,694740.8793,5669597.984,110.2579557,15.87429283,63,28,70.478828,5.849515419,2.944799841,0.1175723582,37
0,694558.1176,5669569.691,122.0898159,15.74807781,64,30,73.565492,6.363977185,1.531925496,0.2355815292,39
0,694770.9111,5669589.876,116.4074151,15.7568868,64,33,75.108824,6.380037137,1.4649025,0.2273472973,36
0,694706.5004,5669568.578,126.7669571,15.62493081,64,33,75.108824,6.369694574,1.485441528,0.3506486913,35
0,694772.2798,5669600.762,96.00996047,16.05493634,63,35,73.565492,6.113805106,2.3498601,-0.04521758977,42
0,694464.9909,5669515.389,92.9560188,16.07923144,64,29,74.079936,6.507934762,0.7382629952,-0.06521410304,45
0,694774.0778,5669590.085,123.089641,15.65559111,64,33,75.108824,6.373310951,1.476386754,0.3220088112,36
0,694920.1314,5669667.734,101.5710473,15.97540465,64,30,73.565492,6.425618235,1.270197257,0.02300491722,44
0,694627.2365,5669589.081,122.7868172,15.72568069,64,30,73.565492,6.368890414,1.50795711,0.2565156053,40
0,694800.4456,5669605.698,114.3348738,15.81866681,63,32,74.079936,6.047319302,2.510710833,0.1695888331,41
0,694921.5632,5669670.356,103.5875973,15.94372268,64,30,73.565492,6.417210932,1.311157172,0.05263773846,44
0,694705.4461,5669576.439,120.4943749,15.71451933,64,33,75.108824,6.350927302,1.580177761,0.2669469091,35
0,694774.2093,5669590.883,122.974335,15.65735096,64,33,75.108824,6.370840977,1.487364002,0.3203647377,36
0,694918.7842,5669665.557,99.56325648,16.00775404,64,30,73.565492,6.432356257,1.235820476,-0.006382331133,44
0,694772.8343,5669591.83,119.5666692,15.70916941,64,33,75.108824,6.371047783,1.496093298,0.2719466572,36
0,696298.0217,5669999.639,75.88911676,16.16262923,59,14,74.079936,-3.654782527,5.433888917,-0.1338503618,74
0,696300.5622,5670000.338,71.75090678,16.20403754,59,14,74.079936,-3.658539107,5.430413706,-0.1679243432,74
0,696300.0718,5669999.252,74.18739441,16.17883517,59,14,74.079936,-3.662049265,5.428649128,-0.1471863536,74
0,694774.0417,5669595.683,120.1764432,15.69992381,64,33,75.108824,6.357668113,1.550428089,0.2805867178,36
0,694704.3878,5669575.723,118.6090458,15.74123413,64,33,75.108824,6.35484132,1.568419026,0.2419784257,35
0,694702.5199,5669576.673,120.379984,15.68616066,65,33,75.108824,6.543281401,-0.04309346844,0.2934475464,35
0,694633.2771,5669551.974,126.3724652,15.61837125,65,33,75.108824,6.540259,-0.01495694032,0.3567751463,34
0,694701.8664,5669575.764,118.9297307,15.70892983,65,33,75.108824,6.544102362,-0.05610223404,0.2721705548,35
0,694706.0223,5669572.159,127.8834336,15.56720019,65,33,75.108824,6.536589935,-0.1087481796,0.4045563697,35
0,695070.0207,5669698.293,182.8647726,14.37005588,64,16,74.079936,6.255222949,1.221518825,1.510820182,46
0,694705.3691,5669572.495,126.4841972,15.58953399,65,33,75.108824,6.53792806,-0.1037664849,0.3837045782,35
0,694702.2576,5669568.878,119.5452669,15.69927445,65,33,75.108824,6.542123022,-0.1551018019,0.2811935311,35
0,694702.1595,5669566.129,119.1682408,15.70519003,65,33,75.108824,6.54130382,-0.1945581957,0.2756654665,35
0,694703.7988,5669565.583,122.7207202,15.6492605,65,33,75.108824,6.538634134,-0.2030524956,0.3279227712,35
0,694704.1585,5669569.098,123.7128094,15.63356409,65,33,75.108824,6.539256417,-0.1525157392,0.3425849764,35
0,694772.4912,5669599.208,92.40433835,16.11720114,64,35,73.565492,6.477115711,0.9696219267,-0.09646445314,42
0,694564.1571,5669535.364,132.4107964,15.55762124,65,33,75.108824,6.535958919,0.1129604167,0.4134984339,33
0,694562.3563,5669533.081,128.591722,15.61114505,65,33,75.108824,6.539369667,0.08363468511,0.3635238541,33
0,694703.3754,5669572.809,122.160795,15.6581044,65,33,75.108824,6.541448468,-0.09883763277,0.3196608529,35
0,694706.0288,5669570.224,127.8190413,15.56822952,65,33,75.108824,6.536123112,-0.1367676618,0.4035954265,35
0,694705.4013,5669572.83,126.5651056,15.58824449,65,33,75.108824,6.537932361,-0.09892318331,0.3849086231,35
0,694561.2589,5669530.252,126.266473,15.64353802,65,33,75.108824,6.541342592,0.04763677043,0.3332684019,33
0,694798.9698,5669603.635,112.8960262,15.81578441,64,32,74.079936,6.458242024,1.078855042,0.1722839324,41
0,694563.921,5669535.367,131.9020281,15.5647749,65,33,75.108824,6.536378266,0.112943619,0.4068204807,33
0,694696.6252,5669582.271,95.77556565,16.06973236,66,35,73.565492,6.277782349,-1.86779402,-0.05739578058,41
0,694625.0526,5669558.362,102.5155071,15.96552001,66,35,73.565492,6.30864866,-1.761366515,0.03225030345,40
0,694698.0023,5669583.517,99.16001088,16.01391378,66,35,73.565492,6.281121034,-1.857387251,-0.01145239239,41
0,694956.8431,5669676.406,82.69280064,16.22938931,62,12,68.421052,5.799673457,3.038198241,-0.1887835698,51
0,694698.109,5669579.641,97.11919964,16.04761832,66,35,73.565492,6.266374244,-1.906178806,-0.03919427375,41
0,694751.0179,5669620.619,91.84516402,16.09165614,62,12,68.421052,5.769589198,3.099782131,-0.07544024851,48
0,694551.0129,5669545.615,110.1962381,15.86764288,66,35,73.565492,6.367331293,-1.531100237,0.1237912458,39
0,694649.9228,5669568.317,126.1448832,15.62174965,66,32,74.079936,6.309945629,-1.72105757,0.3536198519,39
0,694701.0524,5669576.999,101.383684,15.97978759,66,35,73.565492,6.252844818,-1.950403616,0.01890540343,41
0,695725.1231,5669835.646,72.15092267,16.33107591,67,33,75.108824,-6.534056798,0.3665844503,-0.2724290756,49
0,694751.6934,5669617.558,95.98141242,16.04529659,62,12,68.421052,5.780282232,3.080494648,-0.03728329712,48
0,695789.2974,5669887.986,140.6545294,15.5167842,67,16,74.079936,-6.531091758,0.2082968329,0.4516114263,56
0,694562.21,5669569.631,104.5635754,15.95548993,63,12,68.421052,6.176041611,2.18111825,0.04163167422,45
0,694626.4464,5669582.296,105.8415568,15.94031829,63,12,68.421052,6.202166817,2.105352868,0.05582188003,46
0,694556.8912,5669548.938,103.6442625,15.95151918,67,35,73.565492,5.860979831,-2.923928727,0.04534558058,39
0,694690.7807,5669608.415,97.64654708,16.02849836,63,12,68.421052,6.189463757,2.14300914,-0.02345687323,47
0,694623.9249,5669583.637,99.49150562,16.00587934,63,12,68.421052,6.200982141,2.109572721,-0.004839265658,46
0,694626.4013,5669585.273,103.5579669,15.96370268,63,12,68.421052,6.193654094,2.130726721,0.03395010482,46
0,694559.6997,5669569.421,102.5315113,15.97293018,64,12,68.421052,6.465687926,1.047252872,0.02531935983,45
0,694559.3437,5669570.829,101.2143802,15.98702593,64,12,68.421052,6.463581569,1.060408431,0.01213513007,45
0,694492.1299,5669550.424,105.6547067,15.94223428,64,12,68.421052,6.457312259,1.096676415,0.0540298473,44
0,694492.8506,5669549.07,107.7754488,15.92046038,64,12,68.421052,6.459050912,1.085185112,0.07439481853,44
0,694561.5789,5669568.447,107.0951405,15.9238957,64,12,68.421052,6.466411031,1.040654375,0.07118182488,45
0,694633.705,5669586.694,122.0339407,15.72740678,70,30,73.565492,2.546300924,-6.029417583,0.2549023601,40
0,694495.1985,5669551.872,111.9347779,15.87757883,64,12,68.421052,6.453401355,1.114899482,0.1144993201,44
0,694925.5441,5669655.19,194.6560521,14.39862154,69,16,74.079936,2.077183002,-6.031844757,1.48480962,44
0,694566.8578,5669568.627,209.5425185,14.52168685,69,16,74.079936,3.837079964,-5.127926446,1.372475035,39
0,695580.5361,5669799.344,72.49176427,16.28604406,69,33,75.108824,-6.378064703,-1.472202953,-0.2353913903,47
0,695631.254,5669870.726,82.17386288,16.17200738,58,27,71.507716,1.451662256,6.385541109,-0.1415677846,60
0,694423.6984,5669530.267,111.0592508,15.88390545,65,12,68.421052,6.548909428,-0.04995113706,0.1085826466,43
0,695631.6783,5669861.131,82.62002039,16.17452061,58,27,71.507716,1.642978504,6.338966032,-0.1436359215,60
0,694494.8123,5669553.605,109.0620248,15.90021858,65,12,68.421052,6.548772204,-0.08586524352,0.09332617319,44
0,695951.016,5669920.548,66.99612056,16.33505917,59,0,76.652156,-1.766717756,6.301205855,-0.2757048099,60
0,695288.7296,5669750.173,96.80633241,16.03108478,59,0,76.652156,2.73774797,5.950342967,-0.02558573655,51
