run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,time
0,698306.905,5670528.267,109.5803085,18.90661701,29,24,72.02216,43
0,698447.1776,5670563.135,118.4247124,18.83288554,29,24,72.02216,41
0,698025.3031,5670453.937,154.2320635,18.4099029,31,14,74.079936,50
0,696518.2508,5670053.519,110.1154965,18.90391463,34,22,74.079936,66
0,696378.1114,5670019.589,109.8771543,18.93913063,34,22,74.079936,64
0,697877.2138,5670417.622,150.2881615,18.40121426,31,14,74.079936,52
0,696376.2779,5670012.452,108.0101093,18.94516934,35,22,74.079936,64
0,696378.1867,5670017.539,116.0080488,18.89009915,35,22,74.079936,64
0,698177.2665,5670478.453,93.469486,19.07085102,34,4,76.137712,47
0,696377.188,5670017.065,113.1153106,18.91005505,35,22,74.079936,64
0,698030.9946,5670440.484,90.0210066,19.11998731,34,4,76.137712,49
0,698031.2185,5670439.284,90.02393302,19.11995234,34,4,76.137712,49
0,698500.9476,5670574.779,132.1002185,18.72712298,24,18,74.59438,44
0,698236.4171,5670501.963,108.8938078,18.91098641,30,24,72.02216,44
0,698238.3697,5670505.511,102.9211034,18.97085713,30,24,72.02216,44
0,696378.2118,5670010.414,111.8725489,18.91861517,35,22,74.079936,64
0,698027.3065,5670438.805,92.74493873,19.08503106,35,4,76.137712,49
0,698376.8807,5670538.087,116.9443459,18.84642533,31,24,72.02216,42
0,698578.1904,5670597.425,115.5928592,18.87691873,28,38,74.59438,47
0,696443.1103,5670036.007,109.7395561,18.91203676,36,22,74.079936,65
0,698095.1868,5670461.935,92.7608236,19.08051278,35,4,76.137712,48
0,696376.3745,5670015.477,108.5873899,18.93518515,36,22,74.079936,64
0,698378.4517,5670543.705,109.235463,18.91660988,31,24,72.02216,42
0,698375.2834,5670543.018,117.9109462,18.83758687,31,24,72.02216,42
0,698378.8625,5670541.18,109.8090791,18.91140587,31,24,72.02216,42
0,696304.5284,5669993.184,116.7897614,18.89965712,36,22,74.079936,63
0,698368.5962,5670537.323,101.0161986,18.99128578,29,38,74.59438,50
0,698173.3953,5670488.094,101.3065324,18.98697626,32,24,72.02216,45
0,696377.5217,5670012.333,109.3318444,18.92954507,36,22,74.079936,64
0,698029.4928,5670438.076,89.61013541,19.11247856,37,4,76.137712,49
0,698170.755,5670489.778,107.444981,18.9255449,32,24,72.02216,45
0,698172.8449,5670484.279,104.6848465,18.95321714,32,24,72.02216,45
0,696300.2768,5669996.699,117.4178295,18.88465751,37,22,74.079936,63
0,698507.1344,5670579.514,114.0560247,18.88669726,29,38,74.59438,48
0,695946.0792,5669935.43,82.10865434,19.14871232,46,34,73.051048,58
0,696378.7617,5670018.733,113.6809125,18.88727381,37,22,74.079936,64
0,698172.7582,5670483.706,105.1970814,18.94808783,32,24,72.02216,45
0,698029.2214,5670437.997,90.26229754,19.10545673,37,4,76.137712,49
0,698171.5869,5670491.478,104.3628368,18.95644018,32,24,72.02216,45
0,698298.1413,5670522.48,100.8911333,18.99217667,30,38,74.59438,51
0,698172.3138,5670485.532,103.6422131,18.96460739,33,24,72.02216,45
0,698027.8793,5670441.123,90.05176576,19.1026215,38,4,76.137712,49
0,696450.1812,5670034.391,104.4390891,18.95684613,37,22,74.079936,65
0,696084.972,5669972.718,77.88385473,19.22669054,46,34,73.051048,60
0,698097.7667,5670469.66,159.453504,18.48772699,37,14,74.079936,49
0,696011.8717,5669958.184,82.6814162,19.15917976,46,34,73.051048,59
0,698170.1859,5670489.937,106.0474759,18.94116146,33,24,72.02216,45
0,698173.6167,5670484.92,100.6664017,18.99353424,33,24,72.02216,45
0,698298.8981,5670524.298,98.70614534,19.01340911,30,38,74.59438,51
0,698433.0694,5670559.244,125.4539196,18.77390075,27,18,74.59438,45
0,697737.4498,5670374.836,141.0594227,18.5142902,37,14,74.079936,54
0,698346.4007,5670536.295,141.122282,18.65685887,28,10,69.964384,55
0,698099.1592,5670464.039,90.91696092,19.08751868,38,4,76.137712,48
0,697954.4315,5670415.909,84.83424466,19.16791053,38,4,76.137712,50
0,697736.4652,5670371.95,144.2725172,18.47509948,37,14,74.079936,54
0,697806.3313,5670391.365,146.5142831,18.48114159,37,14,74.079936,53
0,697737.3849,5670374.317,141.3544097,18.51069996,37,14,74.079936,54
0,698100.7958,5670463.176,88.69473831,19.10881041,38,4,76.137712,48
0,696231.0618,5669978.723,120.8061531,18.87549193,38,22,74.079936,62
0,696009.5341,5669940.34,48.10699757,19.41749136,44,2,75.108824,60
0,698433.3826,5670559.118,124.6076051,18.78150936,27,18,74.59438,45
0,697806.7675,5670391.771,145.227548,18.49592401,37,14,74.079936,53
0,697662.3344,5670352.179,139.1321664,18.50599275,37,14,74.079936,55
0,696502.7459,5670079.991,109.3903392,18.9449033,29,16,74.079936,66
0,698424.1551,5670560.924,130.2618888,18.73055126,28,18,74.59438,45
0,696500.0571,5670081.744,104.1493554,18.97569385,29,16,74.079936,66
0,695872.0261,5669916.046,91.31221358,19.08017872,49,34,73.051048,57
0,695642.9282,5669819.173,71.94911875,19.27379735,54,36,76.652156,50
0,698211.6057,5670502.653,121.2339109,18.79173497,29,18,74.59438,48
0,696502.9428,5670077.892,106.3295365,18.95748875,30,16,74.079936,66
0,696161.1311,5669956.214,117.9486189,18.88909282,40,22,74.079936,61
0,696228.3184,5669980.329,119.951277,18.85469351,40,22,74.079936,62
0,695870.921,5669914.809,88.83366939,19.10293126,49,34,73.051048,57
0,698497.7793,5670578.589,131.2599815,18.734372,29,18,74.59438,44
0,695936.2572,5669917.638,54.76258517,19.40216181,47,2,75.108824,59
0,696160.8147,5669961.766,116.4817964,18.89820632,40,22,74.079936,61
0,696433.0755,5670065.798,107.3320355,18.95408595,32,16,74.079936,65
0,697950.8955,5670421.279,78.17727536,19.18826268,42,4,76.137712,50
0,696229.0302,5669979.611,119.9393547,18.84231569,41,22,74.079936,62
0,696155.5482,5669958.96,118.6683251,18.87405712,41,22,74.079936,61
0,698072.186,5670474.109,124.6295378,18.77023853,30,10,69.964384,59
0,695572.7108,5669804.572,84.8528428,19.15959211,57,36,76.652156,49
0,698032.2539,5670446.738,96.1228063,19.04433978,36,24,72.02216,47
0,698424.4402,5670559.916,123.2595542,18.79846837,30,18,74.59438,45
0,698287.0778,5670485.936,164.6430395,18.39917883,31,20,71.507716,47
0,695729.7787,5669883.16,100.207312,18.99844051,51,34,73.051048,55
0,696433.2397,5670063.397,106.1708712,18.96137222,32,16,74.079936,65
0,696091.3231,5669939.393,127.2147466,18.82543829,42,22,74.079936,60
0,696435.6527,5670064.276,105.5837116,18.96034037,33,16,74.079936,65
0,698216.8837,5670501.991,113.0835979,18.87553161,31,18,74.59438,48
0,696429.9195,5670063.811,106.5168917,18.9545717,33,16,74.079936,65
0,695728.769,5669876.136,99.02481488,19.00866489,51,34,73.051048,55
0,696162.6245,5669955.633,123.9001608,18.82213875,42,22,74.079936,61
0,698223.2101,5670503.528,93.37676142,19.06389605,35,38,74.59438,52
0,696089.0343,5669936.454,121.6782674,18.86121963,42,22,74.079936,60
0,698142.9542,5670482.378,111.4245251,18.8885327,32,18,74.59438,49
0,696090.6262,5669937.154,125.7866525,18.83468135,42,22,74.079936,60
0,698032.891,5670447.6,93.15775655,19.07069869,38,24,72.02216,47
0,696577.4538,5670105.555,104.7532576,18.94833241,33,16,74.079936,67
0,697923.6593,5670428.834,98.13790586,19.02454695,32,18,74.59438,52
0,697921.731,5670427.343,102.8931859,18.96763142,32,18,74.59438,52
0,696229.5938,5669982.092,115.4531753,18.86004355,43,22,74.079936,62
0,698029.7969,5670449.769,96.84744706,19.03263914,38,24,72.02216,47
0,698141.8371,5670484.345,113.6354075,18.86680585,32,18,74.59438,49
0,697660.6176,5670354.021,137.399146,18.5852943,41,14,74.079936,55
0,695417.32,5669763.716,88.72596832,19.11096358,58,36,76.652156,47
0,697921.7317,5670431.596,103.2447775,18.96369028,32,18,74.59438,52
0,695349.0236,5669744.687,94.20587346,19.05470846,58,36,76.652156,46
0,697938.8321,5670392.016,148.7008855,18.4559597,32,20,71.507716,52
0,697517.3091,5670322.535,133.2761075,18.56694432,41,14,74.079936,57
0,698412.3818,5670560.608,144.9848831,18.6622671,33,10,69.964384,54
0,696364.625,5670048.455,112.328223,18.92642658,34,16,74.079936,64
0,696090.4111,5669935.61,124.8019875,18.82591067,43,22,74.079936,60
0,697922.9227,5670427.44,99.72564941,19.00362059,32,18,74.59438,52
0,696232.5983,5669974.991,118.7158907,18.83021997,43,22,74.079936,62
0,698034.362,5670454.485,95.86978689,19.03989519,39,24,72.02216,47
0,695348.6736,5669742.187,92.89272391,19.06706405,58,36,76.652156,46
0,697922.8016,5670430.333,100.2523088,18.9971816,32,18,74.59438,52
0,696364.8048,5670041.424,110.3519591,18.93825963,34,16,74.079936,64
0,698009.8116,5670416.194,146.8375684,18.50730305,33,20,71.507716,51
0,697924.0831,5670430.675,97.29043494,19.03569782,32,18,74.59438,52
0,695658.4067,5669862.1,102.9060858,18.97718332,53,34,73.051048,54
0,698008.7254,5670413.629,150.0189582,18.47279106,33,20,71.507716,51
0,695805.2761,5669900.111,88.90690624,19.11713428,53,34,73.051048,56
0,698485.6651,5670573.886,149.4548092,18.64259537,33,10,69.964384,53
0,698068.1344,5670462.893,111.4996351,18.88474397,33,18,74.59438,50
0,697520.653,5670314.833,129.6025274,18.62889523,42,14,74.079936,57
0,696433.6001,5670061.899,112.6634666,18.89332043,35,16,74.079936,65
0,697519.1698,5670315.402,133.361353,18.58063294,42,14,74.079936,57
0,695658.6538,5669863.9,103.4709395,18.97274206,53,34,73.051048,54
0,696228.9885,5669973.592,116.1288678,18.84631892,44,22,74.079936,62
0,695586.6226,5669841.274,101.4327142,18.98943303,53,34,73.051048,53
0,695730.7015,5669877.636,97.29858766,19.02670538,53,34,73.051048,55
0,698145.854,5670489.278,132.2551673,18.72578552,34,10,69.964384,58
0,696090.4884,5669935.353,124.6408918,18.81278885,44,22,74.079936,60
0,696358.5014,5670041.168,110.2167842,18.93251653,35,16,74.079936,64
0,698070.8987,5670466.755,127.9929638,18.7510348,34,10,69.964384,59
0,697996.2182,5670448.099,103.0805538,18.96840854,34,18,74.59438,51
0,697917.7645,5670426.312,102.353998,18.97444759,34,18,74.59438,52
0,696326.9857,5670002.66,51.44473233,19.38404103,36,6,74.079936,63
0,698142.3483,5670485.383,111.9339882,18.88938894,34,18,74.59438,49
0,696364.6272,5670044.772,111.8310007,18.92038204,35,16,74.079936,64
0,697997.1154,5670448.005,100.7280552,18.99254322,34,18,74.59438,51
0,695271.3707,5669728.571,92.16109285,19.0755779,60,36,76.652156,45
0,698279.5942,5670519.126,122.4582255,18.80995293,34,18,74.59438,47
0,695351.9128,5669745.981,93.66776403,19.0639299,60,36,76.652156,46
0,697516.5457,5670322.121,129.9269928,18.63709719,43,14,74.079936,57
0,697935.771,5670430.656,74.65019777,19.27219811,38,38,74.59438,56
0,695352.2508,5669742.976,92.82916313,19.07236455,60,36,76.652156,46
0,698016.9633,5670412.999,151.7606591,18.48346531,35,20,71.507716,51
0,695733.2208,5669880.412,96.5363005,19.03585448,54,34,73.051048,55
0,698071.0191,5670465.568,107.1612299,18.9302849,34,18,74.59438,50
0,698281.0928,5670521.17,116.7057642,18.85900718,34,18,74.59438,47
0,695656.6864,5669863.09,102.531814,18.97827398,55,34,73.051048,54
0,695875.0573,5669914.697,85.60912049,19.1725677,55,34,73.051048,57
0,698344.8732,5670541.017,136.341806,18.73356362,35,10,69.964384,55
0,697997.568,5670448.253,99.4964966,19.00609019,34,18,74.59438,51
0,695942.6871,5669900.73,128.530753,18.8169123,45,22,74.079936,58
0,697660.9233,5670355.44,138.6246792,18.63700889,44,14,74.079936,55
0,698014.9128,5670414.487,156.1219444,18.43848392,35,20,71.507716,51
0,697737.102,5670373.302,145.6239422,18.61847422,44,14,74.079936,54
0,696087.7754,5669937.939,128.3845335,18.76974094,45,22,74.079936,60
0,697589.0398,5670336.759,139.8573903,18.58252378,44,14,74.079936,56
0,697922.0505,5670430.698,104.6041989,18.95139049,35,18,74.59438,52
0,695657.1971,5669860.276,103.1599145,18.97287638,55,34,73.051048,54
0,696360.8247,5670048.391,110.2828698,18.92389465,36,16,74.079936,64
0,697821.1768,5670399.519,86.975404,19.14079548,41,24,72.02216,50
0,698003.8524,5670447.063,122.0956422,18.80405449,36,10,69.964384,60
0,697993.8568,5670448.866,108.433408,18.9156152,35,18,74.59438,51
0,695649.5957,5669844.613,72.27443021,19.25360742,53,2,75.108824,55
0,697923.0098,5670430.324,102.218938,18.97660451,35,18,74.59438,52
0,695945.3656,5669901.385,60.08658287,19.30561137,45,32,74.079936,57
0,697871.9372,5670371.075,145.7905126,18.50447451,36,20,71.507716,53
0,697993.7676,5670448.554,108.8635403,18.91129078,35,18,74.59438,51
0,698010.0445,5670418.266,148.7579409,18.52709224,36,20,71.507716,51
0,696160.7038,5669956.462,121.845445,18.79122507,46,22,74.079936,61
0,697891.5454,5670413.634,81.80733099,19.16714528,42,24,72.02216,49
0,698011.7738,5670411.843,148.8967005,18.52570887,36,20,71.507716,51
0,697923.079,5670426.364,103.8038397,18.95985844,35,18,74.59438,52
0,698282.9469,5670523.579,123.7549326,18.80769625,35,18,74.59438,47
0,695657.0716,5669859.243,102.5409581,18.97819542,55,34,73.051048,54
0,698065.2645,5670462.995,108.6591268,18.91780954,35,18,74.59438,50
0,697589.1834,5670337.577,138.8436678,18.59339195,44,14,74.079936,56
0,696433.4957,5670067.913,106.3254171,18.93844837,37,16,74.079936,65
0,696160.6721,5669961.44,125.0036142,18.76064205,46,22,74.079936,61
0,696016.5254,5669919.431,131.7593631,18.75286983,46,22,74.079936,59
0,696435.2314,5670065.386,107.5204834,18.92677383,37,16,74.079936,65
0,696160.6157,5669958.08,122.6825052,18.78312939,46,22,74.079936,61
0,696158.4409,5669960.115,118.4081564,18.82439251,46,22,74.079936,61
0,697802.5577,5670357.08,139.2380465,18.56438706,37,20,71.507716,54
0,695515.9272,5669823.053,114.5080726,18.88303035,56,34,73.051048,52
0,696292.0032,5670025.861,120.748819,18.86486602,37,16,74.079936,63
0,697739.6345,5670375.393,141.8278567,18.67987496,45,14,74.079936,54
0,695954.6847,5669926.1,69.98489955,19.23913569,45,0,76.652156,60
0,696015.2808,5669923.331,128.6249118,18.7775617,46,22,74.079936,59
0,697922.1506,5670428.494,102.3463114,18.97594788,36,18,74.59438,52
0,696015.7125,5669925.497,127.9965069,18.76781725,47,22,74.079936,59
0,697865.357,5670414.617,113.7007395,18.86961904,37,10,69.964384,62
0,695452.946,5669802.271,111.9636044,18.90768595,56,34,73.051048,51
0,695499.945,5669778.147,85.01409075,19.17026504,62,36,76.652156,48
0,697933.5079,5670436.966,117.1604737,18.84444984,37,10,69.964384,61
0,697518.6472,5670317.686,126.9569071,18.70305115,45,14,74.079936,57
0,696286.2062,5670026.244,122.3683422,18.85676748,37,16,74.079936,63
0,695523.2729,5669821.061,110.3778525,18.91266544,57,34,73.051048,52
0,698205.1113,5670501.956,135.2906659,18.73613276,37,10,69.964384,57
0,695940.5143,5669902.79,135.5076787,18.73448604,47,22,74.079936,58
0,697853.9179,5670406.67,97.42203259,19.03296982,36,18,74.59438,53
0,697989.4347,5670446.55,102.5641272,18.97509734,36,18,74.59438,51
0,697738.713,5670376.034,142.8028909,18.6722738,45,14,74.079936,54
0,697453.3188,5670303.154,130.3520784,18.6318337,45,14,74.079936,58
0,696083.8085,5669941.693,121.4014666,18.80559782,47,22,74.079936,60
0,695521.9174,5669823.995,107.7476938,18.93487671,57,34,73.051048,52
0,697800.105,5670355.409,143.6042724,18.52878997,38,20,71.507716,54
0,695731.9648,5669877.023,95.90720219,19.04679942,57,34,73.051048,55
0,696029.1572,5669941.139,63.16973015,19.35015552,46,0,76.652156,61
0,697734.2708,5670333.502,136.6359929,18.58135276,38,20,71.507716,55
0,695361.9363,5669768.758,84.80247787,19.1289297,56,2,75.108824,51
0,695944.1627,5669907.407,58.73192713,19.36750686,47,32,74.079936,57
0,697735.0871,5670338.301,133.592381,18.6169029,38,20,71.507716,55
0,697800.007,5670402.831,108.5547153,18.91665864,38,10,69.964384,63
0,697798.1425,5670396.443,115.1314931,18.85207412,38,10,69.964384,63
0,697800.4437,5670401.556,107.7178645,18.92484422,38,10,69.964384,63
0,695426.3257,5669782.562,81.21204099,19.17256648,57,2,75.108824,52
0,696087.2252,5669935.164,123.4748405,18.77545949,48,22,74.079936,60
0,696436.4931,5670063.518,109.6852047,18.90031617,38,16,74.079936,65
0,695872.1968,5669886.9,131.9101716,18.76647708,48,22,74.079936,57
0,695873.0065,5669880.062,135.2459538,18.74171388,48,22,74.079936,57
0,697518.1045,5670320.832,126.9079568,18.72032536,46,14,74.079936,57
0,697801.3318,5670403.369,110.3582371,18.90159666,39,10,69.964384,63
0,697445.7188,5670297.289,126.8298268,18.68567587,46,14,74.079936,58
0,697445.6085,5670303.778,124.6265343,18.71190843,46,14,74.079936,58
0,697665.7932,5670365.263,102.0780203,18.978092,39,10,69.964384,65
0,695351.4386,5669747.514,87.92353479,19.13061481,65,36,76.652156,46
0,696214.8568,5670007.417,125.8210804,18.83445863,39,16,74.079936,62
0,695869.4643,5669889.275,132.8133856,18.74455119,49,22,74.079936,57
0,697686.4361,5670361.048,77.85855341,19.21674378,45,24,72.02216,52
0,697451.0681,5670296.678,126.9742569,18.70285682,47,14,74.079936,58
0,695377.7398,5669780.791,112.8789048,18.89149491,60,34,73.051048,50
0,697451.7962,5670297.126,124.859366,18.72651253,47,14,74.079936,58
0,695976.6433,5669923.535,43.04907879,19.5037704,46,26,72.02216,60
0,695357.7095,5669765.169,87.60999441,19.11661129,59,2,75.108824,51
0,695945.5921,5669902.195,135.062575,18.70151769,49,22,74.079936,58
0,695204.2926,5669704.268,101.5351348,18.98683264,66,36,76.652156,44
0,695879.8497,5669906.185,68.10634185,19.29741598,49,0,76.652156,59
0,697733.9089,5670333.968,136.9837614,18.59000979,39,20,71.507716,55
0,698064.4612,5670466.271,108.7633013,18.93102757,39,18,74.59438,50
0,697802.907,5670397.969,108.2632455,18.92158296,39,10,69.964384,63
0,697449.9815,5670299.831,122.4011508,18.76777582,48,14,74.079936,58
0,697448.4479,5670301.421,125.1998939,18.738339,48,14,74.079936,58
0,697525.1237,5670315.941,134.0204974,18.69651341,48,14,74.079936,57
0,697446.3281,5670303.02,129.4508381,18.69343858,48,14,74.079936,58
0,695428.8547,5669792.474,84.85760636,19.1284651,55,8,75.108824,52
0,697798.1841,5670396.153,114.2788176,18.86749977,40,10,69.964384,63
0,697945.6213,5670393.916,149.6947818,18.57391578,40,20,71.507716,52
0,695430.5316,5669797.688,88.35511942,19.09894397,55,8,75.108824,52
0,697594.0196,5670338.257,137.6815621,18.7121244,48,14,74.079936,56
0,695797.3337,5669867.941,133.5103403,18.74444799,50,22,74.079936,56
0,695430.15,5669796.254,87.58548509,19.10544781,55,8,75.108824,52
0,697667.0886,5670324.427,133.7080354,18.61555475,40,20,71.507716,56
0,697797.3081,5670402.223,113.5033105,18.87474498,40,10,69.964384,63
0,695941.2496,5669905.301,134.3881502,18.69317681,50,22,74.079936,58
0,695877.0763,5669885.014,134.8588914,18.70998221,50,22,74.079936,57
0,695201.6137,5669745.649,90.41280969,19.08844123,61,30,73.565492,48
0,697923.5934,5670429.189,101.3771476,18.9881886,40,18,74.59438,52
0,695798.5476,5669869.228,136.5649039,18.72078928,50,22,74.079936,56
0,695430.8317,5669790.485,89.57993987,19.08858457,55,8,75.108824,52
0,696430.4543,5670065.129,106.4050767,18.92819053,40,16,74.079936,65
0,697797.8149,5670396.841,114.9064854,18.86163155,40,10,69.964384,63
0,695939.6072,5669905.673,130.2222541,18.73090949,50,22,74.079936,58
0,695835.1299,5669885.184,48.16056308,19.43308199,48,26,72.02216,58
0,697737.0653,5670382.841,112.7947544,18.87507322,40,10,69.964384,64
0,697668.2328,5670322.758,131.2233202,18.64447147,40,20,71.507716,56
0,697308.9655,5670263.184,121.7950264,18.73717519,50,14,74.079936,60
0,697737.1621,5670383.891,112.2226704,18.88069508,40,10,69.964384,64
0,697524.1618,5670318.536,136.3297814,18.73365309,50,14,74.079936,57
0,695942.8898,5669908.875,131.2572406,18.70739858,51,22,74.079936,58
0,695658.7895,5669859.401,96.1977989,19.04589411,63,34,73.051048,54
0,697615.963,5670342.872,69.31976558,19.28626145,47,24,72.02216,53
0,697451.4384,5670296.37,126.0701349,18.7683567,50,14,74.079936,58
0,695870.8295,5669884.043,130.4826505,18.73496212,51,22,74.079936,57
0,695943.5844,5669898.878,128.2901029,18.73558673,51,22,74.079936,58
0,695273.9855,5669726.654,99.94550807,19.00055198,69,36,76.652156,45
0,697525.1875,5670317.643,135.2849731,18.74142381,50,14,74.079936,57
0,695138.8583,5669713.156,94.22198368,19.05228977,62,2,75.108824,48
0,695141.2923,5669705.565,94.62764852,19.04862789,62,2,75.108824,48
0,695732.8513,5669865.375,74.13841944,19.24184428,52,0,76.652156,57
0,697737.1655,5670383.085,107.8353499,18.9256598,41,10,69.964384,64
0,697372.2415,5670282.441,126.995055,18.73439398,51,14,74.079936,59
0,697613.0465,5670343.964,67.2682166,19.27561009,48,24,72.02216,53
0,695874.7387,5669887.278,134.2904226,18.68646962,52,22,74.079936,57
0,697879.3399,5670374.541,143.2648025,18.64662668,42,20,71.507716,53
0,695581.5186,5669810.734,151.6584571,18.61884127,53,22,74.079936,53
0,697853.9259,5670411.598,93.21955786,19.07006244,41,18,74.59438,53
0,695725.2547,5669850.927,142.9209857,18.64154239,53,22,74.079936,55
0,695493.1148,5669782.601,85.47314031,19.15690468,70,36,76.652156,48
0,695944.8657,5669908.419,129.4854612,18.70150716,53,22,74.079936,58
0,695946.5317,5669903.997,130.3664845,18.69243324,53,22,74.079936,58
0,696291.3379,5670020.641,119.0372553,18.82727715,41,16,74.079936,63
0,695360.291,5669767.772,82.50437621,19.17561746,62,2,75.108824,51
0,697801.4819,5670395.424,115.2362269,18.86848653,42,10,69.964384,63
0,697377.9883,5670283.152,128.9228221,18.74264593,52,14,74.079936,59
0,697806.7221,5670354.705,137.2372392,18.66727652,42,20,71.507716,54
0,697731.7951,5670380.812,106.2493089,18.94224117,42,10,69.964384,64
0,695501.6462,5669785.106,86.10427867,19.14650548,71,36,76.652156,48
0,697802.3293,5670401.193,108.6069562,18.92593643,42,10,69.964384,63
0,696011.1349,5669922.385,128.0757686,18.69950335,53,22,74.079936,59
0,697592.8186,5670300.044,129.4834873,18.67470668,43,20,71.507716,57
0,697771.7871,5670392.057,92.77660415,19.07289294,43,18,74.59438,54
0,697772.2955,5670390.517,93.49943448,19.06562355,43,18,74.59438,54
0,697704.8191,5670367.608,91.20358058,19.09774461,43,18,74.59438,55
0,697303.4222,5670262.468,116.0339571,18.83890036,53,14,74.079936,60
0,696215.1146,5670009.722,121.9598757,18.82983997,41,16,74.079936,62
0,695514.3954,5669803.476,85.89640563,19.11521585,53,0,76.652156,54
0,695586.1806,5669827.64,86.55125187,19.11645078,53,0,76.652156,55
0,697377.6782,5670277.528,124.9098368,18.79824297,53,14,74.079936,59
0,695357.3695,5669769.813,88.83979322,19.1050994,59,8,75.108824,51
0,695656.5229,5669843.742,77.31911086,19.20794595,53,0,76.652156,56
0,695270.5188,5669763.882,86.58974568,19.13489171,66,30,73.565492,49
0,695432.4073,5669785.662,80.6826213,19.20307692,63,2,75.108824,52
0,695431.9436,5669793.115,85.64579851,19.14106032,59,8,75.108824,52
0,697300.4723,5670262.793,123.5934019,18.76195048,53,14,74.079936,60
0,695285.5445,5669754.261,98.37940334,19.01469495,59,8,75.108824,50
0,695282.7718,5669756.53,92.78712646,19.06523084,59,8,75.108824,50
0,695875.0582,5669882.979,139.0159945,18.60283826,55,22,74.079936,57
0,697305.5633,5670267.658,124.4473142,18.77759054,54,14,74.079936,60
0,695870.0872,5669887.302,130.2577965,18.69355316,55,22,74.079936,57
0,695584.7407,5669806.006,81.97756292,19.16559447,54,32,74.079936,52
0,695437.5731,5669781.635,91.02656265,19.07633494,55,0,76.652156,53
0,695450.7308,5669804.067,110.4642554,18.90308246,67,34,73.051048,51
0,697303.4815,5670261.75,124.4651393,18.79743238,55,14,74.079936,60
0,697235.1718,5670247.3,117.3949973,18.8201881,55,14,74.079936,61
0,697664.9944,5670365.112,103.6727176,18.9660981,44,10,69.964384,65
0,695802.4616,5669862.179,140.9303126,18.59411601,56,22,74.079936,56
0,697801.106,5670397.009,109.9590274,18.92157697,44,10,69.964384,63
0,695657.2186,5669846.178,86.39086381,19.14011382,56,0,76.652156,56
0,697234.3619,5670249.651,119.016741,18.80324273,55,14,74.079936,61
0,695655.1416,5669844.57,80.87210541,19.19636456,56,0,76.652156,56
0,697935.413,5670437.085,122.1045199,18.85337484,44,10,69.964384,61
0,695799.4671,5669866.032,136.5737863,18.63821715,56,22,74.079936,56
0,697782.4739,5670391.208,92.57903802,19.0631717,45,18,74.59438,54
0,695141.847,5669717.741,104.4324268,18.96590417,62,8,75.108824,48
0,696221.3854,5670009.789,121.6041403,18.79355751,44,16,74.079936,62
