run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
0,697228.967,5670256.194,122.4785393,18.61544081,0,83.339928,47
0,697176.5477,5670232.157,130.1129424,18.45534372,8,81.282152,46
0,697571.1156,5670329.674,232.7069015,18.06169186,12,87.969924,57
0,697175.6961,5670231.476,122.3786035,18.70061911,64,87.45548,47
0,697247.5126,5670289.416,149.624213,18.26697314,67,86.941036,49
0,697175.3089,5670231.026,130.7908148,18.49260266,8,81.282152,46
0,697250.0745,5670290.19,151.77753,18.31629511,67,86.941036,49
0,697250.5076,5670289.079,151.8808226,18.31487345,67,86.941036,49
0,697249.601,5670290.062,152.9930176,18.29954945,67,86.941036,49
0,697111.8818,5670219.239,106.9811375,18.8766677,28,80.767708,44
0,697250.5341,5670291.927,148.98384,18.35464828,67,86.941036,49
0,697265.5181,5670262.501,130.3642878,18.67455779,28,80.767708,46
0,697068.8617,5670219.56,101.2777872,18.97642304,0,83.339928,45
0,697164.434,5670269.83,138.9326073,18.40681929,67,86.941036,48
0,697093.3806,5670209.822,116.8749106,18.71287381,8,81.282152,45
0,697176.7108,5670233.088,131.5956138,18.65094022,8,81.282152,46
0,697017.3442,5670191.901,105.4490966,18.89369751,8,81.282152,44
0,697018.1423,5670193.048,103.1449593,18.93879493,8,81.282152,44
0,695656.7351,5669836.244,149.2918033,18.60504353,4,85.912148,48
0,697080.833,5670247.651,121.6657899,18.61161116,67,86.941036,47
0,697186.2529,5670242.991,117.0510904,18.82858496,28,80.767708,45
0,697092.6955,5670213.333,117.9433761,18.73160884,8,81.282152,45
0,697152.2989,5670235.893,114.1603323,18.85389191,0,83.339928,46
0,697802.1844,5670431.637,321.0302092,17.74740756,43,86.426592,77
0,697072.1029,5670219.92,101.9791839,18.97643956,0,83.339928,45
0,697172.5959,5670235.347,130.0378535,18.71899389,8,81.282152,46
0,697466.3853,5670350.344,287.7749932,17.29342987,43,86.426592,73
0,697019.6852,5670188.577,104.519553,18.93313291,8,81.282152,44
0,697801.3787,5670432.597,323.2410322,17.84182082,43,86.426592,77
0,695656.53,5669831.563,147.1624764,18.57643248,4,85.912148,48
0,697335.6463,5670279.537,256.5157557,17.45608179,46,81.796596,57
0,697019.5278,5670190.937,103.3791576,18.95005011,8,81.282152,44
0,696996.5523,5670228.438,110.1063958,18.8291326,67,86.941036,46
0,696069.6064,5669939.602,122.9868684,18.73137935,20,82.31104,44
0,696996.6191,5670230.138,109.2321292,18.84403976,67,86.941036,46
0,696997.6919,5670228.973,106.8796325,18.88403138,67,86.941036,46
0,695993.199,5669914.024,132.6786269,18.65918964,20,82.31104,45
0,697000.1762,5670231.764,110.4768817,18.85029148,67,86.941036,46
0,697002.2558,5670228.497,107.3781778,18.89482268,67,86.941036,46
0,697103.7835,5670227.786,203.3575583,17.83513598,58,85.912148,55
0,697066.7624,5670185.561,149.6194681,18.49169076,12,87.969924,51
0,695525.3411,5669777.205,178.2970973,18.4155214,16,85.397704,52
0,695524.4828,5669779.099,175.9541717,18.43360745,16,85.397704,52
0,696998.2554,5670225.488,107.9220116,18.92075399,67,86.941036,46
0,695936.0985,5669883.223,112.5230287,18.84991254,16,85.397704,47
0,696916.5024,5670160.594,136.7044222,18.53747504,36,79.224376,45
0,695681.2158,5669829.605,190.9986515,18.16263449,20,82.31104,49
0,696917.6247,5670162.081,133.18563,18.58289532,36,79.224376,45
0,697336.5682,5670275.893,289.1419838,17.56745126,24,82.825484,67
0,697100.6119,5670218.18,218.9997381,17.88598794,46,81.796596,54
0,696842.8467,5670140.983,121.3002198,18.7910771,36,79.224376,44
0,695994.699,5669915.602,134.7518548,18.47253328,20,82.31104,45
0,697303.0089,5670230.7,288.2011966,17.19801183,5,85.397704,74
0,698924.1006,5670647.876,453.5010519,17.44480293,29,85.912148,103
0,696718.6048,5670149.014,211.7591538,18.37273044,65,92.59992,70
0,698429.8324,5670566.254,281.5849911,17.82501393,50,85.397704,63
0,698090.833,5670445.663,286.0325783,17.26774586,1,82.31104,56
0,698506.5467,5670534.605,414.9952299,17.28081519,29,85.912148,98
0,697476.6025,5670305.722,114.8343498,18.73591109,33,83.854372,44
0,697473.8163,5670309.71,115.2262554,18.7413327,33,83.854372,44
0,697394.8314,5670287.322,100.9909464,18.98259201,33,83.854372,43
0,697394.8573,5670287.728,100.6767855,18.98811435,33,83.854372,43
0,697933.775,5670443.753,212.8115904,17.82846088,50,85.397704,57
0,697302.7701,5670245.453,141.5906603,18.23804685,1,82.31104,46
0,697640.0801,5670357.861,236.7775687,17.70450863,37,79.73882,52
0,696631.3318,5670053.091,103.5690194,18.96338954,44,87.969924,50
0,697174.2767,5670321.869,131.016468,18.409376,9,81.796596,47
0,697642.3777,5670346.415,176.5235415,17.88561638,47,83.339928,48
0,697405.6267,5670289.229,133.7599115,18.50831057,59,80.767708,44
0,697562.8147,5670337.252,218.8526713,17.94167109,37,79.73882,51
0,697250.2943,5670245.678,107.4781597,18.85380026,59,80.767708,42
0,696545.4751,5670033.341,111.3404011,18.8974989,44,87.969924,51
0,697178.394,5670319.63,130.3793798,18.54069941,9,81.796596,47
0,697019.1733,5670290.676,106.9040496,18.8164473,9,81.796596,45
0,698263.8066,5670526.644,385.1947986,17.2543912,25,85.912148,88
0,697146.0461,5670206.348,117.3973987,18.6561605,1,82.31104,44
0,697605.4522,5670362.987,170.0322026,18.15372304,50,85.397704,53
0,697099.0411,5670303.905,121.5143628,18.57279146,9,81.796596,46
0,696550.2859,5670034.07,112.4848234,18.87130096,44,87.969924,51
0,697251.3359,5670247.689,103.7992628,18.93308274,59,80.767708,42
0,695842.7297,5669857.612,140.4143886,18.67748788,13,82.31104,49
0,697323.993,5670268.415,120.5884566,18.7034268,59,80.767708,43
0,697147.4797,5670207.181,115.3039913,18.72742258,1,82.31104,44
0,696460.1348,5670010.573,123.9677563,18.78200602,44,87.969924,52
0,697067.5244,5670186.535,100.1938979,18.9960289,1,82.31104,43
0,697067.3547,5670186.777,100.6261315,18.98717061,1,82.31104,43
0,697440.9924,5670327.784,146.028502,18.34842578,50,85.397704,51
0,697440.7417,5670326.481,147.3823903,18.32846969,50,85.397704,51
0,697257.8949,5670253.673,164.5932253,18.16814065,37,79.73882,47
0,697064.8544,5670185.856,100.8765203,18.9838333,1,82.31104,43
0,695856.7586,5669869.476,115.4755737,18.87517727,68,86.941036,47
0,695763.5321,5669835.908,151.0416239,18.59941598,13,82.31104,50
0,697357.2839,5670302.114,136.6884309,18.39187321,50,85.397704,50
0,697019.903,5670284.938,105.8817654,18.89097813,9,81.796596,45
0,697018.5314,5670286.474,108.1661154,18.84828784,9,81.796596,45
0,695686.2616,5669814.895,164.8332512,18.49869215,13,82.31104,51
0,695582.1611,5669822.446,152.6115986,18.55854592,56,85.912148,48
0,695942.9286,5669887.572,106.3122222,18.93857719,68,86.941036,46
0,697065.3991,5670190.444,103.1551134,18.94930438,1,82.31104,43
0,696375.4613,5669994.025,132.6602141,18.6687648,44,87.969924,53
0,696377.0519,5669989.423,134.9309188,18.6452698,44,87.969924,53
0,695860.2075,5669886.048,140.4914308,18.61908167,41,82.825484,46
0,695839.154,5669857.293,142.9867177,18.58442609,13,82.31104,49
0,697360.8255,5670307.143,134.3181498,18.49993995,50,85.397704,50
0,696375.2141,5669991.891,131.1781032,18.68406574,44,87.969924,53
0,695928.152,5669909.161,114.3029307,18.83379241,62,82.31104,45
0,695688.8624,5669848.806,152.5789034,18.53775288,62,82.31104,48
0,695628.6209,5669821.064,184.7371069,18.3386541,41,82.825484,49
0,697359.9642,5670306.408,136.9200707,18.46081179,50,85.397704,50
0,696377.2018,5669990.173,130.3230889,18.66526701,44,87.969924,53
0,696378.5085,5669991.562,134.4338232,18.6188995,44,87.969924,53
0,697276.4204,5670287.215,120.9427883,18.65811163,50,85.397704,49
0,695829.8841,5669887.691,102.5441694,18.96970312,56,85.912148,45
0,697276.0783,5670283.922,123.27324,18.6192377,50,85.397704,49
0,695841.4986,5669855.791,141.280629,18.57922378,13,82.31104,49
0,696294.2255,5669968.129,142.2385356,18.60226917,44,87.969924,54
0,697192.0038,5670265.533,110.1447908,18.81114727,50,85.397704,48
0,695690.0075,5669846.43,154.8496988,18.46614039,62,82.31104,48
0,695455.9616,5669787.443,189.001102,18.30394634,62,82.31104,51
0,697191.496,5670262.644,111.9379512,18.77735582,50,85.397704,48
0,696120.5316,5669930.407,165.6252265,18.50283537,44,87.969924,56
0,697107.3007,5670214.25,142.9104248,18.49173603,37,79.73882,45
0,696293.3472,5669970.392,141.2992417,18.57902942,44,87.969924,54
0,695930.2426,5669906.072,116.1487818,18.78496337,62,82.31104,45
0,695919.6622,5669880.021,131.8986469,18.6126563,13,82.31104,48
0,695930.1986,5669907.007,116.8502045,18.77550707,62,82.31104,45
0,697027.8368,5670192.668,127.5592056,18.61584108,37,79.73882,44
0,697687.2006,5670373.752,328.5968662,17.06033419,25,85.912148,81
0,697325.629,5670256.621,111.4545219,18.81461382,47,83.339928,44
0,696206.0194,5669947.885,150.1298384,18.52590935,44,87.969924,55
0,695843.6024,5669854.327,142.0588607,18.51763666,13,82.31104,49
0,695785.122,5669865.103,156.4622213,18.36593712,41,82.825484,47
0,697357.0835,5670303.2,135.3545413,18.64087944,50,85.397704,50
0,696954.4392,5670171.09,112.1232199,18.80367431,37,79.73882,43
0,697276.5781,5670285.359,125.152437,18.68568255,50,85.397704,49
0,696950.2134,5670174.564,114.527693,18.79954464,37,79.73882,43
0,696427.0677,5670042.236,105.0178408,18.91555803,21,85.912148,43
0,696428.4648,5670039.019,107.2558772,18.8776471,21,85.912148,43
0,695549.7423,5669799.911,199.1658618,18.05928617,41,82.825484,50
0,696345.3962,5670020.595,123.0293873,18.68013821,21,85.912148,44
0,696880.2014,5670152.073,101.4736556,18.98058212,37,79.73882,42
0,695288.8474,5669708.825,224.7436392,18.04801504,13,82.31104,56
0,697247.9387,5670231.603,101.6448041,18.97907263,47,83.339928,43
0,696879.1037,5670154.208,103.2486948,18.95713986,37,79.73882,42
0,697107.1693,5670244.42,100.9407765,18.9861202,50,85.397704,47
0,696267.6662,5669998.897,140.0562965,18.43586082,21,85.912148,45
0,697107.4886,5670244.296,100.1965437,18.99710196,50,85.397704,47
0,697854.3604,5670419.583,344.8032085,17.78939009,25,85.912148,83
0,695402.5559,5669772.404,170.5038699,18.42936519,53,85.912148,51
0,695734.2696,5669854.424,115.8457778,18.82662787,53,85.912148,47
0,695402.6227,5669770.255,169.9510181,18.43399201,53,85.912148,51
0,695334.728,5669758.608,193.4992256,18.19873698,56,85.912148,51
0,697173.7869,5670242.124,216.4042381,18.15054242,17,80.767708,53
0,695647.8211,5669830.682,128.4298658,18.68653801,53,85.912148,48
0,697020.4741,5670197.957,191.4575479,18.25198451,17,80.767708,51
0,696460.957,5670012.955,125.0584003,18.54920239,44,87.969924,52
0,696864.8514,5670155.658,163.115267,18.50190072,17,80.767708,49
0,698033.3165,5670462.582,272.5793065,17.27648239,66,84.88326,55
0,697495.4863,5670325.85,150.8839318,18.10283376,69,82.825484,46
0,698274.4862,5670529.65,316.2497557,17.3709466,66,84.88326,58
0,697812.3525,5670403.12,187.6433862,18.12972903,14,82.825484,48
0,697495.6497,5670323.496,121.2688797,18.65268276,14,82.825484,44
0,697415.9011,5670306.079,135.2676937,18.41625414,69,82.825484,45
0,697527.1897,5670303.852,120.303787,18.68279108,30,84.368816,44
0,697493.0716,5670326.172,149.4256817,18.29825533,69,82.825484,46
0,697929.2669,5670414.43,201.9960285,18.17960249,30,84.368816,49
0,697570.3649,5670343.853,164.9998936,18.32773226,69,82.825484,47
0,697331.721,5670288.831,119.2740041,18.67129437,69,82.825484,44
0,697445.4923,5670285.46,101.1769002,18.98263334,30,84.368816,43
0,697707.9024,5670377.996,210.2240211,17.82406431,66,84.88326,51
0,697445.2924,5670284.952,102.1860303,18.96771688,30,84.368816,43
0,697628.9097,5670354.199,201.5837029,17.8567044,66,84.88326,50
0,697412.9925,5670307.757,136.4587929,18.58342661,69,82.825484,45
0,695827.118,5669869.977,106.8672241,18.93806441,57,85.912148,47
0,695827.1503,5669870.181,106.9166752,18.93761693,57,85.912148,47
0,696436.3538,5669971.623,185.9929725,17.87196662,6,89.513256,60
0,695824.3633,5669848.941,109.0651795,18.91166202,63,81.282152,43
0,695744.1756,5669825.432,125.3782796,18.77458104,63,81.282152,44
0,697555.7751,5670348.491,139.502785,18.34335518,51,80.253264,46
0,697225.169,5670245.231,124.5262362,18.53637568,66,84.88326,45
0,697630.1932,5670364.663,151.7980864,18.26302633,51,80.253264,47
0,695915.9172,5669848.893,240.0573081,17.96622909,6,89.513256,66
0,695331.2421,5669751.909,178.3971812,18.42639178,57,85.912148,53
0,697631.334,5670340.814,184.9887309,17.6992097,45,84.368816,48
0,695590.951,5669787.761,151.4624957,18.53676957,63,81.282152,46
0,697146.2316,5670220.672,111.5466585,18.79510706,66,84.88326,44
0,697632.8508,5670364.91,151.5449224,18.34309598,51,80.253264,47
0,695606.8181,5669790.361,152.18553,18.58129528,42,88.484368,51
0,695693.5957,5669810.391,135.2088519,18.69315964,42,88.484368,50
0,697227.2064,5670243.301,124.0713926,18.70927653,66,84.88326,45
0,697475.6392,5670331.392,122.7079603,18.64447001,51,80.253264,45
0,697475.8065,5670330.872,122.6810783,18.64489944,51,80.253264,45
0,695509.3129,5669772.32,166.3833687,18.39763965,63,81.282152,47
0,697555.4958,5670344.902,138.6483561,18.51227624,51,80.253264,46
0,697141.1365,5670220.288,110.1560517,18.87846788,66,84.88326,44
0,695520.6158,5669772.74,163.819843,18.46151096,42,88.484368,52
0,697550.9001,5670319.232,173.1559169,18.05108441,45,84.368816,47
0,695263.6507,5669704.321,199.8715529,18.24700869,42,88.484368,55
0,695760.0165,5669857.625,101.7287462,18.98067235,54,85.912148,44
0,695466.447,5669773.106,145.5146944,18.57065203,38,86.941036,49
0,695354.0044,5669748.688,177.5512135,18.383765,54,85.912148,49
0,697388.0272,5670281.864,137.6800218,18.63680266,45,84.368816,45
0,697520.154,5670368.912,346.5975271,17.60970186,34,84.368816,92
0,695680.8175,5669834.761,118.112206,18.79547869,54,85.912148,45
0,695914.0747,5669886.146,133.143176,18.68943454,22,84.88326,46
0,695916.2213,5669888.542,136.2625205,18.60992994,22,84.88326,46
0,695669.1032,5669828.68,177.0735186,18.37417856,22,84.88326,49
0,695592.884,5669804.781,190.1077382,18.27956612,22,84.88326,50
0,695553.0939,5669801.26,148.9336743,18.62432496,48,85.912148,50
0,695701.833,5669842.328,137.4538403,18.66530428,18,81.282152,47
0,695834.2735,5669868.026,145.7189442,18.50527163,22,84.88326,47
0,695697.2728,5669842.755,136.759781,18.65488084,18,81.282152,47
0,695857.2032,5669882.464,110.6716375,18.88004784,18,81.282152,45
0,695473.1273,5669781.073,163.2432615,18.50086079,48,85.912148,51
0,695059.4123,5669665.179,229.3341605,18.08696191,48,85.912148,56
0,698663.361,5670618.763,326.2474639,17.41830987,11,84.88326,60
0,698047.7369,5670481.075,277.7205793,17.16668838,35,82.31104,55
0,697365.5862,5670269.656,101.209246,18.9806023,11,84.88326,44
0,697365.0512,5670269.634,102.6141724,18.95801551,11,84.88326,44
0,698037.17,5670474.614,377.2480063,17.21908726,31,79.73882,70
0,697424.3443,5670316.719,161.6032929,18.14898782,35,82.31104,47
0,697500.7108,5670335.168,177.5842137,18.16732293,35,82.31104,48
0,697513.2005,5670325.291,227.1980022,17.96314647,39,80.253264,53
0,697345.2948,5670296.599,148.6791151,18.33498755,35,82.31104,46
0,697186.9295,5670251.825,117.4550629,18.63543208,35,82.31104,44
0,697346.4289,5670293.004,150.1779906,18.31364501,35,82.31104,46
0,697109.093,5670232.557,107.6989277,18.83157391,35,82.31104,43
0,697341.7155,5670294.485,147.0275635,18.49068413,35,82.31104,46
0,697130.1413,5670225.933,161.9425188,18.0348734,39,80.253264,48
0,697108.8328,5670231.856,108.5860455,18.81196657,35,82.31104,43
0,697263.9777,5670273.849,133.7753076,18.60245605,35,82.31104,45
0,697111.1028,5670231.454,104.8165945,18.90609897,35,82.31104,43
0,697104.3638,5670230.916,104.1195355,18.92741981,35,82.31104,43
0,697265.6879,5670271.635,132.5088599,18.72983075,35,82.31104,45
0,696157.724,5669975.031,105.2606583,18.91531978,15,84.368816,44
0,697107.9843,5670231.783,102.8834792,18.96328191,35,82.31104,43
0,697052.0126,5670206.187,148.4665955,18.42365854,39,80.253264,47
0,697052.6496,5670202.402,150.0520701,18.40412679,39,80.253264,47
0,696973.209,5670184.823,137.7160812,18.46986461,39,80.253264,46
0,697319.9945,5670271.049,103.8115753,18.92162901,27,82.825484,43
0,696973.6732,5670184.911,135.8981176,18.6543179,39,80.253264,46
0,697319.8846,5670268.852,104.468451,18.90805611,27,82.825484,43
0,696902.1918,5670162.38,125.0812874,18.71553696,39,80.253264,45
0,697479.5114,5670314.472,138.7873778,18.47441581,27,82.825484,45
0,696896.3843,5670164.254,125.789027,18.75927721,39,80.253264,45
0,695786.5214,5669848.673,117.7271046,18.8264587,7,85.397704,46
0,695838.1699,5669880.796,162.371474,18.22534662,15,84.368816,48
0,697321.9844,5670269.639,107.2482199,18.88312473,27,82.825484,43
0,695676.5731,5669837.173,190.3241104,18.04998402,15,84.368816,50
0,695539.4852,5669792.698,158.0260861,18.53315733,7,85.397704,49
0,696822.8559,5670145.839,112.9108199,18.85468023,39,80.253264,44
0,695789.9249,5669847.983,119.3267714,18.79999962,7,85.397704,46
0,697690.788,5670395.071,268.3667448,17.78888655,23,84.88326,62
0,697251.0381,5670272.715,140.7373805,18.351354,19,84.368816,46
0,697169.0716,5670252.298,129.347264,18.41183318,19,84.368816,45
0,697172.1854,5670253.975,125.9099411,18.53346457,19,84.368816,45
0,697255.1219,5670271.525,143.6694874,18.38307719,19,84.368816,46
0,697171.0122,5670252.737,129.5905645,18.46509378,19,84.368816,45
0,697093.1775,5670229.361,111.5922697,18.78388002,19,84.368816,44
0,697449.2276,5670330.723,237.9231399,17.96213796,23,84.88326,59
0,697092.9029,5670231.302,111.248553,18.7903624,19,84.368816,44
0,697172.3467,5670252.003,131.9358915,18.61219394,19,84.368816,45
0,697090.6712,5670229.329,114.098856,18.83085185,19,84.368816,44
0,697202.437,5670266.743,204.3545383,18.19495496,23,84.88326,56
0,696876.7166,5670181.759,159.5300357,18.530977,23,84.88326,52
0,Local Collision Number,296

1,698242.1206,5670502.587,237.9142391,17.89391707,40,82.825484,52
1,698121.0133,5670496.062,380.3697148,16.64251308,46,81.796596,67
1,699110.1699,5670776.547,454.5284528,17.38063072,52,83.339928,96
1,697685.6884,5670365.459,130.0349757,18.59582661,40,82.825484,45
1,697490.4474,5670341.901,142.0950281,18.29840021,55,84.368816,47
1,697575.8438,5670361.018,156.9720266,18.21616107,55,84.368816,48
1,697552.888,5670332.276,176.2452635,17.93249416,0,83.339928,51
1,697809.1704,5670404.77,218.180225,17.83452535,28,80.767708,53
1,697735.7571,5670379.141,255.2323033,17.51070507,12,87.969924,59
1,697606.5794,5670332.942,250.1783261,17.23840993,36,79.224376,54
1,697409.368,5670322.088,130.4706235,18.49803589,55,84.368816,46
1,697956.0764,5670453.103,200.7209631,18.17225258,61,84.88326,49
1,697489.7069,5670328.305,279.7824724,16.4820589,46,81.796596,59
1,697409.8279,5670322.449,129.0955815,18.52132787,55,84.368816,46
1,697790.452,5670415.079,170.7758229,18.28546762,61,84.88326,47
1,697997.8192,5670447.33,349.9351788,17.22977795,52,83.339928,82
1,697328.9863,5670299.077,115.683344,18.73345173,55,84.368816,45
1,697329.5601,5670299.195,114.1428485,18.75998434,55,84.368816,45
1,697757.315,5670370.554,272.9446379,17.58484051,36,79.224376,56
1,697716.885,5670409.912,316.1381662,17.04416819,43,86.426592,76
1,697330.1626,5670296.411,114.6744078,18.75083808,55,84.368816,45
1,697553.607,5670332.555,172.7946869,18.19789092,0,83.339928,51
1,697394.7765,5670295.229,150.3174987,18.25625586,0,83.339928,49
1,697563.6163,5670333.539,189.9000918,18.10602479,8,81.282152,51
1,697603.5637,5670334.378,251.7701961,17.68590748,36,79.224376,54
1,697344.0967,5670281.832,145.5101988,18.30232367,28,80.767708,47
1,697346.3636,5670275.232,147.0123036,18.33392975,64,87.45548,49
1,697342.0332,5670281.174,142.8281638,18.39539885,28,80.767708,47
1,697346.1569,5670273.279,148.8500638,18.3067789,64,87.45548,49
1,697564.9503,5670335.749,189.8558904,18.28166977,8,81.282152,51
1,697253.4588,5670253.051,142.9214629,18.36983389,8,81.282152,47
1,697259.8272,5670253.09,137.1051575,18.45802127,64,87.45548,48
1,697175.7781,5670234.308,131.2894555,18.43334137,8,81.282152,46
1,697252.1379,5670254.792,144.6969751,18.34271798,8,81.282152,47
1,697573.4924,5670343.467,179.9185802,18.39059928,28,80.767708,50
1,697428.4153,5670295.061,156.693499,18.44760209,64,87.45548,50
1,697174.7744,5670231.721,131.7277322,18.47668369,8,81.282152,46
1,697259.9409,5670254.409,135.9046426,18.47610428,64,87.45548,48
1,697174.3779,5670232.973,131.9951301,18.47213469,8,81.282152,46
1,696151.8884,5669956.306,108.3672933,18.89663636,20,82.31104,43
1,697097.0734,5670212.613,117.6725689,18.66841308,8,81.282152,45
1,697347.2252,5670274.117,146.1320964,18.51493648,64,87.45548,49
1,697097.3648,5670211.026,117.3545435,18.67449052,8,81.282152,45
1,695994.4528,5669917.313,135.3485596,18.63075655,20,82.31104,45
1,697097.0126,5670210.423,118.4330107,18.6538637,8,81.282152,45
1,697187.1521,5670242.249,118.8527248,18.70583822,28,80.767708,45
1,695934.346,5669882.409,110.1414096,18.91656918,16,85.397704,47
1,696068.688,5669938.355,120.6351212,18.7592311,20,82.31104,44
1,697093.7116,5670210.174,115.848002,18.73061102,8,81.282152,45
1,697432.984,5670313.614,255.008613,17.7721473,58,85.912148,59
1,697249.0633,5670290.237,154.0526912,18.28492097,67,86.941036,49
1,697251.7586,5670250.996,139.4113407,18.66379179,8,81.282152,47
1,697069.1541,5670201.227,160.1721785,18.10225554,36,79.224376,47
1,697094.0119,5670209.558,119.2761916,18.75171757,8,81.282152,45
1,695937.5335,5669884.974,111.4224283,18.88232241,16,85.397704,47
1,697172.2261,5670234.111,132.6272396,18.69435266,8,81.282152,46
1,697185.8414,5670242.515,118.6669075,18.81217364,28,80.767708,45
1,696151.2546,5669957.393,105.6349874,18.90511951,20,82.31104,43
1,697236.7056,5670236.284,179.5228589,18.41786672,12,87.969924,53
1,695937.8318,5669881.353,111.5835463,18.87358324,16,85.397704,47
1,697084.4842,5670251.283,124.5953389,18.61426584,67,86.941036,47
1,697070.7294,5670198.21,161.8738373,18.32331939,36,79.224376,47
1,697094.261,5670207.639,110.9259007,18.87330608,64,87.45548,46
1,695935.8849,5669881.971,111.1220291,18.86682506,16,85.397704,47
1,695935.9574,5669880.508,110.3071757,18.87664738,16,85.397704,47
1,696996.8529,5670227.821,109.5636945,18.83838912,67,86.941036,46
1,696997.8688,5670227.607,106.9649454,18.88258414,67,86.941036,46
1,697183.7192,5670244.502,215.9118307,18.1708225,58,85.912148,56
1,697000.0992,5670230.45,111.595135,18.83416758,67,86.941036,46
1,697070.3306,5670188.131,154.621299,18.54123058,12,87.969924,51
1,697002.4742,5670228.286,107.9175201,18.90539201,67,86.941036,46
1,696985.355,5670165.616,137.7952083,18.67783108,12,87.969924,50
1,696842.4294,5670140.735,122.5070294,18.7790954,36,79.224376,44
1,696842.3925,5670143.548,121.2464123,18.79161095,36,79.224376,44
1,696764.7533,5670119.51,109.1984,18.91266688,36,79.224376,43
1,696070.6728,5669935.124,120.5749195,18.71477829,20,82.31104,44
1,697428.7262,5670249.518,322.8309803,17.69567337,29,85.912148,85
1,698630.1551,5670615.721,406.5861853,17.03541349,37,79.73882,65
1,697475.6737,5670307.059,117.0288813,18.69617527,33,83.854372,44
1,696634.6194,5670051.277,102.7491949,18.97841653,44,87.969924,50
1,696545.4788,5670033.142,111.8035745,18.9069794,44,87.969924,51
1,697968.8473,5670501.916,248.8504956,17.57838526,9,81.796596,57
1,696547.3908,5670034.245,116.7877382,18.84785652,44,87.969924,51
1,697475.2946,5670305.589,112.845713,18.80866827,33,83.854372,44
1,697478.7105,5670310.398,151.0365859,18.14128828,59,80.767708,45
1,697553.2193,5670332.051,130.0549332,18.64713359,33,83.854372,45
1,696546.297,5670031.93,116.2143703,18.8171247,44,87.969924,51
1,696459.9975,5670012.891,124.3108378,18.77884736,44,87.969924,52
1,697479.0867,5670308.987,150.7006052,18.1472512,59,80.767708,45
1,697687.3833,5670384.427,179.2455314,18.19563692,50,85.397704,54
1,697403.8293,5670279.176,131.7861188,18.4240351,47,83.339928,45
1,697643.9515,5670347.446,177.0280936,18.14870835,47,83.339928,48
1,697356.8283,5670305.756,137.0407985,18.38581478,50,85.397704,50
1,697440.1575,5670327.04,148.4928739,18.31206336,50,85.397704,51
1,696205.7352,5669951.813,151.1476816,18.63010185,44,87.969924,55
1,696206.9225,5669952.791,154.0297879,18.60878948,44,87.969924,55
1,696550.3051,5670033.723,114.1993241,18.77934145,44,87.969924,51
1,696378.3108,5669993.479,135.0000052,18.6124934,44,87.969924,53
1,696294.6895,5669968.982,143.6519442,18.58864337,44,87.969924,54
1,697324.2501,5670254.895,116.2592181,18.73571195,47,83.339928,44
1,697325.17,5670253.291,115.1260006,18.75438476,47,83.339928,44
1,697360.7573,5670303.721,136.6446826,18.46496201,50,85.397704,50
1,696294.0337,5669969.665,142.7660259,18.56369873,44,87.969924,54
1,697381.2419,5670268.085,156.7411501,18.12057013,1,82.31104,47
