run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,679335.3006,5704703.835,76.69039155,16.14543617,25,73,64.819944,5.52756958,-3.512000299,-0.1197014483,107
0,679559.0534,5704701.988,105.8997686,15.96724691,25,68,66.87772,5.50819491,-3.544199532,0.03063508876,94
0,679577.9792,5704704.236,105.880471,15.97102902,25,148,70.993272,5.759288204,-3.119673878,0.02709758017,91
0,679509.3804,5704703.51,106.5674736,15.96611131,25,53,68.935496,5.668327428,-3.282005402,0.0316972482,96
0,679420.9732,5704698.664,101.8411014,15.99160178,25,138,68.421052,5.865875782,-2.914436412,0.007855174071,100
0,679550.2606,5704706.393,116.1971345,15.91994492,25,113,69.964384,5.757668181,-3.121882535,0.0748769114,93
0,679566.7632,5704714.067,111.4627445,15.92902239,25,63,68.935496,5.264812716,-3.896131394,0.06638690798,95
0,681013.783,5704765.484,194.7625447,15.03763455,26,53,67.906608,-5.51844862,-3.41234032,0.8973061756,73
0,679337.101,5704690.864,109.302844,15.94077088,27,103,70.993272,6.46293465,-1.062970697,0.05539857957,95
0,679619.9174,5704701.706,118.6923709,15.90648241,25,128,72.536604,5.726527084,-3.178322973,0.08746793382,89
0,679473.1231,5704708.174,108.3602518,15.96055759,25,63,68.935496,5.836661612,-2.972292082,0.0368917832,97
0,679376.7434,5704693.532,97.15920236,16.02015886,26,68,66.87772,6.032134157,-2.552563847,-0.01659268774,98
0,679398.5238,5704703.539,99.79591262,16.00112775,25,73,64.819944,5.773212053,-3.093949212,-0.0009282487008,102
0,679480.192,5704700,116.0444593,15.91282806,25,73,65.334388,5.547050485,-3.482252615,0.08153310784,99
0,681180.1711,5704779.247,205.0362956,15.12960718,25,73,65.334388,-4.543814326,-4.647244353,0.8120168054,73
0,679402.5606,5704696.872,97.31907464,16.01849784,26,68,66.87772,6.080890023,-2.434141473,-0.01522550619,96
0,679402.0438,5704698.537,104.6233115,15.97260827,26,68,66.87772,6.113145642,-2.351870309,0.0256204583,96
0,679316.8835,5704690.947,97.41919725,16.01424938,26,133,66.87772,6.270151104,-1.894087529,-0.0117286227,100
0,679308.8269,5704693.37,103.3142829,15.98548099,26,133,66.87772,6.339831641,-1.645858543,0.01358016888,100
0,679342.9698,5704701.261,110.2108337,15.95426653,26,63,68.935496,6.338717863,-1.649644224,0.0427759421,98
0,679176.513,5704693.618,88.80190699,16.06450201,26,18,63.791056,6.223531809,-2.041404708,-0.05309084674,109
0,679349.3806,5704703.879,99.22214254,16.00515667,26,63,68.935496,6.132715511,-2.300496131,-0.004244437341,99
0,679345.574,5704705.563,118.3689896,15.91753566,26,63,68.935496,6.342105705,-1.635312251,0.07713023609,98
0,679307.4713,5704692.151,96.03680963,16.02008836,26,133,66.87772,6.327804169,-1.69148485,-0.01653465932,100
0,679432.8041,5704689.67,100.5923182,15.99654267,26,128,73.051048,6.115953973,-2.344695404,0.003233769202,94
0,679310.6121,5704694.167,95.09300146,16.03007368,26,133,67.392164,6.186974263,-2.150171327,-0.02475350439,101
0,679429.6036,5704700.184,101.3107692,15.99332637,26,128,73.051048,6.261451468,-1.922676921,0.006242093438,93
0,679310.4737,5704690.565,103.3514634,15.98272421,26,133,67.392164,6.221577371,-2.047978005,0.0161586862,101
0,679381.8092,5704699.755,102.4011372,15.98616012,26,68,66.87772,6.142336962,-2.27464922,0.01294495427,97
0,679314.4002,5704687.587,97.90856115,16.01283165,26,133,67.392164,6.174542448,-2.185729629,-0.01056168753,101
0,679277.4461,5704694.437,100.7250186,15.99617591,27,58,68.935496,6.508126377,-0.7394445697,0.003576812637,98
0,679169.6228,5704682.521,84.90131265,16.07549813,27,138,68.421052,6.524664311,-0.5721836026,-0.06214137494,104
0,679239.7817,5704689.18,101.8343238,15.98868439,27,138,68.421052,6.45828249,-1.092234066,0.01058391216,101
0,679309.4908,5704688.404,99.86518929,16.00067724,26,133,66.87772,6.329106489,-1.686686318,-0.0005574322995,100
0,679341.0622,5704705.488,101.0210144,15.99370353,26,63,68.935496,6.070842108,-2.459134283,0.005889328302,100
0,679162.0402,5704685.347,86.55013871,16.07924469,27,138,68.421052,6.495952695,-0.8371644263,-0.06522501308,105
0,679274.5595,5704698.317,103.6432969,15.98245785,27,58,68.935496,6.524647377,-0.5755062014,0.01640782102,98
0,679276.4738,5704694.877,97.73635389,16.01371806,27,58,68.935496,6.506121315,-0.7568077279,-0.01129129625,98
0,679240.4862,5704686.988,100.7885255,15.99506821,27,138,68.421052,6.45116722,-1.133543217,0.004612888092,101
0,679165.3336,5704684.084,80.80029398,16.1263299,27,138,68.421052,6.464028787,-1.052625545,-0.1039774292,105
0,679163.8693,5704689.661,87.73394775,16.07496633,27,138,68.421052,6.490178077,-0.8810682093,-0.06170367337,105
0,679165.0635,5704684.86,87.51136266,16.07726979,27,138,68.421052,6.483616042,-0.9279968297,-0.06359955364,105
0,679238.9631,5704684.599,99.99315601,16.00004728,27,138,68.421052,6.458770002,-1.089398942,-3.891316911e-05,101
0,679229.9818,5704686.738,100.6520074,15.99668108,27,138,68.421052,6.506885681,-0.7502860099,0.003104312875,101
0,679229.8222,5704690.598,100.0939831,15.99951605,27,138,68.421052,6.506763218,-0.7513535887,0.0004526527955,101
0,679169.3078,5704688.563,86.93824275,16.06406482,27,138,68.421052,6.529233714,-0.5184848593,-0.05273100961,104
0,679276.0915,5704694.899,103.3655873,15.98324338,27,58,68.935496,6.518360832,-0.6428268974,0.01567308819,98
0,679232.3961,5704688.538,102.8827577,15.98478414,27,138,68.421052,6.500598277,-0.8028197105,0.01423195546,101
0,679171.7899,5704685.188,80.34411107,16.10910259,27,138,68.421052,6.508915336,-0.7269506454,-0.08979923468,104
0,679274.3574,5704693.418,99.20155206,16.0045114,27,58,68.935496,6.517780753,-0.6488607433,-0.003713323719,98
0,679272.8861,5704698.168,95.3153236,16.02704697,27,58,68.935496,6.516413876,-0.6620835198,-0.02226224387,98
0,679276.9004,5704698.291,96.10499559,16.0244843,27,58,68.935496,6.500597686,-0.8026976891,-0.02015292554,98
0,679232.1613,5704691.712,98.18951208,16.01139016,27,138,68.421052,6.491582012,-0.8727972789,-0.009375205565,101
0,679238.9375,5704693.044,99.69978413,16.00213279,27,138,68.421052,6.457376208,-1.097629004,-0.001755492762,101
0,679167.7633,5704689.318,85.90368525,16.09419005,27,138,68.421052,6.464375387,-1.052777569,-0.07752576194,105
0,679258.2505,5704691.576,133.7301147,15.83235267,27,88,72.536604,6.514012646,-0.6674994756,0.1567919118,100
0,679270.3941,5704698.288,94.85273846,16.02808305,27,58,68.935496,6.524760051,-0.573996494,-0.02311503521,98
0,679268.9348,5704696.066,95.62567372,16.02263064,27,58,68.935496,6.530456051,-0.5052690322,-0.01862719324,98
0,679233.3146,5704693.293,97.13193542,16.01874724,27,138,68.421052,6.482892068,-0.9350787818,-0.01543078729,101
0,679262.8304,5704695.578,131.6490062,15.82037402,27,88,72.536604,6.489272676,-0.8738527532,0.1679925523,100
0,679261.7914,5704694.27,134.1829444,15.81539706,27,88,72.536604,6.499637331,-0.7920908317,0.1726461175,100
0,679167.0786,5704690.27,89.12636261,16.06993037,27,138,68.421052,6.477203365,-0.9721232236,-0.05755875956,105
0,679260.1103,5704697.678,136.0117256,15.81455632,27,88,72.536604,6.510711024,-0.6950275021,0.173432214,100
0,679273.3674,5704691.182,104.2475363,15.98061143,27,58,68.935496,6.528703628,-0.527446742,0.01813484172,98
0,679164.5921,5704691.733,84.56891554,16.09906187,27,138,68.421052,6.478368788,-0.9625953521,-0.0815354465,105
0,679171.6534,5704689.936,86.85313063,16.06853587,27,138,68.421052,6.5218663,-0.6038027562,-0.05641099184,104
0,679238.518,5704684.531,99.08744173,16.00630126,27,138,68.421052,6.458773979,-1.089363017,-0.005186548269,101
0,679257.3985,5704692.203,139.8150007,15.81826537,27,88,72.536604,6.52610155,-0.5325511508,0.1699641929,100
0,679255.6425,5704694.66,138.9254835,15.82776115,27,88,72.536604,6.530559152,-0.4778584564,0.1610852693,100
0,679257.845,5704698.49,136.3793621,15.82305332,27,88,72.536604,6.520265499,-0.6010422367,0.1654873095,100
0,679192.5545,5704690.38,97.54633565,16.01283552,27,118,69.964384,6.522982643,-0.5942102538,-0.0105648809,103
0,679053.8737,5704687.693,82.76275013,16.07686709,27,18,63.791056,6.534250989,-0.4495121287,-0.06326811232,111
0,679164.985,5704687.607,84.33463375,16.09680809,28,53,67.906608,6.534109221,0.4489629183,-0.07968050899,102
0,679262.1083,5704691.845,136.6850498,15.80649043,27,88,72.536604,6.502873526,-0.7631411323,0.180973787,100
0,679260.7121,5704701.136,138.1547222,15.80337906,27,88,72.536604,6.512132613,-0.6788342485,0.1838828336,100
0,679260.8616,5704692.28,137.5049654,15.80901852,27,88,72.536604,6.509809302,-0.7021262721,0.1786100568,100
0,679260.1992,5704699.206,131.9649616,15.82750978,27,88,72.536604,6.502982287,-0.7666140746,0.1613203087,100
0,679161.757,5704683.108,83.6173356,16.08107131,28,53,67.906608,6.521366143,0.6081372749,-0.06672842236,102
0,679256.062,5704696.944,134.0346482,15.83817537,27,88,72.536604,6.523026214,-0.5742151432,0.1513472274,100
0,679191.9748,5704684.482,101.3418715,15.99424003,27,118,69.964384,6.529818127,-0.5137569461,0.005387514315,103
0,679153.3413,5704690.722,90.85410507,16.060423,28,133,67.392164,6.538188112,0.3900292218,-0.04973352761,103
0,679053.8144,5704690.876,83.08032993,16.07545747,27,18,63.791056,6.535052688,-0.4378686727,-0.06210790365,111
0,679160.2352,5704685.54,78.99627715,16.10921994,28,53,67.906608,6.523714025,0.5792875473,-0.08989581265,102
0,679151.5118,5704689.094,94.40977425,16.02721211,28,133,67.392164,6.519073385,0.6353585788,-0.02239816759,103
0,679258.5985,5704693.7,137.0547294,15.81972979,27,88,72.536604,6.51812931,-0.6229494716,0.168594923,100
0,679162.3853,5704681.221,83.38790773,16.08930964,28,53,67.906608,6.527591209,0.5363296039,-0.07350898016,102
0,679151.1335,5704683.62,91.11241222,16.05064833,28,133,67.392164,6.531694569,0.4875737353,-0.0416882218,103
0,679164.2729,5704687.12,86.66264434,16.07026106,28,53,67.906608,6.52405412,0.5795458779,-0.05783093938,102
0,679256.889,5704690.696,135.59826,15.83248018,27,88,72.536604,6.521872872,-0.585771209,0.1566726772,100
0,679258.808,5704689.769,139.6810078,15.81303339,27,88,72.536604,6.520981241,-0.5905327888,0.1748561663,100
0,679149.6244,5704685.673,87.75167859,16.06971797,28,133,67.392164,6.530895137,0.4966042636,-0.05738394039,103
0,679150.7068,5704681.175,93.87648667,16.03039818,28,133,67.392164,6.523433722,0.5888008573,-0.02502059641,103
0,679257.8455,5704697.316,133.0629004,15.83381714,27,88,72.536604,6.514935736,-0.6587535171,0.155422522,100
0,679255.6224,5704691.211,136.5730399,15.83494394,27,88,72.536604,6.527407626,-0.5211716925,0.1543688801,100
0,679152.6156,5704687.531,90.80567224,16.05841398,28,133,67.392164,6.536991427,0.409794336,-0.0480799524,103
0,679159.1292,5704684.728,78.39375514,16.10467185,28,53,67.906608,6.519264382,0.6279089398,-0.08615263039,102
0,679258.9258,5704694.848,143.6839057,15.80037545,27,88,72.536604,6.526511254,-0.5218211263,0.1866911022,100
0,679138.8529,5704685.911,82.59118859,16.097796,29,108,70.478828,6.316432304,1.731676565,-0.08049359589,103
0,679164.1494,5704689.829,85.47566712,16.07813933,28,53,67.906608,6.524411289,0.5748224797,-0.06431523761,102
0,679263.6041,5704693.454,132.7234354,15.81420212,27,88,72.536604,6.487548911,-0.8854464446,0.1737633988,100
0,679256.8793,5704694.364,131.3067526,15.84451896,27,88,72.536604,6.515638921,-0.6540671447,0.1454153511,100
0,681514.9378,5704777.735,271.9103921,14.59223483,28,88,70.478828,-6.189851657,1.696370507,1.307885151,66
0,679171.5434,5704683.918,96.03149861,16.02662831,28,138,68.421052,6.540141479,0.3585652726,-0.02191764824,102
0,679188.661,5704683.343,104.6119267,15.97826582,28,118,69.964384,6.524898959,0.5725210224,0.02032876996,101
0,679172.6549,5704685.594,99.45419446,16.00347952,28,138,68.421052,6.536632353,0.4182454848,-0.002863981591,102
0,679167.7145,5704683.281,95.79048848,16.02070234,28,138,68.421052,6.520722007,0.6183802548,-0.01704001911,102
0,679140.9107,5704691.542,83.58043478,16.08641185,29,108,70.478828,6.309404876,1.75751287,-0.07112395788,103
0,679163.253,5704689.611,83.468511,16.08984997,28,53,67.906608,6.525160468,0.5650767313,-0.07395369632,102
0,679185.2805,5704685.723,96.1811362,16.02107612,28,118,69.964384,6.5263208,0.5561797123,-0.01734767496,101
0,679165.9842,5704685.433,85.67666465,16.0919906,28,53,67.906608,6.53714333,0.4031429486,-0.07571552962,102
0,679183.8972,5704688.023,94.30466575,16.02945238,28,118,69.964384,6.521054569,0.614621527,-0.02424212011,101
0,679165.6789,5704687.331,83.40491717,16.11228044,28,53,67.906608,6.539321119,0.3622690021,-0.09241465618,102
0,679164.9421,5704688.083,84.48480679,16.0947086,28,53,67.906608,6.533197549,0.4623344933,-0.0779525544,102
0,679151.1379,5704685.285,91.14130749,16.04991226,28,133,67.392164,6.530376304,0.5049728362,-0.04108237973,103
0,679159.9997,5704684.602,79.98135414,16.09798126,28,53,67.906608,6.520026218,0.6206885877,-0.08064606944,102
0,679170.672,5704683.616,100.9345771,15.99578196,28,138,68.421052,6.52328481,0.590965076,0.003945292749,102
0,679139.3288,5704690.925,80.82175489,16.09674877,29,108,70.478828,6.310582131,1.752915274,-0.07963168826,103
0,679154.3085,5704687.206,94.26387133,16.03649275,28,133,67.392164,6.537170088,0.4086624761,-0.03003697476,103
0,681212.0661,5704769.33,203.7351965,15.12443324,29,58,69.964384,-5.40318054,3.611225191,0.816818631,69
0,679158.1071,5704690.689,85.1758628,16.08527875,29,53,67.906608,6.30429478,1.775792921,-0.07019136417,102
0,679150.0461,5704681.739,92.6604399,16.0360614,28,133,67.392164,6.522550169,0.5982961398,-0.02968193752,103
0,679185.2339,5704689.445,94.73581285,16.03003784,28,118,69.964384,6.52712786,0.5463429487,-0.02472400488,101
0,679185.9352,5704680.957,98.54181081,16.00796575,28,118,69.964384,6.527381913,0.543822006,-0.006556584073,101
0,679186.6765,5704684.244,97.12579678,16.01741413,28,118,69.964384,6.532921722,0.4724704498,-0.0143335087,101
0,679153.8009,5704682.484,95.77644797,16.02496849,28,133,67.392164,6.53432285,0.4524406378,-0.02055145991,103
0,679184.7663,5704685.208,95.70260116,16.02319847,28,118,69.964384,6.52504944,0.5708460378,-0.01909457175,101
0,679165.7643,5704693.148,98.72333472,16.00689878,29,138,68.421052,6.299832604,1.792924125,-0.005678365222,102
0,679188.3204,5704682.247,96.56586479,16.02436292,28,118,69.964384,6.542536858,0.3119444497,-0.02005302419,101
0,680867.4585,5704763.366,180.4707934,15.19182031,29,53,67.906608,-5.384399847,3.652650283,0.7542441257,75
0,679187.049,5704684.17,94.95784687,16.03427956,28,118,69.964384,6.539777569,0.3647098096,-0.02821532257,101
0,679185.6887,5704680.915,99.64049988,16.00182429,28,118,69.964384,6.522386736,0.600806964,-0.001501567165,101
0,679163.1803,5704689.158,95.89949389,16.0245338,29,138,68.421052,6.304447873,1.776521667,-0.02019367058,102
0,679151.8675,5704691.786,82.22407378,16.09157191,30,133,67.392164,5.884784332,2.875088275,-0.07537092337,104
0,680894.1509,5704768.652,183.0112768,15.47788243,31,103,70.993272,-1.998721527,6.218485505,0.4879039724,73
0,680395.4774,5704737.734,160.3755706,15.53848283,31,103,71.507716,-0.9801624111,6.461865709,0.4313620401,80
0,680044.9316,5704716.662,136.0198861,15.81230486,32,103,71.507716,2.012214799,6.230784721,0.1755373472,85
0,679312.8674,5704695.808,96.45313741,16.01779905,31,133,66.87772,5.122956804,4.08137219,-0.01465033743,100
0,680607.5158,5704746.927,164.0960907,15.54862967,31,148,72.536604,-1.423436167,6.37952483,0.4218914734,76
0,679550.8547,5704695.92,104.7287783,15.97342151,31,128,72.536604,4.415720423,4.837695229,0.02485980374,90
0,679077.629,5704691.034,54.94426343,16.25650149,31,73,64.819944,5.250780868,3.909890236,-0.2110891224,111
0,679342.2749,5704703.072,88.09527918,16.07961761,31,113,70.478828,4.634327067,4.628306192,-0.0655319481,100
0,680636.6357,5704745.775,164.8258312,15.54332757,31,68,67.906608,-1.906074035,6.251974818,0.4268403036,79
0,679345.7308,5704702.714,98.28157152,16.01123785,31,63,68.935496,4.672135433,4.59059527,-0.009249840847,100
0,679078.4771,5704687.021,59.33132353,16.23731277,31,73,64.819944,5.236805964,3.929404563,-0.1953025422,111
0,679575.0638,5704709.421,111.7006863,15.91829344,31,148,70.993272,3.689093483,5.411769491,0.07642150406,92
0,679699.3906,5704706.346,126.6135403,15.8034242,31,148,71.507716,3.143849552,5.743249308,0.1838406314,88
0,679545.1612,5704705.809,152.2672922,15.60897652,31,88,70.478828,3.534917048,5.502111901,0.3655490196,95
0,679081.2422,5704696.427,58.15424446,16.22803036,31,73,64.819944,5.27519142,3.878097105,-0.1876654795,111
0,679889.6179,5704711.806,121.5592682,15.88686205,32,68,67.392164,2.437519175,6.078634954,0.1058175994,89
0,680065.4188,5704731.139,143.4033511,15.76771082,32,63,68.935496,1.676815099,6.328001476,0.2172290101,87
0,680130.8821,5706145.779,137.3505088,15.75211726,18,7,69.964384,0.133984598,-6.544525518,0.2318056851,83
0,679768.2644,5706132.113,141.8323215,15.75198438,18,7,69.964384,2.451450886,-6.069521981,0.2319298945,87
0,679955.7151,5706138.634,146.9107449,15.70101365,18,7,69.964384,1.344907763,-6.40433952,0.279568282,84
0,679321.9895,5706120.931,98.20885851,16.01186908,19,7,70.478828,4.822548717,-4.432316373,-0.009769400164,95
0,679396.1109,5706123.514,97.88525973,16.01568293,19,7,70.478828,4.488473973,-4.770318099,-0.0129085681,92
0,679400.1783,5706123.28,96.4304638,16.02726654,19,7,70.478828,4.409700099,-4.843195365,-0.02244296719,92
0,679395.5809,5706123.531,100.392815,15.99747128,19,7,70.478828,4.52069554,-4.739810782,0.002365206946,92
0,679397.8697,5706113.515,101.2731187,15.99225717,19,7,70.478828,4.598006256,-4.664845766,0.007242156945,92
0,679744.4629,5706132.65,119.1240982,15.88288511,18,139,69.964384,2.336693228,-6.118036158,0.1095368821,88
0,681213.7615,5704773.5,202.6385199,15.28634625,24,37,66.87772,-3.101822579,-5.730372675,0.6663525321,73
0,679395.5965,5706117.356,97.54274572,16.01744012,19,7,70.478828,4.560584907,-4.701420981,-0.01435490265,92
0,679735.2527,5706133.208,122.8588235,15.86174493,18,139,69.964384,2.442030676,-6.076369469,0.1293067964,88
0,679463.6222,5706123.182,108.3075964,15.95809649,18,139,69.964384,3.799165763,-5.335475926,0.03919370778,95
0,679854.2121,5706132.256,133.3938372,15.7852633,18,54,71.507716,1.617905496,-6.343859486,0.2008198804,87
0,679742.7193,5706136.073,125.3384537,15.82478126,18,139,69.964384,1.520089899,-6.36906373,0.1638716091,92
0,679461.9799,5706121.364,108.5441836,15.95128525,18,139,69.964384,3.371780799,-5.615293236,0.0455643798,97
0,679734.2705,5706134.648,121.1409223,15.85854477,18,139,69.964384,1.797092527,-6.297257761,0.1322994268,91
0,679480.822,5706115.698,116.8265929,15.91489469,18,54,71.507716,3.727905763,-5.385061041,0.0796002562,95
0,680040.0258,5706139.717,125.3882142,15.82716465,18,54,71.507716,0.2526104467,-6.54313071,0.1616430279,86
0,680662.3074,5706176.889,180.0632725,15.51787945,18,139,70.478828,-1.554999944,-6.346766447,0.4505894307,75
0,679482.7609,5706118.04,127.1406474,15.85378982,18,54,71.507716,3.520239915,-5.52193005,0.1367459754,96
0,679740.9566,5706131.779,120.0727979,15.86973517,18,139,69.964384,1.967454414,-6.246341286,0.1218345939,90
0,680323.3849,5706143.365,155.3325342,15.64605532,18,54,70.993272,-0.5861178355,-6.515325002,0.3309169096,81
0,680248.1585,5706139.849,148.6076014,15.68538544,18,54,71.507716,-0.3144566305,-6.535830469,0.2941719132,82
0,679723.9729,5706128.488,123.7792334,15.84990047,18,54,71.507716,2.185570751,-6.173011672,0.1403830163,90
0,679485.6478,5706118.029,122.1698004,15.88636011,18,54,71.507716,3.684909175,-5.414115574,0.1062870193,95
0,680412.8906,5706148.304,156.8294634,15.6414914,18,54,70.993272,-0.9337699883,-6.474428766,0.3351801931,80
0,680401.8563,5706166.463,163.2112482,15.43714339,19,139,70.478828,-2.614387733,-5.982550614,0.5258944072,79
0,679272.2707,5706104.203,113.2609866,15.91782941,19,54,71.507716,4.719182835,-4.541575344,0.07685549787,99
0,679270.304,5706107.355,114.9834463,15.90709307,19,54,71.507716,4.733682329,-4.526278886,0.0868968124,99
0,679309.956,5704698.331,105.835472,15.96541094,26,37,66.87772,6.095858331,-2.396239666,0.03235232272,102
0,679333.3254,5706112.775,117.5984477,15.92559083,17,134,69.44994,3.399276394,-5.5984441,0.06959639888,108
0,679319.1723,5704691.691,107.8235326,15.95162557,26,37,66.87772,6.028826538,-2.560020189,0.04524607371,102
0,680408.3298,5706168.215,161.0588972,15.45704955,19,139,70.478828,-2.665234228,-5.961680912,0.5073334303,79
0,679264.8437,5706105.628,106.0972615,15.96284932,19,54,71.507716,4.768272267,-4.490531387,0.03474827206,99
0,679332.5779,5706116.609,119.088054,15.91847221,17,134,69.44994,3.380424253,-5.609760882,0.07625430133,108
0,679266.9523,5706102.992,110.873438,15.93542708,19,54,71.507716,4.801572078,-4.454633299,0.06039663683,99
0,679404.1271,5706119.914,125.635561,15.89241455,17,134,69.44994,3.317251586,-5.646965253,0.1006247797,105
0,679317.404,5704692.386,108.7904729,15.94638398,26,37,66.87772,6.048090572,-2.514077476,0.05014860138,102
0,679568.9224,5706125.505,79.98249223,16.1063489,17,64,69.44994,2.543429565,-6.035379362,-0.0875328874,100
0,679235.4864,5704699.302,91.54122186,16.05445214,26,37,67.392164,6.135862858,-2.291654041,-0.0448190575,106
0,679235.6877,5704689.059,96.405316,16.01920116,26,37,67.392164,6.28274094,-1.851868381,-0.01580440737,105
0,679266.5532,5706106.352,115.3744863,15.90854158,19,54,71.507716,4.811701533,-4.443277046,0.0855420839,99
0,679749.0083,5706126.614,123.5110556,15.86342795,18,149,71.507716,2.586901969,-6.016155127,0.1277329068,87
0,679958.0015,5706133.41,129.5174816,15.81590168,18,149,71.507716,1.473475585,-6.379790413,0.1721742883,83
0,679403.821,5706124.225,123.1086775,15.86398031,18,134,69.44994,3.399749639,-5.597143771,0.1272163603,100
0,679499.9953,5706127.897,78.45732668,16.10970945,17,64,69.44994,2.9042413,-5.870240934,-0.09029869079,101
0,679135.8955,5706103.765,80.54298111,16.09164028,18,114,66.363276,4.674072095,-4.588012728,-0.07542719992,108
0,679616.3498,5706121.411,112.49074,15.93691249,18,149,72.02216,3.495172746,-5.53920442,0.05900733857,89
0,679401.8659,5706123.278,119.0047924,15.88830972,18,134,69.44994,3.405497542,-5.594119575,0.1044637156,100
0,680393.0257,5706162.741,160.7292197,15.61624601,18,149,72.02216,-0.5603743948,-6.516116313,0.3587599956,77
0,679563.5085,5706124.156,101.4686508,15.99067872,18,64,70.478828,2.632416812,-5.997733381,0.008718542106,95
0,679404.0706,5706114.182,124.2624486,15.87256018,18,134,69.44994,3.74756682,-5.370664394,0.1191927007,99
0,679132.7089,5706102.611,79.93409512,16.09188147,18,114,66.363276,4.720722779,-4.539995286,-0.07562571065,108
0,679944.4278,5706133.045,144.7331222,15.70214899,18,19,66.363276,0.932057099,-6.477360823,0.2785073206,87
0,679403.3283,5706116.547,123.9291827,15.88276635,18,134,69.44994,3.965733217,-5.211855464,0.1096479484,98
0,679397.1638,5706116.733,120.0304665,15.89493888,18,134,69.44994,3.776367785,-5.350877549,0.09826394964,99
0,680332.5889,5706155.563,151.4632093,15.66146981,18,64,71.507716,-1.017003563,-6.462818339,0.3165167774,83
0,680335.2208,5706160.619,151.9312204,15.65831997,18,64,71.507716,-0.9439326929,-6.473749819,0.3194594597,82
0,679595.2203,5706119.23,119.1310454,15.87770839,18,114,67.392164,2.461179236,-6.068938491,0.1143781562,95
0,680643.8501,5706162.445,172.1187187,15.56716068,18,114,67.906608,-1.610429285,-6.336033603,0.4045932475,77
0,679817.3305,5706129.884,128.3854674,15.80027961,18,134,69.44994,0.9599854817,-6.476576321,0.1867807128,92
0,680390.8156,5706162.424,161.8425416,15.59737682,18,114,66.87772,-1.182820895,-6.431311833,0.376381245,82
0,680212.429,5706145.569,163.5183598,15.58615587,18,19,66.363276,-0.09899442493,-6.537816178,0.3868587897,82
0,679401.1093,5706122.318,118.9428561,15.91224445,18,134,69.44994,4.138241659,-5.076486877,0.08207893514,97
