run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,675367.9099,5704542.577,228.8496955,14.02420789,62,96,71.507716,-1.898110888,5.997842506,1.823611892,56
0,674575.1947,5704489.302,278.3293654,13.5984753,64,12,79.224376,5.196676709,3.323581178,2.202466647,57
0,675352.6276,5704529.301,191.6277424,13.73641775,65,136,74.079936,-5.402192015,3.064341051,2.080537276,50
0,675297.7041,5704528.187,218.4778857,11.38831738,65,66,80.767708,-4.174754516,3.067038281,4.008391312,49
0,675402.5437,5704529.817,245.6235638,13.86579864,64,76,68.421052,-4.735812809,4.075735335,1.965441048,54
0,675237.3002,5704538.608,180.3188428,14.07248432,64,46,79.224376,-2.691828291,5.699776329,1.780199499,46
0,674180.3391,5704490.013,307.626063,14.14241749,64,36,81.282152,5.396220057,3.291604592,1.717162866,61
0,675300.1486,5704525.769,209.93559,13.12752109,66,66,80.767708,-5.830312655,1.444739246,2.61202658,49
0,675309.8014,5704527.619,194.1875377,14.27065438,67,0,82.825484,-6.348279692,0.1955040033,1.601131829,51
0,675347.5845,5704523.752,186.6064604,15.18293401,66,136,74.079936,-6.026103207,2.450953692,0.7624999242,50
0,674705.3718,5704490.35,287.9209225,11.73737509,66,66,81.282152,5.349777003,0.5050362229,3.745306988,56
0,675300.6724,5704529.972,156.7190573,14.77147109,65,61,78.195488,-5.270342613,3.717401312,1.143204367,46
0,675232.2869,5704537.299,172.6862861,13.94227711,64,46,79.224376,-2.073177429,5.916543842,1.897088379,46
0,675307.0242,5704527.224,188.8728509,14.14512777,67,0,82.825484,-6.318908608,-0.1834169082,1.714716375,51
0,675342.0163,5704529.979,190.5862517,15.06121954,66,136,74.079936,-6.016139074,2.437654485,0.8754491728,50
0,675320.3647,5704538.633,144.7519309,14.43645514,65,36,80.767708,-5.226020846,3.67257019,1.450322143,47
0,675298.2931,5704529.329,159.1217992,14.27681515,65,61,78.195488,-5.145232196,3.726033571,1.59554363,46
0,675322.6021,5704541.221,140.4674352,15.25556195,65,36,80.767708,-5.364456991,3.693519952,0.6949903297,47
0,675304.3693,5704526.479,155.1300621,14.91734529,65,61,78.195488,-5.348971831,3.643307392,1.008618658,46
0,675300.9058,5704530.781,157.4115017,15.2450533,65,61,78.195488,-5.357323656,3.702011897,0.7047631939,46
0,675310.5044,5704528.235,192.499381,13.7094211,67,0,82.825484,-6.150557015,-0.8027299139,2.104465038,52
0,675303.7246,5704527.444,157.063057,15.39563249,65,61,78.195488,-5.405275079,3.656055746,0.5645863101,46
0,675314.8176,5704525.694,163.0903057,13.40599597,65,12,78.709932,-5.132324382,3.307465835,2.371163468,47
0,675303.9411,5704535.653,190.6699948,15.06028796,68,0,82.825484,-6.483159096,0.321285247,0.8763126907,52
0,674650.4382,5704503.133,260.7110663,13.16579243,65,61,77.681044,5.478172234,2.49801113,2.579160595,54
0,674786.1067,5704516.493,235.8710667,12.97283742,65,61,77.681044,5.299208738,2.700191095,2.74405809,52
0,674138.3323,5704491.879,397.5627845,12.82760164,66,81,76.137712,5.705742592,1.458908637,2.866807817,64
0,673856.7126,5704466.936,438.0150864,13.15377915,66,81,78.195488,5.836576694,1.45994431,2.589485491,68
0,675299.502,5704528.384,162.8596617,15.23830469,65,61,78.195488,-5.369634641,3.682926572,0.7110384564,46
0,675010.2352,5704529.062,197.4923268,11.98686824,65,46,78.709932,4.431176587,3.264023873,3.551523929,48
0,675308.8371,5704527.663,156.2600407,15.3741411,66,12,78.709932,-6.014388762,2.527421288,0.5846105156,47
0,675307.0591,5704530.65,188.9584614,15.12114294,68,0,82.825484,-6.487712906,0.3740201297,0.8198720593,52
0,674646.6942,5704509.161,238.5154552,12.88804521,67,71,83.854372,5.891596568,-0.5123188994,2.815869178,52
0,675264.4512,5704544.809,158.4691717,15.25291771,66,46,78.709932,-5.872928372,2.815097944,0.6974495746,45
0,675267.7658,5704536.5,157.2028037,15.04621995,66,46,78.709932,-5.970687859,2.542133231,0.8893509591,45
0,675235.4824,5704534.003,138.910368,14.92156808,67,71,85.397704,-6.46727455,-0.2596265745,1.004715848,45
0,675156.6013,5704524.015,148.5980611,13.00047954,67,51,77.681044,-5.24013144,-2.835855071,2.72056033,42
0,675240.6969,5704526.619,188.413726,14.62561526,68,126,79.73882,-6.394637092,-0.6161813496,1.277277184,49
0,675279.2417,5704520.084,177.4738273,14.76919886,67,12,78.709932,-6.412774203,0.6834631168,1.145296988,48
0,675280.8794,5704527.874,218.2535266,14.60822708,67,81,74.079936,-6.277837493,1.348638559,1.293224826,49
0,675282.6735,5704526.681,178.007105,14.95225983,67,12,78.709932,-6.382307803,1.10245613,0.9763388727,48
0,675156.0856,5704522.942,148.5176466,13.00748901,67,51,77.681044,-5.213435646,-2.890253031,2.714595031,42
0,675275.3371,5704521.743,172.0584395,14.60925255,67,12,78.709932,-6.417128327,0.2301406518,1.292284536,48
0,675267.5145,5704542.713,154.6121006,15.3047405,66,46,78.709932,-5.893757698,2.782914754,0.6492346798,45
0,675231.5925,5704526.645,140.9075132,14.78271885,67,71,85.397704,-6.416192953,-0.6720361811,1.132843924,45
0,675308.7328,5704542.638,186.1349062,14.2122558,67,18,80.253264,-6.336872972,0.1033917169,1.654040838,51
0,674756.7102,5704520.157,310.4384812,11.63945424,65,91,78.195488,4.891033435,2.094588643,3.82007727,59
0,675157.804,5704524.133,140.1979248,15.31830832,68,51,77.681044,-6.504639352,-0.4323197746,0.6366054659,42
0,675158.035,5704518.421,142.4997137,15.3043338,68,51,77.681044,-6.504795823,-0.4100414518,0.6496132029,42
0,675331.1302,5704547.428,286.6128541,13.68427137,67,121,73.565492,-6.080964683,1.183806504,2.126727695,55
0,675282.9371,5704527.43,172.4719459,14.93389881,67,12,78.709932,-6.407361615,0.9281905493,0.9933173924,48
0,675278.3382,5704527.212,177.6350839,14.76637161,67,12,78.709932,-6.400389529,0.7872979852,1.147900588,48
0,675281.8138,5704525.114,180.1833109,14.9204889,67,12,78.709932,-6.380803622,1.084613264,1.005713284,48
0,674835.8409,5704507.595,238.2018146,11.47410946,67,12,79.224376,4.964138264,-1.643088759,3.944628072,53
0,675163.1755,5704526.35,144.1113304,15.37114484,68,51,77.681044,-6.523170299,0.07555390533,0.5874017861,42
0,675159.6433,5704522.727,142.9406884,15.32220094,68,51,77.681044,-6.514862463,-0.2416635296,0.6329816955,42
0,674732.3377,5704519.972,325.5128704,11.83326397,65,96,70.993272,5.159698228,1.673617017,3.671378526,64
0,674201.1357,5704466.534,337.693829,12.67256983,68,51,77.681044,5.767160307,-0.8145548722,2.996474988,54
0,675282.9009,5704527.276,172.5855461,14.93208382,67,12,78.709932,-6.407393984,0.9261676862,0.9949953495,48
0,674673.5616,5704514.746,252.5847742,12.39437335,67,46,78.709932,5.675020741,-0.5415041547,3.225432194,53
0,675160.6678,5704522.185,140.761615,15.3582088,68,51,77.681044,-6.517751289,-0.2491503969,0.5994515915,42
0,675277.9344,5704524.035,172.3751377,14.71737721,67,12,78.709932,-6.422557096,0.4796218116,1.192989215,48
0,675244.7589,5704518.31,203.2986702,14.91814486,69,136,74.079936,-6.408051828,-0.9074967127,1.007879697,52
0,673605.4572,5704464.401,447.272186,13.3293685,68,81,79.224376,6.079429355,-0.004030463218,2.437831511,71
0,675187.3171,5704516.696,211.6973703,14.43936839,69,66,80.767708,-6.146648086,-1.739391848,1.447664776,50
0,674823.7237,5704511.14,226.5259443,11.80141485,67,61,77.681044,5.2004971,-1.482172559,3.696010609,51
0,675307.9516,5704539.563,193.6574246,14.20450412,67,18,80.253264,-6.329400842,0.2864966579,1.661055281,51
0,674336.0004,5704500.12,315.156437,12.90730046,67,46,78.195488,5.91303111,0.317515697,2.799597627,57
0,675159.3053,5704524.494,146.7635729,15.28457935,68,51,77.681044,-6.514722714,-0.1211136762,0.6679965809,42
0,675068.9512,5704510.208,231.6996914,12.22919152,69,136,74.59438,-2.096662264,-5.217631423,3.358992362,54
0,675196.5689,5704527.085,218.5582578,12.8016665,68,81,74.079936,-5.353974989,-2.427642017,2.888599323,50
0,674763.2171,5704519.419,315.0108065,11.43728416,65,91,78.195488,4.776676523,2.075696219,3.97207082,59
0,674564.5361,5704499.094,279.4682974,12.50765569,67,61,77.681044,5.74067309,-0.3643799774,3.132794233,55
0,675236.6485,5704537.513,173.2175901,14.17004178,67,46,79.224376,-6.325387679,0.1684584834,1.692215248,46
0,675244.1462,5704519.302,192.0992475,15.14625121,69,136,74.079936,-6.479741722,-0.5300268774,0.796566837,51
0,675232.3199,5704535.358,177.1469083,13.92849581,67,46,79.224376,-6.265377587,-0.0406188317,1.909422374,46
0,675195.0728,5704532.304,223.53387,14.4526583,69,81,74.079936,-6.287174085,-1.145936172,1.435539031,50
0,675241.5551,5704537.906,157.441653,15.11023259,68,36,80.767708,-6.480787984,-0.4615130578,0.8299956668,48
0,675239.5104,5704517.768,195.1370683,15.07672004,69,136,74.079936,-6.459356582,-0.6616310449,0.8610789179,51
0,675246.241,5704523.438,198.1999694,14.95070883,69,136,74.079936,-6.409809474,-0.9277940507,0.977773342,52
0,674674.219,5704519.454,309.5259874,10.95890784,68,18,79.73882,4.529093278,-1.934425913,4.318311067,59
0,675406.6658,5704549.365,210.8598765,14.70497792,66,96,72.02216,-6.066564356,2.15609358,1.204390877,55
0,675196.7628,5704536.787,120.1301153,15.66661646,68,111,82.31104,-6.529100732,-0.4197397635,0.311708458,44
0,675406.2102,5704546.145,209.1292196,14.52799762,66,96,72.02216,-6.103867867,1.943558716,1.366702815,55
0,675406.4497,5704544.242,215.9999878,14.70828794,66,96,72.02216,-6.063545097,2.166260588,1.201347543,55
0,675409.1975,5704542.132,209.9797861,14.68067474,66,96,72.02216,-6.100359315,2.04530082,1.226727673,55
0,675204.4555,5704542.188,118.6701398,15.74036995,68,111,82.31104,-6.544413617,0.1191859178,0.2427861774,44
0,675205.968,5704536.483,118.0686659,15.75660608,68,111,82.31104,-6.544917199,0.1214606438,0.2276097019,44
0,675238.7856,5704537.593,150.9963884,15.12311478,68,36,80.767708,-6.447711009,-0.8126067333,0.8180421999,48
0,675343.1717,5704538.316,205.4295608,14.43742285,66,91,78.709932,-6.022099903,2.129774168,1.449439461,51
0,675280.3989,5704532.404,186.2011174,15.20423235,68,41,76.652156,-6.477213112,0.6297547827,0.7427107217,50
0,674601.7282,5704492.213,301.6409443,12.19873831,70,126,79.224376,3.325814831,-4.515967901,3.383413901,58
0,674428.7085,5704458.601,330.2568655,12.57857202,70,136,74.59438,4.223550792,-3.95123894,3.074382792,62
0,675399.1156,5704541.483,213.9459404,14.00920903,66,96,72.02216,-6.101361329,1.516911213,1.837082008,55
0,675346.6132,5704547.142,208.3803541,13.50382655,66,91,78.709932,-5.932833609,1.574754197,2.285636582,52
0,675244.7427,5704542.65,158.092677,15.15936647,68,36,80.767708,-6.499715265,-0.2023237659,0.7843892984,48
0,675175.5159,5704526.163,182.0953039,15.04148872,69,61,78.195488,-6.42167715,-0.9304838531,0.8937350728,47
0,674928.6993,5704518.812,213.3164437,12.20480447,69,46,78.709932,0.3641292381,-5.599578613,3.378554314,49
0,675204.042,5704542.738,116.9841457,15.75645236,68,111,82.31104,-6.545867212,0.04744289926,0.2277534018,44
0,675197.7923,5704543.14,118.6661779,15.69136562,68,111,82.31104,-6.535760575,-0.3210186895,0.2885839636,44
0,674121.8531,5704465.373,358.8044685,12.59829994,70,51,77.681044,5.016019108,-2.896586944,3.058077237,55
0,675125.0859,5704533.203,232.7711472,12.45884179,69,18,80.253264,-3.807648082,-4.282238365,3.172814314,53
0,675202.4715,5704533.815,120.4120113,15.70633695,68,111,82.31104,-6.543841676,-0.07234946719,0.274593654,44
0,674659.7808,5704500.201,316.7293295,11.35541871,70,81,74.59438,2.542879141,-4.491517481,4.032683522,57
0,675182.3881,5704529.406,179.457118,15.14335949,69,61,78.195488,-6.466201265,-0.6722636043,0.7992514283,47
0,674365.4004,5704486.154,353.3026747,12.16645012,69,41,75.623268,5.073553549,-2.353435121,3.409237087,62
0,674941.705,5704521.795,218.1587376,13.20076383,70,61,77.681044,-1.849591726,-5.743152267,2.549061098,50
0,674852.8339,5704502.207,263.3867136,13.77744198,72,126,78.709932,-2.520497587,-5.689567266,2.044117471,55
0,674441.8729,5704492.558,344.6880031,12.05328164,70,41,75.623268,4.171541341,-3.640954584,3.499170268,61
0,674933.2706,5704515.201,239.0775906,14.27728414,72,126,79.224376,-3.782180435,-5.104234434,1.595118178,54
0,673972.2095,5704476.677,356.5668928,13.27905926,71,71,82.825484,5.072549565,-3.318761513,2.481443719,60
0,674391.7685,5704482.923,303.6764278,13.13701803,71,12,79.224376,3.747106817,-4.699096593,2.603878206,59
0,674569.4975,5704497.703,337.1225747,13.10139987,73,0,81.282152,0.2320949513,-5.992369821,2.634413761,60
0,674633.2532,5704467.271,288.5430808,13.41909327,72,136,74.079936,0.6425745961,-6.076283888,2.359739817,59
0,674426.506,5704477.352,314.0654099,13.23073204,72,126,78.709932,2.503010452,-5.501891834,2.523217178,60
0,674676.6523,5704498.382,369.9564697,11.176066,71,76,68.421052,1.530020834,-4.819387028,4.163537549,64
0,674368.8296,5704485.2,351.3643125,12.50528097,71,41,75.623268,3.748881012,-4.361395068,3.134744682,62
0,674622.8748,5704483.247,316.0935449,13.44169955,73,66,81.282152,-0.7930288816,-6.066134816,2.340002903,57
0,674955.435,5704522.883,272.8802921,14.06219855,72,81,74.079936,-4.552271578,-4.356279416,1.789456098,53
0,674851.9922,5704519.312,226.9239372,14.30406705,72,46,78.709932,-3.298811718,-5.436257733,1.570809699,50
0,674868.9772,5704499.889,270.8134908,14.38685463,73,66,80.767708,-4.125706754,-4.862555157,1.495527038,54
0,674793.874,5704515.229,237.7630747,14.00498847,72,61,77.681044,-1.96328537,-5.971532883,1.840870877,52
0,674656.7561,5704497.794,308.6948141,13.48259684,73,41,75.623268,-0.8308686059,-6.074755906,2.304234807,58
0,674928.0632,5704510.979,253.729012,14.62843208,73,41,76.137712,-4.54685995,-4.539132338,1.274692988,55
0,674442.7786,5704501.042,385.0244424,12.01092135,71,96,70.993272,3.618696923,-4.162724258,3.532599515,69
0,673956.028,5705871.119,419.526439,13.46463959,73,24,78.709932,2.804174934,5.445818254,2.319949672,68
0,674656.6135,5705907.939,340.5152185,13.73007321,74,24,75.108824,-2.055532549,5.858771908,2.086163386,59
0,674774.8103,5705928.494,115.4834385,15.8196115,76,131,82.31104,-3.805465008,5.328458925,0.1687055239,43
0,674464.9169,5705907.32,334.7356481,13.22619906,75,56,76.652156,1.142675056,5.933836132,2.527129295,61
0,674623.8296,5705918.099,308.0596238,13.56416265,75,56,76.652156,-0.6037620734,6.128064735,2.232665216,59
0,674178.9564,5705868.232,359.7397631,13.07734545,75,106,82.31104,3.000454804,5.18177199,2.654997178,59
0,673885.2523,5705873.267,272.4677592,14.16494174,77,131,82.31104,5.556429262,3.024795065,1.696823109,54
0,674120.512,5705860.003,372.5908,13.04330028,75,116,78.195488,3.408987924,4.906835723,2.684076102,61
0,674916.2256,5705928.691,215.082684,14.91500334,76,106,83.339928,-4.948965585,4.16995892,1.010782985,50
0,674609.791,5705900.129,272.1532708,13.45563713,76,106,82.825484,0.2826633153,6.115868305,2.327822229,54
0,674329.6126,5705917.872,404.2059225,12.97489041,74,86,75.108824,0.6303462164,5.914801394,2.742314373,60
0,674962.3948,5705930.273,287.8162035,13.5153205,77,24,75.108824,-4.162309546,4.516581944,2.275558565,55
0,674961.4214,5705925.972,226.5031136,14.49820753,77,116,79.73882,-4.951882121,4.054416402,1.393940852,50
0,674047.8763,5704478.353,427.0522674,13.38606707,75,91,78.195488,2.096812194,-5.727198617,2.388529805,68
0,674088.319,5705889.632,393.3426307,12.50370192,78,56,77.681044,5.231996315,2.386201742,3.136041424,66
0,674697.1702,5705920.586,128.5799222,15.22516462,79,131,82.31104,3.180104818,5.680346434,0.7232549641,44
0,674179.6194,5705883.963,200.7119924,14.56590675,79,131,82.31104,6.163003592,1.773597431,1.332005584,50
0,674276.8032,5705866.903,340.147408,12.34213748,78,116,78.709932,4.901313466,2.863682812,3.267865827,59
0,674804.9251,5705952.328,282.525069,9.429638426,80,101,78.195488,2.085849455,3.26260759,5.282719353,56
0,674848.386,5705930.282,102.6012745,15.89581637,80,131,82.31104,2.378236347,6.102212442,0.0974432956,42
0,675071.8853,5705960.456,398.7853844,10.36319139,79,141,70.478828,-3.723346654,2.598076228,4.721142828,61
0,674180.7547,5705866.443,357.7174485,12.3629588,78,106,82.31104,5.092310308,2.530226854,3.250973361,59
0,674753.5704,5705918.152,305.3265725,9.396508516,79,30,76.652156,1.525466812,3.532005094,5.300980195,56
0,674694.5147,5705917.816,129.5869471,15.08149107,81,131,82.31104,6.349383344,1.361606952,0.8566549229,44
0,675092.9621,5705935.154,183.2127062,14.80111461,79,106,83.339928,-5.981963278,2.423509432,1.11589308,48
0,675124.9828,5705938.267,192.3633921,14.77803211,79,6,79.73882,-6.062366559,2.203877471,1.137161291,50
0,675118.6562,5705934.068,209.8768584,14.92143692,79,116,79.224376,-6.39418396,1.00360049,1.004837071,48
0,675097.6876,5705937.743,186.5787125,14.8261185,79,106,83.339928,-6.0731738,2.196533386,1.092840828,48
0,675117.302,5705929.898,206.8180041,14.90449321,79,116,79.224376,-6.376106077,1.098345141,1.020494607,48
0,675119.1278,5705932.22,209.521908,14.92522376,79,116,79.224376,-6.397358189,0.9867282557,1.001336882,48
0,675258.0194,5705961.542,225.0081197,14.09444244,82,101,78.195488,-6.212003037,-1.1020072,1.760425628,51
0,675120.967,5705930.086,206.5908738,14.95640219,79,116,79.224376,-6.404951001,0.966091029,0.9725074788,48
0,675111.5984,5705932.77,256.2515397,11.63265362,80,56,76.652156,-4.265950346,3.173592192,3.825242508,53
0,675097.7213,5705930.796,178.3203715,13.88999666,80,106,83.339928,-5.113085548,3.602824728,1.943839025,48
0,675197.6199,5705943.883,253.8116938,14.35352811,80,24,75.108824,-6.361458119,0.325741514,1.52585814,52
0,675214.2426,5705970.807,350.1777019,12.53110166,80,141,69.964384,-5.601779818,1.35224616,3.113517817,59
0,674410.3961,5705917.799,391.8831164,11.15074631,77,86,75.108824,2.568279871,4.338092869,4.18179253,59
0,674531.9177,5705898.3,336.8847567,10.56039567,80,30,76.137712,4.425888807,1.49423952,4.591432948,59
0,675112.5243,5705952.772,255.9776606,14.44391178,78,151,75.623268,-5.897873749,2.456386645,1.443519966,54
0,675251.1651,5705961.571,218.9385949,13.59712602,82,101,78.195488,-6.148354335,-0.4941082421,2.20365515,51
0,675111.3907,5705937.774,254.0059711,11.75664779,80,56,76.652156,-4.269927479,3.279261937,3.730504051,53
0,674777.9298,5705930.047,259.9626872,10.86705504,80,6,79.73882,3.336041797,3.544955238,4.382535509,55
0,674889.2638,5705915.622,240.7839452,8.341274439,80,116,79.224376,0.7129396581,2.922273614,5.818464915,51
0,674771.36,5705925.334,118.108682,15.36422657,82,131,82.31104,6.464149473,-0.8744244446,0.5938463436,43
0,675202.6902,5705933.114,326.7434714,12.65818822,80,146,67.906608,-5.717382808,1.078601754,3.008430168,57
0,675229.4808,5705942.139,220.6463588,14.40047344,81,56,76.652156,-6.371099465,-0.3345732303,1.483122503,51
0,675236.7516,5705937.341,222.2997867,14.6975942,81,56,76.652156,-6.382505969,-0.8361600641,1.211178725,51
0,675227.8263,5705939.757,243.8911566,14.54644364,81,24,75.108824,-6.338684553,-0.94950076,1.349824596,51
0,675198.4474,5705939.109,181.8885845,14.31458405,81,6,79.73882,-6.313171775,0.7802790851,1.561258045,49
0,675173.337,5705937.798,163.8025821,14.52423258,81,106,83.854372,-6.327020911,0.9969977176,1.370146689,47
0,675228.5619,5705940.044,217.096008,14.35246698,81,56,76.652156,-6.366021983,-0.2123078185,1.526823335,51
0,674203.6111,5705865.311,350.2292673,12.65351754,81,116,78.709932,5.745102008,-0.9068025213,3.012310094,60
0,673868.605,5705887.62,416.3960877,12.95675872,81,6,78.195488,5.861916443,-0.9672076167,2.757706481,66
0,675220.0839,5705940.914,223.8648501,14.64551266,81,30,77.681044,-6.375169323,-0.821333315,1.259018542,50
0,675222.1137,5705940.879,218.4405213,14.67803734,81,30,77.681044,-6.387159949,-0.7719301194,1.229150795,50
0,675178.5563,5705937.39,163.8769663,14.66582341,81,106,83.854372,-6.399161994,0.6439780679,1.240370117,47
0,675180.9903,5705940.793,167.0092171,14.71747909,81,106,83.854372,-6.426874083,0.4180786971,1.192895521,47
0,675179.7465,5705936.774,169.7852028,14.65823995,81,106,83.854372,-6.420680853,0.3485899071,1.24733414,47
0,675205.6393,5705937.068,177.9419138,14.54642531,81,6,79.73882,-6.393282047,0.454282869,1.349841376,49
0,675178.5867,5705936.035,168.1977527,14.63126814,81,106,83.854372,-6.407953781,0.4716068644,1.272090919,47
0,674741.8967,5705933.081,307.7761321,10.51139005,79,151,75.623268,2.251209169,4.05624061,4.624010099,59
0,675209.144,5705938.844,178.6752207,14.64835089,81,6,79.73882,-6.423900813,0.2396333035,1.256413239,49
0,674922.3603,5705921.799,209.9230614,8.122177931,81,106,83.339928,1.870264958,2.116578997,5.909712543,50
0,675177.8469,5705938.118,169.2687682,14.60716269,81,106,83.854372,-6.400565374,0.5102031335,1.294200778,47
0,675182.2911,5705956.914,236.923231,14.76867495,79,151,75.623268,-6.353942676,1.103223401,1.145779472,53
0,674885.9468,5705951.527,265.4415604,11.01933042,84,101,78.195488,3.992521028,-2.946359035,4.275657175,55
0,674735.8611,5705900.821,252.7625713,11.42580679,82,116,79.73882,5.122339278,-0.9049596558,3.980601506,53
0,675226.3707,5705941.967,242.4799399,12.54919701,82,24,75.108824,-5.736363346,-0.6286578384,3.098616608,51
0,675217.2771,5705941.02,234.8967693,11.69541605,82,30,77.1666,-5.350415355,-0.08080034157,3.777436542,51
0,674608.1575,5705904.399,272.87164,12.0926137,82,106,82.825484,5.425933811,-1.197750568,3.468016127,54
0,674007.4922,5705852.058,389.25896,13.03419012,82,116,78.195488,5.527448164,-2.259154403,2.691846611,62
0,674991.75,5705930.509,201.517535,7.941728843,83,106,83.339928,2.164615552,-1.56533265,5.980524493,49
0,675212.2858,5705937.504,190.0752859,13.07908511,83,116,79.73882,-5.344041118,-2.70233443,2.653509593,47
0,675167.2784,5705951.696,259.1949134,13.31945248,81,86,75.623268,-6.075932212,0.02215903907,2.446437561,49
0,674183.5578,5705874.995,409.0165935,12.98350728,84,30,76.652156,4.668347711,-3.691726282,2.734993001,64
0,675203.8208,5705940.523,185.8984972,14.30087464,85,6,79.73882,-2.835085913,-5.691065788,1.57370838,49
0,675222.5659,5705944.502,223.3796098,14.30588253,85,30,77.681044,-3.733321815,-5.148061929,1.569161113,50
0,675221.9625,5705936.317,221.7403038,14.67140938,85,30,77.681044,-3.996644866,-5.040189798,1.235239496,50
0,675232.2701,5705938.97,241.2540802,14.38679605,85,24,75.108824,-3.984742061,-4.978711685,1.495580379,51
0,675196.3521,5705943.38,256.7223363,14.5050838,86,24,75.108824,-3.099966265,-5.600635708,1.387655875,52
0,675124.6018,5705941.908,189.5465475,14.69985251,86,6,79.73882,-1.306306967,-6.303501607,1.209102807,50
0,674702.9681,5705915.187,306.9785967,13.58036112,86,56,76.652156,2.7852001,-5.497617005,2.218415576,58
0,674956.6668,5705944.345,274.3239929,9.058391645,84,151,75.623268,2.517804987,-2.554871284,5.480491836,56
0,674705.0283,5705944.297,451.2400397,12.43936396,87,141,73.051048,2.34548487,-5.218537734,3.18874029,66
0,675036.7366,5705945.905,269.349108,12.95057318,86,151,75.623268,1.060658819,-5.843251873,2.762953206,55
0,674914.2269,5704521.315,304.9747787,13.38679144,62,132,71.507716,2.29348255,5.651581775,2.387898916,56
0,674839.1404,5704523.245,314.8120932,13.46148665,62,132,71.507716,2.66603099,5.513602223,2.322707318,57
0,674629.4653,5704517.282,384.135927,12.56468073,63,132,72.02216,3.871824762,4.288240344,3.085849603,61
0,675121.2208,5704527.187,211.2009524,13.41882279,63,72,79.224376,2.096274288,5.739220177,2.35997582,52
0,674253.2155,5704478.171,293.4880129,14.35791872,63,67,81.282152,4.952785054,4.007037533,1.521864129,60
0,674946.2481,5704511.04,245.3416959,14.41783583,61,147,75.108824,2.494820004,5.875832171,1.467300055,58
0,675275.9608,5704530.579,273.3444118,13.113989,63,13,70.993272,-2.354427298,5.520484035,2.623628808,52
0,674742.7973,5704497.671,233.8373757,13.76606965,64,67,80.767708,5.182180333,3.439140183,2.054220486,55
0,675096.683,5704517.066,240.3372764,13.62887442,62,147,75.108824,2.257754951,5.750783473,2.175668181,56
0,675322.0402,5704526.187,150.0604986,15.1729131,64,67,79.73882,-4.399101363,4.791108335,0.7718083433,47
0,673975.2925,5704484.003,438.0410518,13.15347878,65,132,76.652156,5.582977515,2.241894387,2.589743544,69
0,674744.7672,5704499.578,227.4287369,13.49875293,65,67,80.767708,5.785790407,2.045152364,2.290083225,55
0,675324.1941,5704531.809,148.3257216,15.06094728,65,67,79.73882,-5.430580005,3.555903206,0.8757015492,47
0,675323.2048,5704528.11,155.7110745,15.38052186,65,67,79.73882,-5.461519165,3.569237196,0.5786659208,47
0,675320.8117,5704530.742,257.5707303,13.35577112,64,13,70.993272,-4.075885803,4.52304615,2.41489305,51
