run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
0,697043.5565,5670151.389,102.819715,18.97635096,20,71.507716,65
0,695215.1199,5669726.682,107.4493062,18.92933636,0,76.652156,50
0,695481.7541,5669830.343,71.28601643,19.28660222,30,73.565492,52
0,695214.3196,5669727.96,104.9334009,18.9532616,0,76.652156,50
0,695658.2396,5669828.144,142.2097912,18.64760168,22,74.079936,54
0,695296.655,5669735.576,91.93061465,19.09205273,32,74.079936,48
0,695213.2388,5669725.025,102.8723105,18.97281628,0,76.652156,50
0,695126.1645,5669689.328,105.1206083,18.95600717,36,76.652156,43
0,695017.3206,5669693.279,81.04833567,19.16701281,12,68.421052,52
0,695081.0316,5669675.646,102.754946,18.97740891,32,74.079936,45
0,695273.9895,5669724.906,94.31417564,19.06495342,36,76.652156,45
0,697043.6063,5670151.419,99.44683479,19.00388548,20,71.507716,65
0,696948.3707,5670169.606,104.3262491,18.95433212,14,74.079936,65
0,695276.9244,5669726.043,95.37903298,19.05733629,36,76.652156,45
0,694914.8824,5669646.306,121.1997116,18.82473031,0,76.652156,46
0,694914.4444,5669647.769,119.6211475,18.837897,0,76.652156,46
0,695275.995,5669726.838,92.99259795,19.08681345,36,76.652156,45
0,695155.7133,5669699.502,98.94376108,19.01242643,32,74.079936,46
0,694887.9469,5669659.818,89.05832973,19.10087111,12,68.421052,50
0,695286.7064,5669748.491,90.18868554,19.10895862,2,75.108824,50
0,694936.0454,5669641.428,106.5920756,18.94332715,32,74.079936,43
0,695138.1983,5669707.826,109.2682612,18.90722,0,76.652156,49
0,695139.371,5669704.788,111.7202045,18.88251925,0,76.652156,49
0,694937.0402,5669642.182,109.0027303,18.92251662,32,74.079936,43
0,695079.5845,5669676.924,101.2487188,18.98755293,32,74.079936,45
0,694992.3942,5669667.891,115.0835571,18.85635694,0,76.652156,47
0,694757.9384,5669622.324,92.71052343,19.06592124,12,68.421052,48
0,695196.8074,5669705.134,100.5228644,18.99415845,36,76.652156,44
0,695197.078,5669705.364,101.3002158,18.98546706,36,76.652156,44
0,695051.0222,5669667.914,109.7568124,18.89668991,36,76.652156,42
0,695012.6794,5669661.335,107.3787475,18.9262099,32,74.079936,44
0,695011.2086,5669662.467,103.876056,18.96131033,32,74.079936,44
0,694794.4632,5669608.153,109.1938238,18.92086497,26,72.02216,43
0,695011.8164,5669656.854,103.3431357,18.96663921,32,74.079936,44
0,696905.2834,5670115.566,94.88076179,19.055584,20,71.507716,67
0,695307.5987,5669763.89,123.0738878,18.73034709,34,73.051048,49
0,696875.7032,5670154.353,99.20962648,19.00819343,14,74.079936,66
0,696906.4335,5670115.966,92.06535224,19.08601687,20,71.507716,67
0,695049.578,5669668.235,106.0291327,18.93629543,36,76.652156,42
0,695308.1332,5669763.909,124.477238,18.71368311,34,73.051048,49
0,695135.8913,5669718.641,104.5762444,18.95877217,8,75.108824,48
0,695011.3422,5669661.786,103.9779791,18.96029082,32,74.079936,44
0,696871.0338,5670150.027,99.09058513,19.00682728,14,74.079936,66
0,696905.8425,5670118.301,95.14038988,19.03772449,20,71.507716,67
0,694917.687,5669652.728,105.6486689,18.95029991,2,75.108824,45
0,696902.6349,5670113.594,92.76822562,19.05925028,20,71.507716,67
0,695058.1138,5669707.245,97.31662156,19.03070915,30,73.565492,46
0,694917.7524,5669649.308,105.8952029,18.94812477,2,75.108824,45
0,694956.4673,5669669.275,145.5437873,18.55907158,34,73.051048,44
0,696906.5033,5670114.615,93.05708949,19.05482776,20,71.507716,67
0,695058.3479,5669711.719,97.88559301,19.02420597,30,73.565492,46
0,695166.8778,5669722.902,128.9810621,18.68035053,34,73.051048,47
0,694923.8211,5669651.819,105.3308508,18.95075224,2,75.108824,45
0,694988.2241,5669688.974,101.9881634,18.98069678,30,73.565492,45
0,694776.6451,5669614.03,111.5908514,18.89773085,2,75.108824,43
0,695588.2673,5669811.194,147.5507673,18.2989374,22,74.079936,53
0,694754.5955,5669620.836,96.58588118,19.03452176,12,68.421052,48
0,695198.5234,5669751.304,90.75948856,19.12496413,30,73.565492,48
0,695069.4172,5669698.005,182.8564772,18.13296026,16,74.079936,46
0,694946.3392,5669650.058,95.8830332,19.0483442,28,70.478828,40
0,694842.6921,5669647.937,109.3420827,18.9135241,30,73.565492,43
0,695788.3455,5669892.796,147.8015848,18.11785874,16,74.079936,56
0,696730.4496,5670112.981,93.36868279,19.07019231,14,74.079936,68
0,696730.4842,5670111.274,93.57895344,19.06797446,14,74.079936,68
0,695132.2736,5669730.083,93.02761102,19.09159207,30,73.565492,47
0,695273.3606,5669726.612,95.97948441,19.04160583,36,76.652156,45
0,696073.5831,5669966.264,127.1254794,18.60715177,16,74.079936,60
0,694998.6529,5669678.504,188.639994,18.1192701,16,74.079936,45
0,694917.3838,5669659.826,117.5193791,18.83716221,8,75.108824,45
0,694919.1299,5669658.106,116.5524015,18.84622549,8,75.108824,45
0,696364.4005,5670045.624,113.0036379,18.91978052,16,74.079936,64
0,695555.7313,5669851.265,72.99970534,19.21939527,30,73.565492,53
0,695873.8695,5669881.71,136.1376293,18.76333709,22,74.079936,57
0,695870.9037,5669886.92,134.7999993,18.76808792,22,74.079936,57
0,698542.7864,5670594.765,112.7408684,18.85209099,31,75.108824,46
0,698471.325,5670574.588,112.1243652,18.85472831,31,75.108824,47
0,698471.2541,5670576.498,111.7353622,18.85942492,31,75.108824,47
0,698691.8753,5670633.347,120.803331,18.79042856,31,75.108824,44
0,698691.5969,5670630.734,123.9114692,18.75869818,31,75.108824,44
0,696758.9159,5670133.499,101.7042165,18.99194374,5,70.993272,79
0,696763.6425,5670131.288,102.8997853,18.98592678,5,70.993272,79
0,696694.2714,5670115.297,106.1067295,18.96634693,5,70.993272,78
0,696694.5643,5670111.399,105.0884344,18.97196691,5,70.993272,78
0,698327.2057,5670539.431,101.6540123,18.98547416,31,75.108824,49
0,696623.9601,5670096.885,110.1449785,18.9493357,5,70.993272,77
0,696623.1453,5670095.319,107.9063133,18.96053912,5,70.993272,77
0,697915.6335,5670419.994,165.5100284,18.32223578,11,71.507716,54
0,696621.0865,5670095.59,107.8380579,18.96140316,5,70.993272,77
0,696650.8713,5670075.159,74.77751601,19.18443623,23,70.478828,72
0,697960.8052,5670447.735,81.3301441,19.18307497,31,75.108824,54
0,696554.9915,5670078.095,107.8175806,18.95264686,5,70.993272,76
0,695898.1587,5669895.147,84.12356437,19.13464956,13,74.079936,60
0,697292.2223,5670258.825,136.9100705,18.56462721,11,71.507716,63
0,695926.4828,5669887.294,70.42741983,19.28211721,37,74.59438,55
0,697220.3406,5670242.733,135.2886429,18.62063463,11,71.507716,64
0,697290.0906,5670257.639,134.4028303,18.75761813,11,71.507716,63
0,697221.7376,5670242.648,133.7721794,18.7253655,11,71.507716,64
0,697220.5715,5670238.634,131.1374722,18.81303635,11,71.507716,64
0,695539.8262,5669801.658,102.6083408,18.96990993,13,74.079936,55
0,695346.0967,5669741.346,96.25436699,19.04521292,37,74.59438,47
0,695129.9944,5669682.148,106.0066218,18.94837422,37,74.59438,44
0,695078.5273,5669714.154,109.0778816,18.93416644,27,71.507716,52
0,695109.3961,5669689.632,128.3374136,18.73513799,13,74.079936,49
0,695320.7058,5669746.049,119.4443506,18.78025341,13,74.079936,52
0,695033.1039,5669670.195,136.1416303,18.6692256,1,73.565492,45
0,695320.7311,5669745.968,119.4712993,18.77994514,13,74.079936,52
0,695031.7008,5669668.071,132.993486,18.69853018,1,73.565492,45
0,695390.4161,5669761.895,115.8306738,18.80345119,1,73.565492,50
0,695182.8227,5669709.493,125.7269318,18.72503223,13,74.079936,50
0,695056.6681,5669667.049,114.1458002,18.85801832,37,74.59438,43
0,695077.9735,5669719.039,110.7526511,18.90516429,27,71.507716,52
0,695056.5657,5669666.411,113.8277625,18.86123457,37,74.59438,43
0,695194.8305,5669712.962,117.0931369,18.84878472,25,73.565492,48
0,695390.1453,5669762.025,115.1922144,18.8114604,1,73.565492,50
0,694801.7124,5669638.302,121.5276909,18.82963779,27,71.507716,48
0,695390.3123,5669760.859,116.3919967,18.78930144,1,73.565492,50
0,696946.0472,5670170.453,118.3583274,18.84841632,11,71.507716,68
0,694985.7624,5669647.01,115.9245104,18.84000963,37,74.59438,42
0,695147.7025,5669736.104,106.0416364,18.93962465,27,71.507716,53
0,695262.3255,5669735.244,114.6270274,18.84468711,25,73.565492,49
0,695158.5849,5669692.469,104.6050824,18.96044553,9,71.507716,48
0,695157.6166,5669693.767,101.2574884,18.98921546,9,71.507716,48
0,695255.4966,5669687.17,93.51652301,19.07602352,39,74.59438,49
0,695255.8961,5669688.618,94.32059153,19.06662783,39,74.59438,49
0,694983.3009,5669646.886,115.2863727,18.83762394,37,74.59438,42
0,695255.3782,5669692.728,92.74746962,19.08500153,39,74.59438,49
0,694840.5419,5669606.417,119.6041573,18.80788919,37,74.59438,40
0,695184.133,5669672.528,94.18664243,19.06470833,39,74.59438,48
0,695048.3391,5669675.049,121.2772866,18.78559734,25,73.565492,46
0,695049.1326,5669676.895,124.1137814,18.75662888,25,73.565492,46
0,695297.2931,5669740.656,90.91785822,19.10354414,19,73.051048,48
0,695049.3247,5669677.485,124.8556119,18.74903709,25,73.565492,46
0,695255.8133,5669689.175,93.06294775,19.08594577,39,74.59438,49
0,695225.484,5669709.471,100.2202753,18.99774455,9,71.507716,49
0,695352.1125,5669738.834,125.9553321,18.74476993,23,70.478828,53
0,695256.1917,5669689.598,94.01098163,19.0742454,39,74.59438,49
0,695028.5577,5669669.872,133.0319034,18.64538872,1,73.565492,45
0,694906.4872,5669642.785,131.7059265,18.69538506,25,73.565492,44
0,694885.1989,5669632.453,90.96576912,19.09550132,3,72.02216,45
0,695255.6638,5669688.422,92.58331874,19.09185985,39,74.59438,49
0,695254.1503,5669726.614,122.6480284,18.74353096,13,74.079936,51
0,695315.8592,5669750.221,145.5681594,18.63550516,5,70.993272,58
0,694907.9079,5669637.913,132.5147705,18.6874767,25,73.565492,44
0,695255.6268,5669691.801,93.08481882,19.085676,39,74.59438,49
0,694906.4795,5669642.824,131.708243,18.69536242,25,73.565492,44
0,695156.3921,5669695.769,103.9219503,18.95976149,9,71.507716,48
0,695082.0477,5669680.748,101.532303,18.98550791,19,73.051048,45
0,695155.8249,5669693.961,101.8944288,18.9805849,9,71.507716,48
0,695082.2398,5669686.694,100.8151085,18.99229369,19,73.051048,45
0,695156.8558,5669694.107,104.7074625,18.95168156,9,71.507716,48
0,695205.0728,5669700.38,92.44467289,19.08621468,7,72.02216,47
0,695082.8783,5669681.195,103.6855712,18.96510529,19,73.051048,45
0,695204.8661,5669702.97,91.27622833,19.09947939,7,72.02216,47
0,695008.6656,5669663.631,102.9969397,18.97302065,19,73.051048,44
0,696805.5666,5670131.823,116.5168848,18.86957342,11,71.507716,70
0,695081.4716,5669683.243,99.55238123,19.00499804,19,73.051048,45
0,694965.6426,5669614.841,108.1777875,18.92239731,39,74.59438,45
0,695080.6583,5669682.272,104.8093672,18.9519705,19,73.051048,45
0,696804.2901,5670132.738,116.3638642,18.90954871,11,71.507716,70
0,695211.7969,5669707.558,133.6651672,18.6486946,23,70.478828,51
0,696805.7744,5670129.025,115.3064919,18.91541989,11,71.507716,70
0,694993.1038,5669645.38,105.8395158,18.93455342,33,75.108824,39
0,695013.8417,5669651.968,79.24006333,19.24798574,21,77.1666,45
0,696738.7492,5670112.63,111.359322,18.92753791,11,71.507716,71
0,694869.5588,5669627.207,112.7725411,18.87529157,19,73.051048,42
0,696736.6541,5670112.936,111.9497723,18.92241282,11,71.507716,71
0,696738.6514,5670116.045,110.8470729,18.93081769,11,71.507716,71
0,695034.55,5669671.369,135.3216458,18.66863762,1,73.565492,45
0,694971.4168,5669663.066,157.1249665,18.47127389,5,70.993272,53
0,696716.6691,5670092.164,73.74534884,19.18874246,23,70.478828,73
0,695269.8332,5669729.473,66.871191,19.30875776,35,73.565492,49
0,695555.3183,5669793.938,116.034414,18.88105381,23,70.478828,56
0,695344.0708,5669741.339,85.17134693,19.13939898,7,72.02216,49
0,695588.4701,5669824.156,133.7356773,18.73159164,5,70.993272,62
0,Local Collision Number,216

1,698619.19,5670595.852,117.48344,18.8085214,4,76.137712,41
1,698838.7195,5670652.628,130.429628,18.68306731,4,76.137712,38
1,698797.2049,5670652.978,138.8386015,18.56893295,24,72.02216,36
1,698802.3843,5670656.673,127.6220064,18.72813138,38,74.59438,44
1,697020.7929,5670180.638,82.98121594,19.16334147,22,74.079936,73
1,698656.4731,5670613.092,128.5295174,18.66538486,24,72.02216,38
1,698691.7542,5670612.258,121.4555854,18.77126703,4,76.137712,40
1,698430.1266,5670559.545,124.0713917,18.6888744,18,74.59438,45
1,698439.6599,5670561.408,102.5821154,18.9692505,38,74.59438,49
1,698518.1868,5670579.091,123.7413323,18.6932145,24,72.02216,40
1,698354.2765,5670539.369,122.8840025,18.6937409,18,74.59438,46
1,698470.2091,5670556.575,112.1369966,18.85457576,4,76.137712,43
1,698729.0029,5670629.483,132.0083444,18.65659254,24,72.02216,37
1,698582.5739,5670597.92,115.4286237,18.83609937,38,74.59438,47
1,696875.6667,5670145.114,87.51419618,19.10402154,22,74.079936,71
1,698583.1833,5670600.331,112.0646744,18.87208406,38,74.59438,47
1,698798.9078,5670653.496,127.1629745,18.75851595,38,74.59438,44
1,696792.2499,5670160.592,92.49031905,19.05178115,16,74.079936,70
1,696790.6117,5670159.871,88.62188585,19.07834639,16,74.079936,70
1,698618.7825,5670595.719,121.1025719,18.80349819,4,76.137712,41
1,696792.645,5670161.621,93.5233908,19.04467445,16,74.079936,70
1,696790.6773,5670157.206,92.7775359,19.04902963,16,74.079936,70
1,698283.3612,5670523.22,122.4655549,18.74562668,18,74.59438,47
1,696790.4342,5670156.686,90.53181989,19.08379855,16,74.079936,70
1,698753.275,5670647.748,162.4427693,18.5073625,10,69.964384,49
1,696807.2998,5670124.479,94.50626513,19.05187981,22,74.079936,70
1,696806.6086,5670129.071,94.8640781,19.04850936,22,74.079936,70
1,698496.7293,5670543.71,173.2529786,18.29795784,20,71.507716,44
1,696809.0628,5670126.441,90.37504902,19.09271519,22,74.079936,70
1,698210.0619,5670501.954,132.6535204,18.61595218,10,69.964384,57
1,696732.0478,5670107.895,94.52337309,19.04666056,22,74.079936,69
1,696736.4698,5670109.457,97.35581735,19.02300733,22,74.079936,69
1,696733.8082,5670106.743,97.03236371,19.03147595,22,74.079936,69
1,696732.6115,5670106.468,94.23629409,19.06103779,22,74.079936,69
1,697734.6212,5670376.044,140.7484414,18.42577639,14,74.079936,54
1,697876.1954,5670377.747,143.4858001,18.42959024,20,71.507716,53
1,697459.1695,5670264.409,122.9192643,18.82950665,20,71.507716,59
1,697236.3904,5670244.829,117.7688573,18.8653838,14,74.079936,61
1,696155.1439,5669993.64,74.53130708,19.2434431,34,73.051048,61
1,697161.5307,5670223.965,114.4659936,18.85863014,14,74.079936,62
1,695422.9915,5669764.312,87.12923192,19.1237821,36,76.652156,47
1,695424.5443,5669765.991,88.30945038,19.11249723,36,76.652156,47
1,697260.5329,5670257.339,85.32030124,19.13800861,10,69.964384,71
1,695583.8634,5669826.833,86.49093044,19.10835383,0,76.652156,55
1,697325.33,5670277.021,85.39895435,19.09042788,10,69.964384,70
1,695425.0539,5669764.111,84.90745166,19.16296391,36,76.652156,47
1,697115.5677,5670170.012,104.4288116,18.96282883,20,71.507716,64
1,695517.0506,5669822.159,108.3790417,18.93406259,34,73.051048,52
1,695273.5375,5669725.677,92.84647606,19.08164903,36,76.652156,45
1,697124.1297,5670226.735,78.84521524,19.19008686,10,69.964384,73
1,695447.3236,5669803.869,113.4953808,18.86459465,34,73.051048,51
1,695576.73,5669827.222,74.81724003,19.22586739,2,75.108824,54
1,695449.8085,5669801.472,113.4227295,18.8533514,34,73.051048,51
1,695353.4748,5669776.379,88.82884743,19.13061971,8,75.108824,51
1,695181.844,5669703.815,107.1103847,18.93739599,6,74.079936,47
1,695135.4843,5669714.907,105.1615388,18.95348615,8,75.108824,48
1,695049.6045,5669666.969,105.6269007,18.94055895,36,76.652156,42
1,695182.055,5669704.477,105.8204428,18.94483318,6,74.079936,47
1,695714.3093,5669871.817,149.864659,18.1987639,16,74.079936,55
1,694997.6479,5669662.491,95.18141006,19.04984314,26,72.02216,46
1,694915.1644,5669647.547,121.5918819,18.82145626,0,76.652156,46
1,696799.5367,5670133.774,95.27636934,19.043677,14,74.079936,67
1,695447.3587,5669802.72,115.096876,18.81265576,34,73.051048,51
1,695446.9845,5669800.98,113.7965291,18.82894388,34,73.051048,51
1,695071.886,5669679.011,94.5191644,19.0626193,26,72.02216,47
1,695199.6606,5669746.582,90.07434116,19.13416596,30,73.565492,48
1,694895.5649,5669628.208,118.8865996,18.83277382,6,74.079936,43
1,695307.6192,5669766.129,123.7824865,18.72193685,34,73.051048,49
1,695208.9286,5669728.675,91.151876,19.08526517,2,75.108824,49
1,694844.5215,5669637.717,116.2623725,18.8561917,8,75.108824,44
1,695789.596,5669890.479,146.2753433,18.14757206,16,74.079936,56
1,696837.1341,5670095.728,90.72324117,19.08047618,20,71.507716,68
1,695083.0148,5669680.079,104.2726955,18.9595345,32,74.079936,45
1,696836.216,5670098.202,91.2591677,19.07584528,20,71.507716,68
1,695008.7309,5669660.561,104.001713,18.96395809,32,74.079936,44
1,695138.2622,5669714.921,100.7887861,18.99169001,8,75.108824,48
1,695009.6202,5669659.725,106.6109479,18.94038313,32,74.079936,44
1,696729.5376,5670113.033,89.1872618,19.08373656,14,74.079936,68
1,695307.637,5669760.669,122.1935314,18.74078469,34,73.051048,49
1,695137.7218,5669715.204,99.5635841,19.00542973,8,75.108824,48
1,695211.124,5669728.613,105.1170303,18.94267549,0,76.652156,50
1,695587.3508,5669810.854,145.1018819,18.3365211,22,74.079936,53
1,694993.701,5669670.35,99.00963683,19.00958149,2,75.108824,46
1,696731.9543,5670113.113,91.38137765,19.06450779,14,74.079936,68
1,696728.8791,5670113.039,94.61320795,19.04107609,14,74.079936,68
1,694954.8138,5669670.766,141.6257607,18.59788951,34,73.051048,44
1,695165.7562,5669728.196,128.4574255,18.68622874,34,73.051048,47
1,695079.8977,5669677.929,102.2283538,18.97777659,32,74.079936,45
1,695057.224,5669707.547,94.36498929,19.07192011,30,73.565492,46
1,695011.7346,5669662.603,105.3334683,18.94672163,32,74.079936,44
1,694918.3815,5669650.232,107.5762313,18.93327978,2,75.108824,45
1,694993.9636,5669669.772,99.14315526,19.00932608,2,75.108824,46
1,694996.9269,5669663.11,95.7925365,19.05077284,26,72.02216,46
1,694923.9661,5669651.766,105.704512,18.94729057,2,75.108824,45
1,694776.1743,5669614.669,110.6518684,18.90605766,2,75.108824,43
1,694689.5518,5669606.218,96.82011524,19.03073038,12,68.421052,47
1,695354.0035,5669759.814,72.88360245,19.29089254,28,70.478828,46
1,694992.4002,5669679.325,110.4813574,18.91564285,8,75.108824,46
1,695219.9357,5669747.535,70.33023126,19.2550885,12,68.421052,55
1,697038.1424,5670205.643,97.72093181,19.0148052,5,70.993272,83
1,698471.516,5670578.567,110.3956437,18.87558149,31,75.108824,47
1,696829.21,5670152.523,103.3012668,18.98208978,5,70.993272,80
1,696760.3722,5670132.542,104.7739893,18.97741483,5,70.993272,79
1,696760.8441,5670132.26,105.788168,18.97260992,5,70.993272,79
1,698634.1027,5670611.119,93.49143818,19.08302134,17,73.565492,42
1,698636.7479,5670608.958,89.36349812,19.13530917,17,73.565492,42
1,696759.6223,5670134.25,104.1068703,18.98057413,5,70.993272,79
1,698259.8225,5670510.391,179.9444025,17.83179744,11,71.507716,49
1,696689.6711,5670114.423,105.838894,18.96875958,5,70.993272,78
1,696690.8418,5670114.843,103.0338125,18.98354205,5,70.993272,78
1,696692.2174,5670111.98,105.4424113,18.97045535,5,70.993272,78
1,696557.2372,5670079.186,110.0358315,18.95120456,5,70.993272,76
1,695933.1163,5669916.42,125.4518209,18.81422551,5,70.993272,67
1,695692.8631,5669845.562,93.27001869,19.06954291,25,73.565492,55
1,695491.6253,5669825.609,92.65306512,19.07413481,27,71.507716,58
1,697222.2673,5670236.867,132.8505486,18.8026385,11,71.507716,64
1,695364.8158,5669759.97,89.10842066,19.12088079,19,73.051048,49
1,695082.7571,5669686.458,102.2635245,18.9785844,19,73.051048,45
1,695158.486,5669692.429,104.3693434,18.9624744,9,71.507716,48
1,695079.8915,5669683.92,102.9200206,18.97086795,19,73.051048,45
1,695157.8494,5669696.2,100.3643321,18.99687666,9,71.507716,48
1,695077.4971,5669712.434,110.1932775,18.91012168,27,71.507716,52
1,695202.4725,5669700.561,94.62503822,19.05693318,7,72.02216,47
1,694985.7157,5669648.707,116.3641968,18.83555248,37,74.59438,42
1,695079.9761,5669681.708,102.9034213,18.97103381,19,73.051048,45
1,694986.3548,5669644.001,116.4652952,18.83452732,37,74.59438,42
1,695262.3172,5669733.049,114.5512391,18.84549863,25,73.565492,49
1,695609.8904,5669817.681,102.2057376,18.97456066,13,74.079936,56
1,694839.0487,5669610.586,121.3157991,18.79634379,37,74.59438,40
1,695012.1178,5669664.833,107.1781163,18.92822399,19,73.051048,44
1,695540.3437,5669802.893,103.9389699,18.95452259,13,74.079936,55
1,695011.6468,5669667.101,106.7367546,18.93265319,19,73.051048,44
1,694801.7179,5669638.686,121.519039,18.82970689,27,71.507716,48
1,694840.7702,5669607.144,123.9598334,18.77076144,37,74.59438,40
1,695194.0066,5669715.733,118.9417164,18.79836589,25,73.565492,48
1,695148.2461,5669734.42,106.5965009,18.93406024,27,71.507716,53
1,696945.2108,5670169.843,121.0979094,18.82558001,11,71.507716,68
1,694924.3232,5669627.689,108.8955,18.91969275,7,72.02216,43
1,696942.566,5670168.131,122.5796285,18.80891479,11,71.507716,68
1,695147.7408,5669737.517,106.8744501,18.9312716,27,71.507716,53
1,694837.7555,5669620.739,135.351132,18.68443127,25,73.565492,43
1,694837.1075,5669622.782,134.0881178,18.69589982,25,73.565492,43
1,695183.6695,5669708.323,124.4450581,18.75982004,13,74.079936,50
1,695185.4474,5669671.889,97.31875351,19.02989923,39,74.59438,48
1,694960.3748,5669653.047,138.1577808,18.6669747,1,73.565492,44
1,695174.8047,5669719.359,148.8649324,18.54975667,5,70.993272,56
1,696942.0194,5670167.019,119.3594868,18.88420333,11,71.507716,68
1,695104.7117,5669687.757,131.7358899,18.67831047,1,73.565492,46
1,695254.8503,5669691.099,91.17003723,19.10926547,39,74.59438,49
1,696877.4641,5670149.128,117.077497,18.84130501,11,71.507716,69
1,695103.6098,5669687.183,128.7680351,18.70888916,1,73.565492,46
1,694902.459,5669646.571,156.6240973,18.53457092,5,70.993272,52
1,694782.3057,5669595.257,113.1971697,18.87760354,7,72.02216,41
1,695182.407,5669709.132,124.4431706,18.73895369,13,74.079936,50
1,696904.4108,5670152.8,29.89563285,19.46595327,13,74.079936,74
1,696807.3735,5670132.545,115.1966225,18.91847431,11,71.507716,70
1,694956.7907,5669650.851,88.14940946,19.12508143,3,72.02216,46
1,694994.2938,5669646.368,109.9951697,18.8876977,33,75.108824,39
1,694884.9559,5669629.63,89.64352599,19.10939995,3,72.02216,45
1,694885.092,5669630.452,90.18160341,19.1037464,3,72.02216,45
1,694957.8729,5669651.909,83.23032348,19.19033571,3,72.02216,46
1,694960.0828,5669650.655,87.47991663,19.14245279,3,72.02216,46
1,696406.8922,5670030.961,61.14547655,19.26499027,25,73.565492,65
1,694919.8734,5669629.04,110.1756944,18.89523935,33,75.108824,38
1,696720.31,5670090.235,78.09764014,19.15025301,23,70.478828,73
1,695689.9386,5669844.701,97.45773977,19.02571785,25,73.565492,55
1,695270.2382,5669721.394,90.83181981,19.0845928,7,72.02216,48
1,694940.4774,5669634.045,141.6739049,18.60770629,23,70.478828,47
1,695483.3024,5669775.024,77.04454053,19.19409372,7,72.02216,51
1,694964.5421,5669616.212,108.2866101,18.93188383,39,74.59438,45
1,695177.8306,5669714.425,146.7643916,18.56959707,5,70.993272,56
1,696327.9595,5670007.654,64.54781696,19.28708539,13,74.079936,66
1,695836.7325,5669834.182,62.14219186,19.2952956,39,74.59438,57
1,696142.2725,5669970.384,120.4482484,18.88850878,5,70.993272,70
1,Local Collision Number,174

2,697390.2946,5670242.172,119.7771252,18.82481323,20,71.507716,60
2,697234.1487,5670244.539,119.6148769,18.86259295,14,74.079936,61
2,698357.771,5670508.683,169.0928603,18.07420554,20,71.507716,46
2,697019.7696,5670181.221,82.04466618,19.17225137,22,74.079936,73
2,698590.9288,5670598.688,126.2773298,18.67136321,24,72.02216,39
2,698539.6465,5670577.898,115.2275887,18.81101683,4,76.137712,42
2,696933.9796,5670198.765,85.51663598,19.10815796,16,74.079936,72
2,698519.7192,5670580.191,119.286136,18.75158771,24,72.02216,40
