run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,697214.7851,5670154.527,102.7337626,18.97344754,30,6,89.513256,6.323023249,-1.709169446,0.02483546259,51
0,698573.5845,5670589.135,333.431819,16.61080748,29,30,84.368816,-6.009306813,1.40982994,2.191600137,57
0,697131.573,5670139.662,114.8193282,18.89437128,31,6,89.513256,6.545777644,-0.2133884409,0.09879478636,52
0,697135.6686,5670132.267,109.8571045,18.92556359,31,6,89.513256,6.535244877,-0.4338515775,0.069621882,52
0,698028.8516,5670460.99,252.4021546,16.17471352,30,27,82.825484,-6.011498193,0.3896625947,2.571488389,52
0,697131.8332,5670139.442,115.4976011,18.88950788,31,6,89.513256,6.545657805,-0.2149048403,0.1033431729,52
0,697134.1711,5670129.956,110.7511355,18.92041415,31,6,89.513256,6.53792755,-0.3904642532,0.074438051,52
0,697234.8654,5670250.706,126.4261924,18.7858159,31,0,83.339928,6.524366943,0.5431524599,0.2003032514,47
0,697134.4578,5670130.995,111.6857871,18.91346321,31,6,89.513256,6.538267997,-0.3834064029,0.08093906928,52
0,697130.5339,5670139.937,113.7703746,18.85794666,32,6,89.513256,6.504560902,-0.7586409049,0.1328587464,52
0,697213.2713,5670155.734,105.6609683,18.90011633,32,6,89.513256,5.828911423,-2.986229058,0.09342180511,51
0,697128.9535,5670133.474,115.7429895,18.84184909,32,6,89.513256,6.508606347,-0.7201843312,0.1479119495,52
0,697134.6352,5670131.025,112.9117652,18.86303598,32,6,89.513256,6.479150635,-0.9522066901,0.1280994552,52
0,697128.296,5670139.238,107.5927801,18.92194254,32,6,89.513256,6.50501011,-0.7628979076,0.07300857999,52
0,697130.4862,5670140.059,113.6818282,18.85886711,32,6,89.513256,6.504720109,-0.7574251352,0.1319979944,52
0,697131.0745,5670141.341,115.6344866,18.83854742,32,6,89.513256,6.505647603,-0.7458206662,0.1509993269,52
0,697131.9638,5670131.416,114.7806578,18.8474381,32,6,89.513256,6.494181099,-0.8412803705,0.1426856299,52
0,697232.4968,5670235.322,112.2342461,18.48454473,36,45,84.368816,6.193094135,2.077512982,0.4816895709,43
0,697130.9424,5670132.131,112.3176074,18.87303656,32,6,89.513256,6.495691311,-0.8333027605,0.1187471993,52
0,697132.578,5670135.939,117.9133749,18.81477512,32,6,89.513256,6.498786465,-0.7989159307,0.1732276372,52
0,697128.5206,5670132.758,114.3832569,18.85561624,32,6,89.513256,6.508194255,-0.7264105404,0.135038027,52
0,697127.9088,5670135.067,113.432009,18.86523515,32,6,89.513256,6.510794282,-0.7043940682,0.1260428829,52
0,697221.2794,5670155.46,102.4876437,18.95404506,32,6,89.513256,5.670922566,-3.277390685,0.04298308453,51
0,697132.2507,5670132.572,115.933341,18.83543347,32,6,89.513256,6.495297579,-0.830614665,0.1539111312,52
0,697130.7487,5670138.804,113.9872305,18.85569204,32,6,89.513256,6.503223517,-0.769654313,0.1349671427,52
0,696683.6436,5670101.167,262.1278068,17.58703766,33,3,88.998812,6.153945759,-1.81890264,1.312648003,81
0,697129.3721,5670133.14,116.753901,18.83160017,32,6,89.513256,6.507992632,-0.7236898915,0.1574955528,52
0,698736.2883,5670653.381,444.0466719,16.86648218,35,39,80.253264,-4.443508829,4.392854175,1.964831159,69
0,697126.4736,5670135.931,109.8558479,18.90130671,32,6,89.513256,6.512367052,-0.6950212407,0.09230850936,52
0,697131.2554,5670135.656,114.3233249,18.8521966,32,6,89.513256,6.49947192,-0.8001597442,0.138235848,52
0,697135.2101,5670133.887,109.2294659,18.8629346,33,6,89.513256,6.331014379,-1.674611347,0.1281942671,52
0,697136.264,5670132.343,110.8868237,18.83810424,33,6,89.513256,6.32422568,-1.698158835,0.1514137401,52
0,697714.9442,5670366.77,161.8704643,17.3156967,34,33,83.854372,-5.706302925,2.81180284,1.560247323,47
0,697627.4911,5670338.812,185.941385,17.56204577,38,45,84.368816,-2.764647136,5.785806411,1.335541236,48
0,697228.3709,5670243.069,109.4233078,18.9169411,38,45,84.368816,4.194093131,5.030511669,0.07768630688,43
0,697878.8791,5670412.982,219.5260079,16.79731379,33,0,83.339928,-5.965989163,1.789684569,2.026450703,55
0,697133.0109,5670142.288,109.0753387,18.86524028,33,6,89.513256,6.360817319,-1.557760392,0.1260380845,52
0,697131.5034,5670136.256,115.2515356,18.78124434,33,6,89.513256,6.382479952,-1.45760003,0.2045771676,52
0,697050.3952,5670113.683,123.5202089,18.74145845,34,6,89.513256,6.545519216,-0.01503523483,0.2417687547,53
0,697783.4489,5670397.519,227.0779494,15.9748646,33,66,84.88326,-5.70427031,1.68623601,2.742336294,52
0,697225.0612,5670239.637,106.7970181,18.68140307,38,45,84.368816,3.561811695,5.488830224,0.2978929661,43
0,697046.0265,5670118.502,120.0050552,18.78691342,34,6,89.513256,6.545509169,0.1381967047,0.1992771829,53
0,697044.9141,5670110.097,117.3800038,18.81515949,34,6,89.513256,6.54749216,0.05443327812,0.1728682432,53
0,697129.713,5670138.698,106.7913149,18.86732511,34,6,89.513256,6.145959272,-2.261478872,0.1240884137,52
0,697556.6118,5670332.203,132.675425,17.69975544,35,33,83.854372,-5.456126243,3.416290538,1.209192038,45
0,697223.5316,5670240.427,104.9373512,18.87789201,38,45,84.368816,3.967859095,5.210139258,0.1142064326,43
0,697225.0719,5670239.786,107.4623904,18.72078301,38,45,84.368816,3.729556872,5.378172178,0.261093017,43
0,697044.8205,5670112.827,124.9358883,18.74111998,34,6,89.513256,6.543002213,0.1817053501,0.2420851233,53
0,698035.2234,5670451.524,245.8011909,17.04193488,34,0,83.339928,-5.462065002,3.13059668,1.807680928,57
0,697390.753,5670279.226,139.9729232,17.53845496,38,45,84.368816,-2.380463707,5.949292053,1.357135442,45
0,697129.9984,5670140.56,109.211859,18.81957164,34,6,89.513256,6.155387435,-2.232763175,0.1687427979,52
0,697044.6494,5670118.876,116.3258402,18.82647755,34,6,89.513256,6.546457101,0.1416433679,0.1622855029,53
0,697553.5858,5670318.735,175.2674462,17.48046601,38,45,84.368816,-2.66793411,5.813441583,1.410150542,47
0,697046.1336,5670110.235,120.6137828,18.78035062,34,6,89.513256,6.546539645,0.0558955155,0.2054126831,53
0,697135.3461,5670132.931,115.3206663,18.69790848,34,6,89.513256,6.093226779,-2.386482373,0.2824699955,52
0,697044.5446,5670110.787,124.3495019,18.7472937,34,6,89.513256,6.543734088,0.1618630919,0.2363144601,53
0,697558.3929,5670330.567,131.1579096,17.7654248,35,33,83.854372,-5.509944333,3.350124667,1.148772461,45
0,697606.1969,5670328.975,131.2715333,17.76053006,34,30,84.368816,-6.233107533,1.649489919,1.15327945,45
0,697953.7886,5670438.19,234.6131282,17.0716326,35,27,82.825484,-4.464284064,4.449812064,1.780966141,51
0,697631.975,5670352.229,166.2037848,17.02952334,35,27,82.825484,-5.150325449,3.615035634,1.818836205,47
0,697224.4862,5670239.288,122.2326259,18.60121603,34,66,84.88326,6.428846737,1.197268832,0.3727961586,45
0,697308.1252,5670254.876,125.2571862,18.25320973,39,45,84.368816,0.1876965448,6.510085472,0.697177994,44
0,697040.6194,5670113.702,116.0363255,18.76984424,35,6,89.513256,6.531914468,-0.4361965582,0.2152346285,53
0,697755.4027,5670374.465,271.3840211,15.48416682,35,36,79.224376,-5.136021638,2.566755152,3.152070705,56
0,697041.7432,5670117.084,119.5598533,18.71847855,35,6,89.513256,6.532970098,-0.391794401,0.263246738,53
0,697042.5082,5670113.577,120.9807037,18.69768013,35,6,89.513256,6.529129092,-0.4393898063,0.2826833811,53
0,697043.0681,5670120.858,123.5826308,18.65946344,35,6,89.513256,6.533312431,-0.341987908,0.318391198,53
0,697311.6981,5670260.716,119.9983684,18.45749845,39,45,84.368816,0.3793503181,6.519327473,0.50691482,44
0,697047.5005,5670116.256,121.9173921,18.67106329,35,6,89.513256,6.516903357,-0.5812755684,0.3075538146,53
0,697043.1323,5670115.146,122.8819307,18.66977185,35,6,89.513256,6.529299634,-0.4188237086,0.3087604081,53
0,697234.7166,5670236.802,104.5420979,18.94584257,39,45,84.368816,3.383545483,5.60816851,0.05065498292,43
0,697143.3615,5670216.609,169.7415623,17.52206847,36,36,79.224376,6.130245011,1.854687658,1.372126012,48
0,697044.3751,5670118.266,126.611869,18.61475538,35,6,89.513256,6.529173773,-0.3777304342,0.3601521365,53
0,697770.9135,5670369.145,167.4645632,17.57541293,35,30,84.368816,-4.965507863,4.061417524,1.323298666,47
0,697310.299,5670264.193,126.1150938,18.37721617,39,45,84.368816,0.8853078759,6.463768398,0.5817457016,44
0,697230.7934,5670233.142,105.4562428,18.92233464,39,45,84.368816,3.309550518,5.651911051,0.07264185481,43
0,698588.7262,5670578.311,411.4646878,16.96217464,36,36,79.224376,-4.354458559,4.517692352,1.879267536,67
0,697046.6248,5670111.556,118.4731284,18.72356211,35,6,89.513256,6.512983377,-0.6455443618,0.2584956648,53
0,697041.6622,5670114.355,118.8969162,18.72816572,35,6,89.513256,6.531036985,-0.4283010673,0.2541930348,53
0,697717.809,5670380.064,185.3759186,17.34298988,36,27,82.825484,-3.970025154,4.978334867,1.535442029,48
0,697046.2774,5670119.651,119.479759,18.70825137,35,6,89.513256,6.52259561,-0.5327515,0.2728045913,53
0,697306.6962,5670260.258,118.2560399,18.78731768,40,45,84.368816,1.833781571,6.284917203,0.1988992379,44
0,697042.4326,5670117.61,119.205796,18.61964093,36,6,89.513256,6.429676569,-1.198046514,0.3555893198,53
0,697042.2566,5670118.863,119.346608,18.61679074,36,6,89.513256,6.433773485,-1.175038206,0.3582512501,53
0,697045.6033,5670109.479,123.1486215,18.53946762,36,6,89.513256,6.394207811,-1.353264706,0.4304429252,53
0,697611.6719,5670324.944,132.6950887,18.09360947,36,30,84.368816,-4.573748141,4.611789172,0.8454162111,45
0,697475.8378,5670309.568,141.3960689,17.62006916,37,27,82.825484,-3.230228376,5.551906472,1.282364676,45
0,697044.2523,5670118.688,124.3380063,18.51513093,36,6,89.513256,6.426203962,-1.183661273,0.4531540978,53
0,698408.6786,5670540.162,291.8489568,17.41173128,35,51,80.253264,-4.442408713,4.582376662,1.4728642,57
0,696430.6265,5670030.597,282.8306649,17.59081662,38,3,88.998812,6.411318877,-0.2890070924,1.309184919,84
0,697045.3804,5670115.176,125.502771,18.4912283,36,6,89.513256,6.411972723,-1.250219365,0.4754548811,53
0,697555.1881,5670344.406,141.6461869,17.7275253,36,51,80.253264,-4.210086493,4.876128889,1.183654839,46
0,697043.8745,5670113.746,120.987164,18.58351324,36,6,89.513256,6.413583676,-1.27156185,0.3893262026,53
0,696335.7848,5670011.205,288.5719095,17.87590086,38,3,88.998812,6.430274484,0.6768044459,1.046902955,85
0,697480.5049,5670310.868,133.2748357,17.91150722,37,27,82.825484,-3.341824144,5.541343475,1.014013745,45
0,697420.003,5670375.708,170.9911697,17.39867324,38,9,81.796596,-1.539629455,6.190922501,1.484762516,50
0,697257.7081,5670341.519,147.667445,17.73865595,38,9,81.796596,1.793236259,6.18949947,1.173413835,48
0,697797.2489,5670386.936,213.9331645,17.34136913,37,0,83.339928,-4.366053736,4.634432535,1.536915696,54
0,696955.3423,5670090.556,129.6140231,18.57021362,37,6,89.513256,6.524708467,0.4114387868,0.4017431337,54
0,698016.9903,5670455.678,218.661807,17.64613643,36,51,80.253264,-3.982659039,5.045516888,1.258445989,52
0,697146.8657,5670240.137,114.3390046,18.87628297,37,0,83.339928,5.074027042,4.140454141,0.1157111923,46
0,697656.4315,5670435.099,202.1627935,17.63951733,38,9,81.796596,-2.404558149,5.95999885,1.264521179,53
0,698208.6397,5670554.386,285.1385007,17.73250796,38,9,81.796596,-3.033049129,5.684444126,1.179070803,60
0,698416.4928,5670539.021,299.9960016,17.50729078,36,30,84.368816,-3.740712426,5.195149352,1.385638393,55
0,697287.3123,5670264.736,187.0700797,17.10010151,41,39,80.253264,-1.239079822,6.187568946,1.755326675,50
0,697819.2765,5670409.258,279.3769997,17.75198701,41,39,80.253264,-1.867910407,6.169696461,1.161144391,57
0,697905.2935,5670413.44,296.316024,16.87936468,38,36,79.224376,-3.762604561,4.992974671,1.953333267,58
0,698058.8196,5670447.608,322.7566028,17.02434216,38,36,79.224376,-3.724380743,5.070144738,1.823491271,60
0,697323.6871,5670272.869,107.7609172,18.70943057,38,27,82.825484,0.2821171947,6.538278641,0.2717025924,43
0,697324.3793,5670267.717,108.7982979,18.63241372,38,27,82.825484,-0.2065545875,6.537716219,0.343659485,43
0,697558.3958,5670348.912,142.1008872,18.03536145,37,51,80.253264,-2.850927006,5.828016206,0.8994122029,46
0,696958.2316,5670095.08,124.1067769,18.63752534,37,6,89.513256,6.534206464,0.302989967,0.3388848805,54
0,697765.7036,5670373.549,164.0880035,18.04016551,37,30,84.368816,-3.232974435,5.6257818,0.8949611368,47
0,697251.8833,5670338.095,140.9417004,18.57088327,39,9,81.796596,2.799075405,5.908196108,0.4011179661,48
0,697576.2822,5670412.011,186.6936647,17.93832062,39,9,81.796596,-1.490314567,6.30102279,0.9892291413,52
0,697576.0619,5670411.106,188.9077658,17.90920311,39,9,81.796596,-1.489289066,6.296981168,1.016142829,52
0,696979.3537,5670164.088,143.572891,18.11087327,40,12,87.969924,5.495027586,3.466881221,0.8294012456,50
0,697858.2486,5670420.148,196.2231073,17.81212369,37,51,80.253264,-3.235152998,5.586914444,1.105745032,50
0,696958.4655,5670092.449,132.3574563,18.34911549,38,6,89.513256,6.508942482,-0.4081668496,0.6079207083,54
0,697208.2554,5670242.386,172.2141743,17.86257597,42,39,80.253264,0.3944497209,6.451743648,1.059204098,49
0,697790.6189,5670394.464,210.9500177,17.61235408,38,0,83.339928,-3.640642505,5.290138512,1.289440449,54
0,697322.5678,5670273.66,111.4553806,18.84230378,39,27,82.825484,2.169787873,6.178411466,0.147486768,43
0,697792.1877,5670390.77,204.7967556,18.02763564,39,27,82.825484,-1.673599623,6.267351606,0.9065694402,49
0,697706.4234,5670380.782,163.0321162,17.97302442,37,51,80.253264,-3.230405033,5.617017546,0.9571296758,48
0,697468.8701,5670314.311,166.2263716,17.1799128,38,0,83.339928,-3.990478782,4.913766321,1.68329428,50
0,697709.9618,5670377.897,164.735068,17.94330905,37,51,80.253264,-3.286905987,5.579361907,0.9846165454,48
0,697906.6968,5670404.317,304.5639627,17.06808823,39,36,79.224376,-3.290213825,5.375293448,1.784156195,58
0,696167.2251,5669965.372,295.2267808,17.95293589,40,3,88.998812,6.357076377,1.240186654,0.9757135879,87
0,697543.2454,5670335.084,184.2761339,17.27436237,38,66,84.88326,-2.956812955,5.622000768,1.597768604,49
0,696955.3548,5670095.91,124.9729235,18.50211013,38,6,89.513256,6.524536163,-0.3412052241,0.4653029697,54
0,696957.4533,5670094.116,130.0606176,18.39701496,38,6,89.513256,6.514878683,-0.3762327343,0.563298035,54
0,697543.5048,5670334.095,185.8913044,17.23665067,38,66,84.88326,-2.963998323,5.608381553,1.631952907,49
0,696955.0433,5670094.388,123.9618541,18.52283533,38,6,89.513256,6.52436496,-0.3691574101,0.4459648742,54
0,697339.3511,5670355.213,153.3778878,18.48090832,40,9,81.796596,1.425435043,6.374584757,0.4850815592,49
0,697610.9755,5670329.643,136.1279078,18.40150108,38,30,84.368816,-2.15671015,6.159422784,0.5591174215,45
0,697553.7455,5670329.248,152.40296,18.50378304,40,27,82.825484,-0.1236924569,6.532391856,0.4637421807,46
0,697428.8922,5670298.934,160.4850753,17.47283668,39,64,87.45548,-3.412009477,5.408554972,1.417118361,50
0,697427.0123,5670300.258,160.2056417,17.48069985,39,64,87.45548,-3.368327084,5.437733946,1.409936946,50
0,697446.1207,5670287.1,108.8678047,18.85680653,39,30,84.368816,-0.02961922804,6.548563721,0.1339249336,43
0,697865.2447,5670421.457,243.4045483,17.73479047,39,66,84.88326,-2.261825107,6.033356211,1.176970697,53
0,697148.0125,5670234.571,110.8749382,18.8160078,40,0,83.339928,3.128505391,5.751986109,0.1720750603,46
0,697628.47,5670357.227,187.5789791,18.02469218,40,0,83.339928,-2.130980172,6.126549135,0.9092959934,52
0,697306.6373,5670276.296,136.5854152,18.0508789,40,0,83.339928,-1.385554612,6.340303955,0.8850334325,48
0,697930.6945,5670412.026,197.4664015,18.23457783,39,30,84.368816,-1.833669853,6.247370602,0.7145036291,49
0,696870.5993,5670068.213,138.8262703,18.21261327,40,6,89.513256,6.506192689,0.1784564392,0.73492176,55
0,697298.8907,5670253.158,192.4439577,16.82816609,41,36,79.224376,-1.753098411,5.986082737,1.998989602,50
0,697150.5124,5670236.839,112.1295966,18.89294992,40,0,83.339928,3.390307121,5.603417956,0.1001240926,46
0,697152.4529,5670234.623,110.1751372,18.68205171,40,0,83.339928,2.498521705,6.047438283,0.2972868913,46
0,696786.2995,5670048.807,144.2263411,18.45820368,40,6,89.513256,6.262442261,1.851491457,0.5062571658,56
0,696873.1292,5670073.768,144.5411664,18.08994717,40,6,89.513256,6.488545565,0.2842412084,0.8488129292,55
0,697149.5577,5670232.879,110.3748321,18.64561954,40,0,83.339928,2.479007084,6.053697077,0.3313239832,46
0,697927.0243,5670411.851,200.4221436,18.21020865,39,30,84.368816,-1.808641195,6.252033038,0.7371566461,49
0,697154.7413,5670236.914,115.5818551,18.79259913,40,0,83.339928,3.181560066,5.722111016,0.1939615206,46
0,697220.3739,5670237.865,123.0947997,18.51431455,40,66,84.88326,1.825475094,6.274081692,0.4539158602,45
0,697224.5967,5670244.03,124.8560374,18.62601762,40,66,84.88326,2.307783295,6.119999396,0.3496336108,45
0,697153.69,5670236.42,109.9332105,18.75265755,40,0,83.339928,2.715490106,5.956098848,0.2313006513,46
0,697147.7141,5670232.046,111.5020299,18.63973852,40,0,83.339928,2.642043585,5.984033725,0.3368175649,46
0,697153.9786,5670238.223,107.3211903,18.83990986,40,0,83.339928,2.820456672,5.909746737,0.149725322,46
0,697227.384,5670234.817,186.4211529,17.55316,42,36,79.224376,-0.008879745324,6.410690598,1.34367675,49
0,697522.8024,5670306.883,119.2734197,18.81605485,40,30,84.368816,0.247202642,6.543072379,0.1720310741,44
0,697142.5064,5670218.431,177.548027,18.23485987,42,36,79.224376,2.0470986,6.180756147,0.7142413924,48
0,696898.3608,5670136.342,128.1837247,18.57471906,43,12,87.969924,3.923572472,5.229726904,0.3975368802,49
0,697146.8811,5670232.426,111.184457,18.70075093,40,0,83.339928,2.817574367,5.906393055,0.2798137962,46
0,697143.2173,5670218.654,174.5909367,18.17706186,42,36,79.224376,1.922815316,6.214139262,0.7679547512,48
0,697232.1374,5670255.435,120.922072,18.64261483,41,0,83.339928,0.7964855055,6.492801203,0.3341307802,47
0,696615.3841,5670011.136,161.4557046,18.58627936,41,6,89.513256,5.598378513,3.378030121,0.3867434925,58
0,697177.1697,5670234.359,118.6829783,18.4540876,41,64,87.45548,0.464558309,6.513561865,0.5100954845,47
0,697318.4391,5670262.782,194.8749247,17.59173997,43,12,87.969924,-2.21941868,6.022037081,1.308338685,54
0,697179.1809,5670234.06,124.8128305,18.32151642,41,64,87.45548,0.630718835,6.488699467,0.6336189502,47
0,696897.4615,5670138.684,129.111695,18.05627319,44,12,87.969924,4.035871224,5.083284735,0.8800339563,49
0,697317.6539,5670255.877,186.8454452,18.03338264,44,12,87.969924,-1.731913454,6.25225818,0.9012454888,54
0,697296.7764,5670253.578,204.2328564,18.17867454,43,36,79.224376,0.4050858655,6.492376261,0.7664567353,50
0,696900.9303,5670141.334,131.2578096,18.06516095,44,12,87.969924,3.807968222,5.257551761,0.8717955607,49
0,697231.4211,5670234.939,175.3508221,17.858524,44,12,87.969924,-1.868663009,6.187143817,1.062944,53
0,696782.7228,5670055.315,149.0372024,17.99198596,42,6,89.513256,6.439676415,0.741791748,0.9395811185,56
0,697175.9027,5670231.791,114.6096704,18.83538677,42,64,87.45548,1.545132059,6.363282552,0.1539548005,47
0,697321.8342,5670255.909,188.5484785,18.36194147,45,12,87.969924,-0.9656927004,6.450949665,0.5959748527,54
0,697312.168,5670269.98,136.8357473,18.65415356,42,0,83.339928,0.5491937574,6.518920911,0.3233517728,48
0,697819.3274,5670404.898,350.3440861,17.41339563,44,24,82.825484,-3.46593695,5.359563247,1.471347295,73
0,697239.6035,5670233.239,173.1379572,18.29910809,45,12,87.969924,-1.122603463,6.419806981,0.6544767336,53
0,697157.1801,5670212.639,166.7736007,18.13850897,45,12,87.969924,-1.097065985,6.407255684,0.8037542032,52
0,696984.3305,5670158.024,143.8653283,17.6531834,46,12,87.969924,-1.332081568,6.289722781,1.251976851,50
0,697734.364,5670377.987,338.245105,17.52443678,45,24,82.825484,-3.310421741,5.483321778,1.369959918,72
0,695476.7724,5669789.648,359.1989971,17.93023869,46,3,88.998812,6.137433225,2.059368913,0.996701107,95
0,696984.7279,5670163.441,141.6746319,17.98207629,46,12,87.969924,-0.7971438955,6.431712756,0.9487532005,50
0,696811.5883,5670111.854,117.0176647,18.81367486,47,12,87.969924,1.484596253,6.377155218,0.1742563893,48
0,696895.6538,5670139.02,128.7075173,18.45478434,47,12,87.969924,0.2820032792,6.524066152,0.5094457757,49
0,696903.0977,5670136.889,128.1167146,18.09044569,47,12,87.969924,-0.4643583914,6.478207513,0.8483505774,49
0,696896.3494,5670138.435,131.5498941,18.50202648,47,12,87.969924,0.4009657671,6.521130804,0.4653810182,49
0,696815.1661,5670113.743,114.4470356,18.85090965,47,12,87.969924,1.422939334,6.392049775,0.1394393114,48
0,696899.0758,5670137.456,128.4180437,18.15474339,47,12,87.969924,-0.2340969894,6.49812889,0.7886821468,49
0,696819.4125,5670114.184,110.8158442,18.68813438,47,12,87.969924,1.997653842,6.231119213,0.2916032918,48
0,696902.424,5670141.986,124.8078603,18.69006411,47,12,87.969924,0.4573531718,6.527583317,0.289800121,49
0,696981.6079,5670156.537,138.7956364,18.55603626,47,12,87.969924,-0.3628492934,6.52676288,0.4149779571,50
0,696814.8007,5670113.587,109.7689144,18.75680407,47,12,87.969924,1.97262419,6.241757112,0.2274246325,48
0,696814.3141,5670113.579,109.3997442,18.76611414,47,12,87.969924,1.983051145,6.23876342,0.2187216239,48
0,696811.3456,5670112.515,112.1091949,18.77412209,47,12,87.969924,1.800170984,6.294224653,0.2112355143,48
0,696901.5478,5670141.204,122.0427776,18.50902134,47,12,87.969924,0.02157911778,6.533872255,0.4588547609,49
0,696809.8783,5670113.029,112.7884893,18.85606793,47,12,87.969924,1.512765991,6.371492579,0.1346156247,48
0,696899.6144,5670138.481,131.5951136,18.47893887,47,12,87.969924,0.3225054669,6.52390991,0.4869185901,49
0,696810.2712,5670111.92,111.9717135,18.7515665,47,12,87.969924,1.906774043,6.262007659,0.2323205115,48
0,696818.726,5670113.206,114.1548368,18.87495523,48,12,87.969924,0.6187246395,6.519662709,0.1169528869,48
0,696811.9959,5670114.533,108.6493713,18.78500768,48,12,87.969924,0.7635486754,6.502235674,0.201058855,48
0,696810.8176,5670114.121,109.4829202,18.83976602,48,12,87.969924,0.7375514413,6.506616625,0.1498598212,48
0,696817.1456,5670115.318,108.0915454,18.89288137,48,12,87.969924,0.6337741021,6.5184962,0.1001881937,48
0,696818.2035,5670115.473,107.9485463,18.89478519,48,12,87.969924,0.6206175924,6.519789086,0.09840768586,48
0,696001.5976,5669927.755,138.860657,18.43150597,55,15,84.368816,5.072898014,4.10926822,0.5311501028,46
0,696731.119,5670087.974,100.8779578,18.98295373,49,12,87.969924,1.116162742,6.454178997,0.01594400972,47
0,696349.6029,5669943.377,195.0159324,17.69589735,48,6,89.513256,6.23456995,1.600594575,1.212738447,61
0,696730.4274,5670089.147,101.997201,18.95388103,50,12,87.969924,0.04964841703,6.549669784,0.04313650343,47
0,695357.0491,5669749.54,248.1653801,17.85550946,56,15,84.368816,5.818593716,2.81259577,1.065726137,54
0,695936.7654,5669918.227,207.0788355,17.8260345,54,21,85.912148,4.716014617,4.41216905,1.092918295,49
0,696736.0592,5670088.215,104.5478823,18.9298981,50,12,87.969924,-0.117576819,6.548616384,0.06556785908,47
0,696727.8534,5670089.047,102.6089397,18.96678404,50,12,87.969924,-0.03529680499,6.549831213,0.03106802542,47
0,697181.7976,5670230.976,266.3241743,17.61328003,50,24,82.825484,-3.475283458,5.400410847,1.288591312,65
0,695597.1209,5669819.837,207.2765536,17.82369003,57,15,84.368816,6.036756694,2.293658128,1.095080363,51
0,696155.4352,5669967.718,107.8322514,18.67352652,58,15,84.368816,6.515141634,0.6018724725,0.3052523845,44
0,695192.2624,5669709.171,279.156381,17.56105222,58,15,84.368816,6.188984223,1.677162183,1.336451006,56
0,696155.9341,5669966.549,109.3981544,18.60678528,58,15,84.368816,6.515821571,0.5580706972,0.3675953588,44
0,696154.3265,5669969.594,104.4399668,18.81637841,58,15,84.368816,6.513351333,0.6702713764,0.1717285372,44
0,696155.536,5669972.393,106.7981371,18.71732038,58,15,84.368816,6.497748052,0.7822406034,0.2643291338,44
0,696157.3951,5669973.296,111.3082744,18.52465372,58,15,84.368816,6.482681848,0.8245980842,0.4442679964,44
